,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,238.0,222.0,184.0,65.0,162.0,110.0,422.0,49.0,624.0,358.0,1047.0,395.0,58,10,38,70,87.83195364238411,143.1953642384106,0.9644039735099338,98.39341887417213,7.1338118376752755,89.72660098522168,145.39573070607554,0.9770114942528736,100.08667487684728,7.053469602676994,98.39185953711093,154.50359138068634,1.0279329608938548,108.79094972067044,6.781499790630899,85.42350907519447,140.64736387208296,0.9455488331892826,95.82926534140016,7.082191288248687,89.46650124069478,144.92059553349876,0.9718775847808105,99.83532671629443,7.002660211746789,3.6745049953460693,90.1680848961212
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,238.0,222.0,184.0,65.0,162.0,110.0,422.0,49.0,624.0,358.0,1047.0,395.0,41,22,101,17,131.96100519930675,191.33362218370883,1.2512998266897748,142.2747053726172,6.131767938266047,133.2331560283688,193.9255319148936,1.3661347517730495,145.66039007092223,6.129976907485768,148.39804964539007,209.61081560283688,1.4326241134751774,159.69048758865233,5.902180136545304,134.2831215970962,194.84936479128856,1.3548094373865698,144.79901996370225,6.167942677382827,138.60467205750226,198.42587601078168,1.3243486073674753,149.0206289308174,6.034422590880457,4.042249441146851,137.29600090553282
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,238.0,222.0,184.0,65.0,162.0,110.0,422.0,49.0,624.0,358.0,1047.0,395.0,23,44,17,98,64.7523076923077,118.70846153846153,0.8038461538461539,73.88072307692306,6.824285479480346,64.84117193523515,118.94988434849652,0.79491133384734,74.10311488049341,7.035508751500487,81.41918429003022,136.74924471299093,0.9282477341389728,91.8853700906344,6.500177653455286,65.93875906526995,119.86140209508461,0.8154713940370669,75.06722804190161,6.875251334371109,71.65954198473283,126.08625954198473,0.8488549618320611,81.30899999999995,6.671934499734742,3.53436541557312,69.72219299351516
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,238.0,222.0,184.0,65.0,162.0,110.0,422.0,49.0,624.0,358.0,1047.0,395.0,13,29,77,33,88.68230452674896,145.2641975308642,1.0674897119341564,100.41861728395054,6.4142612704398045,85.41908713692946,142.04149377593362,1.0572614107883818,97.22747717842321,6.261727796536361,95.24857375713121,152.55256723716383,1.1409942950285248,107.73207823960885,6.060436962743019,83.9114139693356,140.1320272572402,1.039182282793867,95.3400425894378,6.505283537250586,86.9375,143.49166666666667,1.0516666666666667,98.62394999999998,6.354514994542612,3.512554407119751,88.03977587802906
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,238.0,222.0,184.0,65.0,162.0,110.0,422.0,49.0,624.0,358.0,1047.0,395.0,74,62,16,15,126.32018779342722,185.68638497652583,1.3276995305164319,138.8986854460094,6.478575144061366,134.14619883040936,194.4775828460039,1.4502923976608186,147.93442495126695,6.503099910038525,137.71245421245422,198.3635531135531,1.4587912087912087,151.18804029304033,6.337397309977852,131.46608527131784,191.8246124031008,1.3468992248062015,143.53963178294583,6.673947342806249,132.21153846153845,192.03942307692307,1.3557692307692308,145.15506730769238,6.538799864328373,3.8703269958496094,132.37129291382942
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,238.0,222.0,184.0,65.0,162.0,110.0,422.0,49.0,624.0,358.0,1047.0,395.0,18,43,75,42,81.01470588235294,136.56578947368422,0.9574303405572755,91.68875386996903,6.007121689513072,77.94671814671814,133.64247104247104,0.9366795366795366,88.75545945945954,6.257867636304981,85.65056603773584,141.548679245283,0.9871698113207548,96.6637056603773,6.080250058704069,76.45961227786754,131.35298869143782,0.9046849757673667,86.55049273021002,6.276199429748466,82.3265465935787,138.06969459671103,0.9530148786217698,93.21849647611592,6.148548957351102,3.6875388622283936,80.67962978765064
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,238.0,222.0,184.0,65.0,162.0,110.0,422.0,49.0,624.0,358.0,1047.0,395.0,38,65,13,16,117.71954425942155,179.57756354075372,1.5144609991235758,131.79862401402286,6.387970892935036,126.63055062166963,188.7113676731794,1.647424511545293,139.80092362344587,6.324474540122909,131.3488773747841,194.53799654576858,1.6735751295336787,145.83656303972356,6.335074900290668,125.10559566787003,187.90884476534296,1.6389891696750902,137.04969314079437,6.446827022430711,126.86176727909012,188.90988626421696,1.5406824146981628,138.82206474190696,6.221451471970321,3.9748988151550293,125.5332670405671
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,238.0,222.0,184.0,65.0,162.0,110.0,422.0,49.0,624.0,358.0,1047.0,395.0,24,9,112,15,181.99314397649363,245.58080313418216,1.7874632713026444,196.78372184133212,5.815339100129393,181.84321608040202,245.72763819095476,1.7708542713567839,197.02109547738692,5.824455718623723,192.6801181102362,257.46948818897636,1.7706692913385826,206.64650590551196,5.818056217772118,187.98677517802645,252.15462868769075,1.71617497456765,201.17691759918628,5.685121462778255,182.0964824120603,245.764824120603,1.7396984924623116,196.5533266331657,6.002250138785809,4.672629117965698,185.31994715144373
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,238.0,222.0,184.0,65.0,162.0,110.0,422.0,49.0,624.0,358.0,1047.0,395.0,7,98,39,19,211.89795918367346,278.1224489795918,2.0020408163265304,228.63105102040794,5.597417856185488,202.2909460834181,267.76297049847403,1.8931841302136316,218.73162767039665,5.624059702757734,208.3008130081301,274.3475609756098,1.9380081300813008,223.21229674796734,5.627773310318315,214.68431983385256,280.7985462097612,2.007268951194185,226.73742471443407,5.678854679704588,204.02713987473905,269.4457202505219,1.9624217118997913,217.2747912317327,5.940003560260058,4.640028476715088,208.24023559676266
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,238.0,222.0,184.0,65.0,162.0,110.0,422.0,49.0,624.0,358.0,1047.0,395.0,12,17,105,23,159.47192028985506,222.4891304347826,1.6331521739130435,177.49855072463768,5.2353062164149256,165.84220183486238,229.25688073394497,1.7009174311926605,183.3821009174311,5.216878747539267,194.23242736644798,261.5688847235239,2.064667291471415,215.1886504217434,5.060281940870483,166.11276794035416,230.54613233923578,1.8070829450139796,184.15595526561057,5.276596648207837,176.35904761904763,241.2695238095238,1.8723809523809525,194.57490476190466,5.164904277677067,4.353621482849121,172.40367301011344
