,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,164.0,454.0,92.0,242.0,134.0,373.0,146.0,318.0,384.0,585.0,701.0,546.0,58,10,38,70,70.14210919970083,124.81675392670157,0.8429319371727748,80.27958115183242,7.453888344750151,77.18726016884114,132.06446661550268,0.9017651573292402,86.55926323867989,7.151357218065913,78.18016654049963,133.27327781983345,0.9106737320211961,88.13189250567744,7.1234369021952455,71.0402252614642,125.53338696701529,0.8584070796460177,81.0055510860822,7.302972916256459,75.45510360706064,130.45280122793554,0.8787413660782809,84.85578664620097,7.254223963241027,3.8300986289978027,74.4009729555133
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,164.0,454.0,92.0,242.0,134.0,373.0,146.0,318.0,384.0,585.0,701.0,546.0,41,22,101,17,112.72605965463109,171.4348508634223,1.207221350078493,124.75439560439565,6.3964974448136145,118.816,177.6576,1.2408,130.80957599999996,6.047730194682035,126.59501557632399,185.7811526479751,1.2897196261682242,138.8097663551403,6.108215434836929,117.7687242798354,176.39012345679012,1.2106995884773664,128.035670781893,6.460857027139907,123.10775510204081,182.11020408163265,1.3093877551020408,134.976563265306,6.302792775286131,4.197551488876343,119.80271092256626
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,164.0,454.0,92.0,242.0,134.0,373.0,146.0,318.0,384.0,585.0,701.0,546.0,23,44,17,98,71.84307920059216,126.78386380458919,0.8726868985936344,82.04689119170985,7.348722989569701,73.90332559938129,128.66202629543696,0.8793503480278422,83.68784222737813,7.404075599585517,80.9245283018868,137.0422641509434,1.0075471698113208,91.32883773584888,7.203619160909363,74.32522303325223,129.20843471208434,0.910786699107867,84.60986212489864,7.430845747265095,73.98591549295774,129.32171979243884,0.9043736100815419,84.79638991845816,7.280443240843184,3.657709836959839,74.99641432561404
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,164.0,454.0,92.0,242.0,134.0,373.0,146.0,318.0,384.0,585.0,701.0,546.0,13,29,77,33,48.52227011494253,102.23275862068965,0.798132183908046,57.65087643678153,7.0162749666531505,49.04025880661395,102.72250179726815,0.7936736161035226,58.06807332854057,6.969790467999408,55.199859254046444,109.14637579169599,0.8388458831808585,64.53282195636871,6.8086236215675235,47.94478527607362,101.27453987730061,0.7806748466257669,56.715506134969374,7.17291489306807,50.72,104.30836363636364,0.7970909090909091,59.67831272727273,6.894988321765785,3.675337791442871,50.28543469033531
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,164.0,454.0,92.0,242.0,134.0,373.0,146.0,318.0,384.0,585.0,701.0,546.0,74,62,16,15,142.20625,202.61428571428573,1.4223214285714285,156.4240000000001,6.4817282520032915,147.94616788321167,209.07299270072994,1.4680656934306568,162.72364963503645,6.443890420915684,157.14112554112555,219.12294372294372,1.522943722943723,168.75128138528117,6.375991547189369,158.51399253731344,220.5634328358209,1.5121268656716418,174.12704291044767,6.4638673706339675,146.15099457504522,206.84629294755877,1.437613019891501,160.86542495479193,6.371533401261769,4.396174669265747,150.3917061073392
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,164.0,454.0,92.0,242.0,134.0,373.0,146.0,318.0,384.0,585.0,701.0,546.0,18,43,75,42,51.40404745289602,105.08094905792045,0.7690160502442428,60.48379623168163,6.880133395381957,50.83857442348008,104.57721872816212,0.7728860936408106,59.90499650593979,6.961353846143542,52.997943797121316,106.67786154900617,0.7738176833447566,61.99295407813566,6.822005320769025,50.32933233308327,103.57464366091523,0.7254313578394599,58.98927231807959,7.116751744220009,53.255274261603375,106.90787623066105,0.7714486638537271,62.243030942334755,6.809272292840946,3.667742967605591,51.765034453636815
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,164.0,454.0,92.0,242.0,134.0,373.0,146.0,318.0,384.0,585.0,701.0,546.0,38,65,13,16,115.95115894039735,176.7408940397351,1.4337748344370862,130.3973344370859,6.5866252343307705,116.2687074829932,177.39200680272108,1.4744897959183674,131.14946428571437,6.718099204253251,124.83251633986929,187.16176470588235,1.5147058823529411,139.1766013071894,6.849873866233965,126.84100781928758,189.01911381407473,1.625543006081668,141.57115551694187,6.571424519892377,119.30325814536342,180.44277360066835,1.4887218045112782,133.11248955722624,6.518515590524315,4.347967624664307,120.63932974558217
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,164.0,454.0,92.0,242.0,134.0,373.0,146.0,318.0,384.0,585.0,701.0,546.0,24,9,112,15,142.69057908383752,203.92221261884183,1.501296456352636,157.17394987035442,6.194950646259641,142.3099567099567,203.17402597402597,1.4995670995670995,155.30957575757574,6.419955851516227,144.1026936026936,205.62373737373738,1.5168350168350169,158.85501683501676,6.479846805733129,144.59082892416225,205.40652557319223,1.5158730158730158,156.9624338624338,6.482645223338407,141.2645218945487,201.93655049151027,1.4638069705093835,154.06213583556746,6.56964921211414,4.765676498413086,142.99171604303976
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,164.0,454.0,92.0,242.0,134.0,373.0,146.0,318.0,384.0,585.0,701.0,546.0,7,98,39,19,180.04978540772532,243.99055793991417,1.793991416309013,196.99287553648085,5.259642256195737,164.58779884583677,227.54080791426216,1.6768342951360264,180.20957131079942,5.2840214260022575,162.88006482982172,225.54943273905997,1.6572123176661264,178.01788492706635,5.384688289005839,164.52986348122866,226.82337883959045,1.6877133105802047,178.315042662116,5.440262817170492,155.43503772003353,217.15004191114838,1.6965632858340318,168.429773679799,5.695917641259287,4.579253435134888,165.4965100569292
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,164.0,454.0,92.0,242.0,134.0,373.0,146.0,318.0,384.0,585.0,701.0,546.0,12,17,105,23,99.24098234842671,157.36761320030698,1.1864927091327706,112.6598618572526,5.931967103451107,113.1636648394675,172.28660924040722,1.361002349256069,127.0629444009398,5.998610038369929,120.11915887850468,180.45093457943926,1.428348909657321,134.74527258566985,5.939694749186121,101.04089815557337,159.06495589414595,1.202886928628709,113.99073777064945,6.300670224278496,118.6266129032258,178.21048387096775,1.3685483870967743,132.756491935484,6.000310618507353,4.2084801197052,110.43826342503962
