,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,603.0,756.0,41.0,227.0,138.0,442.0,659.0,212.0,814.0,278.0,358.0,242.0,58,10,38,70,121.97869101978691,180.47716894977168,1.2245053272450532,133.86163622526638,6.753275019774807,131.87238979118328,191.0139211136891,1.3209590100541377,143.60040989945878,6.539671096093454,130.3694507148232,189.53197893152748,1.3017306245297215,143.0760722347629,6.506217668589008,123.48484848484848,181.85087719298247,1.2328548644338118,135.31611642743226,6.630093856155372,123.75996932515338,182.33972392638037,1.2453987730061349,135.76746165644155,6.759456298349162,5.061857461929321,126.29306986715906
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,603.0,756.0,41.0,227.0,138.0,442.0,659.0,212.0,814.0,278.0,358.0,242.0,41,22,101,17,156.92230215827337,219.34388489208632,1.5424460431654676,170.344323741007,5.076538327346591,167.7763253449528,230.99346405228758,1.5824255628177197,184.1282135076252,4.793482844461381,169.7840830449827,233.41868512110727,1.683044982698962,186.40364013840835,4.808800452329343,143.46666666666667,204.9123188405797,1.4855072463768115,157.81365217391303,5.048722402175139,158.86661860129777,220.66041816870944,1.521268925739005,173.38953857245843,5.027749504961868,5.1196818351745605,159.36319916323467
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,603.0,756.0,41.0,227.0,138.0,442.0,659.0,212.0,814.0,278.0,358.0,242.0,23,44,17,98,139.34665747760167,200.67401791867678,1.3859407305306686,153.70538249483127,5.655552925904299,135.80458970792768,196.76564673157162,1.3456189151599445,148.50679415855362,5.66303874960709,141.7562849162011,203.16340782122904,1.443435754189944,157.4329539106144,5.53502722604797,135.72572275759822,196.0941438102298,1.3328391401037807,150.6221423276502,5.728899848445205,132.13469387755103,192.5081632653061,1.325170068027211,147.63343537414983,5.605961022446796,4.509007453918457,136.95358974737593
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,603.0,756.0,41.0,227.0,138.0,442.0,659.0,212.0,814.0,278.0,358.0,242.0,13,29,77,33,144.62538226299694,207.4006116207951,1.603211009174312,161.70676605504573,5.61744302074997,136.22650231124808,198.40677966101694,1.5362095531587057,151.96182588597836,5.589523692937006,134.6609022556391,196.78872180451128,1.5112781954887218,151.33881203007505,5.715880499981031,133.16516023007395,194.7115858668858,1.4691865242399342,149.2531059983566,5.9709337438823225,135.63165905631658,197.59284627092848,1.5015220700152208,152.02933789954338,5.5988599985234435,4.708291292190552,136.8619212232549
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,603.0,756.0,41.0,227.0,138.0,442.0,659.0,212.0,814.0,278.0,358.0,242.0,74,62,16,15,91.18339350180506,148.20361010830325,1.0425992779783393,102.71719133574022,7.149496899824857,100.17561683599419,158.0645863570392,1.132801161103048,112.41060232220599,6.820618403806128,104.9511201629328,163.30549898167007,1.1486761710794298,117.15019687712156,6.936215032782393,100.47696879643388,158.33952451708765,1.1136701337295691,112.22836552748875,7.114622466177455,100.59671663097787,158.28979300499643,1.0970735189150607,112.28610278372607,6.9933333275653515,4.422053813934326,99.47676318562876
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,603.0,756.0,41.0,227.0,138.0,442.0,659.0,212.0,814.0,278.0,358.0,242.0,18,43,75,42,139.38498622589532,200.61363636363637,1.4049586776859504,153.26358815427017,5.6178211507494415,136.16700610997964,196.9938900203666,1.3822131704005431,148.77137813985044,5.614075771781432,137.11878453038673,199.00759668508286,1.4654696132596685,152.74308011049737,5.607816481854376,132.85239852398524,193.55571955719557,1.3771217712177122,147.74459778597807,5.892123279210341,135.5934291581109,197.0116358658453,1.4072553045859,151.52244353182735,5.651202531445257,4.561135292053223,136.22332090967157
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,603.0,756.0,41.0,227.0,138.0,442.0,659.0,212.0,814.0,278.0,358.0,242.0,38,65,13,16,77.4248322147651,134.59395973154363,1.0946308724832214,88.34921476510067,7.1598163985416505,78.91013513513514,136.4804054054054,1.087837837837838,90.06850675675673,7.1317988599414,82.74538510502865,140.84659452577975,1.1413112667091025,94.74064926798214,6.951869092546142,83.51066758430832,141.10667584308328,1.1094287680660702,93.87410185822425,6.990243719884884,82.8289124668435,140.40649867374006,1.1213527851458887,93.22389920424406,6.9003573697712834,4.091028690338135,81.08398650121615
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,603.0,756.0,41.0,227.0,138.0,442.0,659.0,212.0,814.0,278.0,358.0,242.0,24,9,112,15,266.07988980716254,336.8741965105601,2.351698806244261,289.1344168962354,4.038496872847747,266.7380073800738,337.6983394833948,2.338560885608856,288.9025276752764,4.31174143167308,281.42244525547443,353.75182481751824,2.477189781021898,305.9957572992695,4.02961731148757,256.7685009487666,326.1973434535104,2.2485768500948766,277.72462049335843,4.128506795649526,253.84544618215273,323.4747010119595,2.2796688132474703,275.07197792088294,4.121695496090849,6.007982969284058,264.970857914726
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,603.0,756.0,41.0,227.0,138.0,442.0,659.0,212.0,814.0,278.0,358.0,242.0,7,98,39,19,173.0482456140351,234.92368421052632,1.5578947368421052,187.41814912280694,6.406979517192099,165.51499571550985,226.97600685518424,1.4944301628106256,179.20104541559525,6.536626650660304,175.2941176470588,237.80709342560553,1.6245674740484428,191.0537283737022,6.259049979735914,166.64891696750902,227.75180505415162,1.4693140794223827,178.8740884476535,6.514080666761445,170.34759825327512,232.26200873362444,1.5519650655021835,183.40658515283835,6.479783060043775,5.242546558380127,170.1707748394776
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,603.0,756.0,41.0,227.0,138.0,442.0,659.0,212.0,814.0,278.0,358.0,242.0,12,17,105,23,270.40579710144925,342.98369565217394,2.408514492753623,292.44144021739135,4.171048682068026,283.50781968721253,357.7792088316467,2.597976080956762,307.3606347746093,4.217994933403177,276.7462019660411,349.9070598748883,2.4396782841823055,300.01836461126015,4.162701969586075,253.36583101207057,324.31569173630453,2.2701949860724233,277.42407613741864,4.425800819211361,281.196542311192,354.9444949954504,2.521383075523203,306.48939035486785,4.053389532663854,5.714940071105957,273.0444384155931
