,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,156.0,409.0,264.0,581.0,44.0,494.0,922.0,64.0,653.0,364.0,593.0,366.0,58,10,38,70,109.64918759231905,166.5251107828656,1.0960118168389956,120.58437961595259,7.352126210599085,117.34856300663228,175.11569638909359,1.1466470154753132,129.69151805453217,7.243762977864228,119.24167257264351,176.90219702338766,1.158752657689582,130.27061658398284,7.135433047369603,110.60474006116208,167.32110091743118,1.107033639143731,121.18282874617756,7.28155552618649,112.37812041116005,169.60279001468427,1.1380323054331865,123.8763436123348,7.2283067078526955,4.860649824142456,113.8444567287834
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,156.0,409.0,264.0,581.0,44.0,494.0,922.0,64.0,653.0,364.0,593.0,366.0,41,22,101,17,163.47262247838617,226.87247838616716,1.670749279538905,180.89013688760807,5.510606534165141,163.48361823361824,226.02777777777777,1.6075498575498575,180.06678774928784,5.246315957265275,175.82010943912448,240.30574555403558,1.7332421340629276,193.90199042407673,5.135115771121282,160.66690856313497,223.03773584905662,1.56966618287373,177.9122496371552,5.361640431221541,172.44048467569493,235.751960085531,1.7619387027797577,189.67499643620815,5.137981506862242,5.347548246383667,167.17674867799175
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,156.0,409.0,264.0,581.0,44.0,494.0,922.0,64.0,653.0,364.0,593.0,366.0,23,44,17,98,61.264579496623696,115.20257826887661,0.7863720073664825,70.47925721301418,6.96447491181659,60.38554948391014,114.26047358834244,0.77170613236187,69.55378870673951,7.130579753242034,72.84949434860202,127.67816775728733,0.8673408685306365,82.96538370017836,6.812555702020522,55.661321359846056,109.11353431686979,0.745349583066068,64.41078255291846,7.218309333149692,64.41126589945488,118.52029073288915,0.8152634766807996,73.7704239854634,6.877748517850766,3.940176010131836,62.91444211768736
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,156.0,409.0,264.0,581.0,44.0,494.0,922.0,64.0,653.0,364.0,593.0,366.0,13,29,77,33,78.4808067664281,134.6629798308393,1.0214703968770331,89.9949121665582,6.451515518547624,79.65384615384616,135.78748370273794,1.032594524119948,91.13170795306385,6.299615393210269,83.24611559975139,140.21255438160347,1.09136109384711,95.53992541951517,6.25702813312243,78.46744345442083,134.4626456477039,1.0102810143934202,89.78720356408493,6.441352235549271,82.00982961992136,138.55766710353868,1.0576671035386631,93.83225425950182,6.265683788344618,4.128069877624512,80.37160831887357
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,156.0,409.0,264.0,581.0,44.0,494.0,922.0,64.0,653.0,364.0,593.0,366.0,74,62,16,15,106.91090520313614,165.1183178902352,1.1924447612259443,120.01227369921598,6.87819617096524,106.00835073068893,164.01739735560196,1.1927627000695895,119.15674321503141,6.6931879656591935,111.2578073089701,169.7375415282392,1.2199335548172758,124.76547508305634,6.827738021809178,102.91779842744818,160.9821300929235,1.1651179413867048,115.78860614724778,7.039100823340097,109.39633286318758,167.61706629055007,1.1770098730606489,122.3629125528914,6.857488597993494,4.739372253417969,107.29823890668618
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,156.0,409.0,264.0,581.0,44.0,494.0,922.0,64.0,653.0,364.0,593.0,366.0,18,43,75,42,76.18719512195122,131.5969512195122,0.925,86.88939634146342,6.22426849149714,75.21226698737222,130.50691521346963,0.9230306674684305,85.77555622369213,6.2679507287179765,80.69089834515367,136.6566193853428,0.9698581560283688,91.96274231678466,6.327231837986204,73.24952259707193,128.36282622533417,0.8968809675366008,83.62513049013377,6.415046877754924,80.10523114355232,135.94464720194648,0.9598540145985401,91.18354014598552,6.2400800342952465,4.1954569816589355,77.08902283902027
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,156.0,409.0,264.0,581.0,44.0,494.0,922.0,64.0,653.0,364.0,593.0,366.0,38,65,13,16,88.65361645653617,147.46516257465163,1.2879893828798938,102.7384472461845,6.911507212633342,84.31489915419648,142.24723487312949,1.2127521145087834,97.5096291476902,6.967055951662173,91.65198237885463,150.4984266834487,1.2680931403398363,105.76084959093775,6.904266635281447,82.15394824153948,139.7491705374917,1.165892501658925,95.05866622428664,6.872762848578739,91.45227123107307,150.05266622778143,1.2679394338380514,105.27942725477294,6.779071974997427,4.386994123458862,87.64534349243998
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,156.0,409.0,264.0,581.0,44.0,494.0,922.0,64.0,653.0,364.0,593.0,366.0,24,9,112,15,205.62994112699747,271.5281749369218,1.9730866274179983,224.26402859545846,5.336086498641645,210.87777777777777,276.8777777777778,1.9965811965811966,229.98938461538464,5.419205450438087,215.61601307189542,282.656045751634,2.0236928104575163,235.3428513071897,5.02401788646472,211.01303214596004,276.89574283231974,1.947871416159861,230.77158992180725,5.259865692562728,215.44511668107174,282.00259291270527,2.0855661192739845,235.27687986171125,5.401820109196884,6.095881462097168,211.71637616074048
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,156.0,409.0,264.0,581.0,44.0,494.0,922.0,64.0,653.0,364.0,593.0,366.0,7,98,39,19,171.10455563853623,234.8132935026139,1.7266616878267365,190.055302464526,5.797971223594733,145.99856115107914,206.87410071942446,1.4827338129496404,162.2372014388488,6.0371391260196345,167.74578754578755,231.19413919413918,1.6703296703296704,186.2248644688645,5.8525469404634585,169.14231927710844,232.3343373493976,1.6792168674698795,187.66615210843344,5.810198721957956,157.5857461024499,219.96139569413512,1.5864884929472902,174.90628804751287,6.067643194977466,5.23968505859375,162.31539394299224
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,156.0,409.0,264.0,581.0,44.0,494.0,922.0,64.0,653.0,364.0,593.0,366.0,12,17,105,23,176.77558479532163,240.94809941520467,1.7675438596491229,193.69808479532153,4.891778625373231,184.19776119402985,249.11044776119402,1.8223880597014925,203.00355970149246,4.706377215033833,203.66980448950036,270.664735698769,1.9862418537291817,222.90862418537296,4.4305260673102,159.35351270553065,222.02690582959642,1.5994020926756354,177.00752615844542,4.940656033179981,192.07692307692307,257.6342383107089,1.9004524886877827,211.6785746606333,4.76141821657494,5.4748547077178955,183.21471725226112
