,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,79.0,845.0,194.0,479.0,485.0,133.0,231.0,74.0,214.0,937.0,611.0,101.0,58,10,38,70,118.20726672171759,176.40049545829893,1.17588769611891,131.1020478943021,6.628395713881641,122.89214046822742,181.4581939799331,1.2081939799331103,136.09514214046806,6.469327730837298,124.96972111553785,183.6788844621514,1.2063745019920318,138.17434262948203,6.4525331545743105,118.17922948073702,176.64489112227807,1.1700167504187604,131.289070351759,6.500976518697267,119.84175642087821,178.11764705882354,1.1565865782932891,132.68056338028163,6.523341129109813,4.47810435295105,120.81802284141963
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,79.0,845.0,194.0,479.0,485.0,133.0,231.0,74.0,214.0,937.0,611.0,101.0,41,22,101,17,131.13203125,191.37109375,1.33203125,145.67485156249984,6.116849325028584,132.375,193.0110759493671,1.3979430379746836,147.6330775316457,6.255524121967765,129.71121351766513,190.031490015361,1.3509984639016897,144.09355606758834,6.224060652926384,112.742790335152,171.7295401402962,1.2135619641465316,125.91445830085752,6.443159699935957,128.95257234726688,188.88665594855306,1.347266881028939,142.41763665594848,6.396445533228753,4.564818382263184,126.98272149001681
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,79.0,845.0,194.0,479.0,485.0,133.0,231.0,74.0,214.0,937.0,611.0,101.0,23,44,17,98,144.20389926888708,204.5345247766044,1.337936636880585,158.46661251015425,6.036317866667942,130.4657308009909,189.65483071841453,1.2295623451692816,144.11887696118887,6.180550843901551,140.1453674121406,200.0255591054313,1.2875399361022364,152.882947284345,6.26754800319357,134.27898866608544,193.60418482999128,1.2755013077593722,148.3546992153443,6.317061192052997,139.1089588377724,199.1686844229217,1.2921711057304277,153.52870056497153,6.20513219895653,4.280658483505249,137.64058899717529
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,79.0,845.0,194.0,479.0,485.0,133.0,231.0,74.0,214.0,937.0,611.0,101.0,13,29,77,33,54.978122794636555,109.83768525052929,0.8609738884968243,64.88269583627388,7.311912187277508,53.11150317572336,107.85109386026818,0.8299223712067749,62.85398729710666,7.319829608342843,53.47580095432856,108.17246080436264,0.830947511929107,63.23064758009544,7.215429418141653,49.28686131386861,103.67883211678833,0.8065693430656934,58.725766423357776,7.420589041993089,53.61446629213483,108.23314606741573,0.8082865168539326,63.274901685393395,7.2880185038613545,3.531419277191162,52.89335090613838
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,79.0,845.0,194.0,479.0,485.0,133.0,231.0,74.0,214.0,937.0,611.0,101.0,74,62,16,15,188.94458874458874,253.51774891774892,1.7116883116883117,205.6005454545456,5.772265381417247,173.77576853526222,237.61030741410488,1.6211573236889694,191.48541591320094,5.738644543806752,186.97142857142856,251.58067226890756,1.6831932773109244,201.35718487394954,5.810216946762507,177.5158878504673,241.42523364485982,1.7149532710280373,194.8990841121494,5.918514794323935,188.51690391459076,253.8247330960854,1.7322064056939501,206.0473131672597,5.870641194237606,4.7398152351379395,183.1449155232675
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,79.0,845.0,194.0,479.0,485.0,133.0,231.0,74.0,214.0,937.0,611.0,101.0,18,43,75,42,61.620879120879124,116.47733516483517,0.8303571428571429,71.49606456043968,6.8217754444664305,60.573287671232876,115.4931506849315,0.8287671232876712,70.4932397260274,6.852257082260871,56.782694848084546,111.35402906208719,0.8018494055482166,66.39605019815059,6.879201249985588,55.67094932191292,110.09136331192006,0.788722341184868,65.12656673804426,7.114716612130056,58.21143250688705,112.77617079889806,0.8050964187327824,67.81905647382908,6.95175354249815,3.6009209156036377,58.5718486937993
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,79.0,845.0,194.0,479.0,485.0,133.0,231.0,74.0,214.0,937.0,611.0,101.0,38,65,13,16,161.25513698630138,227.02825342465752,1.8244863013698631,180.92397260273987,6.320477237278962,149.98758865248226,214.82890070921985,1.7402482269503545,169.2568705673761,6.214637207100446,161.40632805995006,227.28892589508743,1.8243130724396337,179.65190674437937,6.3457931614968714,157.72652689152233,222.74840474020056,1.8249772105742936,177.66144029170468,6.142072950784949,169.95621716287215,236.9798598949212,1.9220665499124343,190.6434763572679,6.131929294270224,4.563750505447388,160.06635955062563
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,79.0,845.0,194.0,479.0,485.0,133.0,231.0,74.0,214.0,937.0,611.0,101.0,24,9,112,15,149.24418604651163,210.72719141323793,1.4704830053667264,164.64152951699472,7.116987983768699,153.8625678119349,215.8137432188065,1.5,169.55795660036173,7.217049979896479,152.06147186147186,213.9090909090909,1.4813852813852815,167.80174891774882,7.032312613477957,149.75797872340425,211.52748226950354,1.49822695035461,165.11164007092194,7.209602250279575,151.0974499089253,212.5974499089253,1.4681238615664844,166.08435336976325,7.311111644298869,4.678889751434326,151.2047308704496
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,79.0,845.0,194.0,479.0,485.0,133.0,231.0,74.0,214.0,937.0,611.0,101.0,7,98,39,19,100.50746268656717,158.9410447761194,1.2134328358208955,113.63358955223886,6.482675594969257,100.9308314937454,159.3870493009566,1.163355408388521,114.3123031640912,6.432807462676262,111.00513573000734,170.34629493763757,1.2296404988994865,125.1251944240647,6.165232015569389,111.30129672006102,170.60259344012204,1.263157894736842,125.64412662090018,6.196954341451288,97.07457121551082,155.35346756152126,1.1700223713646531,109.58555555555543,6.559162555487994,4.073506593704224,104.16385956917834
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,79.0,845.0,194.0,479.0,485.0,133.0,231.0,74.0,214.0,937.0,611.0,101.0,12,17,105,23,134.26315789473685,195.76276512175963,1.422623723487824,150.76020424194797,6.512737549749295,143.24740622505985,205.5514764565044,1.5027932960893855,158.83683958499597,6.484287705422393,135.994560994561,197.71095571095572,1.4933954933954934,152.31719502719483,6.374020754548008,117.5105716523101,177.0649960845732,1.2748629600626469,132.05323414252155,6.579992426349866,137.28753993610223,198.80910543130992,1.428115015974441,153.49321086261992,6.440055598950887,4.527191162109375,133.66064734055402
