,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,197.0,664.0,242.0,325.0,194.0,188.0,310.0,178.0,231.0,214.0,122.0,140.0,58,10,38,70,127.99399038461539,186.2403846153846,1.1838942307692308,141.539471153846,6.95930990040681,140.66963151207116,199.69631512071157,1.278271918678526,155.0227827191868,6.7500576024219585,139.98159509202455,198.58650306748467,1.2674846625766871,153.9447730061351,6.669282240352055,131.0181347150259,189.0103626943005,1.205958549222798,144.40475388601035,6.91351103698553,129.7904642409034,187.90589711417817,1.1882057716436638,143.39456712672526,7.096692787605319,3.499988555908203,133.89076318892808
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,197.0,664.0,242.0,325.0,194.0,188.0,310.0,178.0,231.0,214.0,122.0,140.0,41,22,101,17,119.59327548806941,178.43492407809111,1.2570498915401302,132.49586767895883,6.168588692072263,132.89064261555805,192.86583990980833,1.3280721533258173,142.80943630214222,6.280702941161768,132.88008800880087,193.18591859185918,1.3443344334433442,146.88262926292626,6.031726032259373,110.20138089758343,168.20138089758342,1.1726121979286537,122.58936708860762,6.42258026762707,128.4159192825112,188.26681614349775,1.3923766816143497,140.36466367713007,6.168779721190988,3.3951847553253174,124.79626125850459
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,197.0,664.0,242.0,325.0,194.0,188.0,310.0,178.0,231.0,214.0,122.0,140.0,23,44,17,98,82.83366336633664,138.5069306930693,0.9198019801980198,93.73552475247524,6.462326409932768,70.05467196819086,124.55367793240556,0.8508946322067594,79.79355864811144,6.502044988970687,70.60257680872151,124.99306243805748,0.8404360753221011,80.27814667988109,6.49036702025153,67.11506276150628,121.34205020920503,0.8211297071129707,76.61358786610879,6.725912822337088,62.0078431372549,116.40980392156862,0.8156862745098039,71.673794117647,6.708912314207848,2.7720906734466553,70.52276360840203
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,197.0,664.0,242.0,325.0,194.0,188.0,310.0,178.0,231.0,214.0,122.0,140.0,13,29,77,33,88.03882476390346,145.4616998950682,1.1164742917103883,100.67430220356766,6.906697888850716,100.6247311827957,158.5225806451613,1.1881720430107527,113.81725806451618,6.2745117212520665,80.6782334384858,137.18401682439537,1.028391167192429,92.40415352260791,6.640239205740042,83.34841628959276,139.55656108597285,1.0395927601809956,94.87705882352944,6.77622423985422,87.16311300639659,143.99466950959487,1.0810234541577826,99.33033049040519,6.500760582897464,2.925616502761841,87.97066373623485
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,197.0,664.0,242.0,325.0,194.0,188.0,310.0,178.0,231.0,214.0,122.0,140.0,74,62,16,15,45.80466472303207,99.04178814382897,0.7210884353741497,54.28730806608362,7.402100806379083,49.926221335992025,103.2382851445663,0.7567298105682951,58.46797607178474,7.192263495503662,46.217924528301886,99.3754716981132,0.730188679245283,54.63671698113207,7.2862757903581565,41.45073375262054,94.43186582809224,0.7012578616352201,49.67172955974839,7.6427095797258415,43.98139079333986,96.89911851126347,0.7091087169441724,52.20575905974536,7.472575244704115,2.99702525138855,45.476187026657286
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,197.0,664.0,242.0,325.0,194.0,188.0,310.0,178.0,231.0,214.0,122.0,140.0,18,43,75,42,84.50296442687747,141.42786561264822,1.0424901185770752,96.61290513833977,6.7817885665652025,76.12218963831867,131.3724340175953,0.9022482893450635,86.62651026392957,6.6919877447242015,74.64700193423597,130.04352030947774,0.9100580270793037,85.31824951644103,6.614210444458484,71.13575129533679,125.72124352331606,0.861139896373057,80.96538860103618,6.875305828069457,71.62633107454018,126.52662149080348,0.8857696030977735,81.82908034849962,6.730533664003707,3.0661633014678955,75.60684767386182
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,197.0,664.0,242.0,325.0,194.0,188.0,310.0,178.0,231.0,214.0,122.0,140.0,38,65,13,16,33.92704280155642,86.45330739299611,0.6916342412451362,41.70043774319064,8.024541134989207,35.835153922542204,88.64746772591857,0.7140019860973188,43.871400198609656,7.829103435633577,33.32468780019212,85.93756003842459,0.6906820365033621,41.19235350624398,7.990373923417754,33.087046632124355,85.6300518134715,0.6839378238341969,40.846259067357565,8.056870756169108,35.437927663734115,88.06158357771261,0.7038123167155426,43.345278592375365,7.830740654807966,2.9274089336395264,34.322371764029846
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,197.0,664.0,242.0,325.0,194.0,188.0,310.0,178.0,231.0,214.0,122.0,140.0,24,9,112,15,133.0441717791411,191.75950920245398,1.305521472392638,147.1241717791412,6.717220125049593,141.28706199460916,200.85579514824798,1.3733153638814015,156.24172506738543,7.012375256610843,145.2509505703422,205.4131812420786,1.3954372623574145,160.05334600760435,6.5315632798276,134.8791946308725,193.78389261744965,1.2953020134228188,149.1480268456377,6.976557650117833,132.6413612565445,191.4476439790576,1.2709424083769634,146.58506544502612,7.068064105590506,3.5162744522094727,137.4205480463019
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,197.0,664.0,242.0,325.0,194.0,188.0,310.0,178.0,231.0,214.0,122.0,140.0,7,98,39,19,77.25381263616558,131.4553376906318,0.8856209150326797,86.80482570806087,7.7192515801913135,71.96216216216216,126.1708108108108,0.8735135135135135,81.44452972972975,7.939055729007593,71.50586979722519,125.47278548559231,0.847385272145144,80.7907790821773,7.668541267742633,74.0459242250287,128.06773823191733,0.8656716417910447,83.38777267508607,7.910835861621925,68.0722761596548,121.94174757281553,0.8241639697950378,77.242740021575,8.1243020247711,3.1437506675720215,72.56800899604728
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,197.0,664.0,242.0,325.0,194.0,188.0,310.0,178.0,231.0,214.0,122.0,140.0,12,17,105,23,185.1703431372549,249.88480392156862,1.696078431372549,201.4795343137254,6.3323026809795016,199.02027883396704,265.0088719898606,1.8365019011406845,210.34719898605837,6.053285092507165,178.11610486891385,242.8139825218477,1.752808988764045,193.84406991260954,6.074628859586241,179.0012936610608,243.3712807244502,1.7464424320827943,196.15131953428218,6.3218982989888,185.7222914072229,251.41220423412204,1.854296388542964,198.73749688667488,5.850026348098632,3.6075782775878906,185.40606238168388
