,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,245.0,566.0,600.0,95.0,73.0,221.0,124.0,258.0,185.0,346.0,277.0,253.0,58,10,38,70,101.82587548638132,158.59143968871595,1.051556420233463,114.06720817120627,6.613952873559828,112.62737262737262,170.04195804195805,1.1608391608391608,125.32785214785208,6.46793706616253,116.90625,174.48991935483872,1.1693548387096775,129.70531249999996,6.184282244746166,105.59662090813094,162.41077085533263,1.0823653643083422,117.8192080253433,6.427786652837627,108.12931885488648,165.45804540967424,1.0858835143139192,120.74064165844013,6.5116075163513765,3.6501083374023438,109.01708757535428
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,245.0,566.0,600.0,95.0,73.0,221.0,124.0,258.0,185.0,346.0,277.0,253.0,41,22,101,17,83.34689922480621,138.82751937984497,0.9234496124031008,93.98589147286815,7.174701166089811,86.58470474346564,142.20135527589545,0.9622458857696031,97.27773475314616,6.89646623587068,83.40883458646617,138.7406015037594,0.9088345864661654,93.48165413533847,7.023196298606562,86.49334698055272,142.2978505629478,0.9385875127942682,97.30828045035823,7.219468266007929,84.36328871892925,139.75621414913957,0.9196940726577438,94.26435946462712,7.113826843894348,3.378268003463745,84.839414850844
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,245.0,566.0,600.0,95.0,73.0,221.0,124.0,258.0,185.0,346.0,277.0,253.0,23,44,17,98,59.97466063348416,114.04434389140272,0.783710407239819,69.38082352941181,6.845861372261917,64.61218836565097,118.90858725761773,0.8134810710987996,74.26751615881801,6.784849415093993,72.60913242009133,127.44018264840183,0.8621004566210045,82.78384474885863,6.531926151592619,58.57101167315175,112.59824902723736,0.7684824902723736,67.91607976653697,6.842166031711595,60.550491510277034,114.73815907059875,0.8016085790884718,70.08027703306536,6.724457300734108,3.0679306983947754,63.263496920531054
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,245.0,566.0,600.0,95.0,73.0,221.0,124.0,258.0,185.0,346.0,277.0,253.0,13,29,77,33,59.74654377880184,113.87004608294932,0.832258064516129,69.2184331797235,7.596445562998001,48.02795899347623,101.31966449207829,0.7493010251630942,56.64098788443623,7.701415758804463,50.43789664551224,103.83318223028105,0.7606527651858568,59.19844968268364,7.492282636228534,49.5961145194274,102.79243353783231,0.7433537832310838,58.14695296523514,7.821190163595067,51.263302752293576,104.61009174311927,0.7568807339449541,59.98321100917436,7.6601981444229885,3.1173319816589355,51.814363337902265
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,245.0,566.0,600.0,95.0,73.0,221.0,124.0,258.0,185.0,346.0,277.0,253.0,74,62,16,15,80.7354965585054,136.4660766961652,0.967551622418879,91.37036381514261,7.05963687807643,88.40537848605578,144.63645418326692,1.0089641434262948,100.07226095617524,6.997668015303672,92.983286908078,149.66016713091923,1.0566388115134633,104.9565181058495,6.8416082710873285,83.13075313807532,139.34518828451883,1.0052301255230125,94.6235041841003,7.1824360738273345,87.81492248062015,144.1327519379845,1.00484496124031,99.17098837209296,6.915805305515245,3.487407922744751,86.61396751426693
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,245.0,566.0,600.0,95.0,73.0,221.0,124.0,258.0,185.0,346.0,277.0,253.0,18,43,75,42,58.1195462478185,111.94938917975567,0.774869109947644,67.27827225130896,7.166351721602158,46.76558384547849,99.8542581211589,0.7102721685689201,55.17042142230033,7.434216153680008,50.387068965517244,103.7,0.7258620689655172,59.06468965517244,7.245558588424765,48.80747126436781,101.6015325670498,0.6954022988505747,56.96090996168583,7.672202104569773,52.33911535125759,105.6582827406765,0.7450130095403296,61.04977450130098,7.343888458597822,3.1272685527801514,51.28375713488792
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,245.0,566.0,600.0,95.0,73.0,221.0,124.0,258.0,185.0,346.0,277.0,253.0,38,65,13,16,68.50767754318618,124.06621880998081,0.9875239923224568,79.47087332053742,7.466760344902724,69.49375600384246,125.0835734870317,1.0067243035542748,80.41706051873197,7.379544332222172,66.80730593607306,122.12237442922374,0.9561643835616438,77.4664840182649,7.5299721556128105,60.43313373253493,115.34530938123753,0.9181636726546906,70.70254491017964,7.45089430256926,69.22989593188268,125.06717123935667,0.9962157048249763,80.38475875118257,7.34431668421489,3.166390895843506,66.89435382950387
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,245.0,566.0,600.0,95.0,73.0,221.0,124.0,258.0,185.0,346.0,277.0,253.0,24,9,112,15,135.69722814498934,194.76865671641792,1.3336886993603412,149.86103411513858,7.125454736530716,147.82229580573951,207.61810154525386,1.4161147902869757,162.58732891832219,7.1700827659393,141.83457051961824,201.15164369034994,1.3457051961823967,156.31458112407185,7.196966568959472,144.73947667804322,204.3037542662116,1.3731513083048918,159.35745164960184,7.04389323833618,140.0065789473684,199.52521929824562,1.368421052631579,153.9177960526315,7.2847391771116055,4.080410718917847,142.02003001915176
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,245.0,566.0,600.0,95.0,73.0,221.0,124.0,258.0,185.0,346.0,277.0,253.0,7,98,39,19,113.17695473251028,170.5781893004115,1.123456790123457,126.00510288065847,7.632859905959708,98.54427860696518,154.3363184079602,1.008955223880597,109.67193034825866,7.692864762645732,92.95626822157435,148.49854227405248,0.9766763848396501,103.8520019436347,7.656066176096133,104.9389721627409,161.11884368308353,1.0610278372591007,116.59962526766596,7.553660763091253,98.52752752752752,154.7197197197197,1.047047047047047,110.08540540540542,7.79247419409763,3.637997627258301,101.62880025026365
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,245.0,566.0,600.0,95.0,73.0,221.0,124.0,258.0,185.0,346.0,277.0,253.0,12,17,105,23,86.74116523400191,142.67908309455586,0.9923591212989494,98.03033428844313,7.035043028534686,91.53461538461538,147.5278846153846,1.023076923076923,102.91706730769249,6.770126379534997,89.1371807000946,144.61021759697257,0.9754020813623463,99.9858561967833,6.804351051943,60.9989898989899,114.73737373737374,0.7888888888888889,70.1007474747476,7.538239779308749,88.40019102196753,144.29321872015282,0.9904489016236867,99.61659025787962,6.814531476344365,3.2153356075286865,83.36242844793387
