,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,42.0,848.0,90.0,162.0,157.0,102.0,208.0,236.0,416.0,396.0,268.0,252.0,58,10,38,70,140.61418143899897,197.86757038581857,1.2481751824817517,153.35324296141818,6.3486602643520635,146.3564567769477,204.5101387406617,1.3062966915688368,159.90636072572042,6.284750363516908,149.69895833333334,207.74479166666666,1.325,163.10959375000004,6.037249315917898,129.1308108108108,185.98162162162163,1.2032432432432432,141.35255135135148,6.357129183502028,138.12896405919662,195.492600422833,1.255813953488372,150.92790697674397,6.396095449002993,3.785386562347412,140.78587428385748
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,42.0,848.0,90.0,162.0,157.0,102.0,208.0,236.0,416.0,396.0,268.0,252.0,41,22,101,17,58.22768670309654,111.3879781420765,0.7595628415300546,66.75682149362478,6.866559771874927,55.42976744186046,108.70883720930233,0.7748837209302326,64.03266046511627,6.880404050582762,55.72451790633609,109.12029384756657,0.7557392102846648,64.47323232323231,6.91491681731524,50.94871794871795,103.99211045364892,0.73767258382643,59.325571992110426,7.179017613198448,54.74721189591078,107.78903345724908,0.7518587360594795,63.110957249070616,6.953192724301489,3.0079126358032227,55.01558037918436
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,42.0,848.0,90.0,162.0,157.0,102.0,208.0,236.0,416.0,396.0,268.0,252.0,23,44,17,98,67.94712430426716,121.31632653061224,0.8079777365491652,76.70790352504623,6.770852233078558,75.83495145631068,130.13106796116506,0.8893203883495145,85.48667961165063,6.671663289581304,85.5308056872038,140.47772511848342,0.9308056872037914,95.8467772511849,6.536946261400859,72.98878695208971,126.89296636085626,0.8409785932721713,82.26812436289498,6.77028255605707,74.83947119924457,128.84324834749765,0.8725212464589235,84.24525023607177,6.681375427212184,3.080272674560547,75.42822791982319
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,42.0,848.0,90.0,162.0,157.0,102.0,208.0,236.0,416.0,396.0,268.0,252.0,13,29,77,33,51.431390977443606,104.72744360902256,0.7857142857142857,60.09079887218045,7.25544525305462,49.43006660323501,102.48905803996195,0.7773549000951475,57.84887725975262,7.199449983906955,59.29162746942615,113.17685794920038,0.8541862652869238,68.52990592662275,6.896967097790552,49.56205128205128,102.6676923076923,0.7815384615384615,58.00223589743593,7.3680698437839975,53.69798657718121,106.97794822627037,0.8053691275167785,62.30249280920421,6.980640779593706,2.992525100708008,52.68262458186746
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,42.0,848.0,90.0,162.0,157.0,102.0,208.0,236.0,416.0,396.0,268.0,252.0,74,62,16,15,60.4373232799246,113.88218661639962,0.8124410933081998,69.24134778510832,7.135577105561653,70.0925925925926,124.4541910331384,0.8927875243664717,79.77241715399603,7.0706025988489,76.03177570093457,130.79906542056074,0.9271028037383178,86.1453457943925,7.055038568624051,62.65092402464066,116.09958932238193,0.8090349075975359,71.4128234086243,7.367219710496395,67.58269230769231,121.24134615384615,0.8509615384615384,76.61154807692299,7.074033042003687,2.965322256088257,67.35906158115694
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,42.0,848.0,90.0,162.0,157.0,102.0,208.0,236.0,416.0,396.0,268.0,252.0,18,43,75,42,53.00088417329797,106.04332449160036,0.7471264367816092,61.3632449160036,6.977515267911911,50.319964349376114,103.35918003565062,0.7450980392156863,58.64960784313723,7.187442846794428,55.37433628318584,108.6646017699115,0.7592920353982301,64.00407964601763,6.848913879231181,49.3448275862069,102.14176245210729,0.7174329501915708,57.466800766283484,7.3612037857761425,51.0172570390554,103.84831970935514,0.7438692098092643,59.235803814713854,7.111532226594444,2.8323066234588623,51.81145388622444
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,42.0,848.0,90.0,162.0,157.0,102.0,208.0,236.0,416.0,396.0,268.0,252.0,38,65,13,16,50.180880974695405,103.35426429240862,0.8106841611996252,58.75681349578254,7.68217608520898,56.40873786407767,110.47864077669902,0.8815533980582524,65.89776699029126,7.78706401491424,67.04205607476635,122.1607476635514,0.9766355140186916,77.53833644859816,7.497346525441406,55.17479674796748,109.15650406504065,0.8861788617886179,64.5172357723577,7.599577919507454,59.302392344497605,113.25071770334928,0.8995215311004785,68.64407655502396,7.38201503796587,3.0369369983673096,57.621772801200905
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,42.0,848.0,90.0,162.0,157.0,102.0,208.0,236.0,416.0,396.0,268.0,252.0,24,9,112,15,139.69839572192512,197.83101604278076,1.3540106951871658,153.3242139037433,6.345653172869321,151.18453038674033,210.6110497237569,1.4232044198895029,166.07211049723756,6.406428193359632,145.8964781216649,204.94557097118462,1.3820704375667023,160.32506937033102,6.293877027391597,132.08138238573022,189.9520624303233,1.294314381270903,145.32653288740255,6.387163732811471,136.33916849015318,194.38183807439825,1.2943107221006565,149.81606126914684,6.660276760677734,3.992135524749756,141.03999102124274
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,42.0,848.0,90.0,162.0,157.0,102.0,208.0,236.0,416.0,396.0,268.0,252.0,7,98,39,19,88.05577689243027,143.1195219123506,0.9681274900398407,98.5263944223108,7.323408506198971,86.48059701492538,141.4865671641791,0.9512437810945273,96.8771741293532,7.393029062772729,96.8457711442786,153.1452736318408,1.0517412935323383,108.50637810945265,7.153076011708663,88.2813487881981,143.18440463645942,0.9610115911485775,98.63149631190718,7.400631822183421,83.58383838383838,138.31919191919192,0.9333333333333333,93.77571717171725,7.476797051522766,3.30305814743042,88.64946644473414
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,42.0,848.0,90.0,162.0,157.0,102.0,208.0,236.0,416.0,396.0,268.0,252.0,12,17,105,23,68.69201877934272,122.95399061032865,0.8863849765258216,78.31380281690143,6.666112312588368,77.88857142857142,132.77619047619046,0.960952380952381,88.06215238095233,6.254863955039612,79.98563218390805,135.06226053639847,0.9540229885057471,90.39179118773946,6.366048165203767,62.90816326530612,116.61938775510204,0.8306122448979592,71.96602040816332,7.03878288351154,72.46242774566474,126.69460500963392,0.9007707129094412,82.04039499036607,6.520612418005019,2.9950802326202393,72.38736268055861
