,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,296.0,91.0,73.0,68.0,112.0,177.0,894.0,175.0,294.0,294.0,215.0,288.0,58,10,38,70,122.14218009478672,180.14810426540285,1.1919431279620853,133.38387440758297,6.864462039470818,139.38391699092088,198.5745784695201,1.3255512321660181,151.3316472114138,6.585414074623326,139.8166259168704,198.64303178484107,1.2946210268948655,150.6966503667483,6.455614271807945,126.61861074705111,184.83224115334207,1.2293577981651376,139.15500655307994,6.748036593988441,127.75031055900621,186.02608695652174,1.2484472049689441,139.45901863354047,6.797507825627436,3.609624147415161,131.1423288617271
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,296.0,91.0,73.0,68.0,112.0,177.0,894.0,175.0,294.0,294.0,215.0,288.0,41,22,101,17,131.37552742616035,191.74367088607596,1.330168776371308,146.50419831223613,5.641777545375221,139.34222737819024,199.89791183294665,1.4095127610208817,154.99555684454745,5.569881005083399,138.13100436681222,198.98144104803492,1.3853711790393013,154.11205240174695,5.5732597574195095,118.85231116121759,177.82750845546786,1.2423900789177,132.8258511837657,5.721158987599461,139.89450056116723,200.5297418630752,1.3591470258136924,155.43593714927047,5.794187812934998,3.624906063079834,133.51911417870951
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,296.0,91.0,73.0,68.0,112.0,177.0,894.0,175.0,294.0,294.0,215.0,288.0,23,44,17,98,70.37968441814596,125.24063116370809,0.8708086785009862,80.27699211045363,6.576831465339226,76.90628328008519,132.52502662406815,0.9488817891373802,86.82070287539938,6.470971704363878,80.97971602434077,136.94827586206895,0.9553752535496958,91.18673427991887,6.348648721199606,78.5026455026455,134.0962962962963,0.9396825396825397,89.11120634920641,6.483497765590304,75.3628779979145,131.13138686131387,0.9374348279457768,85.84062565172064,6.620135308798376,3.0310165882110596,76.42624144462638
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,296.0,91.0,73.0,68.0,112.0,177.0,894.0,175.0,294.0,294.0,215.0,288.0,13,29,77,33,78.29494949494949,134.23434343434343,1.0,89.25090909090908,6.4348623137384635,79.48140276301807,135.596174282678,1.0127523910733263,90.57797024442088,6.084166652271851,73.89968976215098,129.58117890382627,0.9638055842812823,84.64370217166505,6.210345751393875,65.86947141316074,120.56418554476807,0.9083063646170443,75.65089536138083,6.567380962155261,61.93056994818653,116.45077720207254,0.8715025906735752,71.5424248704663,6.5818209025459,2.9531748294830322,71.89521667629317
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,296.0,91.0,73.0,68.0,112.0,177.0,894.0,175.0,294.0,294.0,215.0,288.0,74,62,16,15,74.758872651357,130.10751565762004,0.9206680584551148,85.15670146137799,7.071060510890713,87.99115044247787,145.16814159292036,1.0530973451327434,100.03840707964608,6.970100357244331,86.74742268041237,143.79896907216494,1.031958762886598,97.60419587628867,7.051677522263984,77.4512595837897,133.41292442497263,0.9671412924424972,88.49997809419484,7.183664987373543,92.64261931187569,149.15316315205328,1.0332963374028856,103.91513873473914,6.964398582857127,3.1719565391540527,83.91826493398253
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,296.0,91.0,73.0,68.0,112.0,177.0,894.0,175.0,294.0,294.0,215.0,288.0,18,43,75,42,60.30414746543779,114.65806451612903,0.8101382488479263,69.70472811059906,6.474166127849734,60.582364341085274,115.19864341085271,0.8207364341085271,70.17262596899224,6.473700561738425,62.2836676217765,117.09264565425023,0.8261700095510984,72.10185291308495,6.4079250330780235,58.40257171117705,112.6864490603363,0.8120672601384767,67.72066271018792,6.653138267174512,57.585199610516064,111.7332035053554,0.7984420642648491,66.7220642648492,6.589068874135226,2.9222264289855957,59.83159014999853
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,296.0,91.0,73.0,68.0,112.0,177.0,894.0,175.0,294.0,294.0,215.0,288.0,38,65,13,16,51.26814516129032,105.8649193548387,0.8538306451612904,60.930947580645146,7.638331413148236,65.931330472103,122.55793991416309,1.0289699570815452,77.2939377682403,7.592162043728854,64.0,120.48478701825557,1.0253549695740365,74.89920892494926,7.3963950628992166,54.45133689839572,109.4951871657754,0.906951871657754,64.3738181818182,7.763557149259545,74.50212765957447,131.27446808510638,1.0882978723404255,86.29279787234053,7.176881889404259,2.9843478202819824,62.0305880382727
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,296.0,91.0,73.0,68.0,112.0,177.0,894.0,175.0,294.0,294.0,215.0,288.0,24,9,112,15,146.42627013630732,207.06815365551424,1.4609665427509293,160.04598513011172,6.001641325808525,166.5575101488498,228.63734776725303,1.5953991880920162,181.9905277401895,6.002995352694841,163.40300375469337,224.8848560700876,1.5644555694618272,177.7758448060075,5.927043768764715,146.4848484848485,206.54808959156784,1.4321475625823452,159.26152832674575,5.96615870175403,160.03866666666667,221.36266666666666,1.544,174.12678666666662,6.298091615908943,3.79644775390625,156.58205983827312
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,296.0,91.0,73.0,68.0,112.0,177.0,894.0,175.0,294.0,294.0,215.0,288.0,7,98,39,19,121.84824462061155,179.66817667044168,1.1925254813137034,134.71009060022664,6.8636950976571685,125.9837775202781,184.41714947856315,1.2410196987253765,139.402514484357,6.852311425901078,137.87412587412587,198.3135198135198,1.3414918414918415,153.12805361305357,6.686995417374398,121.99419279907085,180.1184668989547,1.1951219512195121,135.30594657375153,7.076677491586334,134.89846517119244,194.17119244391972,1.306965761511216,149.33454545454524,6.921000296255372,3.453096866607666,128.51976119705574
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,296.0,91.0,73.0,68.0,112.0,177.0,894.0,175.0,294.0,294.0,215.0,288.0,12,17,105,23,184.52459016393442,251.06440281030444,1.9508196721311475,204.13056206088982,5.164303055169006,185.99875311720697,251.24812967581047,1.8628428927680798,205.05916458852863,4.938729734894633,184.28091236494598,249.85114045618246,1.849939975990396,203.3928691476592,5.031946714375318,155.64452644526446,217.91389913899138,1.5781057810578105,172.72908979089772,5.482544934210404,167.142174432497,230.15890083632019,1.7180406212664276,183.6441338112306,5.057380258389524,3.7655951976776123,175.51819130476974
