,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,166.0,97.0,57.0,231.0,145.0,219.0,708.0,37.0,174.0,593.0,323.0,331.0,58,10,38,70,111.90777777777778,168.85222222222222,1.0977777777777777,123.35211111111123,7.136622316405187,124.82613510520487,182.80730897009965,1.2081949058693244,137.03346622369884,6.5797835341588495,129.24918032786886,187.15081967213115,1.2185792349726776,142.13477595628416,6.55441985982434,113.5936018957346,170.72630331753555,1.1338862559241707,125.49250000000008,6.921239433133009,117.2545871559633,174.42545871559633,1.128440366972477,129.37231651376138,6.932281093331866,3.5846633911132812,119.36625645250987
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,166.0,97.0,57.0,231.0,145.0,219.0,708.0,37.0,174.0,593.0,323.0,331.0,41,22,101,17,101.447261663286,158.16125760649086,1.052738336713996,113.37988843813405,6.034803904110792,98.70767716535433,155.21358267716536,1.0403543307086613,110.40809055118106,6.092799986390069,92.36141038197846,148.05778648383938,0.9882468168462292,103.31670910871695,6.117422449157318,89.30543933054393,145.06066945606693,0.9843096234309623,100.25567991631786,6.352781810731366,91.55179487179487,146.97230769230768,0.9671794871794872,102.14251282051285,6.325978771183941,3.285752773284912,94.67471668259152
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,166.0,97.0,57.0,231.0,145.0,219.0,708.0,37.0,174.0,593.0,323.0,331.0,23,44,17,98,87.89623601220752,143.41302136317395,0.9399796541200407,98.51977619532047,7.0246667313973346,86.6509635974304,141.87044967880087,0.9389721627408993,96.62646680942173,7.191170910363425,99.8876050420168,156.36029411764707,1.023109243697479,110.26659663865543,6.807597932433455,95.57417893544734,151.4348810872027,0.9784824462061155,106.48026047565114,7.058897854297083,92.60192102454643,148.5186766275347,0.9893276414087513,103.34814300960518,7.048251141952203,3.1284239292144775,92.52218092232968
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,166.0,97.0,57.0,231.0,145.0,219.0,708.0,37.0,174.0,593.0,323.0,331.0,13,29,77,33,45.62403846153846,98.98461538461538,0.7673076923076924,54.127384615384656,7.24179762149072,46.03828197945845,99.59757236227824,0.7759103641456583,54.743380018674095,7.1045727313705545,44.94315004659832,98.41099720410065,0.7679403541472507,53.55846225535884,7.1996477636485325,44.35030549898167,97.57637474541751,0.7474541751527495,52.703177189409374,7.334709433162027,46.33300297324083,99.68979187314173,0.7631318136769079,54.81818632309218,7.14408625248373,2.9768476486206055,45.45775579196355
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,166.0,97.0,57.0,231.0,145.0,219.0,708.0,37.0,174.0,593.0,323.0,331.0,74,62,16,15,106.02572706935123,163.5525727069351,1.1319910514541387,118.3139597315435,6.776466173757471,116.43429844097996,175.03006681514478,1.2371937639198218,129.11285077951,6.622662553192078,120.10452586206897,179.3135775862069,1.2834051724137931,131.88919181034487,6.692981064879918,123.29473684210527,182.20584795321636,1.2760233918128654,137.0588771929825,6.658513871868544,116.67123287671232,174.97374429223746,1.2328767123287672,129.918105022831,6.473419215690734,3.409548044204712,116.50610421824356
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,166.0,97.0,57.0,231.0,145.0,219.0,708.0,37.0,174.0,593.0,323.0,331.0,18,43,75,42,54.67873723305478,108.40668523676881,0.787372330547818,63.51597028783655,6.724558756438683,51.740604949587535,105.55087076076994,0.772685609532539,60.686617781851474,6.9446853364118155,52.25557620817844,105.9581784386617,0.7657992565055762,61.11344795539025,6.886561549228871,49.786786786786784,103.16716716716716,0.7367367367367368,58.25344344344344,7.140900134242791,53.469052224371374,106.99806576402321,0.776595744680851,62.10185686653773,6.841551074735105,2.929541826248169,52.38615148039578
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,166.0,97.0,57.0,231.0,145.0,219.0,708.0,37.0,174.0,593.0,323.0,331.0,38,65,13,16,92.81581798483207,150.48212351029252,1.228602383531961,105.46880823401936,6.90870942908499,89.93913043478261,147.93369565217392,1.1956521739130435,102.51801086956517,7.190406516660377,94.17845828933474,152.96832101372755,1.26610348468849,106.08086589229148,7.036776306219874,95.60321100917432,153.77866972477065,1.239678899082569,108.28645642201826,7.046363694074649,93.27392739273927,151.32783278327832,1.2464246424642464,106.24323432343245,6.787222472924129,3.1836605072021484,93.16210902217259
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,166.0,97.0,57.0,231.0,145.0,219.0,708.0,37.0,174.0,593.0,323.0,331.0,24,9,112,15,134.12032710280374,193.21028037383178,1.3271028037383177,147.23095794392535,6.5564644468690485,133.9965947786606,192.90238365493758,1.3178206583427923,147.33975028376838,6.656634208010015,134.94091903719914,193.89387308533918,1.324945295404814,148.3129102844639,6.62636191993255,133.18345323741008,191.9736211031175,1.3273381294964028,147.03146282973603,6.657019588042851,134.1603325415677,192.88004750593825,1.3087885985748218,147.67123515439425,6.728954696800729,3.6717472076416016,134.08032533952823
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,166.0,97.0,57.0,231.0,145.0,219.0,708.0,37.0,174.0,593.0,323.0,331.0,7,98,39,19,91.43538767395626,147.49602385685884,1.0397614314115309,102.64217693836979,6.349737745213951,81.90159325210871,137.7835051546392,0.9784442361761949,92.88672914714154,6.436631366097347,81.48065764023211,137.45841392649902,0.960348162475822,92.67751450676978,6.391242876623365,80.94088176352706,136.27855711422845,0.9619238476953907,91.39452905811618,6.324044652295544,80.75149700598803,136.39820359281438,0.9840319361277445,91.61333333333326,6.462851595902838,2.896655559539795,83.30200346716244
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,166.0,97.0,57.0,231.0,145.0,219.0,708.0,37.0,174.0,593.0,323.0,331.0,12,17,105,23,112.3858024691358,170.84567901234567,1.2448559670781894,126.00566872427969,6.136739319533686,98.04618473895583,155.40160642570282,1.1365461847389557,110.55655622489952,6.373993297735906,95.12732615083252,152.21645445641528,1.09794319294809,107.42582761998042,6.341450567195093,86.38412698412698,142.13015873015874,1.0211640211640212,97.3021058201059,6.580827621641044,100.49529780564264,157.60397074190178,1.1274817136886102,112.72962382445138,6.2423947504962785,3.318716049194336,98.48774762973875
