,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,319.0,246.0,252.0,324.0,319.0,349.0,208.0,258.0,125.0,334.0,159.0,75.0,58,10,38,70,89.31495227995758,146.02651113467655,0.9809119830328739,101.06899257688224,6.799880184110125,91.04694323144105,147.39410480349346,0.9890829694323144,102.47618995633191,6.790733030107589,98.55885471898198,155.39872746553553,1.0519618239660657,110.52436903499475,6.650914558563557,88.594688221709,144.5461893764434,0.9607390300230947,99.71763279445727,6.914984102276922,85.37785016286645,141.48099891422368,0.9229098805646037,96.6623127035831,7.100791137699256,3.2885210514068604,90.57865772299121
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,319.0,246.0,252.0,324.0,319.0,349.0,208.0,258.0,125.0,334.0,159.0,75.0,41,22,101,17,94.93851132686085,151.98813376483278,1.0021574973031284,105.13715210355977,6.83027246047023,100.85176991150442,158.12389380530973,1.0376106194690264,110.79990044247789,6.684634807745792,123.29367631296891,182.34941050375133,1.172561629153269,133.65794212218645,6.456935750565735,84.83521444695259,141.22460496613996,0.9740406320541761,94.05206546275384,7.106943274501003,96.85568181818182,153.5056818181818,1.0113636363636365,106.89102272727276,7.063465137029989,3.3093020915985107,100.15497076329372
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,319.0,246.0,252.0,324.0,319.0,349.0,208.0,258.0,125.0,334.0,159.0,75.0,23,44,17,98,91.39108409321176,148.74772036474164,0.9949341438703141,100.91060790273536,6.430198198193846,86.92947368421052,143.94210526315788,0.98,96.01607368421044,6.56105566025001,87.3870636550308,143.6735112936345,0.9620123203285421,97.64152977412722,6.376044215127342,84.43281938325991,140.19933920704847,0.9151982378854625,95.17593612334802,6.686737264139477,79.52016129032258,136.04032258064515,0.9395161290322581,91.11410282258056,6.537891598551209,2.8904881477355957,85.9321204212071
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,319.0,246.0,252.0,324.0,319.0,349.0,208.0,258.0,125.0,334.0,159.0,75.0,13,29,77,33,79.13793103448276,136.11745689655172,1.0657327586206897,90.32831896551725,7.371814374745508,66.52608695652174,122.31630434782609,0.9206521739130434,76.09396739130433,7.4313091015914186,68.08462332301342,124.00825593395253,0.9649122807017544,78.70993808049529,7.1528558161909395,67.35395189003437,123.19931271477664,0.9392898052691867,78.15865979381442,7.387060708032695,70.47872340425532,126.44787234042553,0.9414893617021277,81.1482765957447,7.3004235399598745,2.9158172607421875,70.31626332166152
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,319.0,246.0,252.0,324.0,319.0,349.0,208.0,258.0,125.0,334.0,159.0,75.0,74,62,16,15,83.73254564983888,140.09452201933405,0.9871106337271751,94.32108485499475,6.73710878893784,91.82651933701658,148.63314917127073,1.0718232044198894,102.02991160220992,6.4915085225862965,91.70799180327869,148.8155737704918,1.0563524590163935,103.308862704918,6.552717377976291,85.08830275229357,141.49770642201835,1.003440366972477,95.24037844036697,6.867494338046903,82.9107725788901,139.30467899891187,0.9727965179542981,93.38470076169742,6.793499996903137,3.0453622341156006,87.05322642426356
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,319.0,246.0,252.0,324.0,319.0,349.0,208.0,258.0,125.0,334.0,159.0,75.0,18,43,75,42,83.3501544799176,140.33882595262617,1.0257466529351185,93.12114315139041,6.861971188630414,73.99687825182102,130.11550468262226,0.927159209157128,83.15606659729454,7.148445623413849,72.56970912738214,129.0912738214644,0.9538615847542627,82.86216649949849,6.8588623213329125,72.34929270946681,128.06420021762784,0.9151251360174102,82.78940152339496,7.245001245197049,71.90805785123968,128.4111570247934,0.9545454545454546,83.13201446280986,7.0950917768127795,2.960270404815674,74.83481848396545
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,319.0,246.0,252.0,324.0,319.0,349.0,208.0,258.0,125.0,334.0,159.0,75.0,38,65,13,16,71.80810234541578,128.42430703624734,1.0309168443496801,81.70330490405101,7.129313929213474,74.22032085561497,131.48342245989303,1.0716577540106953,84.72101604278083,6.86173100760791,74.92566191446029,132.15478615071282,1.079429735234216,85.7263747454175,6.980283295989979,77.39333333333333,135.01444444444445,1.0855555555555556,86.97544444444445,7.096455465191057,71.81269841269841,128.68783068783068,1.0317460317460319,82.2356296296297,7.029623235614821,2.9478015899658203,74.03202337230456
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,319.0,246.0,252.0,324.0,319.0,349.0,208.0,258.0,125.0,334.0,159.0,75.0,24,9,112,15,146.30545454545455,207.36969696969697,1.3890909090909092,158.4534303030303,7.076694076684797,153.71374527112232,216.03152585119798,1.455233291298865,168.70906683480462,7.038080015562309,158.87084870848707,221.23739237392374,1.5043050430504306,173.51318573185742,6.871082896770162,132.05612244897958,192.0140306122449,1.340561224489796,144.00631377551025,7.1727279162204125,134.634900990099,194.7339108910891,1.3267326732673268,147.88068069306942,7.16365879554158,3.4332430362701416,145.1162143928285
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,319.0,246.0,252.0,324.0,319.0,349.0,208.0,258.0,125.0,334.0,159.0,75.0,7,98,39,19,112.52738095238095,170.4202380952381,1.15,122.96350000000014,7.266914796975091,106.49003516998827,164.6131301289566,1.1301289566236812,116.77329425556853,7.184038170950433,111.3010146561443,169.61894024802706,1.161217587373168,122.3546899661781,6.970914803762974,114.58282950423217,172.8681983071342,1.1789600967351874,124.13211608222478,7.205601494081029,110.8714953271028,169.1892523364486,1.1682242990654206,122.13136682242998,7.232383685521808,3.040839433670044,111.15455112196969
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,319.0,246.0,252.0,324.0,319.0,349.0,208.0,258.0,125.0,334.0,159.0,75.0,12,17,105,23,134.66939252336448,195.94742990654206,1.3796728971962617,148.44329439252326,7.011427136776406,133.41893491124262,194.44615384615383,1.3562130177514793,148.86022485207096,6.8104199726809505,140.34411085450347,201.90877598152426,1.3706697459584296,153.6677136258661,6.866505451991477,117.84363636363636,177.6921212121212,1.256969696969697,130.78546666666685,7.017765172339242,124.78472222222223,185.04861111111111,1.3020833333333333,139.5193055555557,6.790602590188998,3.0303382873535156,130.21215937499383
