,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,172.0,514.0,261.0,202.0,136.0,436.0,1598.0,199.0,169.0,268.0,327.0,290.0,58,10,38,70,189.91712204007285,252.29872495446267,1.6284153005464481,205.92629326047364,6.04311608793184,207.80654205607476,271.3056074766355,1.7392523364485981,225.6482056074767,5.84656313540886,209.42750233863424,272.69971936389146,1.7212347988774557,227.3219550982227,5.84228733070336,197.172281039461,259.7151106833494,1.6679499518768046,213.90540904716076,5.980297058396866,190.48987108655618,252.61694290976058,1.5939226519337018,207.37697974217312,6.219383729356336,5.54693865776062,198.9626637121598
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,172.0,514.0,261.0,202.0,136.0,436.0,1598.0,199.0,169.0,268.0,327.0,290.0,41,22,101,17,176.96193497224425,240.3980967486122,1.6716891356066614,193.41321173671682,5.042604103480962,169.07606973058637,232.11965134706816,1.6592709984152139,185.0046038034865,5.197628804760996,179.60570987654322,243.35802469135803,1.6095679012345678,194.41564814814828,5.011729763294833,161.22405271828666,223.24217462932455,1.5123558484349258,176.31612850082357,5.370662835163103,155.47288006111535,217.08021390374333,1.4484339190221542,170.29602750190998,5.282399867102858,5.031317234039307,168.46812947175516
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,172.0,514.0,261.0,202.0,136.0,436.0,1598.0,199.0,169.0,268.0,327.0,290.0,23,44,17,98,62.82385195339273,117.33173406442769,0.8300205620287868,72.57880054832061,6.7653648916558415,64.86052809749492,119.71767095463778,0.8530805687203792,74.78442112389969,6.806468883212481,69.96858288770053,125.28208556149733,0.9050802139037433,80.39619652406412,6.530844216248124,64.24179743223966,118.70328102710414,0.8081312410841655,73.9633309557775,7.030890532994949,64.89973958333333,119.828125,0.8463541666666666,75.08655598958336,6.723247884395604,3.7153286933898926,65.35889999083223
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,172.0,514.0,261.0,202.0,136.0,436.0,1598.0,199.0,169.0,268.0,327.0,290.0,13,29,77,33,59.96537678207739,114.78479293957909,0.8737270875763747,70.03582484725048,6.7877537126960865,59.47785234899329,114.38590604026845,0.8919463087248322,69.67689261744962,6.367337296952261,67.9458224543081,123.42362924281984,0.9536553524804178,78.66875979112262,6.074507745081282,55.67072297780959,110.22834645669292,0.8496778811739442,65.47324266284893,6.758419832490686,61.82302631578948,116.80065789473684,0.8809210526315789,72.05805263157889,6.507748739475115,3.656350612640381,60.97656017579557
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,172.0,514.0,261.0,202.0,136.0,436.0,1598.0,199.0,169.0,268.0,327.0,290.0,74,62,16,15,80.62992125984252,136.98783106657123,1.0050107372942019,92.23061560486767,6.977433272668205,81.20055517002082,137.54198473282443,0.9750173490631506,92.23110340041644,6.926544170288003,85.43105756358769,142.13119143239626,1.0153949129852744,96.55008701472568,6.73522436437759,77.84705882352941,133.67426470588236,0.9404411764705882,88.33813235294122,7.1174310733240755,80.9034907597536,136.91649555099247,0.9691991786447639,91.25813826146477,6.923967624696456,3.9215409755706787,81.2024167153468
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,172.0,514.0,261.0,202.0,136.0,436.0,1598.0,199.0,169.0,268.0,327.0,290.0,18,43,75,42,60.827542640555905,115.40240050536956,0.8250157927984839,70.6289703095388,6.633260377472539,55.364197530864196,109.66913580246914,0.7981481481481482,64.87524691358018,6.675099926993637,56.411764705882355,110.8468137254902,0.803921568627451,66.07609068627444,6.615573980266525,54.53,108.53266666666667,0.7686666666666667,63.765113333333275,6.959009310608016,58.02492401215805,112.44741641337386,0.8139817629179331,67.67881458966566,6.610125466884819,3.843930721282959,57.03168577789209
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,172.0,514.0,261.0,202.0,136.0,436.0,1598.0,199.0,169.0,268.0,327.0,290.0,38,65,13,16,58.47605633802817,113.6281690140845,0.895774647887324,68.4472183098591,7.754649517480782,64.33845080251221,120.46196789951152,0.9630146545708305,74.97298674110262,7.803114161676779,64.31190798376184,120.35859269282814,0.9587280108254398,74.68773342354537,7.819439311776159,66.10737764791818,121.9663988312637,0.972972972972973,75.97541271000732,7.716042090865451,67.06950067476383,123.23751686909581,0.99055330634278,76.87879217273954,7.645685134092323,3.859410047531128,64.06065868939685
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,172.0,514.0,261.0,202.0,136.0,436.0,1598.0,199.0,169.0,268.0,327.0,290.0,24,9,112,15,240.64965652600588,307.4612365063788,2.084396467124632,261.1053483807654,5.186291404160243,245.62891809909,313.2285136501517,2.1001011122345803,265.86414560161774,5.370824240067866,253.46039603960395,321.8910891089109,2.1693069306930695,273.8716138613862,4.9884631442469365,237.559793814433,304.3917525773196,2.0649484536082476,257.42006185566987,5.272573055719102,236.48217821782177,302.83663366336634,2.004950495049505,254.84307920792062,5.635762446255534,5.828048467636108,242.7561885393909
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,172.0,514.0,261.0,202.0,136.0,436.0,1598.0,199.0,169.0,268.0,327.0,290.0,7,98,39,19,81.60681334279631,137.3264726756565,0.9339957416607523,91.76031937544354,7.5119254567740645,72.63351877607789,127.74965229485396,0.8803894297635605,81.67479137691235,7.773873779119955,86.74381868131869,143.80425824175825,0.9828296703296703,96.87640796703286,7.544822254425301,81.69398114575779,137.63814358230601,0.9202320522117476,90.68554024655546,7.725190050875514,76.7053998632946,132.74162679425837,0.9227614490772386,85.94646616541358,7.832774699631618,4.031306982040405,79.87670636184905
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,172.0,514.0,261.0,202.0,136.0,436.0,1598.0,199.0,169.0,268.0,327.0,290.0,12,17,105,23,184.934835076428,250.5832662912309,1.7787610619469028,202.16510860820588,5.298350701576293,193.97075548334686,260.5182778229082,1.908204711616572,210.24623883021948,4.905667523916191,202.93499197431782,270.52487961476726,1.9197431781701444,218.1276966292133,4.750538562068103,183.26190476190476,249.0578231292517,1.8010204081632653,202.6574914965986,5.367715446890212,192.56801909307876,258.7342879872713,1.9554494828957836,211.090294351631,4.907480762150495,5.015460014343262,191.53410127781524
