,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,233.0,259.0,178.0,176.0,409.0,107.0,185.0,187.0,117.0,286.0,64.0,224.0,58,10,38,70,101.38860103626943,157.85621761658032,1.0349740932642486,113.11968911917091,6.945897546518559,97.40915208613728,153.53297442799462,1.0363391655450875,108.73942126514122,7.020285787895614,111.56618610747051,168.90039318479685,1.1127129750982963,123.97327653997381,6.5742626938978805,93.86338028169014,149.26901408450703,0.9873239436619718,104.60007042253524,6.972372250026061,94.96639784946237,150.68145161290323,0.9610215053763441,105.83123655913973,7.129746436017531,2.8007876873016357,99.83874347220595
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,233.0,259.0,178.0,176.0,409.0,107.0,185.0,187.0,117.0,286.0,64.0,224.0,41,22,101,17,66.85918854415274,121.12410501193317,0.7875894988066826,76.24171837708835,7.101805317289125,66.38916256157636,121.03817733990148,0.833743842364532,76.17671182266005,7.271699368746576,82.08414634146341,138.01463414634145,0.8865853658536585,90.77209756097568,6.998377113920911,51.08118556701031,104.20360824742268,0.7126288659793815,59.37753865979378,7.5980248017168215,63.603513174404014,117.81932245922208,0.7691342534504392,72.995269761606,7.518319063640401,2.652959108352661,66.00343923772137
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,233.0,259.0,178.0,176.0,409.0,107.0,185.0,187.0,117.0,286.0,64.0,224.0,23,44,17,98,120.5969773299748,178.8816120906801,1.163727959697733,133.9925062972291,6.017444899337336,91.4683870967742,147.45548387096775,0.9896774193548387,102.57353548387091,6.164628243150484,101.98614609571788,158.23425692695213,1.0151133501259446,113.48720403022672,6.103701537238656,81.9251968503937,136.86614173228347,0.8989501312335958,92.07640419947512,6.4482041366530325,94.20275344180226,150.33667083854817,0.9899874843554443,105.587321652065,6.3029802368346655,2.795821189880371,98.03589216293257
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,233.0,259.0,178.0,176.0,409.0,107.0,185.0,187.0,117.0,286.0,64.0,224.0,13,29,77,33,74.81967213114754,131.29760403530895,1.0416141235813368,85.76340479192942,7.582757472413828,58.22670025188917,112.8513853904282,0.8576826196473551,67.89963476070521,7.694041225365741,59.64476885644769,114.5,0.8588807785888077,69.62246958637476,7.358413265293597,59.053404539385845,113.87449933244326,0.8704939919893191,69.02060080106817,7.599313755645159,58.37027707808564,112.58942065491183,0.8261964735516373,67.76056675062965,7.680431861940957,2.5283889770507812,62.02296457139117
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,233.0,259.0,178.0,176.0,409.0,107.0,185.0,187.0,117.0,286.0,64.0,224.0,74,62,16,15,88.63726708074535,144.8807453416149,0.9962732919254659,100.03277018633547,6.7110792506479555,68.63739021329988,123.2685069008783,0.8670012547051443,78.36432873274782,6.951165067575458,78.2078853046595,133.68219832735963,0.937873357228196,88.87026284348872,6.856795988629081,63.57273918741809,117.80602883355176,0.8387942332896461,73.02237221494106,7.1586709815680285,87.0024906600249,143.07596513075964,0.9775840597758406,98.32891656288922,6.938668846618648,2.620975971221924,77.21155448922954
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,233.0,259.0,178.0,176.0,409.0,107.0,185.0,187.0,117.0,286.0,64.0,224.0,18,43,75,42,76.43373493975903,132.7277108433735,0.9951807228915662,87.05575903614452,7.096935629863694,65.45387453874538,120.30012300123,0.8536285362853628,75.4238007380074,7.39926741465312,63.16372202591284,117.97055359246173,0.8645465253239105,73.1081625441696,6.944986975820199,63.74810126582278,118.04303797468354,0.810126582278481,73.11482278481013,7.39800725312455,61.59336609336609,115.70638820638821,0.7813267813267813,70.88378378378377,7.229471181305161,2.4396517276763916,66.07855977272123
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,233.0,259.0,178.0,176.0,409.0,107.0,185.0,187.0,117.0,286.0,64.0,224.0,38,65,13,16,74.59875,130.75625,1.03625,85.92964999999998,7.1937189896861105,60.04187817258883,114.69923857868021,0.9073604060913706,69.81223350253809,7.224944220781559,67.95145631067962,123.39563106796116,0.970873786407767,78.61078883495145,7.321451041725268,55.327152317880795,109.66754966887417,0.871523178807947,64.83198675496692,7.43076786859844,77.03647798742138,133.21132075471698,1.0465408805031446,88.4523773584905,7.212342045192723,2.619889736175537,66.99114295771412
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,233.0,259.0,178.0,176.0,409.0,107.0,185.0,187.0,117.0,286.0,64.0,224.0,24,9,112,15,105.34960422163589,162.69656992084433,1.1174142480211082,117.95915567282327,7.287847163935238,93.94475138121547,150.0842541436464,1.0041436464088398,105.25368784530389,7.726011359492672,99.91587516960651,156.74219810040705,1.0420624151967435,111.8033107191317,7.611847520411349,86.6728837876614,142.01721664275468,0.9598278335724534,97.2723672883788,7.733494870621464,81.42936288088643,136.696675900277,0.9016620498614959,91.84200831024926,8.1106413636839,2.8755080699920654,93.46249548820114
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,233.0,259.0,178.0,176.0,409.0,107.0,185.0,187.0,117.0,286.0,64.0,224.0,7,98,39,19,91.50131578947368,147.28026315789472,0.9894736842105263,102.43964473684215,7.053836549307535,75.36732026143791,130.1137254901961,0.8849673202614379,85.25883660130718,7.350101149682285,89.0546378653113,145.10165184243965,0.9923761118170267,100.27062261753484,7.010392815825646,81.28551912568307,136.3155737704918,0.9234972677595629,91.44896174863386,7.412292292722969,77.80394736842105,132.66973684210527,0.9052631578947369,87.8205000000001,7.504619913008442,2.66404390335083,83.00254808206542
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,233.0,259.0,178.0,176.0,409.0,107.0,185.0,187.0,117.0,286.0,64.0,224.0,12,17,105,23,112.63026315789473,171.24473684210525,1.1736842105263159,126.12455263157896,7.357236022761858,108.40562248995984,166.45113788487282,1.1285140562248996,120.72606425702813,7.222175338588093,106.12417437252311,163.9656538969617,1.1122853368560106,115.75159841479521,7.310212953764993,82.74512534818942,138.25487465181058,0.9415041782729805,93.47257660167136,7.593396305926696,100.22043010752688,157.4233870967742,1.0873655913978495,112.39189516129039,7.2615435996155835,2.671858787536621,102.0251230952188
