,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,441.0,481.0,218.0,297.0,88.0,116.0,742.0,68.0,201.0,550.0,382.0,286.0,58,10,38,70,132.09252336448597,190.00841121495327,1.2542056074766355,144.63384112149535,6.977136717486066,138.24770642201835,196.63853211009175,1.2724770642201835,150.4470183486238,6.849462068830283,144.22027649769586,202.6221198156682,1.3096774193548386,157.14634101382484,6.641845737231878,137.1083499005964,194.8916500994036,1.271371769383698,149.7897117296222,6.838725323670445,141.56853281853282,199.8050193050193,1.3021235521235521,154.1163803088802,6.844057868639054,4.5918169021606445,138.64747780066588
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,441.0,481.0,218.0,297.0,88.0,116.0,742.0,68.0,201.0,550.0,382.0,286.0,41,22,101,17,101.18079096045197,157.454398708636,1.0702179176755449,112.80455205811154,5.982535671871605,115.99597423510467,173.35104669887278,1.1980676328502415,128.7050080515298,5.849690962118469,114.05,171.3738095238095,1.1571428571428573,126.74538888888905,5.762072114915635,90.1409282700422,145.5561181434599,0.9881856540084388,100.83039662447258,6.166442348082728,120.20283806343906,177.23205342237063,1.162771285475793,132.60525876460792,5.898006486454454,3.980140209197998,108.31410630580758
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,441.0,481.0,218.0,297.0,88.0,116.0,742.0,68.0,201.0,550.0,382.0,286.0,23,44,17,98,69.56716417910448,123.26158680282796,0.828750981932443,78.61396700706985,6.636588337223438,76.95668986852282,131.3735498839907,0.8839907192575406,86.74246713070393,6.6201092476099905,90.93010752688173,146.65898617511522,0.9900153609831029,101.93533794162833,6.3368463970124775,65.90125523012553,119.38995815899581,0.803347280334728,74.72859414225954,6.838500413493774,69.88932496075353,123.69309262166405,0.8359497645211931,79.01097331240189,6.675917951518877,3.4409446716308594,74.64890835307762
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,441.0,481.0,218.0,297.0,88.0,116.0,742.0,68.0,201.0,550.0,382.0,286.0,13,29,77,33,79.16016597510374,134.5883817427386,1.0132780082987551,89.91772614107889,6.865114768681303,75.1010101010101,130.02719502719503,0.9681429681429682,85.37460761460753,6.733737206592013,67.36697965571204,121.94757433489828,0.931924882629108,77.29212832550851,6.7923220898190575,63.341946597760554,117.6520241171404,0.8983634797588286,72.9143841515934,6.872937320323141,59.71809369951535,113.4248788368336,0.845718901453958,68.7554604200322,6.991865689197168,3.5695416927337646,68.93763920582036
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,441.0,481.0,218.0,297.0,88.0,116.0,742.0,68.0,201.0,550.0,382.0,286.0,74,62,16,15,68.94857142857143,122.87183673469387,0.866938775510204,78.25011428571423,6.991897000575258,88.69156626506025,144.23293172690762,1.0008032128514057,99.58539759036152,6.7318909298190714,91.1579754601227,146.9930981595092,1.0237730061349692,102.30251533742332,6.735928093656048,68.03672075149444,121.97779675491033,0.8531169940222032,77.29077711357823,7.146914569087647,80.77532679738562,135.718954248366,0.9477124183006536,91.05939542483645,6.743236416186343,3.8325257301330566,79.52203214052689
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,441.0,481.0,218.0,297.0,88.0,116.0,742.0,68.0,201.0,550.0,382.0,286.0,18,43,75,42,68.86170212765957,123.1177811550152,0.8632218844984803,78.4067629179332,6.614105682440872,62.41756659467243,116.3866090712743,0.8329733621310296,71.65853851691867,6.73871313869398,61.28935860058309,115.11151603498543,0.8294460641399417,70.36168367346944,6.649568686973439,58.75903614457831,112.04176706827309,0.7871485943775101,67.35048192771083,6.94784377860849,60.76776165011459,114.47975553857907,0.8174178762414056,69.75255920550026,6.744472396163058,3.337228298187256,62.419085023521596
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,441.0,481.0,218.0,297.0,88.0,116.0,742.0,68.0,201.0,550.0,382.0,286.0,38,65,13,16,47.248803827751196,100.22009569377991,0.7886762360446571,55.577360446570935,7.613336839148362,63.57625786163522,118.15880503144655,0.9394654088050315,73.47966194968554,7.393858631279411,69.56114551083591,125.03715170278637,1.0077399380804954,80.3426547987616,7.390609214012266,46.40084033613445,99.36638655462185,0.7949579831932773,54.665529411764695,7.574320941572315,56.3664546899841,110.16534181240064,0.8839427662957074,65.50780604133541,7.232672439975185,3.763864278793335,56.630700445268175
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,441.0,481.0,218.0,297.0,88.0,116.0,742.0,68.0,201.0,550.0,382.0,286.0,24,9,112,15,155.96966731898237,215.8307240704501,1.4960861056751467,170.99451076320926,6.322047481955375,160.630859375,221.0263671875,1.5517578125,174.74060546875006,6.476557128824473,155.21669793621012,215.41369606003752,1.474671669793621,169.82794559099418,6.374110532438224,158.7707910750507,218.6288032454361,1.4918864097363083,173.855354969574,6.389624405515616,163.1161616161616,223.85252525252525,1.6282828282828283,178.3869797979799,6.579570511470264,4.79573655128479,158.74083546428096
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,441.0,481.0,218.0,297.0,88.0,116.0,742.0,68.0,201.0,550.0,382.0,286.0,7,98,39,19,98.57628596338274,154.08020924149957,1.049694856146469,109.45434176111578,7.196210946218636,94.60690789473684,149.98766447368422,1.0263157894736843,105.41671052631563,7.295839197252428,87.76694214876034,142.66694214876034,0.9809917355371901,98.06265289256193,7.266418911341245,90.58648648648649,145.44324324324324,0.9900900900900901,100.80950450450436,7.384389092484745,92.68077900084674,147.74682472480947,1.0203217612193056,103.16530059271815,7.307423849072153,4.1721789836883545,92.84348029884264
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,441.0,481.0,218.0,297.0,88.0,116.0,742.0,68.0,201.0,550.0,382.0,286.0,12,17,105,23,157.90650044523596,219.22528940338378,1.572573463935886,174.58698130008912,5.692696352862503,168.70131004366812,231.0471615720524,1.6576419213973799,186.39662882096061,5.599389167445561,155.3336236933798,216.7177700348432,1.5635888501742161,171.97396341463417,5.691080712473559,131.1861111111111,189.5462962962963,1.3240740740740742,144.80636111111122,5.856823967576131,148.57219251336898,209.42067736185382,1.536541889483066,164.7598306595364,5.7065799801625605,4.297762632369995,152.3399475613528
