,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,741.0,882.0,122.0,256.0,254.0,359.0,357.0,307.0,317.0,305.0,717.0,503.0,58,10,38,70,104.72028890347997,161.7629678266579,1.077478660538411,116.05868023637551,6.880460199516417,105.61238223418573,162.53095558546434,1.0908479138627187,117.18093539703902,6.869207764587815,108.45645055664703,165.84020956123118,1.1126391617550753,120.30401440733438,6.622337864555674,109.11903114186852,166.1674740484429,1.092733564013841,120.57930103806223,6.750260640915275,108.29602157788267,165.52461227242077,1.1045178691840862,119.64030343897514,6.784751263207724,4.549793004989624,107.24083488281278
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,741.0,882.0,122.0,256.0,254.0,359.0,357.0,307.0,317.0,305.0,717.0,503.0,41,22,101,17,140.19569471624266,201.13111545988258,1.4129158512720157,153.22441617742973,5.541939226544396,145.29632107023411,206.87558528428093,1.4287625418060201,159.22580602006713,5.590850726995578,152.26570680628274,214.12565445026178,1.5340314136125655,165.6342866492149,5.324646660096696,137.65055519268452,197.62573481384715,1.3017635532331808,148.1055649902024,5.58821560347489,145.0562414266118,206.7119341563786,1.458161865569273,158.81515775034308,5.633166737222125,4.852692365646362,144.09290384241115
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,741.0,882.0,122.0,256.0,254.0,359.0,357.0,307.0,317.0,305.0,717.0,503.0,23,44,17,98,101.60845588235294,159.0594362745098,1.079656862745098,113.48566789215693,6.464395206316694,113.99119496855346,173.2006289308176,1.2144654088050315,127.22284905660375,6.427356619732535,107.10949367088608,165.39556962025316,1.1449367088607596,118.97495569620254,6.413328410698536,104.40657894736842,162.4361842105263,1.1296052631578948,117.11722368421043,6.507065732630049,94.95491043854231,152.23965410747374,1.0611488573193328,106.55385423100668,6.513034967157532,4.1956562995910645,104.41412678154066
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,741.0,882.0,122.0,256.0,254.0,359.0,357.0,307.0,317.0,305.0,717.0,503.0,13,29,77,33,99.76953125,158.34114583333334,1.205078125,113.13802083333324,6.609518898360252,106.93729152768512,166.35290193462308,1.2968645763842561,120.61996664442948,6.295822313583121,100.12558450233801,158.6192384769539,1.2237808951235805,113.32562458249832,6.264149702291264,99.60946327683615,158.1581920903955,1.2238700564971752,112.73577683615841,6.603238613083299,106.15935178933154,165.1215395003376,1.2478055367994598,119.92534773801484,6.1827346922210324,4.566279888153076,102.52024446923815
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,741.0,882.0,122.0,256.0,254.0,359.0,357.0,307.0,317.0,305.0,717.0,503.0,74,62,16,15,99.0872801082544,156.69079837618403,1.121786197564276,110.78223274695539,7.029975410954313,104.75821917808219,162.4753424657534,1.1136986301369862,115.64022602739706,6.836750280333422,110.45142101784533,168.8426966292135,1.1539986781229346,120.367653668209,6.847715825496188,110.23627519110494,168.48158443363448,1.1417651146629604,121.13480889506583,6.991877620049961,107.97977684797769,166.04532775453276,1.1345885634588564,119.30951185495123,6.8956257723441245,4.400712966918945,106.50259446865292
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,741.0,882.0,122.0,256.0,254.0,359.0,357.0,307.0,317.0,305.0,717.0,503.0,18,43,75,42,107.89823278488727,166.62766605728214,1.2126751980499695,121.26895795246789,6.1161424039024626,113.28756157635468,172.682881773399,1.2259852216748768,126.92631157635475,6.189572962991795,103.90694789081886,162.08498759305212,1.1395781637717122,116.24349255583112,6.115685885463302,105.10980392156863,163.30915032679738,1.1516339869281045,117.72475163398668,6.327589896873428,106.23656578134651,164.43854231006793,1.1439159975293391,119.06510809141442,6.119113371493854,4.350389242172241,107.28782239099519
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,741.0,882.0,122.0,256.0,254.0,359.0,357.0,307.0,317.0,305.0,717.0,503.0,38,65,13,16,83.40752351097179,141.19247648902822,1.1391849529780564,94.09411285266461,7.108235419335612,86.19859064702113,144.5003203074952,1.1518257527226137,96.63155669442651,7.117039358211437,91.66791044776119,150.49875621890547,1.1909203980099503,102.06752487562198,7.016410712690998,92.64104234527687,151.35179153094464,1.2058631921824103,101.84753094462523,7.139784351885945,91.74837027379401,150.40873533246415,1.181877444589309,101.29389178617986,6.9386375236239095,4.4357945919036865,89.132687444965
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,741.0,882.0,122.0,256.0,254.0,359.0,357.0,307.0,317.0,305.0,717.0,503.0,24,9,112,15,209.9006163328197,276.39214175654854,1.9414483821263482,227.71574730354422,4.889964942863588,211.09742790335153,276.7318784099766,1.8877630553390492,227.8674746687453,4.97131375007708,227.0729984301413,294.4215070643642,2.0054945054945055,244.00249607535295,4.736818479237249,212.29342723004694,277.8528951486698,1.9068857589984352,227.71347417840371,4.985046774793117,202.33333333333334,267.20223820943244,1.7985611510791366,216.96559552358116,5.150877874895573,5.360114336013794,212.5395606459386
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,741.0,882.0,122.0,256.0,254.0,359.0,357.0,307.0,317.0,305.0,717.0,503.0,7,98,39,19,165.50525525525526,228.0870870870871,1.6058558558558558,179.5952177177178,5.980479966946854,153.55555555555554,215.3430930930931,1.4917417417417418,167.66795045045058,6.384891824105498,167.6643783371472,231.02059496567506,1.650648360030511,182.23862700228838,6.088811589725346,164.10039525691698,226.8608695652174,1.5399209486166008,176.5809881422924,6.267335045976929,170.2076923076923,233.7576923076923,1.6715384615384616,183.1743923076923,6.0494188320419875,4.870468616485596,164.20665534251347
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,741.0,882.0,122.0,256.0,254.0,359.0,357.0,307.0,317.0,305.0,717.0,503.0,12,17,105,23,190.93681116825863,257.7274063188832,1.9287288758265981,210.8673695811904,5.206246183584845,213.9777777777778,282.2022988505747,2.0835249042145594,231.94247509578548,5.130326156019663,203.96920708237104,272.0292532717475,2.0331023864511164,223.3021170130869,5.076651235232361,197.64296754250387,264.34698608964453,1.9513137557959814,216.9739644513139,5.195928159244155,211.29357087529047,279.72889233152597,2.122385747482572,230.39034856700218,4.997227776923171,5.6241772174835205,203.56406688924034
