,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,130.0,709.0,269.0,144.0,472.0,368.0,495.0,41.0,118.0,57.0,162.0,432.0,58,10,38,70,148.00213219616205,206.56609808102345,1.3102345415778252,161.8329850746269,6.669803857185051,157.6449893390192,216.86673773987206,1.3773987206823028,171.54739872068242,6.504925665057968,162.2527114967462,221.63232104121474,1.4229934924078091,176.47463123644238,6.274267338524578,155.24122310305776,214.1132502831257,1.3556058890147225,169.482967157418,6.431934182207224,155.24597207303975,214.48764769065522,1.355531686358754,169.47070891514505,6.638038099749453,4.214350700378418,155.677405641605
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,130.0,709.0,269.0,144.0,472.0,368.0,495.0,41.0,118.0,57.0,162.0,432.0,41,22,101,17,84.61883408071749,139.61614349775786,0.9309417040358744,95.01270852017943,6.276125930786465,95.54868061874431,151.32029117379435,1.0236578707916288,106.75306642402184,6.002671840634679,97.99349442379182,154.0836431226766,1.054832713754647,109.43683085501844,5.916227112373175,73.87208216619982,128.37441643323996,0.8823529411764706,83.74043884220353,6.602123884792583,96.64995357474466,152.30640668523677,1.0092850510677809,107.63944289693589,6.099068067208458,3.319741725921631,89.7366089728396
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,130.0,709.0,269.0,144.0,472.0,368.0,495.0,41.0,118.0,57.0,162.0,432.0,23,44,17,98,82.24776386404294,137.36314847942754,0.924865831842576,92.77264758497313,7.044054157051483,69.46188747731398,123.52813067150635,0.8439201451905626,78.96828493647918,7.111721144242313,78.53874883286647,133.30905695611577,0.9056956115779645,88.7010550887021,7.055557353705754,75.36811023622047,129.83562992125985,0.8759842519685039,85.29014763779522,7.209258525914218,77.19543378995434,132.44931506849315,0.9534246575342465,87.81866666666666,7.057316415620295,3.362304925918579,76.56238884007965
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,130.0,709.0,269.0,144.0,472.0,368.0,495.0,41.0,118.0,57.0,162.0,432.0,13,29,77,33,49.537996545768564,102.70725388601036,0.7780656303972366,58.12407599309146,7.271582425793901,45.61971830985915,98.77904929577464,0.7693661971830986,54.150308098591516,7.192948568616353,45.17548500881834,98.12433862433862,0.7627865961199295,53.472619047619034,7.2548707107772685,44.2933962264151,97.31981132075472,0.7641509433962265,52.68066037735857,7.32693914304352,45.699736611062335,98.62423178226514,0.7515364354697103,54.0353906935909,7.311147074503339,3.0665555000305176,46.0652665403847
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,130.0,709.0,269.0,144.0,472.0,368.0,495.0,41.0,118.0,57.0,162.0,432.0,74,62,16,15,100.99435028248588,157.81167608286253,1.0809792843691148,113.1863465160075,6.794304436780967,84.73576097105509,140.11111111111111,0.9813258636788048,95.59751633986932,6.793715151538125,97.18709073900843,153.5687558465856,1.0729653882132835,108.90294667913936,6.699530536241446,92.9412935323383,149.12935323383084,1.0348258706467661,104.54399004975119,7.0345268188238945,103.9785046728972,161.51495327102805,1.1626168224299065,116.91405607476625,6.869337999986543,3.4987118244171143,95.96740003955698
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,130.0,709.0,269.0,144.0,472.0,368.0,495.0,41.0,118.0,57.0,162.0,432.0,18,43,75,42,52.33443708609271,105.53559602649007,0.7615894039735099,60.91238410596017,6.9428649460075835,48.834599156118145,101.83206751054853,0.7367088607594937,57.24425316455704,7.193948661203475,51.63429054054054,104.74577702702703,0.7550675675675675,60.02774493243239,6.998154154005639,48.97373188405797,101.67663043478261,0.7128623188405797,57.02097826086958,7.299588276449261,48.42375737152485,101.44650379106993,0.7413647851727043,56.80802864363952,7.191356527583656,3.063793897628784,50.04016320766685
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,130.0,709.0,269.0,144.0,472.0,368.0,495.0,41.0,118.0,57.0,162.0,432.0,38,65,13,16,73.948623853211,130.0073394495413,1.0532110091743119,85.42562385321104,7.4247472187472745,58.4179651695692,112.7589367552704,0.8955087076076994,68.1905682859762,7.598579152429929,66.58109360518999,121.9286376274328,1.0,77.31227988878584,7.585181988400414,60.69637610186092,115.15572967678746,0.9167482859941234,70.58365328109699,7.733885388219845,74.9750231267345,131.2377428307123,1.086031452358927,86.55450508788155,7.321167640844012,3.3310084342956543,66.92381637131314
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,130.0,709.0,269.0,144.0,472.0,368.0,495.0,41.0,118.0,57.0,162.0,432.0,24,9,112,15,176.66006600660066,238.05610561056105,1.6061606160616062,193.36558855885596,5.9576731422213305,182.32513966480448,244.28715083798883,1.664804469273743,198.94097206703924,5.939870790977257,188.12219730941703,250.2365470852018,1.6692825112107623,205.2516255605378,6.009224676259035,177.34514285714286,238.45485714285715,1.6251428571428572,193.66044571428557,5.814701312140377,178.99888017917132,240.3605823068309,1.633818589025756,195.51510638297881,6.089647963383089,4.5004332065582275,180.69028520342727
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,130.0,709.0,269.0,144.0,472.0,368.0,495.0,41.0,118.0,57.0,162.0,432.0,7,98,39,19,69.6824978012313,123.88126649076517,0.8592788038698329,79.25086191732632,7.04647934142546,52.7550482879719,106.00087796312555,0.7603160667251976,61.39686567164179,7.547391418802248,58.506561679790025,111.83639545056867,0.7839020122484689,67.20413823272092,7.36981472465058,55.580555555555556,108.8537037037037,0.7694444444444445,64.23206481481482,7.527438340922059,56.306748466257666,109.67134092900965,0.7747589833479404,65.09746713409282,7.579683296317355,3.214871644973755,58.56628235816129
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,130.0,709.0,269.0,144.0,472.0,368.0,495.0,41.0,118.0,57.0,162.0,432.0,12,17,105,23,86.62701252236135,142.29159212880143,1.0250447227191413,97.69660107334533,6.24621033439293,101.16789667896678,158.47878228782287,1.1559040590405905,113.88536900369009,6.2242913002085,91.90093457943925,148.01682242990654,1.0542056074766355,103.4080654205608,6.397566908145178,75.33908045977012,130.03831417624522,0.9386973180076629,85.40176245210732,6.422114641959178,100.3246511627907,157.11255813953488,1.1544186046511629,112.48130232558131,6.2086223090991925,3.5133912563323975,91.07191508066565
