,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,142.0,395.0,238.0,261.0,110.0,676.0,299.0,517.0,657.0,410.0,296.0,244.0,58,10,38,70,91.11707680835198,146.65324384787473,0.9925428784489188,102.16722595078298,7.014357571561734,94.32656132430398,149.94206170052672,1.0158013544018059,105.38605718585431,6.979008510184298,99.51617647058823,155.62573529411765,1.061764705882353,110.73109558823528,6.6226254051272155,88.76271186440678,144.0693374422188,0.9892141756548536,99.58651771956863,6.885089013783189,90.7112417340191,146.15503306392358,0.997060984570169,101.35847171197642,6.908718142665943,4.219510555267334,92.886753640334
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,142.0,395.0,238.0,261.0,110.0,676.0,299.0,517.0,657.0,410.0,296.0,244.0,41,22,101,17,96.64555052790347,152.92760180995475,1.0580693815987934,103.02165912518853,6.898930026692515,102.24788948580199,158.92248656945512,1.0836531082118188,110.52693783576348,6.567273881073278,107.35979606700656,164.73270211216314,1.1223597960670066,116.28432629278937,6.5149480066575824,97.00234375,153.33515625,1.01171875,103.87019531249993,6.861477724226003,108.55255255255256,165.59834834834834,1.1088588588588588,116.20811561561554,6.597678277789561,4.192671775817871,102.36162647665292
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,142.0,395.0,238.0,261.0,110.0,676.0,299.0,517.0,657.0,410.0,296.0,244.0,23,44,17,98,57.89448275862069,111.19241379310346,0.7696551724137931,66.68196551724127,6.980314437207402,59.45810055865922,112.86033519553072,0.770949720670391,68.29345670391076,6.907888418807799,65.9891008174387,119.80313351498637,0.8194822888283378,75.24789509536787,6.6335783932601355,57.05551550108147,110.08507570295602,0.7512617159336697,65.56125450612832,7.130324700925377,62.240273037542664,115.97269624573379,0.8040955631399317,71.39950170648468,6.7768581650187265,3.7442009449005127,60.52749453466854
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,142.0,395.0,238.0,261.0,110.0,676.0,299.0,517.0,657.0,410.0,296.0,244.0,13,29,77,33,88.36165413533834,144.45563909774435,1.069172932330827,99.97561654135346,6.895993288167246,78.15489749430525,133.3682611996963,0.9870918754745635,88.86390280941528,7.046001363518297,84.5956043956044,140.56410256410257,1.0622710622710623,96.06583150183151,6.889950779398518,80.96328125,136.08984375,0.975,91.61689062499998,6.966554165504969,81.45690936106983,137.12778603268944,0.986627043090639,92.59942050520068,6.9814649138226015,3.936467409133911,82.70646932726356
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,142.0,395.0,238.0,261.0,110.0,676.0,299.0,517.0,657.0,410.0,296.0,244.0,74,62,16,15,87.13951675759938,143.0763834762276,1.0171473109898674,95.94355416991442,7.190581242534259,89.03806502775575,144.9635210150674,1.0602696272799366,99.20405233941317,6.882309316115496,85.75386882829771,141.59837877671333,0.9926308032424466,95.35332350773766,6.930050527057094,84.41626794258373,140.3189792663477,1.0135566188197767,94.16966507177031,7.259512236189145,88.34706331045004,144.20594965675056,1.0511060259344012,97.51389016018314,7.00410860689182,4.033801317214966,86.93895637333732
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,142.0,395.0,238.0,261.0,110.0,676.0,299.0,517.0,657.0,410.0,296.0,244.0,18,43,75,42,79.04175365344467,133.76757132915796,0.9241475295755045,89.28037578288091,6.599460143850696,72.70800850460667,127.03756201275691,0.8773919206236711,82.46666902905736,6.803858053069329,82.67011732229123,137.85162180814353,0.9537612146307799,93.3318495514147,6.615276593199914,72.53807106598985,126.68382886149384,0.8578680203045685,82.18575054387249,6.822530626055633,80.94895104895105,135.97762237762237,0.9279720279720279,91.38648251748249,6.58983100596775,3.983332633972168,77.58138031905669
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,142.0,395.0,238.0,261.0,110.0,676.0,299.0,517.0,657.0,410.0,296.0,244.0,38,65,13,16,81.39805097451274,138.29160419790105,1.1199400299850075,88.48194902548722,7.3396396060371165,83.20801815431165,140.5877458396369,1.2443267776096822,91.55131618759452,7.11544697144249,77.7288256227758,134.92455516014235,1.1637010676156583,87.6822989323844,7.279549840822888,82.16358024691358,139.3070987654321,1.0987654320987654,88.89428240740737,7.255774309556486,82.09349890430971,139.36303871439006,1.1767713659605552,90.02854638422194,7.1870768198630826,4.013050317764282,81.3183947805647
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,142.0,395.0,238.0,261.0,110.0,676.0,299.0,517.0,657.0,410.0,296.0,244.0,24,9,112,15,146.40583333333333,206.06833333333333,1.3791666666666667,156.21125833333323,6.62067777937543,155.18149779735683,215.6898678414097,1.5136563876651983,167.2285638766519,6.548871310513244,147.2735462735463,207.25634725634725,1.4512694512694513,159.6638411138408,6.568795038239324,143.86545138888889,203.27690972222223,1.3793402777777777,154.9484809027776,6.636565916915134,146.02607232968882,205.53406223717408,1.3725820016820858,155.48829268292675,6.846880621729196,4.527318239212036,147.7504802245628
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,142.0,395.0,238.0,261.0,110.0,676.0,299.0,517.0,657.0,410.0,296.0,244.0,7,98,39,19,149.65168539325842,209.33016421780468,1.3915298184961107,157.76931719965415,7.046110938431163,144.2541054451167,203.57389801210027,1.3768366464995678,152.17038893690594,7.04591674789588,140.0717264386989,199.40533778148458,1.3803169307756464,150.11918265221047,7.069707755435668,150.27329192546583,209.9343389529725,1.4383318544809227,158.08220053238693,7.051747541424073,142.32176121930567,201.77222692633362,1.363251481795089,150.9550550381032,7.186868547666147,4.488443374633789,145.3145140843691
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,142.0,395.0,238.0,261.0,110.0,676.0,299.0,517.0,657.0,410.0,296.0,244.0,12,17,105,23,133.4830917874396,193.51046698872787,1.4170692431561998,146.57862318840589,6.456093929681983,148.20884520884522,209.36936936936937,1.561015561015561,162.939099099099,6.036303460606044,147.76746031746032,209.2452380952381,1.5785714285714285,163.60312698412693,6.167759952499363,133.76765188834153,193.9638752052545,1.451559934318555,145.5583251231526,6.328229319502579,148.91846522781773,210.52917665867307,1.5603517186251,164.17334932054345,6.1196742428813975,4.466739654541016,142.42910288598088
