,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,257.0,131.0,157.0,525.0,140.0,355.0,400.0,100.0,857.0,285.0,1150.0,184.0,58,10,38,70,69.99254237288136,124.98169491525424,0.8549152542372881,80.03636610169475,7.241639138436721,75.42701227830833,130.66643929058662,0.8915416098226466,85.69429058663033,7.097988668405056,79.54840805717998,135.01494476933073,0.9096816114359974,90.12358024691358,7.061772290244885,73.24734231041815,128.1119773210489,0.8773919206236711,83.23178596739896,7.170725244785587,72.55282890252215,127.4642126789366,0.8663940013633266,82.56838445807767,7.1919136650101505,4.081881523132324,74.153626784262
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,257.0,131.0,157.0,525.0,140.0,355.0,400.0,100.0,857.0,285.0,1150.0,184.0,41,22,101,17,148.9167916041979,210.332083958021,1.396551724137931,162.72066716641694,5.741706582668445,150.04095826893354,211.80757341576506,1.4420401854714064,164.00989953632117,5.6968421036558725,151.5194805194805,213.54689754689755,1.4227994227994227,164.6581385281385,5.569553984930989,157.8590909090909,220.35454545454544,1.468939393939394,171.09888636363655,5.64643613749267,154.51503469545105,216.6692367000771,1.4494988434849654,168.387432536623,5.632566437550649,5.12870192527771,152.57027119943078
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,257.0,131.0,157.0,525.0,140.0,355.0,400.0,100.0,857.0,285.0,1150.0,184.0,23,44,17,98,113.47150997150997,172.4309116809117,1.2001424501424502,127.33371794871793,6.635464093784666,97.16462093862816,154.17039711191336,1.027436823104693,109.20405054151632,6.989442245267386,115.89768745620182,174.9467414155571,1.1885073580939034,129.37485634197606,6.71751474991697,106.015407190022,163.47542186353633,1.1173881144534117,118.61878943506969,6.679437094807221,108.17484008528784,166.1783937455579,1.144278606965174,120.6972423596303,6.732069760764758,4.108985424041748,108.14481312832997
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,257.0,131.0,157.0,525.0,140.0,355.0,400.0,100.0,857.0,285.0,1150.0,184.0,13,29,77,33,119.6390625,179.9125,1.35703125,134.48558593750002,6.187055063051888,109.18475750577367,168.5150115473441,1.3017705927636642,123.41701308698994,6.127207482367566,112.82996254681647,172.80299625468166,1.300374531835206,127.02176029962536,6.075802273163332,112.98969889064976,172.63549920760698,1.3066561014263074,127.70005546751192,6.170991198654788,112.74844236760124,172.4688473520249,1.3278816199376946,127.14042834890968,6.080573798559018,4.343131065368652,113.47838476216823
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,257.0,131.0,157.0,525.0,140.0,355.0,400.0,100.0,857.0,285.0,1150.0,184.0,74,62,16,15,150.77147766323023,212.45017182130584,1.4647766323024054,166.470945017182,6.511156923457388,157.92424242424244,220.2860962566845,1.4786096256684491,174.16727272727258,6.400156636128271,155.37091503267973,217.9828431372549,1.5089869281045751,170.30404411764692,6.3321528065065165,157.5474764756202,220.14542343883662,1.515825491873396,173.19319931565448,6.492377715438848,160.0706896551724,222.77586206896552,1.5155172413793103,176.27369827586216,6.420811055013768,4.745678186416626,156.33696025018898
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,257.0,131.0,157.0,525.0,140.0,355.0,400.0,100.0,857.0,285.0,1150.0,184.0,18,43,75,42,130.24981577008106,191.0,1.3581429624170966,144.70093588798827,5.7218489383234195,113.76504713560551,172.6816533720087,1.2197244379985497,127.69281363306764,5.971196717546848,120.504243281471,180.021216407355,1.2475247524752475,133.7177015558699,5.864201488753441,115.15667166416792,174.03973013493254,1.2091454272863569,129.05342578710645,5.959827278429288,118.71997052321296,178.0066322770818,1.223286661753869,132.4615327929256,5.868863262389623,4.466665029525757,119.67914967490769
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,257.0,131.0,157.0,525.0,140.0,355.0,400.0,100.0,857.0,285.0,1150.0,184.0,38,65,13,16,129.17173252279636,191.54635258358664,1.527355623100304,143.65265957446812,6.216106380947309,133.3950233281493,196.62830482115086,1.5847589424572317,148.864587869362,6.090639839077944,134.3229768786127,198.16907514450867,1.619942196531792,149.5578106936418,6.056914065928009,141.28668683812404,205.34341906202724,1.6316187594553706,156.60783661119538,6.006968739195436,137.39176829268294,201.078506097561,1.6326219512195121,153.97443597560945,5.998263619093985,4.3200249671936035,135.1136375720731
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,257.0,131.0,157.0,525.0,140.0,355.0,400.0,100.0,857.0,285.0,1150.0,184.0,24,9,112,15,238.93679653679655,308.1774891774892,2.1826839826839826,260.5310735930735,4.2510009267591276,219.65798611111111,286.91059027777777,1.9635416666666667,239.9745052083334,4.568687390989342,253.6359017781541,324.5859441151566,2.2887383573243016,276.100533446232,3.983065731746644,221.22280243690165,288.84769364664925,2.032201914708442,239.92516100957354,4.428174271547306,232.80802792321117,301.5907504363002,2.106457242582897,253.8108813263525,4.3177966559827174,5.457339525222778,233.25230295723495
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,257.0,131.0,157.0,525.0,140.0,355.0,400.0,100.0,857.0,285.0,1150.0,184.0,7,98,39,19,237.48516746411482,306.06985645933014,2.15311004784689,257.423789473684,4.834447260214461,233.00192307692308,301.07115384615383,2.1846153846153844,252.704105769231,4.700138418786277,261.4784276126558,333.0124640460211,2.3959731543624163,283.02518696069046,4.341491772093452,252.3796740172579,322.3394055608821,2.239693192713327,272.1664333652927,4.497610636349914,241.02601156069363,309.8256262042389,2.1464354527938343,261.0494894026975,4.741723463333167,5.31506872177124,245.07424074632905
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,257.0,131.0,157.0,525.0,140.0,355.0,400.0,100.0,857.0,285.0,1150.0,184.0,12,17,105,23,175.64190317195326,239.6043405676127,1.7011686143572622,190.7925208681136,5.053225462188622,168.44856661045532,232.13322091062395,1.6736930860033727,185.29775716694778,4.998050006991167,179.43174342105263,244.21134868421052,1.7245065789473684,196.56568256578936,4.848328452051798,179.8972431077694,244.76357560568087,1.7685881370091896,195.92243943191315,4.867571311986854,182.29582267689685,247.40494458653026,1.7877237851662404,201.3331969309461,4.828796235043255,5.0161473751068115,177.1430557976255
