,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,43.0,207.0,219.0,196.0,855.0,809.0,700.0,138.0,213.0,501.0,625.0,170.0,58,10,38,70,106.10147058823529,163.37573529411765,1.0904411764705881,118.31277205882374,6.666429788960629,106.31736954967835,163.4496068620443,1.0950679056468906,118.29243745532514,6.68657350368481,110.51267197682839,167.92758870383778,1.1230992034757423,122.90238957277326,6.4817369406376955,101.36187639612807,158.1667907669397,1.0707371556217424,113.22353685778108,6.56277784654654,103.12990720913633,160.226266952177,1.0813704496788008,115.27881513204832,6.664150072169226,4.526440143585205,105.48465914400128
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,43.0,207.0,219.0,196.0,855.0,809.0,700.0,138.0,213.0,501.0,625.0,170.0,41,22,101,17,163.5194401244168,225.8063763608087,1.5847589424572317,179.35748833592544,6.017590096972058,149.17463933181472,210.19058466211087,1.4176157934700075,164.24436598329544,6.020405271048489,167.84493192133132,230.9394856278366,1.6013615733736764,184.76994704992447,5.80735239488069,150.2772585669782,212.3886292834891,1.517133956386293,164.81580996884742,6.120287983160108,162.25823754789272,224.43524904214559,1.5218390804597701,177.73583908045987,6.052972175610198,5.029572248458862,158.61490149848674
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,43.0,207.0,219.0,196.0,855.0,809.0,700.0,138.0,213.0,501.0,625.0,170.0,23,44,17,98,105.45821325648414,162.54466858789624,1.069884726224784,117.6594092219022,6.514234039213421,112.60085836909872,169.85979971387698,1.097997138769671,125.05213876967076,6.526458846647079,121.64285714285714,180.02899575671853,1.1732673267326732,134.9049575671854,6.405955017572713,99.24590163934427,155.7377049180328,1.0163934426229508,110.91146050670645,6.711745483594639,108.55972222222222,166.00416666666666,1.0777777777777777,120.49588194444446,6.567039273432702,4.146368980407715,109.50151052600128
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,43.0,207.0,219.0,196.0,855.0,809.0,700.0,138.0,213.0,501.0,625.0,170.0,13,29,77,33,53.357571714476315,107.80520346897931,0.8265510340226818,62.90380920613737,7.435266360798662,51.89117836445589,106.07791371538957,0.8190598840952994,61.19479072762393,7.379837364846864,52.167202572347264,106.26045016077171,0.8141479099678457,61.39090675241162,7.255930365318592,49.886332882273344,103.93978349120432,0.7943166441136671,59.03870771312586,7.425062714185499,51.94658944658945,106.16988416988417,0.7934362934362934,61.32400900900899,7.357363314173165,3.8071401119232178,51.84977499602845
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,43.0,207.0,219.0,196.0,855.0,809.0,700.0,138.0,213.0,501.0,625.0,170.0,74,62,16,15,207.65236051502146,273.96824034334765,1.9545064377682404,227.6814420600858,5.188916342914554,215.57082273112806,281.9423240033927,1.9151823579304494,236.36047497879528,4.893453620421147,230.0620347394541,298.2291149710505,2.101736972704715,251.50538461538457,4.768299618857032,213.79125780553076,280.7207850133809,1.952720785013381,234.38761819803753,5.0123430508926985,228.2162615255658,295.953897736798,2.0100586756077115,245.71984911986556,4.954006231823291,5.398385524749756,219.05854746334003
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,43.0,207.0,219.0,196.0,855.0,809.0,700.0,138.0,213.0,501.0,625.0,170.0,18,43,75,42,62.056105610561055,116.83234323432343,0.8686468646864687,71.95209900990102,6.845629542211512,57.994952681388014,112.28454258675079,0.8119873817034701,67.40644794952671,7.038914364455124,57.10196326789107,111.39835338822039,0.8081063964534515,66.53982267257757,6.921956627740094,56.494996664442965,110.52101400933957,0.7758505670446965,65.60953302201465,7.055219703847785,58.25015752993069,112.68683049779457,0.8090737240075614,67.8318966603654,6.916425936138013,3.8942923545837402,58.37963515084276
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,43.0,207.0,219.0,196.0,855.0,809.0,700.0,138.0,213.0,501.0,625.0,170.0,38,65,13,16,178.6312346688471,245.78250204415372,2.0040883074407194,200.3140065412919,5.474411286639551,179.3497576736672,245.859450726979,1.994345718901454,201.0346284329562,5.310168856933549,198.62041467304624,267.8700159489633,2.212121212121212,222.38240031897928,5.1336743697422484,181.7899581589958,249.92217573221757,2.1255230125523012,205.00509623430946,5.370513852790003,193.72435897435898,263.16185897435895,2.1426282051282053,216.3611057692308,5.289939982095633,5.025259733200073,186.42314482978307
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,43.0,207.0,219.0,196.0,855.0,809.0,700.0,138.0,213.0,501.0,625.0,170.0,24,9,112,15,202.03856266432953,267.51095530236637,1.92988606485539,220.62932515337448,6.693851993213835,192.7487223168654,257.442930153322,1.797274275979557,211.36568994889254,6.664856673192144,213.78073946689597,281.3198624247635,2.0395528804815135,234.4559931212381,6.54830576951368,203.28798586572438,269.38957597173146,1.917844522968198,221.50800353356897,6.593817153002048,201.74093264248705,267.45509499136443,1.8911917098445596,219.57745250431768,6.747822295539137,5.812241315841675,202.7193885912605
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,43.0,207.0,219.0,196.0,855.0,809.0,700.0,138.0,213.0,501.0,625.0,170.0,7,98,39,19,143.4475055845123,205.65152643335816,1.5629188384214445,160.44519731943421,5.942344896003343,123.50947368421053,183.11508771929826,1.327719298245614,138.17533333333333,6.1963149632418695,145.61699064074875,207.63786897048237,1.5226781857451404,162.48698344132467,5.795285923953875,149.6246290801187,212.37908011869436,1.5734421364985163,167.2060608308606,5.922826574218382,142.11854545454545,204.7170909090909,1.5861818181818181,158.7570618181818,6.054768662112216,4.908789873123169,140.86342888882714
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,43.0,207.0,219.0,196.0,855.0,809.0,700.0,138.0,213.0,501.0,625.0,170.0,12,17,105,23,137.04284676833697,198.03050108932462,1.411038489469862,153.25581699346384,6.13723912894279,119.78836720392432,178.94253679046952,1.2669936930623686,134.06092501751942,6.192646074924393,139.27485795454547,200.53835227272728,1.4424715909090908,155.68352272727284,6.012983897228465,124.87948350071736,184.4648493543759,1.3328550932568148,139.56789813486367,6.032411428229864,139.7599150141643,201.32152974504248,1.5375354107648724,156.44208923512736,5.970094861061013,4.641563653945923,132.14909408833768
