,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,480.0,669.0,277.0,255.0,267.0,376.0,571.0,169.0,702.0,136.0,70.0,567.0,58,10,38,70,112.54531722054381,169.892749244713,1.1261329305135952,123.90208459214485,7.122583578208926,122.59326018808777,180.58620689655172,1.195141065830721,133.9460423197495,7.01783759158656,124.56349809885931,182.87984790874523,1.2167300380228137,136.71479087452488,6.748620040068005,116.40675241157557,173.94694533762058,1.167202572347267,128.39450964630217,6.955488249354223,116.84803149606299,174.49291338582677,1.162992125984252,128.85914960629924,7.0510098408452215,4.596462965011597,118.59137188302589
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,480.0,669.0,277.0,255.0,267.0,376.0,571.0,169.0,702.0,136.0,70.0,567.0,41,22,101,17,93.20568783068784,150.65608465608466,1.087962962962963,105.99233465608452,6.118339267955669,104.80477815699659,162.4764505119454,1.1310580204778158,117.81142662116046,5.709660635493012,111.51997336884155,170.3022636484687,1.2436750998668442,125.566411451398,5.514619430630598,91.93941504178272,148.85445682451254,1.0487465181058495,104.11429665738174,5.990220279111265,102.41305841924398,159.76494845360824,1.081786941580756,115.1012783505154,5.7634061329051285,4.163837194442749,100.77658256351053
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,480.0,669.0,277.0,255.0,267.0,376.0,571.0,169.0,702.0,136.0,70.0,567.0,23,44,17,98,98.82602921646746,155.77954847277556,1.0411686586985391,111.09911022576358,6.186612396413401,94.63593539703903,150.92530282637955,1.0013458950201883,106.22921938088817,6.175718441116043,112.41800418702023,170.31891137473832,1.143056524773203,125.40871598046043,5.946587033557152,92.91420331651045,148.9156452775775,0.9913482335976929,104.28614275414553,6.209129792914527,90.2523616734143,146.6855600539811,1.0114709851551957,101.9719635627531,6.228952658788736,3.945470094680786,97.80930675809029
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,480.0,669.0,277.0,255.0,267.0,376.0,571.0,169.0,702.0,136.0,70.0,567.0,13,29,77,33,113.46007326007326,173.03956043956043,1.3010989010989011,128.10980219780205,6.381720796426487,109.21945701357465,168.52941176470588,1.3431372549019607,123.5912745098041,6.256179964587071,114.02657555049355,173.9309035687168,1.3371298405466971,128.86730447987858,6.280118407017718,112.8496362166532,172.08084074373485,1.3136620856911883,127.32021827000807,6.355378623137712,114.74735249621786,174.08698940998488,1.2798789712556733,129.36699697428134,6.252926203169953,4.651202917098999,112.8606189074025
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,480.0,669.0,277.0,255.0,267.0,376.0,571.0,169.0,702.0,136.0,70.0,567.0,74,62,16,15,71.34210526315789,126.72506925207756,0.8919667590027701,82.00283240997221,7.349163296279748,68.05225988700565,123.0183615819209,0.8771186440677966,78.2895550847459,7.183023734215774,73.28349120433018,129.01217861975644,0.9248985115020297,84.06453991880913,7.252700852354201,66.02861335289802,120.8848129126926,0.8620689655172413,76.13048422597231,7.541547060793168,69.35125698324022,124.50209497206704,0.8980446927374302,79.804560055866,7.443492364566485,4.169275522232056,69.61154533812639
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,480.0,669.0,277.0,255.0,267.0,376.0,571.0,169.0,702.0,136.0,70.0,567.0,18,43,75,42,113.16118200134318,172.01141705842846,1.2323707186030892,127.269053055742,6.023171845636981,108.4008124576845,166.62220717670954,1.1550440081245767,121.81845633039944,6.120293865346324,115.11906400550585,174.1933929800413,1.2401927047487955,129.42039229181037,5.956895068819608,109.1551347414421,167.0531682447196,1.1551347414420976,122.35404952658409,6.11474966801402,106.80952380952381,164.7965986394558,1.1401360544217687,120.08070748299326,6.065933331910068,4.292715787887573,110.5291434030999
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,480.0,669.0,277.0,255.0,267.0,376.0,571.0,169.0,702.0,136.0,70.0,567.0,38,65,13,16,52.027540983606556,106.80918032786886,0.8636065573770492,62.09301639344261,7.564509384211206,47.69573901464714,101.78561917443409,0.8209054593874834,57.02422103861518,7.639323318055969,51.29954218443427,106.46893394375408,0.9090909090909091,61.56664486592553,7.5774258437972986,45.072078376487056,98.82015395381386,0.8110566829951015,54.078523442967146,7.72843693934097,55.48361204013378,110.74515050167224,0.9391304347826087,65.98538461538455,7.486228394809429,3.604501247406006,50.31570251986176
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,480.0,669.0,277.0,255.0,267.0,376.0,571.0,169.0,702.0,136.0,70.0,567.0,24,9,112,15,163.6656050955414,225.98646496815286,1.5995222929936306,180.30457802547764,5.127860575641725,166.2479270315091,228.44859038142621,1.5912106135986732,182.85381426202326,5.294907374734845,180.9393203883495,244.35194174757282,1.6990291262135921,198.483284789644,4.874060176103608,158.12887029288703,219.21087866108786,1.5389121338912133,173.98807531380746,5.45219114312196,160.8771186440678,222.77542372881356,1.5449152542372881,176.7464576271185,5.449389635639652,5.080005884170532,165.97176829047095
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,480.0,669.0,277.0,255.0,267.0,376.0,571.0,169.0,702.0,136.0,70.0,567.0,7,98,39,19,156.00501672240802,217.90551839464882,1.4882943143812708,173.27336956521742,6.316260033125631,130.4774405250205,189.70303527481542,1.2666119770303528,145.0127071369975,6.807292094448048,151.68067226890756,213.06134453781513,1.4361344537815126,168.3224789915964,6.346811736596757,141.49696444058978,201.36513443191674,1.3391153512575888,156.7724718126624,6.486445279686033,148.24894514767934,208.82700421940928,1.389029535864979,164.358388185654,6.670683164319073,4.660353183746338,145.58180782092103
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,480.0,669.0,277.0,255.0,267.0,376.0,571.0,169.0,702.0,136.0,70.0,567.0,12,17,105,23,190.95443645083932,256.84252597921665,1.8433253397282174,211.6016786570745,4.941571076011037,206.3450292397661,272.9456975772765,1.9507101086048455,227.93288220551358,4.948726141837504,216.76271186440678,284.7771186440678,2.0728813559322035,239.63468644067797,4.854900383401129,178.97512864493996,242.95540308747857,1.7204116638078901,198.04728987993138,5.243193011201112,202.2220367278798,268.0409015025042,1.8580968280467445,223.4796160267112,4.887809720354869,5.186282396316528,199.0518685855664
