,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,179.0,146.0,234.0,648.0,367.0,64.0,53.0,249.0,238.0,960.0,220.0,274.0,58,10,38,70,47.97642276422764,101.6430894308943,0.7089430894308943,57.04116260162596,7.312830215404076,49.861486486486484,103.98817567567568,0.7525337837837838,59.364687499999924,7.1292901417870285,51.84310618066561,105.77654516640254,0.7345483359746434,61.146109350237715,7.029715147658536,47.557772236076474,101.62510390689941,0.7098919368246052,56.97423108894428,7.278931252182407,47.73870172555464,101.09942481511915,0.6885784716516024,56.50898931799501,7.320062256172447,2.9992847442626953,48.99549787860217
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,179.0,146.0,234.0,648.0,367.0,64.0,53.0,249.0,238.0,960.0,220.0,274.0,41,22,101,17,42.962787015043546,96.67062549485352,0.6801266825019794,52.06680126682513,7.513654179106418,38.98508699254349,92.26014913007457,0.6611433305716653,47.6210604805302,7.836496168172091,43.162974683544306,97.18354430379746,0.6787974683544303,52.552365506329124,7.522285095460959,39.10839445802771,92.66748166259168,0.6658516707416463,48.00626731866341,7.796498176576286,39.07142857142857,91.9586038961039,0.6201298701298701,47.315641233766264,7.959678728573524,2.9365434646606445,40.65813434411753
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,179.0,146.0,234.0,648.0,367.0,64.0,53.0,249.0,238.0,960.0,220.0,274.0,23,44,17,98,154.23330106485963,214.91674733785092,1.3417231364956437,168.99338818973857,6.103810261018899,142.98778004073318,202.74134419551936,1.269857433808554,157.40789205702637,6.178695606952388,154.34824902723736,214.84630350194553,1.3151750972762646,167.15815175097256,6.12562683149552,130.5311542390194,189.32992849846784,1.1971399387129724,144.5032175689478,6.4157982504955235,141.78578290105668,201.47646493756002,1.2612872238232469,155.7827089337175,6.307249199628609,3.851724863052368,144.77725345458126
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,179.0,146.0,234.0,648.0,367.0,64.0,53.0,249.0,238.0,960.0,220.0,274.0,13,29,77,33,63.54202401372213,118.97855917667239,0.8867924528301887,73.91188679245282,7.719170583828661,62.236331569664905,117.44179894179894,0.8668430335097002,72.73239858906518,7.706008181593674,55.84157585917854,110.99161777032691,0.837384744341995,65.99580050293379,7.606572190426912,56.45913043478261,111.39478260869565,0.8382608695652174,66.77386956521738,7.6052128863626125,58.23116438356164,112.91181506849315,0.824486301369863,68.29693493150691,7.743872313293373,2.9584903717041016,59.26204525218196
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,179.0,146.0,234.0,648.0,367.0,64.0,53.0,249.0,238.0,960.0,220.0,274.0,74,62,16,15,142.8147792706334,203.6890595009597,1.3531669865642995,154.68043186180412,6.406656119639476,134.81385729058945,194.99069286452948,1.3071354705274043,147.88700103412626,6.379491786656585,144.45188679245283,205.71509433962265,1.338679245283019,155.07719811320746,6.391207859766365,129.64380757420676,189.43807574206755,1.2753326509723644,143.77788126919143,6.447297807259449,145.05431619786614,205.89524733268672,1.361784675072745,158.42842870999033,6.371703424613096,3.7708280086517334,139.35572942514972
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,179.0,146.0,234.0,648.0,367.0,64.0,53.0,249.0,238.0,960.0,220.0,274.0,18,43,75,42,71.7673434856176,127.99407783417935,0.8925549915397631,83.29791032148893,7.088802891485568,66.1998254799302,121.5671902268761,0.8603839441535777,76.88899650959866,7.1571475260253425,63.88640132669983,119.69237147595356,0.8582089552238806,74.9744527363184,6.98450607210825,54.79471890971039,109.33560477001704,0.7632027257240205,64.73383304940374,7.4097135086369645,59.45323129251701,113.83248299319727,0.798469387755102,69.19348639455784,7.224387732395945,3.3014698028564453,63.220304098895
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,179.0,146.0,234.0,648.0,367.0,64.0,53.0,249.0,238.0,960.0,220.0,274.0,38,65,13,16,128.18276515151516,189.96969696969697,1.496212121212121,143.47490530303028,6.5769503789248125,118.46687054026503,179.93985728848114,1.4536187563710499,134.63498470948002,6.578243861565765,130.16933207902164,192.6735653809972,1.502351834430856,144.54056444026355,6.5179527182072095,114.38686868686868,175.1050505050505,1.4070707070707071,130.37668686868693,6.544695230045944,131.8355640535373,193.9168260038241,1.5181644359464628,148.09248565965592,6.439190048174223,3.7151761054992676,124.60828010224157
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,179.0,146.0,234.0,648.0,367.0,64.0,53.0,249.0,238.0,960.0,220.0,274.0,24,9,112,15,42.0648,95.5368,0.6816,50.88776799999997,7.853604435827667,37.78787878787879,90.86531986531986,0.6397306397306397,46.20000841750842,8.160193749981127,50.8096,105.3872,0.744,60.75283999999994,7.441294945043882,41.37530864197531,95.01810699588478,0.674074074074074,50.361744855967096,7.948755047900174,37.05998356614626,89.82004930156121,0.6121610517666393,45.182037797863565,8.21420835245346,3.1114346981048584,41.81951419920007
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,179.0,146.0,234.0,648.0,367.0,64.0,53.0,249.0,238.0,960.0,220.0,274.0,7,98,39,19,125.08574091332711,186.5834109972041,1.354147250698975,141.8237092264679,5.9608873311871555,125.79411764705883,187.49715370018976,1.3301707779886147,142.3924383301709,5.891237009479668,130.81998114985862,193.30819981149858,1.4090480678605088,148.14314797360996,5.921845191891532,138.66603951081845,201.9736594543744,1.4609595484477893,155.44944496707424,5.78950913965389,130.7710843373494,193.38090824837812,1.4253938832252084,147.9414272474511,5.979151765393801,3.653867483139038,130.22739271168248
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,179.0,146.0,234.0,648.0,367.0,64.0,53.0,249.0,238.0,960.0,220.0,274.0,12,17,105,23,68.16494845360825,123.80068728522336,0.8702749140893471,78.86982817869415,7.9091366084192165,68.38795394154118,123.8086802480071,0.8627103631532329,78.94215234721005,7.8818815869855765,70.24935064935065,126.54112554112554,0.8900432900432901,81.74442424242422,7.500666332045772,66.63958513396716,122.40535868625756,0.8599827139152982,77.60028522039758,7.699934830236836,63.31786941580756,118.26975945017182,0.820446735395189,73.60740549828176,7.830480837524443,3.4889893531799316,67.35194151885496
