,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,127.0,271.0,196.0,119.0,770.0,428.0,342.0,261.0,276.0,310.0,652.0,270.0,58,10,38,70,84.94534257120863,140.306389530408,0.9661277906081601,95.61445727482676,6.821388924349473,82.74178027265437,137.73376102646353,0.9478748997594226,93.11157979149966,6.780563700329823,89.099533437014,144.49300155520996,0.9758942457231726,99.73790824261269,6.643699244469899,86.6227495908347,141.77004909983634,0.955810147299509,97.04905073649753,6.707118662672409,84.1233514352211,139.40263770364623,0.9441427463149729,94.67926299456938,6.705767882552543,3.9627294540405273,85.50655146138655
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,127.0,271.0,196.0,119.0,770.0,428.0,342.0,261.0,276.0,310.0,652.0,270.0,41,22,101,17,105.22168284789645,163.0097087378641,1.0906148867313916,117.05174757281567,6.618990780402015,101.0675105485232,158.41097046413503,1.10042194092827,112.61538396624468,6.857072802082981,116.48858075040783,175.00570962479608,1.2022838499184338,126.72255301794439,6.53791252570997,97.55126050420168,154.81176470588235,1.0815126050420167,108.32073109243701,6.892723590053801,110.13515754560531,168.13681592039802,1.1907131011608623,120.70182421227211,6.745994755653854,4.085546255111694,106.0928384393269
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,127.0,271.0,196.0,119.0,770.0,428.0,342.0,261.0,276.0,310.0,652.0,270.0,23,44,17,98,116.08769106999196,174.45615446500403,1.1890587288817378,129.4735398230087,6.479216204816255,109.21422663358148,166.43341604631928,1.096774193548387,121.68436724565761,6.65669630608005,111.74285714285715,169.37142857142857,1.1281632653061224,124.42690612244897,6.549656504972281,102.62778730703259,159.1320754716981,1.0334476843910807,114.47079759862763,6.83864301743206,118.51638689048761,176.98081534772183,1.161470823341327,131.57329336530768,6.577717591104986,4.136349678039551,111.63778980879015
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,127.0,271.0,196.0,119.0,770.0,428.0,342.0,261.0,276.0,310.0,652.0,270.0,13,29,77,33,62.99467680608365,117.85399239543726,0.9110266159695818,72.51661596958178,7.449381908542405,58.91116352201258,113.48663522012579,0.8812893081761006,68.33959119496852,7.415333689279166,66.40581929555896,121.5290964777948,0.9127105666156202,76.33343032159262,7.0816712816397365,55.83735909822866,110.07004830917874,0.8534621578099839,65.10436392914661,7.580146677128847,57.043412033511046,111.42574257425743,0.8522467631378522,66.37335110434111,7.481265306804238,3.4272289276123047,60.23848615107899
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,127.0,271.0,196.0,119.0,770.0,428.0,342.0,261.0,276.0,310.0,652.0,270.0,74,62,16,15,153.94341290893016,215.4288240495137,1.5216622458001767,169.72900972590602,5.693229829210654,142.57129963898916,202.82490974729242,1.404332129963899,157.39827617328535,5.767758630918838,147.34258456201215,208.90893321769298,1.5004336513443193,162.98614050303564,5.618424559584176,142.28479262672812,203.32350230414747,1.4857142857142858,157.0868202764975,6.139934859263617,164.47657657657658,226.92162162162163,1.6072072072072072,179.0392252252254,5.799536722415147,4.380275011062622,150.12373326264722
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,127.0,271.0,196.0,119.0,770.0,428.0,342.0,261.0,276.0,310.0,652.0,270.0,18,43,75,42,71.22098214285714,126.37946428571429,0.8965773809523809,81.06275297619062,6.8696396893425815,65.66462010744436,120.39217191097467,0.8633921719109747,75.50414428242509,7.124347411463705,67.39747399702823,122.6552748885587,0.8922734026745914,77.70807578008909,6.933381821384029,63.7391646966115,118.18754925137904,0.8266351457840819,73.38197005516166,7.259598752697182,64.13353115727003,118.80563798219585,0.8568249258160238,73.63683234421352,7.071147489562455,3.4101407527923584,66.43115442024225
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,127.0,271.0,196.0,119.0,770.0,428.0,342.0,261.0,276.0,310.0,652.0,270.0,38,65,13,16,122.87794612794613,184.6195286195286,1.5791245791245792,139.69106060606052,6.428925377008831,120.54738706820194,181.6235606731621,1.487156775907883,136.26372010628867,6.320597103222439,125.58653026427963,187.35805626598466,1.576300085251492,141.87843137254927,6.3864015326802654,126.02246181491465,188.2839173405211,1.5804132973944294,142.78697214734942,6.3599988064439765,141.1003490401396,205.01657940663176,1.7233856893542758,158.6273211169284,6.28179087107964,4.06708025932312,127.2269348630964
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,127.0,271.0,196.0,119.0,770.0,428.0,342.0,261.0,276.0,310.0,652.0,270.0,24,9,112,15,146.33595800524935,206.67191601049868,1.4663167104111987,160.2690201224846,6.538216908792725,133.645390070922,193.1090425531915,1.3377659574468086,147.5939804964541,6.797432092129931,144.77572559366754,205.47053649956024,1.4758135444151275,159.67419525065958,6.62296293630187,139.0734360834089,199.43880326382592,1.414324569356301,152.9441160471444,6.702896281485557,132.62400706090025,192.1676963812886,1.3442188879082082,144.7503089143867,6.877361961071445,4.247021436691284,139.2909033628296
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,127.0,271.0,196.0,119.0,770.0,428.0,342.0,261.0,276.0,310.0,652.0,270.0,7,98,39,19,122.68270042194092,182.05400843881856,1.3358649789029535,136.91000843881838,6.44658459783861,116.35334476843911,175.15437392795883,1.271869639794168,130.11076329331055,6.615849420479621,124.1097046413502,184.45991561181435,1.3924050632911393,138.88815189873415,6.414525026440065,130.63769363166955,191.0197934595525,1.3975903614457832,145.38193631669546,6.4485193393505496,119.31725888324873,178.84686971235195,1.3206429780033841,133.15417089678505,6.615172758049198,3.994351387023926,122.6201404693297
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,127.0,271.0,196.0,119.0,770.0,428.0,342.0,261.0,276.0,310.0,652.0,270.0,12,17,105,23,105.67609046849758,163.94345718901454,1.1906300484652665,118.49170436187389,6.985307403445028,106.00663900414938,164.38423236514524,1.2091286307053941,117.38176763485473,6.9623453195632194,114.15242881072027,173.04690117252932,1.2319932998324958,124.92391122278062,6.9090583881816965,101.42457627118644,159.36949152542374,1.1889830508474577,114.54883050847452,6.944988234548836,105.92886683209264,164.77584780810588,1.2696443341604633,118.45311000827125,6.950663635471278,4.061309099197388,106.63772027732925
