,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,304.0,350.0,315.0,124.0,82.0,696.0,1232.0,144.0,106.0,579.0,577.0,174.0,58,10,38,70,144.89455782312925,205.32823129251702,1.3562925170068028,158.90315476190472,6.374755468560345,148.89578163771714,209.48221670802317,1.3664185277088503,163.4584863523571,6.1252412322464815,159.62687813021702,221.18697829716194,1.4607679465776293,174.4352587646074,5.9550330542772985,144.57180385288967,204.41681260945708,1.3371278458844134,158.17971103327523,6.321610446850092,142.12531969309464,202.12446717817562,1.328218243819267,155.72815004262566,6.360874290482346,5.043071269989014,148.02286822740956
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,304.0,350.0,315.0,124.0,82.0,696.0,1232.0,144.0,106.0,579.0,577.0,174.0,41,22,101,17,227.46218487394958,295.1798319327731,1.9546218487394957,249.03436134453798,4.603680154417605,229.47058823529412,297.78458989229495,2.0646230323115162,248.9954432477217,4.414047162877314,258.03480475382,328.59592529711375,2.1893039049235994,274.88939728353137,4.155576929133348,226.73652173913044,295.5086956521739,2.0843478260869563,249.81202608695628,4.569474889789565,236.8018707482993,305.4923469387755,2.1156462585034013,255.0939030612245,4.480568248296458,5.907735347747803,235.7011940700987
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,304.0,350.0,315.0,124.0,82.0,696.0,1232.0,144.0,106.0,579.0,577.0,174.0,23,44,17,98,95.0226148409894,152.5279151943463,1.0600706713780919,106.7497738515902,6.6214014154469645,94.21940928270043,152.55414908579465,1.1047819971870605,106.49895921237686,6.703207855978954,102.29456297315897,160.73571920165176,1.1293874741913283,114.41139022711633,6.406521325893057,86.89081706435286,143.74258857556038,1.0202458423716558,98.52106290672437,6.816977828145421,91.26315789473684,148.78195488721803,1.0410116199589883,103.71597402597395,6.462917843233613,4.17229437828064,93.93811241118769
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,304.0,350.0,315.0,124.0,82.0,696.0,1232.0,144.0,106.0,579.0,577.0,174.0,13,29,77,33,66.93964334705075,122.7798353909465,0.958161865569273,77.33947873799713,6.765157185199194,75.91417165668663,133.1676646706587,1.0439121756487026,87.78133732534933,6.494531976703151,85.2974223397224,143.36880370125579,1.0951751487111698,97.39049570389963,6.037167213907161,64.8680701754386,120.83438596491229,0.9452631578947368,75.56801403508764,6.710087933137966,79.57508417508417,136.63838383838385,1.0289562289562288,91.53718518518517,6.413626024951228,4.028294563293457,74.51887833879651
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,304.0,350.0,315.0,124.0,82.0,696.0,1232.0,144.0,106.0,579.0,577.0,174.0,74,62,16,15,156.199209486166,218.60158102766798,1.5217391304347827,173.10801581027627,5.99368224067861,152.27993779160187,214.33514774494557,1.490668740279938,168.51017107309468,6.033196356065072,158.92846385542168,222.03463855421685,1.542921686746988,174.39155873493996,5.870056477551009,151.19983948635635,213.63483146067415,1.5272873194221508,168.4242937399677,6.057033066664911,155.27596899224807,217.68682170542635,1.510077519379845,172.02126356589133,5.911812487744567,5.0387043952941895,154.7766839223588
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,304.0,350.0,315.0,124.0,82.0,696.0,1232.0,144.0,106.0,579.0,577.0,174.0,18,43,75,42,71.64322916666667,128.21940104166666,0.9752604166666666,82.30056640625,6.4696529558312585,69.54043887147336,125.56865203761755,0.9178683385579938,79.63827586206884,6.637742897888661,67.97683155917345,124.40075140889167,0.9661865998747652,78.63699436443326,6.521947678540943,66.68463073852296,122.43978709248171,0.8962075848303394,77.28797737857619,6.7619668790221965,69.78755499685732,125.901948460088,0.9352608422375864,80.87940289126324,6.393194046488981,3.926800489425659,69.12653706653876
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,304.0,350.0,315.0,124.0,82.0,696.0,1232.0,144.0,106.0,579.0,577.0,174.0,38,65,13,16,120.23415361670395,181.310216256525,1.471290082028337,136.3804697986577,6.507079990000516,113.76956839795172,174.78858814923188,1.4484272128749085,129.86305047549394,6.507782279535016,121.65634005763688,183.77233429394812,1.5014409221902016,137.50542507204597,6.350523765153621,117.728965003723,178.7788533134773,1.4482501861504096,133.8310498883098,6.5140141808504035,120.35216434336023,182.13719735876742,1.4893617021276595,137.1047982391786,6.385607859766443,4.260217905044556,118.74823828387514
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,304.0,350.0,315.0,124.0,82.0,696.0,1232.0,144.0,106.0,579.0,577.0,174.0,24,9,112,15,284.9460580912863,357.3558091286307,2.5186721991701244,309.2782053941909,5.090517188726117,262.3139190523198,332.97532082922015,2.3879565646594276,285.70936821322806,5.28348273604824,273.1802618328298,344.6918429003021,2.414904330312185,296.0529909365558,5.281197423047113,267.88082901554407,338.5678756476684,2.3772020725388603,292.0419896373056,5.170363528316814,271.2782340862423,342.4476386036961,2.402464065708419,294.89608829568743,5.380613276074784,6.063835382461548,271.91986041564445
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,304.0,350.0,315.0,124.0,82.0,696.0,1232.0,144.0,106.0,579.0,577.0,174.0,7,98,39,19,124.72883895131086,184.5003745318352,1.3558052434456929,139.54530337078663,6.723780992798804,112.05192034139402,170.64935988620198,1.2034139402560455,125.69477240398308,6.673900891363129,117.474175035868,177.00789096126255,1.2797704447632712,131.86764705882334,6.613935300060339,118.22599704579025,177.397341211226,1.2577548005908419,132.39405465288058,6.796699702329653,121.13593637020969,180.823571945047,1.3275488069414316,135.7123355025308,6.800732488783789,4.476086854934692,118.72337354891457
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,304.0,350.0,315.0,124.0,82.0,696.0,1232.0,144.0,106.0,579.0,577.0,174.0,12,17,105,23,197.128664495114,264.25651465798046,1.9356677524429968,215.3374348534201,4.924103481209727,188.15615141955837,254.37381703470032,1.7854889589905363,201.47138012618277,5.293917455419671,206.48345439870863,273.8821630347054,1.9467312348668282,217.05645682001625,5.244794217294329,177.42216788916056,242.70741646291768,1.8321108394458028,196.07152404238,5.284267258535069,196.67443729903536,263.60128617363347,1.8938906752411575,212.53607717041825,5.161341650536218,5.110008478164673,193.1729751003154
