,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,242.0,368.0,200.0,124.0,344.0,773.0,266.0,133.0,309.0,336.0,296.0,292.0,58,10,38,70,66.74874371859296,120.77638190954774,0.8283082077051926,76.08790619765506,7.157291383607822,67.31557035803498,121.53788509575354,0.8451290591174022,76.90572023313898,7.17181065137879,74.83810302534751,129.43254292722813,0.8994276369582993,84.76391659852831,6.629613377836015,66.52946273830156,120.48526863084922,0.8258232235701907,75.84560658578859,7.095587086950124,68.50123864574732,122.77539223781999,0.8505367464905037,78.06016515276642,7.047549003443293,3.431925058364868,68.78662369720487
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,242.0,368.0,200.0,124.0,344.0,773.0,266.0,133.0,309.0,336.0,296.0,292.0,41,22,101,17,112.24182444061962,169.62994836488812,1.108433734939759,124.88971600688465,6.012048744460634,104.96200345423144,161.55699481865284,1.081174438687392,116.78730569948178,5.9485829182062275,116.22081218274111,173.917089678511,1.134517766497462,129.24873942470398,5.701777490277978,113.45104895104895,171.0515734265734,1.1564685314685315,126.39089160839166,5.934199081470109,112.36819727891157,169.37840136054422,1.090986394557823,124.66543367346952,6.017875950689663,3.7767741680145264,111.84877726151053
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,242.0,368.0,200.0,124.0,344.0,773.0,266.0,133.0,309.0,336.0,296.0,292.0,23,44,17,98,110.05055698371893,167.7574978577549,1.141388174807198,121.65862039417318,6.465680197244003,93.21379897785349,149.75212947189098,1.0178875638841567,104.03604770017017,6.680967691671004,109.51504729148753,167.22957867583835,1.1349957007738607,120.56410146173688,6.175442717289904,86.51270815074496,141.9754601226994,0.9263803680981595,96.82565293602102,6.955159033515274,93.60184409052808,150.59262363788767,1.0595138306789607,105.18187761944694,6.541258229218327,3.3972015380859375,98.5787910988666
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,242.0,368.0,200.0,124.0,344.0,773.0,266.0,133.0,309.0,336.0,296.0,292.0,13,29,77,33,81.94290811775201,138.3684210526316,1.0695807314897412,92.30700267618197,7.135404994721115,77.9432809773124,134.24171029668412,1.0349040139616057,88.81102094240839,7.1686840293856955,81.61858407079646,138.78672566371682,1.1,93.90735398230075,6.947690806185641,78.0771349862259,134.30027548209367,1.036730945821855,88.62365472910918,7.12912533306385,78.79719051799825,134.90166812993854,1.051799824407375,89.42485513608432,7.0714409488819525,3.444181442260742,79.675819734017
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,242.0,368.0,200.0,124.0,344.0,773.0,266.0,133.0,309.0,336.0,296.0,292.0,74,62,16,15,115.18964003511853,172.79016681299385,1.1852502194907815,128.12722563652318,5.852476375013406,102.08259325044405,158.64831261101244,1.1021314387211367,113.97016873889879,5.956197715591368,116.78965224766752,174.43935538592027,1.2061068702290076,129.78084817642062,5.759821875884697,109.04875804967801,166.20883164673413,1.1674333026678934,121.54708371665133,6.19324699948236,122.23462214411248,180.0079086115993,1.2311072056239016,135.38131810193326,5.793377965475194,3.6501033306121826,113.06905314540411
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,242.0,368.0,200.0,124.0,344.0,773.0,266.0,133.0,309.0,336.0,296.0,292.0,18,43,75,42,96.55393835616438,154.40325342465752,1.1130136986301369,107.80227739726011,6.643764329522273,87.1938178780284,144.11612364243942,1.0584795321637428,98.33051796157069,6.811958876990494,84.72658227848102,141.3308016877637,1.0320675105485233,95.20881012658228,6.550485399994417,90.05628847845206,146.674582233949,1.0246262093227791,100.82740545294632,6.761002616548778,85.7765690376569,142.31046025104604,1.0251046025104602,96.547171548117,6.682939194472164,3.407414674758911,88.86143920575655
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,242.0,368.0,200.0,124.0,344.0,773.0,266.0,133.0,309.0,336.0,296.0,292.0,38,65,13,16,72.27504105090313,127.72660098522168,1.019704433497537,83.04145320197038,6.310555660254389,58.331691297208536,112.75451559934318,0.9088669950738916,68.08657635467982,6.873448614037088,70.73979183346677,126.40592473979183,1.010408326661329,81.69728582866286,6.521036999508472,65.19439728353142,120.1213921901528,0.9592529711375212,75.42215619694376,6.487963411116871,71.73637103336046,127.09845402766477,1.017087062652563,82.39665581773788,6.345144576567857,3.274897813796997,67.65545849969406
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,242.0,368.0,200.0,124.0,344.0,773.0,266.0,133.0,309.0,336.0,296.0,292.0,24,9,112,15,148.0509090909091,208.82363636363635,1.4445454545454546,163.99010909090933,5.712267605680193,130.96353691886964,190.13947128532362,1.3272561531449407,145.30825888787584,5.873246992412663,148.08205590622183,208.82596934174933,1.436429215509468,163.67720468890911,5.536868547867096,138.44788732394366,198.29953051643193,1.396244131455399,153.58523943661953,5.7891721916643,139.89598540145985,199.7919708029197,1.3832116788321167,155.1179014598541,5.863973661533552,3.9470558166503906,141.0880749282808
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,242.0,368.0,200.0,124.0,344.0,773.0,266.0,133.0,309.0,336.0,296.0,292.0,7,98,39,19,107.89944649446494,164.98154981549814,1.1448339483394834,120.30282287822878,6.191682599584383,94.91899189918992,151.27272727272728,1.072007200720072,106.59439243924403,6.573018452602724,107.86763372620126,166.02538531278333,1.1586582048957388,120.9768721668179,6.379050629119487,114.70527306967985,172.62523540489642,1.2024482109227872,127.86852165725044,6.111510964618107,110.68824065633547,168.5050136736554,1.1695533272561531,123.84402005469445,6.289335836642642,3.5858542919158936,107.21591716917428
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,242.0,368.0,200.0,124.0,344.0,773.0,266.0,133.0,309.0,336.0,296.0,292.0,12,17,105,23,112.54770642201835,171.05137614678898,1.2669724770642201,124.8524128440367,6.884528312387481,107.57207615593835,166.2892112420671,1.2311876699909339,121.16928377153229,6.741429745541097,111.9798903107861,171.54661791590493,1.2394881170018281,126.67396709323594,6.451612919005854,103.4526710402999,161.97188378631677,1.2052483598875352,116.9495407685099,6.838866508682784,103.24007220216606,160.7283393501805,1.1696750902527075,115.47731046931412,6.739905795787389,3.4774646759033203,107.75848322624174
