,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,144.0,563.0,194.0,251.0,902.0,289.0,331.0,266.0,84.0,166.0,243.0,276.0,58,10,38,70,112.63542642924087,170.53139643861294,1.1583880037488286,125.81432989690717,6.717093528648072,116.6715257531584,174.55102040816325,1.1671525753158407,129.86023323615143,6.715546469488168,120.56559766763849,178.6141885325559,1.1448007774538387,133.84991253644318,6.58090405786304,112.56858846918489,170.33697813121273,1.1023856858846919,125.5393141153082,6.665205180396632,111.3947119924457,169.16241737488195,1.1038715769593956,124.40940509915016,6.858402598691486,3.8616626262664795,114.76717006233366
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,144.0,563.0,194.0,251.0,902.0,289.0,331.0,266.0,84.0,166.0,243.0,276.0,41,22,101,17,107.98133333333334,165.07733333333334,1.048888888888889,119.4205066666667,6.683920727537644,120.90018148820327,180.04718693284937,1.279491833030853,134.5571597096188,6.557025018167392,119.12173128944995,178.21821460775473,1.2416591523895402,132.34753832281314,6.636764011971745,98.74450549450549,155.52289377289378,1.034798534798535,109.70282051282057,6.727560209707329,118.44995491433724,176.92064923354374,1.169522091974752,131.62516681695217,6.745424343180624,3.689056873321533,113.03954130396585
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,144.0,563.0,194.0,251.0,902.0,289.0,331.0,266.0,84.0,166.0,243.0,276.0,23,44,17,98,110.07506702412869,167.86684539767649,1.1036639857015191,122.90658623771225,6.575710395434932,110.0804810360777,167.88529139685477,1.0888066604995374,123.02471785383894,6.527077142091428,115.07889908256881,172.85504587155964,1.1064220183486237,127.77579816513735,6.5030659733655725,104.25613346418056,161.48184494602552,1.0814524043179587,116.51342492639839,6.830060645119523,115.28099910793934,173.99107939339876,1.1409455842997325,128.03076717216769,6.601981228161716,3.8086228370666504,110.95431594297902
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,144.0,563.0,194.0,251.0,902.0,289.0,331.0,266.0,84.0,166.0,243.0,276.0,13,29,77,33,56.00801282051282,110.30608974358974,0.8341346153846154,65.49524839743593,7.447229872854414,46.50735294117647,100.11601307189542,0.7647058823529411,55.27754901960783,7.419195549801345,47.567871485943776,101.11164658634539,0.757429718875502,56.28298795180726,7.391664532927138,49.14112554112554,102.82077922077922,0.7757575757575758,58.01367965367973,7.480807717207831,43.928346456692914,97.24645669291338,0.7220472440944882,52.43325984251963,7.493602200368882,3.2865853309631348,48.63054184909031
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,144.0,563.0,194.0,251.0,902.0,289.0,331.0,266.0,84.0,166.0,243.0,276.0,74,62,16,15,139.20093457943926,199.8271028037383,1.361682242990654,154.83264485981317,6.25531262253102,136.15283018867925,196.47075471698113,1.3613207547169812,151.4871981132077,6.1844518162130635,136.7173913043478,197.1784420289855,1.3568840579710144,150.99211956521742,6.338230371541082,127.55688622754491,187.0439121756487,1.2984031936127745,141.84582834331349,6.529387743398299,150.75234521575985,212.10037523452158,1.4324577861163228,163.48276735459686,6.264320899791299,3.8243119716644287,138.0760775031542
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,144.0,563.0,194.0,251.0,902.0,289.0,331.0,266.0,84.0,166.0,243.0,276.0,18,43,75,42,54.78444957659738,108.80600461893765,0.7729022324865281,63.98720554272522,7.000696050245742,47.044409199048374,100.54877081681205,0.732751784298176,55.71720856463125,7.290428164144244,49.59083850931677,103.26552795031056,0.734472049689441,58.43270962732916,7.137976527416026,45.2402327514547,98.56857855361596,0.6924355777223608,53.7244389027431,7.494947060822913,46.64660493827161,100.03472222222223,0.7191358024691358,55.21695987654323,7.313414414570591,3.2017171382904053,48.66130699493776
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,144.0,563.0,194.0,251.0,902.0,289.0,331.0,266.0,84.0,166.0,243.0,276.0,38,65,13,16,108.2337899543379,168.1406392694064,1.3461187214611872,123.35452054794524,6.842209700302816,109.96522556390977,170.04511278195488,1.3665413533834587,125.20577067669173,6.85397000529865,110.81983621474068,170.88535031847132,1.3475887170154686,125.51779799818027,7.086974890032412,99.36926147704591,158.0998003992016,1.278443113772455,113.33111776447093,7.052033533125594,121.81699346405229,183.41923436041083,1.480859010270775,136.7505788982259,6.785236093532564,3.7797725200653076,110.04102133481732
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,144.0,563.0,194.0,251.0,902.0,289.0,331.0,266.0,84.0,166.0,243.0,276.0,24,9,112,15,121.81650485436893,179.70291262135922,1.2048543689320388,134.9960000000001,7.51854383856501,125.87713997985901,184.3313192346425,1.254783484390735,139.32765357502518,7.662129681699092,122.07775590551181,180.4458661417323,1.2273622047244095,135.70362204724395,7.54254213990862,114.79876796714579,172.5513347022587,1.177618069815195,127.75090349075984,7.600850008292154,122.27408142999008,180.76166832174778,1.2313803376365442,135.86453823237338,7.680344461552773,4.078378200531006,121.36885002737513
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,144.0,563.0,194.0,251.0,902.0,289.0,331.0,266.0,84.0,166.0,243.0,276.0,7,98,39,19,78.18099918099918,133.35462735462735,0.9352989352989353,88.52918099918092,6.946464363018589,67.32345679012346,122.05349794238683,0.8674897119341564,77.19611522633737,7.336332557220569,70.64354838709677,125.40322580645162,0.8782258064516129,80.56748387096773,7.033024744047929,68.2350936967632,122.7206132879046,0.858603066439523,77.93252981260638,7.111015856365053,74.50851581508516,129.72749391727493,0.9213300892133008,84.83204379562031,7.1557795645522715,3.256049871444702,71.77832277401356
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,144.0,563.0,194.0,251.0,902.0,289.0,331.0,266.0,84.0,166.0,243.0,276.0,12,17,105,23,105.83043478260869,163.53826086956522,1.1,116.74054782608701,7.245531342032327,120.82016348773843,180.6158038147139,1.267938237965486,132.4069845594913,7.043329598747953,114.19802867383513,173.45430107526883,1.260752688172043,126.08354838709687,7.117152663651211,97.82374768089053,155.09554730983302,1.101113172541744,108.99051948051941,7.321287184004898,114.90699734278122,174.0531443755536,1.1904340124003543,127.00184233835265,6.948568820059629,3.838463068008423,110.71587439357079
