,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,303.0,249.0,197.0,151.0,548.0,910.0,670.0,508.0,125.0,438.0,563.0,573.0,58,10,38,70,87.84311224489795,144.0765306122449,0.9751275510204082,99.46476403061216,7.101958751639945,88.11406351263771,144.0900842514582,0.9812054439403759,99.49699287103043,7.189738942760227,95.73850197109067,152.36005256241788,1.0210249671484888,107.67712877792384,6.845049748270216,86.75997340425532,142.5591755319149,0.9667553191489362,97.99511968085106,7.015673681285939,87.76655737704918,143.79213114754097,0.9672131147540983,99.20571803278702,7.12804837801928,4.54623556137085,89.24444170198618
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,303.0,249.0,197.0,151.0,548.0,910.0,670.0,508.0,125.0,438.0,563.0,573.0,41,22,101,17,170.64914675767918,234.30443686006825,1.6354948805460752,183.49695563139926,5.955777959904501,165.9590395480226,229.14265536723164,1.6426553672316384,181.21947740112992,5.905491392400417,190.1199143468951,255.35902926481086,1.7516059957173447,204.94018558172726,5.860795045140883,166.06232294617564,229.9058073654391,1.7096317280453257,182.3369617563738,6.095590513240584,178.4734158776402,243.17479970866717,1.7057538237436272,195.14001456664244,6.092617763193579,5.5496826171875,174.25276789528252
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,303.0,249.0,197.0,151.0,548.0,910.0,670.0,508.0,125.0,438.0,563.0,573.0,23,44,17,98,91.22469879518073,148.1825301204819,1.0102409638554217,102.5676927710842,6.921372225281985,88.12132352941177,144.5422794117647,0.9810049019607843,99.11528799019622,6.881236134476436,93.85055350553506,150.43050430504306,0.9981549815498155,105.52079950799504,6.805772983920106,79.55126582278481,135.11012658227847,0.9082278481012658,90.38288607594951,7.141041986060096,89.41265976871577,145.84479610468654,0.9750456482045039,100.67692635423019,6.891776840205247,4.425246715545654,88.43210028432563
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,303.0,249.0,197.0,151.0,548.0,910.0,670.0,508.0,125.0,438.0,563.0,573.0,13,29,77,33,72.59281084266352,129.1219799646435,1.0076605774896876,83.9097878609311,6.814378528873991,66.72699757869249,122.46610169491525,0.9606537530266344,77.05714285714294,6.888018305462699,65.02874251497006,120.7934131736527,0.974251497005988,75.61344910179636,6.825946304843757,57.92667898952557,112.93838570548367,0.9118915588416513,68.03651263093026,7.183787459140428,62.16696481812761,117.33929636255218,0.900417412045319,72.38444841979724,6.943233017063393,4.074581861495972,64.88843894879585
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,303.0,249.0,197.0,151.0,548.0,910.0,670.0,508.0,125.0,438.0,563.0,573.0,74,62,16,15,160.9958217270195,223.86559888579387,1.6183844011142061,177.23898328690808,6.034149379234908,152.93418259023355,214.70488322717623,1.527246992215145,169.81917905166324,5.837901823226739,163.74825174825176,227.23496503496503,1.6517482517482518,180.91853846153828,5.766848527287163,154.1765557163531,216.68162083936323,1.5897250361794502,170.36085383502177,6.017088994792101,169.2301013024602,232.34732272069465,1.5984081041968161,183.77178726483348,5.97964450617906,5.325547933578491,160.21698261686362
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,303.0,249.0,197.0,151.0,548.0,910.0,670.0,508.0,125.0,438.0,563.0,573.0,18,43,75,42,66.50513698630137,122.04337899543378,0.9046803652968036,76.65295091324204,6.776401015089582,63.339306358381506,118.61965317919075,0.876878612716763,72.97752023121383,7.005704582171045,63.50635838150289,118.85549132947978,0.8884393063583815,73.78514450867027,6.812245787641605,62.4538415723645,117.52173913043478,0.8558665872543181,72.58184633710533,6.9838507958671885,63.30978575564563,118.6658946149392,0.878401852924146,73.92385639837873,6.879099174676561,3.9435949325561523,63.82288581083917
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,303.0,249.0,197.0,151.0,548.0,910.0,670.0,508.0,125.0,438.0,563.0,573.0,38,65,13,16,139.7617471872932,203.5069490403706,1.6333553937789544,157.24795499669113,6.285899668490827,128.3255033557047,190.6463087248322,1.5865771812080538,145.6839463087247,6.050879464751585,146.7256341789052,211.2797062750334,1.7269692923898532,165.58484646194933,6.001945571122154,133.98553719008265,197.44490358126723,1.665289256198347,150.75302341597768,6.313219842783956,147.88506538196833,213.00206469373708,1.741913282863042,166.5818100481761,6.112585062572467,4.95422625541687,139.33669745879084
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,303.0,249.0,197.0,151.0,548.0,910.0,670.0,508.0,125.0,438.0,563.0,573.0,24,9,112,15,199.87890327494287,265.9238385376999,1.8705255140898704,218.54209444021322,6.3206699900185495,187.93973037272005,253.2069785884219,1.8065027755749405,207.4311974623317,6.436293292704757,203.16985645933013,270.0645933014354,1.9003189792663477,222.86721690590116,6.584013856631195,189.0251968503937,253.7700787401575,1.7897637795275592,205.9294960629921,6.569999220358387,187.34049323786795,252.3118536197295,1.7907716785998409,204.9584168655532,6.589424028987998,5.843423843383789,193.47083603905094
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,303.0,249.0,197.0,151.0,548.0,910.0,670.0,508.0,125.0,438.0,563.0,573.0,7,98,39,19,174.68184955141476,240.02760524499655,1.697032436162871,193.1320496894411,5.8644638977620405,140.33760972316003,201.90546927751518,1.5030384875084402,156.64305199189744,6.08283962238809,161.3369639210347,225.30088495575222,1.649421375085092,178.75773995915605,5.99851019330864,159.6682791983414,222.65929509329646,1.5908776779543883,175.71105736005532,5.938415813234451,160.63128876636802,224.24396967608547,1.6381805651274983,178.5233080634043,6.0089164324256386,5.209370136260986,159.3311982320638
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,303.0,249.0,197.0,151.0,548.0,910.0,670.0,508.0,125.0,438.0,563.0,573.0,12,17,105,23,161.42999336429995,225.7339084273391,1.7571333775713338,175.80809555408115,5.868044081858468,145.18571428571428,207.95034013605442,1.64421768707483,159.41942176870754,6.0152732839191945,166.08401639344262,230.1898907103825,1.6878415300546448,179.47189207650268,5.9907127747848,144.7640218878249,207.43160054719561,1.585499316005472,161.88128590971294,6.056829042097755,155.57074504442926,218.57142857142858,1.580997949419002,172.25429938482606,5.87555531619618,4.910547971725464,154.6068981951422
