,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,238.0,109.0,286.0,137.0,61.0,109.0,857.0,71.0,234.0,301.0,207.0,82.0,58,10,38,70,147.52173913043478,207.99592391304347,1.3519021739130435,160.31267663043488,5.886710707074798,164.7735583684951,226.37693389592124,1.5119549929676512,180.29275668073146,5.72471771472147,175.68233618233617,237.87749287749287,1.5427350427350428,191.17977207977233,5.542342779829353,160.99402092675635,222.0896860986547,1.4947683109118086,175.358475336323,5.843569444718792,149.8169398907104,210.4808743169399,1.4043715846994536,163.4912158469943,6.094795553612152,3.370227813720703,159.75771889974655
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,238.0,109.0,286.0,137.0,61.0,109.0,857.0,71.0,234.0,301.0,207.0,82.0,41,22,101,17,134.4565992865636,194.89892984542212,1.3139120095124852,149.84311533888228,5.5178529744252724,142.18239795918367,203.27295918367346,1.3686224489795917,158.1076913265308,5.6099052822712725,140.01501877346684,200.33792240300374,1.3679599499374218,155.17536921151438,5.605595798199138,124.93523316062176,184.09455958549222,1.2694300518134716,139.0528497409326,5.509270607114515,136.6767189384801,196.94209891435463,1.3244873341375152,151.59879372738263,5.71565607228373,3.0658047199249268,135.6531936236632
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,238.0,109.0,286.0,137.0,61.0,109.0,857.0,71.0,234.0,301.0,207.0,82.0,23,44,17,98,121.30578512396694,180.85242030696577,1.2408500590318772,135.71713105076753,5.62228839029728,111.48561151079137,170.2853717026379,1.1678657074340528,125.06883693045566,5.680749616034811,114.48343558282208,173.3472392638037,1.2134969325153375,127.4763435582821,5.654390062182529,103.95635910224439,161.8079800498753,1.1246882793017456,116.7798628428929,5.820031470837667,96.57092614302462,154.4947245017585,1.1101992966002345,109.24701055099649,6.020532046829756,2.8951828479766846,109.56042349256988
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,238.0,109.0,286.0,137.0,61.0,109.0,857.0,71.0,234.0,301.0,207.0,82.0,13,29,77,33,90.21454112038141,148.61620977353994,1.2264600715137068,103.03523241954716,6.99807334826914,91.08910891089108,149.54455445544554,1.1992574257425743,104.29502475247511,6.621388199950642,86.67754077791719,144.16687578419072,1.191969887076537,98.62442910915935,6.6610448632520125,84.2012987012987,140.85584415584415,1.0571428571428572,95.78337662337665,6.83800742338441,82.90973871733966,139.97743467933492,1.0985748218527316,94.78397862232772,6.8601790167510925,2.904996156692505,87.0184456455656
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,238.0,109.0,286.0,137.0,61.0,109.0,857.0,71.0,234.0,301.0,207.0,82.0,74,62,16,15,76.06892523364486,132.2978971962617,0.9591121495327103,87.18671728971967,6.966392605303972,88.7139393939394,146.1830303030303,1.0787878787878789,100.82593939393936,6.940206660080648,93.78521126760563,151.81220657276995,1.17018779342723,106.00822769953058,6.858611623647669,77.12079701120797,133.3574097135741,0.987546699875467,88.30469489414695,7.258449976988885,90.19404761904762,147.49166666666667,1.0511904761904762,102.20203571428573,7.054549526385518,2.914687156677246,85.1765841050891
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,238.0,109.0,286.0,137.0,61.0,109.0,857.0,71.0,234.0,301.0,207.0,82.0,18,43,75,42,102.26952695269527,161.3795379537954,1.2068206820682068,115.68642464246426,6.380218477506713,93.3899441340782,151.43240223463687,1.1262569832402234,106.23249162011174,6.3971019313080255,87.62471131639722,144.6997690531178,1.0612009237875288,99.4301270207852,6.516501085931582,84.3933253873659,140.62932061978546,1.0154946364719906,95.596769964243,6.6804923955886615,89.38809261300992,146.51047409040794,1.0286659316427784,101.43733186328558,6.395325098111484,2.9307363033294678,91.4131200807093
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,238.0,109.0,286.0,137.0,61.0,109.0,857.0,71.0,234.0,301.0,207.0,82.0,38,65,13,16,50.225142857142856,105.02742857142857,0.8365714285714285,59.7939200000001,7.8053466562340645,62.49882075471698,118.88679245283019,0.9964622641509434,73.4314386792452,7.691721547029225,65.47579693034238,122.26328217237308,1.0484061393152302,76.608665879575,7.504747571784739,56.98650306748466,112.26871165644172,0.950920245398773,67.13255214723927,7.87980485274602,74.76245654692931,132.20741599073,1.089223638470452,86.92057937427562,7.245704631777631,2.712463140487671,61.98974403132324
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,238.0,109.0,286.0,137.0,61.0,109.0,857.0,71.0,234.0,301.0,207.0,82.0,24,9,112,15,194.01294964028776,258.2561151079137,1.766906474820144,212.1535683453238,5.567223215138216,201.0854572713643,265.75712143928035,1.7991004497751124,219.41296851574228,5.853015249960312,212.70353302611366,277.9447004608295,1.8617511520737327,231.5180491551458,5.668089316956074,174.91917591125198,237.053882725832,1.6529318541996831,190.50993660855767,5.7789869419151545,184.13636363636363,247.96627565982405,1.687683284457478,201.07502932551313,5.927895396785731,3.49723482131958,193.37149589707627
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,238.0,109.0,286.0,137.0,61.0,109.0,857.0,71.0,234.0,301.0,207.0,82.0,7,98,39,19,85.65671641791045,141.06467661691542,0.9378109452736318,96.12401741293537,7.738973741838089,88.98762376237623,145.1608910891089,0.9863861386138614,100.11606435643566,7.722911426063934,87.87096774193549,143.51612903225808,0.9496774193548387,98.48566451612899,7.645569486995109,80.25664893617021,135.21409574468086,0.8962765957446809,90.22805851063826,7.954342131819173,93.34755332496863,149.84065244667502,1.012547051442911,104.75317440401514,7.679320046409379,2.878943681716919,87.22390203667221
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,238.0,109.0,286.0,137.0,61.0,109.0,857.0,71.0,234.0,301.0,207.0,82.0,12,17,105,23,200.0516039051604,267.0041841004184,1.9121338912133892,219.95437935843796,5.919618714802768,207.2754662840746,275.2898134863702,2.0086083213773316,228.56895265423248,5.646032991928703,203.61400894187778,270.71982116244413,1.938897168405365,224.4961549925485,5.758410545422452,183.06875934230195,247.66517189835577,1.7533632286995515,202.50206278026877,5.939733193733475,191.32797858099062,257.2423025435074,1.8406961178045516,211.850829986613,5.482975922268996,3.4439783096313477,197.06756341088106
