,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,271.0,286.0,91.0,192.0,86.0,231.0,512.0,76.0,355.0,301.0,533.0,222.0,58,10,38,70,113.99892125134843,170.57497303128372,1.1057173678532901,125.1764401294499,7.08062094521699,117.95484581497797,174.48568281938327,1.1354625550660793,128.09384361233487,7.071380980776342,119.55718782791186,176.3221406086044,1.1605456453305352,129.66795383001053,6.880712796621262,115.19812426729192,171.7350527549824,1.1219226260257913,126.42202813599064,7.032571045794532,111.20693391115927,167.40845070422534,1.0942578548212352,121.0342795232936,7.01037362408218,3.7345876693725586,115.5832026145379
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,271.0,286.0,91.0,192.0,86.0,231.0,512.0,76.0,355.0,301.0,533.0,222.0,41,22,101,17,103.45980392156862,159.5921568627451,1.0441176470588236,114.73939215686275,5.79627052899527,108.73387096774194,166.2429435483871,1.121975806451613,120.89565524193546,5.866507748750678,113.37596899224806,170.90988372093022,1.1366279069767442,124.79338178294574,5.737408238208512,95.97568389057751,151.9787234042553,1.0162107396149949,107.12123606889561,5.99119941784871,116.41253791708797,173.8442871587462,1.1547017189079878,128.69761375126373,5.819498445046224,3.6092050075531006,107.5915731378448
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,271.0,286.0,91.0,192.0,86.0,231.0,512.0,76.0,355.0,301.0,533.0,222.0,23,44,17,98,57.806451612903224,111.05990783410138,0.7502304147465437,66.21407373271889,7.049342642640598,58.83646616541353,112.04981203007519,0.7509398496240601,67.20426691729313,7.145266462542515,56.23371989295272,109.45673505798395,0.7546833184656556,64.63378233719885,7.038334627680339,51.286699507389166,104.13004926108374,0.7142857142857143,59.267270935960596,7.317956456103638,54.97132284921369,107.95929694727104,0.7280296022201665,63.10966697502318,7.168684802840688,2.9845099449157715,55.82693200557446
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,271.0,286.0,91.0,192.0,86.0,231.0,512.0,76.0,355.0,301.0,533.0,222.0,13,29,77,33,62.17287488061127,116.43935052531042,0.8844317096466093,71.54378223495694,6.626107386084037,60.27298850574713,114.4875478927203,0.8735632183908046,69.60630268199233,6.484949517777778,64.7987012987013,119.28571428571429,0.911873840445269,74.50175324675325,6.3212247508722585,56.0655737704918,109.74897540983606,0.8340163934426229,64.87266393442627,6.772069566073484,53.2622009569378,106.9311004784689,0.816267942583732,62.043722488038306,6.74944351022994,2.984492301940918,59.31446788249785
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,271.0,286.0,91.0,192.0,86.0,231.0,512.0,76.0,355.0,301.0,533.0,222.0,74,62,16,15,85.79360165118679,141.05056759545923,0.9814241486068112,96.24720330237365,6.686539304775066,89.3099173553719,144.8068181818182,0.9772727272727273,99.90446280991722,6.642810558042469,80.79827915869981,135.91778202676863,0.9722753346080306,91.15939770554503,6.692560819234928,83.1723044397463,138.41120507399577,0.9735729386892178,93.5994820295982,6.932495697809289,92.49432404540764,148.01651186790505,1.0134158926728587,103.21343653250776,6.5349586774751005,3.2343103885650635,86.31368533008249
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,271.0,286.0,91.0,192.0,86.0,231.0,512.0,76.0,355.0,301.0,533.0,222.0,18,43,75,42,58.26043557168784,111.97822141560799,0.8021778584392014,67.08050816696907,6.589809855405717,55.352780309936186,108.88514129443938,0.7784867821330902,64.03148587055603,6.843337454274799,59.62313759859772,113.30324276950044,0.803680981595092,68.51283085013151,6.565481493831283,55.954413191076625,109.29970902036857,0.7584869059165859,64.39814742967995,6.849629985138988,57.880624426078974,111.47842056932966,0.7943067033976124,66.61386593204773,6.6182099318865415,3.015411138534546,57.41427821947546
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,271.0,286.0,91.0,192.0,86.0,231.0,512.0,76.0,355.0,301.0,533.0,222.0,38,65,13,16,55.85992217898833,110.04961089494164,0.8832684824902723,65.18259727626472,7.232176681157479,60.18840579710145,114.7816425120773,0.927536231884058,69.92370048309186,7.116725073195759,47.9750223015165,101.64228367528992,0.8376449598572703,56.8254861730598,7.214225113775316,47.699203187250994,101.0796812749004,0.8157370517928287,56.22143426294824,7.492757456354226,53.72954764196343,107.5563041385948,0.8662175168431184,62.71074109720888,7.025552662891914,3.015566349029541,53.09042022136414
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,271.0,286.0,91.0,192.0,86.0,231.0,512.0,76.0,355.0,301.0,533.0,222.0,24,9,112,15,163.7642276422764,224.11614401858304,1.570267131242741,178.69479674796722,5.474936791452823,166.07773851590105,226.9316843345112,1.5571260306242638,180.07071849234396,5.5688108061164705,168.3325917686318,229.1523915461624,1.5617352614015574,183.0536040044493,5.531082717861815,165.71360381861575,226.18138424821004,1.5954653937947494,181.08862768496417,5.400647957726573,175.99528301886792,237.06367924528303,1.599056603773585,190.63962264150936,5.518085267933195,3.999999523162842,167.97668895285858
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,271.0,286.0,91.0,192.0,86.0,231.0,512.0,76.0,355.0,301.0,533.0,222.0,7,98,39,19,130.72491909385113,188.5059331175836,1.2772384034519957,143.6939050701186,6.359742630018246,127.8415015641293,185.42857142857142,1.2711157455683002,140.60361835245064,6.2878812417917755,122.6849593495935,180.27743902439025,1.2205284552845528,135.4927032520326,6.253780015413229,126.0606394707828,183.39691289966925,1.2403528114663727,138.54041896361628,6.517291334939318,127.88655462184875,185.74894957983193,1.2678571428571428,140.90737394957983,6.22856162833073,3.640746831893921,127.03971482004108
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,271.0,286.0,91.0,192.0,86.0,231.0,512.0,76.0,355.0,301.0,533.0,222.0,12,17,105,23,108.62030456852791,165.93096446700508,1.2101522842639594,121.06526903553309,5.524908456456975,99.85370741482966,157.15230460921845,1.1783567134268538,110.78039078156296,5.818877276557884,107.54339250493096,165.18836291913215,1.2001972386587771,118.53604536489146,5.636149908651619,88.16279069767442,143.66490486257928,1.0391120507399578,98.80468287526429,5.993829389027524,97.39402985074626,154.4049751243781,1.1154228855721393,108.00989054726371,5.812397358048596,3.3280606269836426,100.31484500734186
