,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,116.0,480.0,629.0,112.0,309.0,104.0,301.0,65.0,172.0,265.0,261.0,630.0,58,10,38,70,96.64623955431755,152.78922934076138,0.9851439182915506,108.34196843082641,7.002767377849445,113.74927395934172,171.1026137463698,1.1151984511132624,126.72857696030981,6.807261129510288,121.5414201183432,179.43392504930966,1.1637080867850098,135.00620315581853,6.494842896223343,104.38492462311558,161.15678391959798,1.0462311557788944,116.70028140703516,6.611587384327323,107.72524271844661,164.5640776699029,1.0728155339805825,120.10909708737844,6.9161875367916545,3.5824453830718994,108.80942019471293
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,116.0,480.0,629.0,112.0,309.0,104.0,301.0,65.0,172.0,265.0,261.0,630.0,41,22,101,17,83.5982456140351,140.3017543859649,0.9438596491228071,95.4789561403509,6.893253822983661,81.86376021798365,137.8910081743869,0.9291553133514986,93.20601271571297,7.017477765799289,81.94298642533937,137.97194570135747,0.930316742081448,93.5088325791855,6.894123345502168,77.8789323164919,133.52335557673976,0.9084842707340324,89.02480457578646,7.109551783915982,84.11413043478261,140.20108695652175,0.9221014492753623,95.45008152173915,6.894917424114691,3.4501800537109375,81.87961100172653
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,116.0,480.0,629.0,112.0,309.0,104.0,301.0,65.0,172.0,265.0,261.0,630.0,23,44,17,98,68.72013949433304,123.88840453356582,0.8727114210985178,79.18614646904955,7.061287581109516,72.27361853832443,127.22549019607843,0.8672014260249554,82.56586452762913,6.867531351372386,73.70191431175934,128.85232452142205,0.8851412944393802,83.90988149498654,6.819693873155251,66.86320754716981,121.54150943396226,0.840566037735849,76.63846226415103,7.0374324712171115,71.03950834064969,126.41703248463564,0.9086918349429324,81.51582089552242,6.881262162601552,3.13877534866333,70.51967764644726
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,116.0,480.0,629.0,112.0,309.0,104.0,301.0,65.0,172.0,265.0,261.0,630.0,13,29,77,33,53.84415584415584,108.0978354978355,0.7904761904761904,63.67051082251083,7.52357561011886,45.14448336252189,98.6768826619965,0.7478108581436077,54.19619089316983,7.518993420486994,46.44027898866609,100.04184829991281,0.7523975588491717,55.502153443766396,7.480794437944428,48.797183098591546,102.58215962441315,0.7737089201877935,58.09495774647888,7.487261933809692,51.02019315188762,104.93064091308165,0.7734855136084284,60.41030728709393,7.4074268474124665,3.0408918857574463,49.04925888916459
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,116.0,480.0,629.0,112.0,309.0,104.0,301.0,65.0,172.0,265.0,261.0,630.0,74,62,16,15,81.88655077767612,138.46020128087832,0.9890210430009149,93.6216102470267,7.23638370135178,83.54293628808864,139.73130193905817,1.002770083102493,94.74287165281615,7.059379634358067,78.15307057745189,134.29972502291477,0.9963336388634281,89.0120348304308,7.279425168279625,73.25944333996024,128.92544731610337,0.9353876739562624,83.8593538767396,7.354047750775186,87.59345794392523,144.49345794392522,1.030841121495327,99.49401869158874,7.2223367766547275,3.2913565635681152,80.88709178542042
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,116.0,480.0,629.0,112.0,309.0,104.0,301.0,65.0,172.0,265.0,261.0,630.0,18,43,75,42,55.00164880461665,109.09727947238252,0.7609233305853257,64.62072547403123,7.147071519925876,45.37905236907731,98.85868661679136,0.7240232751454697,54.37479634247708,7.363614942324732,49.55112219451372,103.48129675810473,0.7481296758104738,58.92428927680799,7.073524698733072,49.12699822380107,102.54262877442274,0.7158081705150977,58.058428063943204,7.372740310941242,50.578947368421055,104.26733500417711,0.7418546365914787,59.74382623224722,7.185909179564869,2.999713182449341,49.92755379208595
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,116.0,480.0,629.0,112.0,309.0,104.0,301.0,65.0,172.0,265.0,261.0,630.0,38,65,13,16,66.04901960784314,122.50445632798574,1.0338680926916222,77.93827985739753,7.610277434014233,64.69713758079409,120.27331486611266,0.974145891043398,75.43929824561407,7.625608286165536,60.802727272727275,116.08454545454545,0.9363636363636364,70.83869090909083,7.8894936922359,59.337536372453926,114.17264791464598,0.9243452958292919,68.97321047526671,7.686273477515004,69.12728937728937,125.47893772893772,1.021978021978022,80.2033608058608,7.5813183714584085,3.018768310546875,64.00274204222156
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,116.0,480.0,629.0,112.0,309.0,104.0,301.0,65.0,172.0,265.0,261.0,630.0,24,9,112,15,119.50341463414634,178.26243902439023,1.2136585365853658,133.80536585365874,6.800555605040039,132.3110435663627,191.73657548125632,1.3130699088145896,147.3836778115502,7.1051021013416245,125.9047619047619,184.6322188449848,1.260385005065856,140.2196656534954,7.184069098392273,117.01271186440678,174.98728813559322,1.1896186440677967,130.54808262711882,7.094557118996404,128.84243048403707,188.15756951596293,1.2615859938208034,143.57244078269827,7.26173905177432,3.9531657695770264,124.71487249074296
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,116.0,480.0,629.0,112.0,309.0,104.0,301.0,65.0,172.0,265.0,261.0,630.0,7,98,39,19,126.40435606060606,187.1410984848485,1.290719696969697,139.57576704545448,6.674683775799415,92.11549037580201,149.64527956003667,1.0284142988084326,105.05041246562791,7.12824969131636,103.8703196347032,162.64383561643837,1.1378995433789953,117.98214611872145,6.938485667339999,107.72539370078741,166.53937007874015,1.1535433070866141,121.98658464566911,6.713585938679388,100.85473289597,159.44704779756327,1.1087160262417994,114.6739831302717,7.159771916428137,3.582554817199707,106.19405853357372
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,116.0,480.0,629.0,112.0,309.0,104.0,301.0,65.0,172.0,265.0,261.0,630.0,12,17,105,23,92.61015412511333,150.25838621940164,1.027198549410698,104.56520398912069,6.881353886993923,81.47762557077625,138.00639269406392,0.9707762557077626,92.74167123287678,6.9937983418702485,81.66969147005445,137.86206896551724,0.9600725952813067,93.07702359346646,6.9525159604367355,76.369140625,132.2412109375,0.91796875,87.45671874999998,7.25227896263534,85.05555555555556,141.53005464480876,0.9790528233151184,96.90848816029151,6.849144485197542,3.437863826751709,83.43643346929991
