,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,254.0,463.0,304.0,368.0,425.0,532.0,109.0,298.0,293.0,196.0,250.0,138.0,58,10,38,70,88.75481611208406,144.94220665499125,0.9693520140105079,100.24450087565656,6.806893886574128,93.08363309352518,149.5386690647482,1.0125899280575539,104.85714928057548,6.886252416467533,97.03739130434782,153.40608695652173,1.02,108.7487217391305,6.7301021500452896,86.00271002710028,141.68563685636857,0.9439927732610659,97.00424570912371,6.92313979439535,86.13123359580052,142.0498687664042,0.9422572178477691,97.46476815398077,6.9143105467109045,3.7118442058563232,90.20195682657156
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,254.0,463.0,304.0,368.0,425.0,532.0,109.0,298.0,293.0,196.0,250.0,138.0,41,22,101,17,100.71778584392014,157.9709618874773,1.0989110707803993,112.44478221415604,6.779693020621126,122.54829806807727,181.42962281508738,1.2603495860165594,135.93703771849118,6.325757314253616,127.7586821015138,187.24844167408727,1.3330365093499554,142.1354051647374,6.173152388588071,103.76579925650557,161.60873605947955,1.258364312267658,116.39548327137533,6.789279740028804,126.14246068455134,185.04440333024976,1.246068455134135,139.23770582793702,6.599283670417638,3.9724373817443848,116.18660519091364
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,254.0,463.0,304.0,368.0,425.0,532.0,109.0,298.0,293.0,196.0,250.0,138.0,23,44,17,98,100.95283018867924,158.6492281303602,1.08147512864494,112.82265866209265,6.440078109339937,80.12818336162988,136.0780984719864,0.9363327674023769,91.04868421052628,6.768570456037019,81.77361702127659,137.64170212765958,0.9591489361702128,92.4929276595745,6.679500790771523,79.72597864768683,135.02846975088968,0.9030249110320284,90.24515124555154,6.9572922901890415,80.02306425041186,136.27100494233937,0.9505766062602965,91.02411037891277,6.650644525115559,3.315894365310669,84.52073469393687
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,254.0,463.0,304.0,368.0,425.0,532.0,109.0,298.0,293.0,196.0,250.0,138.0,13,29,77,33,78.88948787061994,135.24438454627133,1.0071877807726863,89.0831716082659,7.44594966428125,74.23278985507247,130.36503623188406,1.0588768115942029,84.79728260869575,7.380507548699754,71.30123674911661,126.98144876325088,0.9584805653710248,81.6886660777384,7.351196352387341,76.08436018957346,131.86161137440757,1.0236966824644549,86.93014218009476,7.348954167827304,75.10886742756804,131.17032484635646,0.9841966637401229,86.02290605794558,7.288124001143201,3.354724645614624,75.12334841839011
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,254.0,463.0,304.0,368.0,425.0,532.0,109.0,298.0,293.0,196.0,250.0,138.0,74,62,16,15,105.30074487895718,162.90316573556797,1.186219739292365,117.56687150838005,6.540673247947795,97.56635514018691,155.30467289719627,1.185981308411215,110.2256355140187,6.630665241417556,98.36467486818981,155.79525483304042,1.1616871704745166,110.8825571177505,6.577720285031033,102.14064015518913,159.73908826382154,1.1726479146459747,113.85579049466547,6.777643314500773,101.45339366515837,159.03348416289592,1.151131221719457,113.46048868778293,6.669915474914475,3.827543258666992,100.96516174153629
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,254.0,463.0,304.0,368.0,425.0,532.0,109.0,298.0,293.0,196.0,250.0,138.0,18,43,75,42,90.3258232235702,147.21923743500867,1.0277296360485269,100.84642114384746,6.969703114297613,84.19570815450643,140.9038626609442,1.0472103004291846,95.67194849785407,6.992942512819515,81.5108153078203,137.48169717138103,0.9700499168053245,92.16229617304487,6.799743990612443,83.01893597835888,138.80613165013526,0.9522091974752029,93.58638412984686,7.152581562754916,82.78978224455611,139.2462311557789,0.9882747068676717,93.68499162479071,6.828783304122034,3.382993221282959,84.3682129817624
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,254.0,463.0,304.0,368.0,425.0,532.0,109.0,298.0,293.0,196.0,250.0,138.0,38,65,13,16,85.64638447971781,143.25749559082894,1.1790123456790123,98.45162257495582,6.741475985804,79.49648506151142,136.74340949033393,1.141476274165202,92.03455184534272,6.8188698551816165,78.31192660550458,135.34361968306922,1.1234361968306923,90.59500417014175,6.8625963723137495,82.64877161055504,140.13739763421293,1.1801637852593267,95.46868971792544,6.728832163619908,81.92434782608696,139.31826086956522,1.153913043478261,94.61683478260868,6.759852374948081,3.6462790966033936,81.60558311667516
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,254.0,463.0,304.0,368.0,425.0,532.0,109.0,298.0,293.0,196.0,250.0,138.0,24,9,112,15,181.13056680161944,245.41093117408906,1.7834008097165992,199.74945344129554,6.210375683112088,176.24375,239.48229166666667,1.7104166666666667,193.5661875000001,6.427348033323046,174.7581632653061,238.20816326530613,1.7081632653061225,193.20331632653074,6.233781872969546,162.39728884254433,224.3096976016684,1.5766423357664234,178.97201251303431,6.460727354233717,168.34943473792396,231.3627954779034,1.6608427543679343,186.38903391572484,6.585890788870904,4.449054718017578,172.57584072947878
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,254.0,463.0,304.0,368.0,425.0,532.0,109.0,298.0,293.0,196.0,250.0,138.0,7,98,39,19,132.61468812877263,192.04024144869214,1.3782696177062375,147.1661871227364,6.618684214173993,124.23906705539359,182.8581146744412,1.2555879494655005,138.2111953352771,7.018926472391179,126.19905660377358,185.11415094339623,1.3339622641509434,140.4218301886794,6.534303976551468,127.92893923789907,187.14109165808446,1.325437693099897,142.51841400617926,6.713206067194259,127.25244618395304,186.11056751467711,1.3365949119373777,141.49801369863025,6.837192686720287,3.8498730659484863,127.64683944195838
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,254.0,463.0,304.0,368.0,425.0,532.0,109.0,298.0,293.0,196.0,250.0,138.0,12,17,105,23,117.20529801324503,176.23273415326395,1.2753074739829706,130.29518448438978,6.72412423498624,137.3047619047619,197.83142857142857,1.4266666666666667,152.58934285714292,6.234727848314726,129.49860205032618,189.30288909599255,1.3560111835973905,144.348844361603,6.353918558721951,114.74927113702624,173.27502429543244,1.228377065111759,128.21689018464534,6.604472705397068,139.53377735490008,200.2930542340628,1.4243577545195052,154.7903044719317,6.26621410101844,3.8123490810394287,127.65834209205188
