,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,187.0,251.0,166.0,128.0,194.0,1491.0,287.0,196.0,80.0,170.0,525.0,467.0,58,10,38,70,72.88329336530775,127.81215027977618,0.8561151079136691,81.98345323740999,7.6733677108816325,73.49194847020934,128.6328502415459,0.8816425120772947,82.47483896940406,7.530385761624865,82.35874799357946,138.1115569823435,0.9510433386837881,91.97574638844307,7.231498895118992,73.71872376154492,128.72040302267,0.874895046179681,83.18685138539051,7.394520079055554,68.98787388843978,123.88924818108326,0.8561034761519806,78.10194017784967,7.663458647911054,3.8264002799987793,74.28811749581625
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,187.0,251.0,166.0,128.0,194.0,1491.0,287.0,196.0,80.0,170.0,525.0,467.0,41,22,101,17,239.90395480225988,307.9858757062147,1.9868173258003767,258.61745762711865,4.78789927226533,238.21856866537718,306.8375241779497,2.074468085106383,259.6444970986463,4.613321132912549,269.3220675944334,340.58151093439363,2.2693836978131214,290.4031212723657,4.408824670030492,241.6653426017875,310.0297914597815,2.0109235352532275,260.4237040714995,4.754332181846867,259.10869565217394,328.74505928853756,2.119565217391304,279.78785573122514,4.689227655791398,5.196465730667114,249.64372586320638
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,187.0,251.0,166.0,128.0,194.0,1491.0,287.0,196.0,80.0,170.0,525.0,467.0,23,44,17,98,52.95863570391872,106.56458635703919,0.7206095791001451,61.72224238026132,7.783718442748054,50.69762258543834,104.02154531946508,0.6976225854383358,59.154658246656815,7.938124910131263,54.568198395331876,108.23121808898614,0.7315827862873815,63.37349380014575,7.775381125291073,44.373021853805575,97.29238884702336,0.6608892238131123,52.43351921627736,8.040975031442866,49.54949053857351,103.07569141193595,0.715429403202329,58.17699417758369,7.8376406464857435,3.52134108543396,50.429393815413604
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,187.0,251.0,166.0,128.0,194.0,1491.0,287.0,196.0,80.0,170.0,525.0,467.0,13,29,77,33,61.0036469730124,116.26768781911014,0.8898614150255288,71.38158278628744,6.747359815639254,60.591642228739005,115.75806451612904,0.8951612903225806,70.91791788856311,6.629591084298139,59.172714078374455,114.17271407837445,0.8824383164005806,69.30132075471701,6.527866497509899,55.63373860182371,110.13297872340425,0.8465045592705167,65.31821428571429,6.812207496579026,57.799261992619925,112.35940959409594,0.8509225092250923,67.56512915129144,6.77876961115699,3.3424952030181885,58.840200774913896
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,187.0,251.0,166.0,128.0,194.0,1491.0,287.0,196.0,80.0,170.0,525.0,467.0,74,62,16,15,202.95980392156864,268.5637254901961,1.838235294117647,222.31401960784314,5.463048684172406,204.94616151545364,271.20139581256234,1.897308075772682,226.12520438683953,5.366610944768822,210.59784735812133,277.6516634050881,2.0097847358121332,231.97408023483368,5.385193875777566,202.20263424518743,268.0921985815603,1.8419452887537995,222.0024924012157,5.601409498200894,208.46633663366336,274.9207920792079,1.9079207920792078,228.4398811881188,5.5012951768365745,4.7838294506073,205.8345567347989
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,187.0,251.0,166.0,128.0,194.0,1491.0,287.0,196.0,80.0,170.0,525.0,467.0,18,43,75,42,65.47673586256263,120.65783822476736,0.8682891911238368,75.77807444523968,6.543633918715961,57.81182408074982,112.39221341023793,0.829127613554434,67.54679884643113,6.686469698534247,59.58743754461099,114.30620985010707,0.8165596002855103,69.36804425410418,6.578905106084048,56.52316890881913,110.62182361733932,0.7772795216741405,65.81248878923769,6.731952233628911,57.13084112149533,111.55930984902948,0.800862688713156,66.65332135154567,6.621559726971075,3.5577950477600098,59.306001503647586
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,187.0,251.0,166.0,128.0,194.0,1491.0,287.0,196.0,80.0,170.0,525.0,467.0,38,65,13,16,168.340830449827,235.40657439446366,1.939446366782007,189.40502595155692,5.427896817742804,162.35438596491227,228.5061403508772,1.957017543859649,183.2803333333332,5.389213108033961,172.03211805555554,239.31597222222223,2.0121527777777777,193.36392361111103,5.467859227636953,169.9708222811671,237.25729442970822,1.9619805481874448,190.19946949602115,5.470398801745018,174.3727034120735,241.4899387576553,1.9973753280839894,195.94913385826788,5.398292738056262,4.359673500061035,169.41417203270709
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,187.0,251.0,166.0,128.0,194.0,1491.0,287.0,196.0,80.0,170.0,525.0,467.0,24,9,112,15,262.5359342915811,334.006160164271,2.4383983572895276,285.408388090349,4.7885342379758935,257.5181236673774,328.317697228145,2.2857142857142856,279.3321002132198,4.796269570388456,281.49023861171366,354.37744034707157,2.4674620390455533,305.142114967462,4.7195248181308225,269.0465872156013,340.66522210184183,2.370530877573131,291.375763813651,4.816301617316956,273.50435729847493,346.1154684095861,2.468409586056645,296.9003703703704,4.696307118900444,5.349942922592163,268.8190482169497
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,187.0,251.0,166.0,128.0,194.0,1491.0,287.0,196.0,80.0,170.0,525.0,467.0,7,98,39,19,202.93973799126638,269.50655021834064,1.8812227074235808,221.8439213973801,4.847306219138378,183.38648180242635,248.36741767764298,1.8310225303292895,203.1009185441943,5.0588991366718306,194.48342059336824,260.71029668411865,1.888307155322862,213.93234729493918,4.9682872469997434,197.5395430579965,263.82601054481546,1.9314586994727592,216.2226801405975,5.11260827563794,200.33917616126206,267.14460999123577,1.9903593339176162,220.8986327782646,5.092581753471794,4.610168695449829,195.73767192126394
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,187.0,251.0,166.0,128.0,194.0,1491.0,287.0,196.0,80.0,170.0,525.0,467.0,12,17,105,23,162.86382280557834,227.18293683347005,1.741591468416735,182.0782362592292,4.884283973722211,166.5961049957663,230.73666384419982,1.6799322607959357,185.3041659610499,4.7431006712184045,167.89349112426035,231.74387151310228,1.7032967032967032,184.97678782755725,4.6469394766179,156.58603066439522,219.46166950596253,1.6260647359454856,174.50306643952285,4.829827399833027,174.05887300252314,238.68544995794787,1.7788057190916737,193.50792262405383,4.471734643399304,4.624399423599243,165.59966451850465
