,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,467.0,58.0,46.0,122.0,45.0,254.0,140.0,313.0,897.0,216.0,279.0,38.0,58,10,38,70,60.523996082272284,115.50342801175319,0.8276199804113614,70.34602350636628,7.105397579731034,61.376041666666666,116.02291666666666,0.8229166666666666,70.90887500000001,7.142598522286805,64.36509528585758,119.39317953861585,0.8445336008024072,74.25012036108323,6.800018215271388,58.931937172774866,113.43874345549739,0.7968586387434555,68.35697382198958,7.136181541678427,55.90132248219736,110.40488301119024,0.7843336724313327,65.33007121057976,7.107022472527489,2.7901575565338135,60.21967853795375
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,467.0,58.0,46.0,122.0,45.0,254.0,140.0,313.0,897.0,216.0,279.0,38.0,41,22,101,17,101.63125638406537,159.47906026557712,1.0337078651685394,113.52289070480076,6.387427091222829,104.01825993555317,161.87325456498388,1.0741138560687433,116.40008592910841,6.2719126145000175,98.90955284552845,156.46036585365854,1.0406504065040652,111.28220528455279,6.092197521314434,108.57142857142857,166.7883597883598,1.1037037037037036,120.8519153439153,6.2434837418561715,101.33654876741693,158.91103965702035,1.0482315112540193,112.81662379421222,6.3086953124916745,3.050694227218628,102.8934093007985
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,467.0,58.0,46.0,122.0,45.0,254.0,140.0,313.0,897.0,216.0,279.0,38.0,23,44,17,98,142.1449893390192,202.817697228145,1.3134328358208955,156.26576759061834,5.612014224175643,142.38382687927108,202.71753986332575,1.3382687927107062,157.74113895216385,5.580187359070891,167.69472502805837,229.9158249158249,1.4590347923681257,180.8335578002246,5.140122339412672,132.9512471655329,192.35374149659864,1.243764172335601,147.2831972789115,5.687159747344447,142.3138357705287,202.79977502812147,1.3138357705286838,155.84906636670433,5.586566006386731,3.286984920501709,145.49772483648206
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,467.0,58.0,46.0,122.0,45.0,254.0,140.0,313.0,897.0,216.0,279.0,38.0,13,29,77,33,167.51633165829145,230.70979899497488,1.6595477386934674,184.8181658291457,5.896403779060608,167.98128342245988,231.28208556149733,1.7205882352941178,185.69934491978614,5.631186429539797,161.57986577181208,224.63489932885906,1.621476510067114,178.98995973154356,5.809339244575997,156.7592339261286,218.9671682626539,1.5663474692202461,173.8832694938441,5.91694942027023,142.19072164948454,203.91623711340208,1.4935567010309279,158.38556701030922,5.991914962738115,3.4118993282318115,159.20548728563531
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,467.0,58.0,46.0,122.0,45.0,254.0,140.0,313.0,897.0,216.0,279.0,38.0,74,62,16,15,98.30257009345794,155.75934579439252,1.074766355140187,110.5255490654206,7.1692944969656,110.76514215080346,169.442521631644,1.1817058096415327,124.31338689740424,7.025196527667278,100.11148648648648,157.82657657657657,1.079954954954955,112.78346846846847,7.067393568531021,99.19308700834327,156.6781883194279,1.0774731823599524,111.47464839094154,7.246456978019451,95.26594464500602,152.36582430806257,1.0421179302045729,107.17770156438021,7.214458225922602,3.1927947998046875,100.72764607681943
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,467.0,58.0,46.0,122.0,45.0,254.0,140.0,313.0,897.0,216.0,279.0,38.0,18,43,75,42,150.4636563876652,211.58700440528634,1.3898678414096917,164.74415198237884,5.5396610653560066,141.42374854481955,201.9848661233993,1.3760186263096623,156.62332945285226,5.654105579028956,159.5741176470588,221.77882352941177,1.4541176470588235,174.11116470588246,5.47813326580031,138.95113230035756,199.52085816448152,1.3528009535160905,154.12837902264602,6.034525220444483,147.7872340425532,209.19739952718678,1.4267139479905437,162.60171394799042,5.669157661252209,3.3598787784576416,147.63997778449087
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,467.0,58.0,46.0,122.0,45.0,254.0,140.0,313.0,897.0,216.0,279.0,38.0,38,65,13,16,85.49108079748164,144.09863588667366,1.1783840503672613,98.85561385099692,6.916947062913478,91.01969365426696,150.04048140043764,1.2330415754923414,104.97032822757117,6.7040772453597075,81.01626016260163,138.70833333333334,1.1371951219512195,93.6537601626016,6.631335900393456,87.00318809776833,145.22848034006375,1.1827842720510096,100.16924548352813,6.755722181880367,81.68297872340426,139.57127659574468,1.1351063829787233,94.42268085106383,6.61998061241517,3.050006628036499,85.24264028710456
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,467.0,58.0,46.0,122.0,45.0,254.0,140.0,313.0,897.0,216.0,279.0,38.0,24,9,112,15,179.69138755980862,244.55023923444975,1.700956937799043,199.0608971291866,5.307328443370259,161.8442521631644,224.3609394313968,1.5401730531520395,179.3080593325091,5.361237702139962,181.15922798552472,246.41013268998793,1.7020506634499397,201.30519903498208,5.120584613551243,162.35330073349633,225.09046454767727,1.5599022004889975,179.93168704156466,5.344514651112409,172.25875,236.135,1.61875,190.52029999999988,5.3130939677319455,3.7076504230499268,171.46138368839883
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,467.0,58.0,46.0,122.0,45.0,254.0,140.0,313.0,897.0,216.0,279.0,38.0,7,98,39,19,272.6288998357964,340.3694581280788,2.220032840722496,294.8323809523807,5.50799917725652,262.4891846921797,329.2096505823627,2.1214642262895174,284.299051580699,5.384306872116041,247.41708542713567,312.7537688442211,2.0586264656616415,268.03901172529305,5.476231443323189,269.68948247078464,337.1051752921536,2.1702838063439067,292.17233722871447,5.463280643082086,263.8380634390651,330.76293823038395,2.1235392320534223,285.4400333889816,5.630460290950828,4.195693731307983,263.2125431729923
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,467.0,58.0,46.0,122.0,45.0,254.0,140.0,313.0,897.0,216.0,279.0,38.0,12,17,105,23,221.65637583892618,288.4523489932886,1.9758389261744966,242.45238926174522,5.192884474920042,210.83076923076922,276.9034965034965,1.9258741258741259,231.91020979020948,5.0756201754782495,201.97931034482758,266.8744827586207,1.8441379310344828,221.28038620689676,5.286515457783695,199.14384508990318,264.00414937759336,1.8492392807745506,218.38499308437076,5.287269493283755,189.00411522633746,253.28257887517148,1.7489711934156378,207.7606858710563,5.243679340866978,3.6663625240325928,204.52288314615274
