,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,290.0,240.0,36.0,106.0,886.0,743.0,305.0,326.0,80.0,580.0,154.0,282.0,58,10,38,70,79.68009295120062,134.72192099147946,0.9124709527498064,90.05762974438417,6.693889132055441,79.69992325402916,134.89639293937068,0.9324635456638527,90.19904067536449,6.654122697372807,85.6381025248661,141.1300688599847,0.9640397857689365,96.43218821729143,6.476396014229527,76.68498452012383,131.75232198142416,0.9047987616099071,87.02377708978327,6.549736568635538,76.20094562647755,131.01418439716312,0.9014972419227738,86.32861308116618,6.676466727683356,3.9450016021728516,79.58080977533945
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,290.0,240.0,36.0,106.0,886.0,743.0,305.0,326.0,80.0,580.0,154.0,282.0,41,22,101,17,103.24413904607923,160.7712206952304,1.101050929668553,115.5693371059013,6.845134755320385,100.89976133651551,158.20843277645187,1.1217183770883055,113.3038265712013,6.815649373138038,116.09133489461358,174.82201405152225,1.1537861046057767,129.07828259172527,6.747276942152779,95.84022708840227,152.74452554744525,1.0575831305758312,107.62873479318743,7.03981057972997,107.72240527182866,165.45963756177923,1.0897858319604612,120.35458813838565,7.011081472067753,4.156010627746582,104.75957352748785
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,290.0,240.0,36.0,106.0,886.0,743.0,305.0,326.0,80.0,580.0,154.0,282.0,23,44,17,98,148.6447944006999,208.73228346456693,1.3508311461067366,163.3414260717411,6.043094427738647,153.7018800358102,213.92569382273948,1.368845120859445,168.94514771709947,6.102814451286803,166.79755671902268,228.10907504363,1.4240837696335078,182.52821989528786,5.928190585331706,132.09771126760563,190.62147887323943,1.2288732394366197,145.93579225352116,6.2149599544084015,149.05454545454546,209.12121212121212,1.335930735930736,163.10665800865812,5.95801866816487,4.0780885219573975,150.05929757553676
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,290.0,240.0,36.0,106.0,886.0,743.0,305.0,326.0,80.0,580.0,154.0,282.0,13,29,77,33,54.23442367601246,108.60358255451713,0.8161993769470405,63.04936915887853,7.753761707306925,53.35163996948894,107.71853546910755,0.8443935926773455,62.32031273836756,7.676560926555162,58.08880597014925,112.96194029850746,0.8597014925373134,68.08970149253729,7.522817004358249,53.51969111969112,107.81158301158301,0.8216216216216217,62.977652509652565,7.750189837408069,54.62636505460218,108.88377535101404,0.8260530421216848,64.0688689547583,7.593861418258534,3.4897453784942627,54.76418515798879
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,290.0,240.0,36.0,106.0,886.0,743.0,305.0,326.0,80.0,580.0,154.0,282.0,74,62,16,15,191.13975448536354,255.3663833805477,1.7195467422096318,209.57605288007548,5.305435435408395,204.6922339405561,269.8753595397891,1.7938638542665388,224.74248322147668,5.099317238819769,217.47100802854595,284.121320249777,1.894736842105263,237.07456735058003,5.264783777929721,181.2447619047619,244.69714285714286,1.6695238095238096,198.87940952380956,5.402362512084579,216.06326723323892,282.00755429650616,1.8479697828139754,232.17491029272907,5.127520733279074,4.712320566177368,202.12220511849324
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,290.0,240.0,36.0,106.0,886.0,743.0,305.0,326.0,80.0,580.0,154.0,282.0,18,43,75,42,68.45265588914549,123.81524249422633,0.9022324865280985,77.84232486528107,6.998592439929127,64.68102796674225,119.6780045351474,0.8692365835222978,73.63207105064258,7.215524557306803,63.32841328413284,118.51439114391144,0.8575645756457565,73.33655350553506,7.01729253038583,63.77158135981665,118.44690603514132,0.8433919022154316,73.60682964094721,7.180556874997378,63.68136882129278,118.62813688212928,0.867680608365019,73.82901140684424,7.061049966236927,3.5616652965545654,64.783009464226
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,290.0,240.0,36.0,106.0,886.0,743.0,305.0,326.0,80.0,580.0,154.0,282.0,38,65,13,16,168.1508226691042,233.52559414990858,1.853747714808044,188.81936928702024,5.413851253815759,167.8878676470588,233.02389705882354,1.859375,188.29331801470596,5.4151118173903585,180.08871662360033,246.7278208440999,1.9595176571920758,201.3249095607238,5.420250634136784,158.66023875114783,223.13498622589532,1.7851239669421488,178.52863177226837,5.5439156942311225,176.96844003606853,243.28403967538324,1.9287646528403968,196.40642921550955,5.328253374927499,4.204068660736084,170.35121714539594
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,290.0,240.0,36.0,106.0,886.0,743.0,305.0,326.0,80.0,580.0,154.0,282.0,24,9,112,15,138.66348655680832,198.9384215091067,1.4154379878577623,153.45058109280154,6.975459525348438,127.01269035532995,186.21065989847716,1.2715736040609138,141.37167512690374,7.17018732259533,132.75267930750206,192.5539983511954,1.3355317394888706,147.57755152514423,7.037711393791025,125.02224123182206,184.0940975192472,1.281437125748503,138.75012831479896,7.121517589957824,118.98800342759212,177.45844044558697,1.2382176520994002,132.2306341045416,7.32126003996619,4.325661897659302,128.4878201758109
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,290.0,240.0,36.0,106.0,886.0,743.0,305.0,326.0,80.0,580.0,154.0,282.0,7,98,39,19,124.93947144075021,184.36487638533674,1.3205456095481671,139.64459505541356,5.930140303750506,106.08608205953338,164.2912308930008,1.1890587288817378,119.5116653258247,6.286228007363262,118.95714285714286,178.72460317460317,1.303968253968254,133.8292301587301,6.090411733715221,121.14517437145174,180.63098134630982,1.2927818329278182,135.93682887266812,6.050229385883155,121.58476658476658,181.2841932841933,1.3112203112203111,136.53626535626546,6.093761979650668,4.269631862640381,118.54252746272896
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,290.0,240.0,36.0,106.0,886.0,743.0,305.0,326.0,80.0,580.0,154.0,282.0,12,17,105,23,79.82193958664547,135.6558028616852,0.9626391096979332,90.60037360890311,7.285194426034498,76.45475638051045,132.061871616396,0.9435421500386698,87.21779582366582,7.4486064791516995,85.53727901614143,142.16372021521906,0.9684857801691007,95.55089930822434,7.3871514948999275,73.72478498827209,128.95621579358874,0.9210320562939797,84.05769351055515,7.382288987884115,84.98190401258852,141.06294256490952,0.970889063729347,96.26120377655393,7.242363914517347,3.6309714317321777,80.10413279683159
