,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,221.0,298.0,135.0,330.0,188.0,191.0,58.0,132.0,99.0,109.0,58.0,99.0,58,10,38,70,80.24644549763033,135.09320695102684,0.8973143759873617,90.35843601895726,7.432852935701659,87.01896551724138,142.09137931034482,0.9155172413793103,97.42729310344828,7.482680219217174,91.5475040257649,147.12077294685992,0.9533011272141707,102.13919484702095,7.183514367816012,77.41186736474694,131.82722513089004,0.8656195462478184,87.15253054101214,7.581547426698993,80.24179620034542,134.81001727115716,0.8773747841105354,90.26697754749569,7.742772120251772,2.5388779640197754,83.29331572114579
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,221.0,298.0,135.0,330.0,188.0,191.0,58.0,132.0,99.0,109.0,58.0,99.0,41,22,101,17,95.61244019138756,151.65869218500796,1.0079744816586922,106.75192982456134,6.599058467187721,108.1630615640599,165.3710482529118,1.0582362728785357,118.08239600665556,6.63655554434919,113.15492957746478,171.13458528951486,1.10641627543036,122.41275430359936,6.314386717316106,89.98492462311557,145.56448911222782,0.9631490787269682,100.90023450586268,6.920013096573509,109.57117750439367,166.44463971880492,1.0562390158172232,119.2850790861159,6.70869617529921,2.4936814308166504,103.29730669208429
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,221.0,298.0,135.0,330.0,188.0,191.0,58.0,132.0,99.0,109.0,58.0,99.0,23,44,17,98,76.76796407185628,131.4056886227545,0.8562874251497006,86.6563772455091,7.028643632684846,60.82539682539682,114.23015873015873,0.7619047619047619,69.48695238095247,7.066180516252336,60.90625,114.3735119047619,0.7648809523809523,69.62141369047626,7.03642261919159,53.10220125786164,105.96855345911949,0.7216981132075472,61.3328301886792,7.32379417883779,51.34762633996937,104.3614088820827,0.7029096477794793,59.693200612557455,7.312428209101697,2.231046676635742,60.58988769901682
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,221.0,298.0,135.0,330.0,188.0,191.0,58.0,132.0,99.0,109.0,58.0,99.0,13,29,77,33,74.38585209003216,130.16559485530547,0.9919614147909968,85.06720257234726,7.420997685483555,77.19134775374376,133.2179700499168,1.0332778702163061,88.44705490848578,6.998835442376428,77.16,132.9353846153846,1.0,88.28646153846161,6.828029415311246,67.83811129848229,122.05396290050591,0.893760539629005,77.43517706576725,7.207417763141514,74.64563106796116,130.1569579288026,0.959546925566343,85.46923948220065,6.877615958421186,2.2817294597625732,74.24418844204388
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,221.0,298.0,135.0,330.0,188.0,191.0,58.0,132.0,99.0,109.0,58.0,99.0,74,62,16,15,58.464630225080384,112.0032154340836,0.7909967845659164,67.25768488745979,7.529218681233802,58.62926829268293,111.98048780487805,0.8016260162601626,67.36344715447153,7.489901228670747,58.228776978417265,112.01007194244605,0.8043165467625899,67.25051798561154,7.21453909879277,61.961666666666666,115.74833333333333,0.83,71.17331666666665,7.53155647132928,59.14563106796116,112.48705501618123,0.7718446601941747,67.84982200647244,7.435320054572191,2.291412353515625,59.28599464616168
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,221.0,298.0,135.0,330.0,188.0,191.0,58.0,132.0,99.0,109.0,58.0,99.0,18,43,75,42,82.85432473444612,139.4279210925645,1.0045523520485584,94.47949924127465,6.97731299619996,68.48412698412699,122.77142857142857,0.8428571428571429,78.01563492063488,7.153221841902934,63.20790629575403,117.4597364568082,0.8477306002928258,72.72260614934125,6.98208071824574,64.26282051282051,117.95032051282051,0.7996794871794872,73.26267628205127,7.124926615626957,64.82642089093702,118.82949308755761,0.8110599078341014,74.12468509984636,6.962924061494725,2.349242925643921,68.72711988361694
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,221.0,298.0,135.0,330.0,188.0,191.0,58.0,132.0,99.0,109.0,58.0,99.0,38,65,13,16,51.14969135802469,104.63888888888889,0.8194444444444444,59.96986111111116,7.505244185290028,38.82866043613707,91.58255451713396,0.7242990654205608,46.790576323987516,7.6836868067839434,37.8,90.6936170212766,0.724822695035461,45.90843971631201,7.724746473728625,43.812006319115326,96.79304897314375,0.7709320695102686,52.11398104265405,7.564562960861631,45.10126582278481,98.07278481012658,0.7784810126582279,53.38476265822786,7.569441475821248,2.2075531482696533,43.33832478721238
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,221.0,298.0,135.0,330.0,188.0,191.0,58.0,132.0,99.0,109.0,58.0,99.0,24,9,112,15,118.63194444444444,176.95486111111111,1.2534722222222223,132.17270833333325,6.502494506224653,107.98903107861061,164.963436928702,1.1261425959780622,120.32484460694691,7.0736417238776115,108.18013468013469,165.42087542087543,1.1430976430976432,120.71969696969693,6.660586960561368,106.81159420289855,164.018115942029,1.1268115942028984,119.3075905797103,7.080406549657335,102.07933579335793,158.33025830258302,1.0719557195571956,113.8197232472324,7.170458641992812,2.441761016845703,108.73840803988924
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,221.0,298.0,135.0,330.0,188.0,191.0,58.0,132.0,99.0,109.0,58.0,99.0,7,98,39,19,111.76,168.3513043478261,1.1530434782608696,123.7603826086957,6.804665935562154,80.82081911262799,135.33617747440272,0.9334470989761092,90.5889249146758,7.277283119960673,85.027950310559,139.7173913043478,0.9409937888198758,95.10552795031056,6.873388429304752,94.36395147313692,149.64124783362217,1.0207972270363952,104.96128249566719,7.048928303201298,98.76672384219555,154.55231560891937,1.0463121783876501,109.91430531732414,7.029175865258967,2.514108180999756,94.14788894770388
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,221.0,298.0,135.0,330.0,188.0,191.0,58.0,132.0,99.0,109.0,58.0,99.0,12,17,105,23,125.23688663282572,185.2927241962775,1.3350253807106598,140.13984771573607,6.569334417553673,129.643115942029,189.44202898550725,1.2952898550724639,140.0303442028986,6.877535383225853,117.7809364548495,176.9732441471572,1.2173913043478262,127.96284280936443,6.717178013268649,104.63864042933811,161.67799642218247,1.0912343470483006,116.98382826475856,7.10058857809701,128.36607142857142,187.75714285714287,1.2875,138.53448214285712,6.4592393183728944,2.4486443996429443,121.13313017752276
