,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,311.0,71.0,307.0,129.0,155.0,267.0,248.0,37.0,217.0,916.0,147.0,76.0,58,10,38,70,76.06210526315789,132.6315789473684,0.9263157894736842,87.48258947368423,6.465436496962768,80.5200845665962,137.27906976744185,0.9682875264270613,92.2008456659619,6.3235007985794605,87.1037037037037,143.96613756613758,0.9873015873015873,98.84999999999998,6.106809421923821,75.93694690265487,132.38274336283186,0.9247787610619469,87.27421460176981,6.432343607445861,78.70043103448276,134.92241379310346,0.9213362068965517,89.88910560344831,6.4884939813404054,2.996767520904541,79.66465429411907
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,311.0,71.0,307.0,129.0,155.0,267.0,248.0,37.0,217.0,916.0,147.0,76.0,41,22,101,17,86.42015005359058,143.37620578778134,0.9517684887459807,97.68159699892813,6.966724035378187,91.05466237942122,148.481243301179,1.0171489817792068,102.32341907824217,6.87320631167992,89.09452201933405,145.5950590762621,0.958109559613319,100.37920515574649,6.788332454383297,80.84296619411123,137.48636859323884,0.9291166848418757,91.05261723009804,7.155910711546054,75.0,130.43960826985855,0.8400435255712732,85.11242655059858,7.262908587175132,3.000983715057373,84.48246012929141
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,311.0,71.0,307.0,129.0,155.0,267.0,248.0,37.0,217.0,916.0,147.0,76.0,23,44,17,98,187.2561274509804,252.11764705882354,1.6470588235294117,204.63289215686282,5.219725686168732,181.8352490421456,245.80332056194126,1.5721583652618136,198.34650063856952,5.398289431237186,190.970207253886,255.55181347150258,1.6398963730569949,207.9091321243522,5.088523630994001,175.21342281879194,238.35570469798657,1.570469798657718,192.71669798657737,5.355323111585491,173.96805896805895,237.45823095823096,1.538083538083538,191.69339066339097,5.365561582245238,3.546353340148926,181.84861310677258
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,311.0,71.0,307.0,129.0,155.0,267.0,248.0,37.0,217.0,916.0,147.0,76.0,13,29,77,33,83.73288439955107,140.94612794612794,1.121212121212121,94.49116722783391,7.460390593120729,77.32414553472988,134.41124586549063,0.9966923925027563,88.3454685777288,7.5823461375151515,74.3641488162345,130.93235625704622,0.9875986471251409,85.06049605411494,7.566824803842479,74.6473372781065,130.85798816568047,0.9763313609467456,85.30444970414207,7.7081579595730325,76.67216721672168,133.25632563256326,0.9966996699669967,87.54444444444441,7.609940745906164,3.084376096725464,77.34813664906872
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,311.0,71.0,307.0,129.0,155.0,267.0,248.0,37.0,217.0,916.0,147.0,76.0,74,62,16,15,167.40816326530611,231.0765306122449,1.5816326530612246,185.00289540816323,5.909747542502257,181.13989637305698,245.45466321243524,1.6243523316062176,198.09347150259083,5.694101834529473,182.26426799007444,246.83746898263027,1.6538461538461537,196.6630645161292,5.64821099465424,170.67117726657645,234.79837618403246,1.6143437077131257,188.14629228687417,5.962866083586882,173.84605597964378,238.01653944020356,1.604325699745547,190.86861323155222,5.807590311557623,3.4686279296875,175.06591217493155
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,311.0,71.0,307.0,129.0,155.0,267.0,248.0,37.0,217.0,916.0,147.0,76.0,18,43,75,42,99.58672376873662,157.79550321199144,1.1017130620985012,111.07022483940025,6.570367670599643,93.07807486631016,150.8235294117647,1.0438502673796792,104.1368877005347,6.745159247368684,85.3592552026287,142.4063526834611,0.9945235487404163,96.34205914567353,6.818850176149414,84.42633928571429,141.0625,0.9799107142857143,95.21072544642867,7.038363525720784,85.66559139784947,142.74193548387098,1.0204301075268818,97.27291397849476,6.7828653847306,2.8710882663726807,89.62319690424786
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,311.0,71.0,307.0,129.0,155.0,267.0,248.0,37.0,217.0,916.0,147.0,76.0,38,65,13,16,147.6641604010025,212.34335839598998,1.6967418546365916,165.8176817042605,6.189761793853088,146.8622448979592,211.18367346938774,1.7308673469387754,165.9405867346939,6.091288134154987,147.82389162561577,212.1268472906404,1.727832512315271,165.07838669950746,6.097613740072672,146.4226267880364,211.07282184655398,1.729518855656697,165.2926397919376,6.129476072786379,142.51053283767038,206.43370508054522,1.6468401486988848,160.87831474597297,6.137287965639378,3.396831750869751,146.25669131005685
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,311.0,71.0,307.0,129.0,155.0,267.0,248.0,37.0,217.0,916.0,147.0,76.0,24,9,112,15,113.48936170212765,172.84397163120568,1.2009456264775413,126.42212765957446,7.5225492903442595,111.29398148148148,170.42939814814815,1.2013888888888888,124.84334490740737,7.490740582250289,108.96055684454757,167.30046403712296,1.1589327146171693,121.93520881670557,7.3870874673108835,101.17535545023696,159.11137440758293,1.1066350710900474,112.50308056872045,7.542223756786897,94.22680412371135,151.08591065292097,1.013745704467354,105.63549828178712,7.645508087551534,3.233069896697998,105.82921192042099
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,311.0,71.0,307.0,129.0,155.0,267.0,248.0,37.0,217.0,916.0,147.0,76.0,7,98,39,19,110.03549571603428,168.05385556915544,1.1689106487148102,122.42585067319459,6.804352967753502,110.40845070422536,169.3661971830986,1.204225352112676,124.07187793427232,6.642532969155911,104.16666666666667,161.67730496453902,1.1016548463356974,116.64101654846336,6.452550396604697,115.35365853658537,174.29268292682926,1.2182926829268292,129.10060975609747,6.563803293246226,103.35093896713614,161.17136150234742,1.124413145539906,116.13813380281687,6.76626001763493,3.31659197807312,108.66304211812958
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,311.0,71.0,307.0,129.0,155.0,267.0,248.0,37.0,217.0,916.0,147.0,76.0,12,17,105,23,122.7406513872135,182.46079613992762,1.276236429433052,136.42595898673102,7.62496473944882,118.85697538100821,178.57796014067995,1.249706916764361,132.19439624853462,7.337343904204311,99.09845788849347,156.502965599051,1.0877817319098457,111.06315539739026,7.778338905445634,101.90238095238095,159.575,1.1416666666666666,113.87839285714273,7.61282127234718,99.62137049941929,157.6260162601626,1.1196283391405342,112.15564459930319,7.695126435102306,3.061422348022461,108.44396722170309
