,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,290.0,578.0,389.0,91.0,301.0,350.0,122.0,201.0,153.0,228.0,189.0,202.0,58,10,38,70,109.96165803108808,167.00932642487047,1.1067357512953369,122.27483937823835,6.487615330380481,119.76352067868505,177.44644750795334,1.1908801696712619,132.63827147401906,6.469830009502072,121.70386266094421,179.2628755364807,1.1952789699570816,134.30166309012878,6.165765001473654,116.9367231638418,174.1129943502825,1.1468926553672316,129.44027118644084,6.274357774943224,111.14103923647932,167.99893955461295,1.1261930010604453,123.37053022269336,6.622395987249401,3.788694381713867,115.90136075420769
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,290.0,578.0,389.0,91.0,301.0,350.0,122.0,201.0,153.0,228.0,189.0,202.0,41,22,101,17,88.3875,144.67916666666667,0.990625,98.42989583333328,6.750685792968411,100.94099378881988,158.12836438923395,1.0962732919254659,112.18804347826091,6.498963492020074,95.62525458248473,152.37270875763747,1.010183299389002,105.32068228105906,6.527467263674932,82.53863134657837,138.42494481236204,0.934878587196468,90.42443708609268,7.130169353233455,104.82539682539682,162.30582010582012,1.0994708994708995,115.96765079365078,6.46681050151703,3.104487180709839,94.46355530865597
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,290.0,578.0,389.0,91.0,301.0,350.0,122.0,201.0,153.0,228.0,189.0,202.0,23,44,17,98,76.6583912611718,133.3286991062562,0.9602780536246276,87.99000993048648,6.517178955166267,73.26984126984127,128.8501984126984,0.9533730158730159,83.87103174603178,6.5777012018263745,79.59262948207171,135.70219123505976,0.9741035856573705,90.19345617529899,6.346030759317837,73.37569060773481,128.2950276243094,0.8983425414364641,82.7575027624309,6.74473769020399,77.0589390962672,133.6483300589391,0.9960707269155207,88.46049115913556,6.590805454755677,3.0501186847686768,75.99109834341735
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,290.0,578.0,389.0,91.0,301.0,350.0,122.0,201.0,153.0,228.0,189.0,202.0,13,29,77,33,71.71068548387096,126.65826612903226,0.9243951612903226,81.89606854838712,7.19057329159674,55.9404296875,109.912109375,0.81640625,65.13519531249999,7.2515875224171475,57.78717201166181,111.84256559766764,0.8318756073858115,67.03243926141887,7.041507996066465,56.71598272138229,110.81533477321814,0.8304535637149028,65.92831533477336,7.226220029760588,51.42605288932419,104.90891283055828,0.7600391772771793,60.11389813907935,7.30612320481992,2.9480366706848145,58.716064558747846
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,290.0,578.0,389.0,91.0,301.0,350.0,122.0,201.0,153.0,228.0,189.0,202.0,74,62,16,15,105.01325966850828,162.49281767955802,1.0994475138121547,116.52664088397783,6.999124943721461,112.12745098039215,170.6078431372549,1.196078431372549,124.28161220043584,6.8682352775182185,110.6923076923077,168.9504741833509,1.184404636459431,122.30673340358292,6.805531557901089,96.32855436081242,153.45280764635604,1.069295101553166,106.72784946236564,7.182092968042875,116.16104461371056,174.70402611534277,1.2100108813928183,128.073536452666,6.932397337757284,3.104948043823242,108.06452346314623
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,290.0,578.0,389.0,91.0,301.0,350.0,122.0,201.0,153.0,228.0,189.0,202.0,18,43,75,42,66.86679174484053,121.24108818011257,0.8386491557223265,76.39899624765481,6.683202545050533,51.267955801104975,104.73388581952118,0.7458563535911602,59.87123388581956,7.185664928117408,56.63818181818182,110.37818181818182,0.7772727272727272,65.57750909090909,6.879837846837827,52.59368635437882,105.68839103869654,0.7189409368635438,60.86325865580457,7.333424759139067,50.18999073215941,103.5690454124189,0.7358665430954587,58.787108433734964,7.161373395354269,3.0162103176116943,55.511321290133104
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,290.0,578.0,389.0,91.0,301.0,350.0,122.0,201.0,153.0,228.0,189.0,202.0,38,65,13,16,87.14409534127844,145.03250270855904,1.163596966413868,98.23756229685817,7.511601433625852,86.00949367088607,144.042194092827,1.1645569620253164,97.33971518987336,7.319458363233487,87.26915113871635,145.43892339544513,1.150103519668737,97.93157349896475,7.435503693332228,86.35648148148148,144.47916666666666,1.1770833333333333,96.65745370370372,7.43577224621589,98.31634819532908,157.47133757961782,1.2749469214437368,110.93828025477708,7.2042133229404515,2.9482204914093018,89.01911396553828
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,290.0,578.0,389.0,91.0,301.0,350.0,122.0,201.0,153.0,228.0,189.0,202.0,24,9,112,15,144.6196032672112,204.6686114352392,1.4329054842473745,157.83488914819114,6.71415714931659,171.68408262454435,234.46658566221143,1.6731470230862697,187.24390036452,6.474947458922996,163.46054181389871,225.51472320376914,1.5842167255594817,178.58010600706697,6.529318832547502,147.01977750309024,207.38689740420273,1.3980222496909764,160.17695920889986,6.76403330520102,162.64720194647202,224.45133819951337,1.5656934306569343,177.915912408759,6.823766295987916,3.90065336227417,157.8862414310433
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,290.0,578.0,389.0,91.0,301.0,350.0,122.0,201.0,153.0,228.0,189.0,202.0,7,98,39,19,120.92281105990783,178.67281105990784,1.150921658986175,131.06120967741933,7.377938959180743,118.20457018498368,176.1741022850925,1.1664853101196953,129.24226332970605,7.282439690152216,117.06025369978859,175.0909090909091,1.1469344608879493,127.35788583509506,7.204099897127545,134.51190476190476,194.26666666666668,1.3107142857142857,145.0920238095239,6.974533065396156,125.07582417582418,183.75274725274724,1.2395604395604396,136.45380219780233,7.29327676606381,3.5514564514160156,123.1550727764818
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,290.0,578.0,389.0,91.0,301.0,350.0,122.0,201.0,153.0,228.0,189.0,202.0,12,17,105,23,108.71094580233793,166.605738575983,1.1689691817215728,120.20026567481389,6.822180569522085,124.11482254697286,183.4269311064718,1.31419624217119,137.70562630480174,6.085204557621002,111.83067092651757,169.92651757188497,1.161874334398296,124.3745473908413,6.374404196903832,97.23170731707317,154.94345898004434,1.1175166297117516,107.72647450110861,6.839007958154483,108.79457768508864,166.90615224191868,1.200208550573514,121.96553701772686,6.131370324162228,3.417011022567749,110.13654485559803
