,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,718.0,176.0,239.0,231.0,179.0,360.0,208.0,241.0,235.0,524.0,901.0,289.0,58,10,38,70,66.37383177570094,121.04744787922358,0.8425593098490295,76.28309130122217,7.3410933050687985,70.4832022873481,125.24017155110793,0.8713366690493209,80.47663330950674,7.20603372215909,73.14982332155478,128.32155477031802,0.8798586572438163,83.02628975265019,7.100059980428552,65.60363086232981,119.99773071104387,0.8252647503782148,75.17145234493181,7.251234718164501,68.24963609898107,122.6957787481805,0.8377001455604076,77.93032023289665,7.267163897304215,3.6716833114624023,68.77202486918294
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,718.0,176.0,239.0,231.0,179.0,360.0,208.0,241.0,235.0,524.0,901.0,289.0,41,22,101,17,120.59074210139603,178.77296105804555,1.165319617927994,133.98623806024997,5.858434210582829,104.33988355167395,161.61499272197963,1.0844250363901018,116.78928675400275,6.138837918638443,128.24084507042252,187.68028169014084,1.2612676056338028,142.8843450704226,5.644834836610659,119.16604892512973,177.61749444032617,1.206819866567828,132.86339510748724,6.0092600486731245,115.23877245508982,173.17889221556885,1.1429640718562875,128.39221556886233,6.200944543250628,4.382063627243042,117.51525842074241
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,718.0,176.0,239.0,231.0,179.0,360.0,208.0,241.0,235.0,524.0,901.0,289.0,23,44,17,98,110.99926847110461,168.7190929041697,1.1199707388441844,123.9961667885881,6.305449040277757,117.94996265870053,176.08439133681853,1.152352501867065,131.27634055265122,6.426723608137831,119.02422907488987,177.5337738619677,1.171071953010279,132.10784140969173,6.313554202484594,100.990675990676,157.5928515928516,1.031857031857032,112.76889665889664,6.4699875190298535,95.83608914450036,152.46441409058232,1.0136592379583034,107.57861250898641,6.5417069841991164,4.078007221221924,108.96004506797426
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,718.0,176.0,239.0,231.0,179.0,360.0,208.0,241.0,235.0,524.0,901.0,289.0,13,29,77,33,102.51430781129157,161.04563031709205,1.2010827532869297,115.62640371229696,6.844477655760206,104.45919145690313,163.34553775743706,1.2334096109839816,118.14446987032781,6.741638039237784,96.8255988023952,155.10404191616766,1.1938622754491017,110.34962574850297,6.631207347506364,96.43996710526316,154.05098684210526,1.1611842105263157,109.25387335526315,6.768092645496407,100.96136012364761,159.0726429675425,1.1761978361669243,114.21901081916533,6.71685342525994,4.07888650894165,100.24008505990014
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,718.0,176.0,239.0,231.0,179.0,360.0,208.0,241.0,235.0,524.0,901.0,289.0,74,62,16,15,138.0304526748971,198.07572016460907,1.3720164609053498,153.29801646090536,6.008843562218396,142.31101694915253,202.54830508474575,1.3754237288135593,157.38759322033906,5.936724186418484,156.8916797488226,218.88147566718996,1.5141287284144427,171.49149136577705,5.879800924079169,149.92966101694915,210.98050847457628,1.4338983050847458,166.22313559322052,6.036950126474147,151.44209636517328,212.25105663567203,1.433643279797126,167.4624683009298,5.962790256816261,4.736125230789185,147.72098135099893
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,718.0,176.0,239.0,231.0,179.0,360.0,208.0,241.0,235.0,524.0,901.0,289.0,18,43,75,42,113.27716994894237,172.11086797957694,1.1845368344274252,127.26493070751276,6.128495330700219,111.96504005826657,170.7319737800437,1.1784413692643845,125.79967225054621,6.3258452577922615,100.79913916786226,158.86728837876615,1.0975609756097562,113.96766857962712,6.186218510973374,98.56568778979907,155.5873261205564,1.053323029366306,110.823601236476,6.445749142859507,102.93198263386397,160.21997105643993,1.0759768451519538,115.42290882778583,6.307683144267721,4.073382616043091,105.50780391974686
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,718.0,176.0,239.0,231.0,179.0,360.0,208.0,241.0,235.0,524.0,901.0,289.0,38,65,13,16,84.96277372262773,142.16350364963503,1.1416058394160584,97.39775182481753,6.3031906886778994,85.5954716981132,143.291320754717,1.1539622641509435,98.39546415094343,6.43452065971059,104.7911617961511,164.82466143977192,1.3378474697077691,119.20050605844617,6.1197066323640525,87.65098634294385,145.2238239757208,1.1760242792109257,100.37475720789082,6.27629543833119,98.07669172932331,156.52556390977443,1.2661654135338345,111.75626315789458,6.145847378145132,4.048335790634155,92.21541705783184
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,718.0,176.0,239.0,231.0,179.0,360.0,208.0,241.0,235.0,524.0,901.0,289.0,24,9,112,15,148.99285146942017,209.9166004765687,1.4630659253375695,165.12344718030175,5.618038481701272,139.35686274509803,199.478431372549,1.3733333333333333,154.71094117647044,5.8301914381731,164.68037238169123,227.55236617532972,1.569433669511249,182.44237393328171,5.3850779618863855,147.31961259079904,208.00645682001615,1.4293785310734464,163.2387974172719,5.8519134229512915,145.1253051261188,205.5386493083808,1.3962571196094387,160.71236777868188,6.1253374116427635,4.611395597457886,149.09500086262545
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,718.0,176.0,239.0,231.0,179.0,360.0,208.0,241.0,235.0,524.0,901.0,289.0,7,98,39,19,150.12767780634104,210.54927163667523,1.4173093401885175,165.71568980291354,5.55455974186948,147.55583756345177,208.0118443316413,1.4120135363790187,163.2706429780033,5.599868559885472,177.0679117147708,240.25636672325976,1.66383701188455,195.32386247877747,5.203739822618326,161.1461067366579,222.41469816272965,1.4908136482939633,177.70706036745392,5.401897634189111,171.22530329289427,233.95493934142115,1.608318890814558,189.28744367417698,5.389695016697068,4.623248815536499,161.42456742282315
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,718.0,176.0,239.0,231.0,179.0,360.0,208.0,241.0,235.0,524.0,901.0,289.0,12,17,105,23,127.9113924050633,188.0522151898734,1.3433544303797469,143.19575158227872,6.367666294546019,121.29522317932654,180.9765074393109,1.3148003132341426,135.99083790133102,6.4356939176143015,134.9860248447205,196.28959627329192,1.4309006211180124,151.49839285714273,6.016464956767213,110.94338051623647,169.32889258950874,1.212323064113239,124.57219816819314,6.6710110929995565,122.40824261275272,181.87480559875584,1.3001555209953344,136.978195956454,6.372795163247872,4.068892240524292,123.50885271161992
