,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,284.0,382.0,123.0,236.0,218.0,170.0,193.0,173.0,127.0,498.0,612.0,182.0,58,10,38,70,91.03244837758112,146.72173058013766,0.9714847590953786,101.82937069813178,6.7935331098805865,99.36594911937378,155.27299412915852,1.038160469667319,110.49148727984348,6.778204700577038,111.1914691943128,168.06255924170617,1.114691943127962,123.23720379146931,6.570525778207081,93.02556237218813,148.39366053169735,0.9877300613496932,103.59760736196321,6.741846620308139,104.54491017964072,160.53792415169661,1.0479041916167664,115.68898203592816,6.784797806463353,3.715616464614868,99.8320678486193
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,284.0,382.0,123.0,236.0,218.0,170.0,193.0,173.0,127.0,498.0,612.0,182.0,41,22,101,17,118.20510095642933,176.4123273113709,1.1987247608926674,130.27384697130717,6.382473063370742,103.93927125506073,161.43522267206478,1.1133603238866396,116.12871457489885,6.52863977059654,108.14427860696517,165.56915422885572,1.1482587064676617,118.94861691542273,6.48240323285374,106.64546402502607,164.84045881126173,1.129301355578728,118.85206465067779,6.664200615261372,103.02872340425532,160.1212765957447,1.0851063829787233,113.86634042553196,6.796158464662109,3.655296564102173,107.99256764954733
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,284.0,382.0,123.0,236.0,218.0,170.0,193.0,173.0,127.0,498.0,612.0,182.0,23,44,17,98,79.10388349514564,134.973786407767,0.9407766990291262,90.05466990291264,6.848796067545267,96.40714995034757,153.13803376365442,1.0645481628599802,108.23883813306834,6.614796476893086,98.30018939393939,154.50473484848484,1.0265151515151516,109.6253787878789,6.529354839566278,78.2209889001009,133.0,0.8940464177598385,88.22076690211928,6.838316681435971,74.55702167766258,129.11498586239398,0.8718190386427899,84.30883129123487,6.825819646172973,3.2388436794281006,85.31784668343923
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,284.0,382.0,123.0,236.0,218.0,170.0,193.0,173.0,127.0,498.0,612.0,182.0,13,29,77,33,69.82682682682683,125.07707707707708,0.9459459459459459,79.73879879879863,7.285463434587216,61.115421920465565,115.80698351115421,0.8971871968962173,69.91608147429686,7.477504617744986,58.5360824742268,112.91565135895033,0.9081537019681349,67.78447047797555,7.310246502325796,61.225103734439834,115.70020746887967,0.8931535269709544,70.48678423236518,7.4748842475002695,62.83479960899316,117.38905180840665,0.8993157380254154,72.11385141739976,7.221175060962626,3.132338047027588,62.70764691299045
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,284.0,382.0,123.0,236.0,218.0,170.0,193.0,173.0,127.0,498.0,612.0,182.0,74,62,16,15,110.18886462882097,168.24017467248908,1.25764192139738,122.46914847161574,6.344465366599047,129.42274678111588,188.22961373390558,1.3133047210300428,142.68884120171697,6.0575271506624455,129.3846153846154,188.86413586413587,1.3566433566433567,143.67965034965047,5.9779431186617895,119.77202643171806,178.88215859030836,1.3138766519823788,132.90753303964755,6.056008647180841,118.70742358078603,176.67467248908298,1.2259825327510918,130.5590938864629,6.207736183155086,3.5494816303253174,121.49513536141126
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,284.0,382.0,123.0,236.0,218.0,170.0,193.0,173.0,127.0,498.0,612.0,182.0,18,43,75,42,74.63188405797102,130.03478260869565,0.9304347826086956,84.50906280193239,6.86687924767893,68.48817407757805,123.36802270577105,0.8959318826868495,77.9065657521287,7.085968449154445,65.89680365296803,120.49132420091324,0.8730593607305936,75.35726940639272,7.023542025061208,68.24874623871615,122.86559679037111,0.8575727181544633,77.88857572718155,7.141120042139999,70.20908230842005,124.93661305581836,0.8751182592242195,80.14051087984855,6.928742636045203,3.0723984241485596,69.49493806713068
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,284.0,382.0,123.0,236.0,218.0,170.0,193.0,173.0,127.0,498.0,612.0,182.0,38,65,13,16,95.18032786885246,153.875,1.2674180327868851,108.99563524590157,6.471536396078832,98.96604938271605,157.48559670781893,1.2695473251028806,112.49740740740738,6.374784399018484,110.12669245647969,169.7330754352031,1.4245647969052224,124.45197292069635,6.314006631221137,91.85817805383023,150.3343685300207,1.2763975155279503,105.54394409937888,6.4270429842726,100.68012422360249,159.7888198757764,1.324016563146998,114.087536231884,6.384352074961369,3.2982518672943115,99.36227439709617
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,284.0,382.0,123.0,236.0,218.0,170.0,193.0,173.0,127.0,498.0,612.0,182.0,24,9,112,15,177.07647058823528,240.3835294117647,1.6976470588235295,194.19380000000012,6.111839024955937,177.51972942502817,240.06764374295378,1.6482525366403609,194.41751972942504,6.254446290464203,181.4865470852018,245.06838565022423,1.7600896860986548,198.8660762331839,6.257765849484774,160.82890173410405,222.7907514450867,1.5502890173410404,176.75321387283236,6.357407388038386,169.55489964580875,231.7957497048406,1.6080283353010625,184.803223140496,6.431856019944221,3.9671528339385986,173.29330969567562
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,284.0,382.0,123.0,236.0,218.0,170.0,193.0,173.0,127.0,498.0,612.0,182.0,7,98,39,19,139.7171717171717,200.29180695847361,1.4343434343434343,155.0238383838384,6.429598420819577,113.63432835820896,172.06929637526653,1.244136460554371,126.79538379530906,6.648358436659198,123.2159090909091,181.99380165289256,1.3450413223140496,136.70411157024805,6.485906722288779,133.12597547380156,193.35117056856188,1.4080267558528428,148.34105908584158,6.41516457682251,129.37733773377337,188.9086908690869,1.364136413641364,143.1686908690869,6.573278743194603,3.721684217453003,127.81414447477293
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,284.0,382.0,123.0,236.0,218.0,170.0,193.0,173.0,127.0,498.0,612.0,182.0,12,17,105,23,119.53157894736842,178.38526315789474,1.3063157894736843,132.9959263157895,6.346966794994784,92.24769703172979,149.2026612077789,1.136131013306039,103.34982599795292,6.673778845541193,96.54228855721394,153.58407960199006,1.12636815920398,108.37129353233824,6.5650490853757555,91.49060542797494,147.96555323590815,1.0876826722338204,102.63597077244239,6.8295252392113905,105.89281997918835,163.98543184183143,1.2258064516129032,119.00646201873063,6.343861743037057,3.197234630584717,101.14099798869509
