,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,232.0,300.0,310.0,209.0,315.0,348.0,168.0,39.0,260.0,365.0,405.0,175.0,58,10,38,70,92.32531380753139,149.59518828451883,1.0104602510460252,104.49665271966519,6.752788795124308,102.07564766839378,160.42694300518136,1.0911917098445596,114.34202072538851,6.476258440693067,103.35589743589743,161.50358974358974,1.0953846153846154,115.87467692307688,6.401396544064945,101.23853211009174,158.84977064220183,1.073394495412844,113.3521903669726,6.484997414245716,86.42766631467794,142.89123548046462,0.9524815205913411,96.78893347412887,6.9137822056195315,3.3852334022521973,97.08461146731845
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,232.0,300.0,310.0,209.0,315.0,348.0,168.0,39.0,260.0,365.0,405.0,175.0,41,22,101,17,129.78148546824542,189.85683530678148,1.2604951560818083,143.03229278794416,5.5539814677110035,141.76077586206895,203.77262931034483,1.4084051724137931,155.99940732758617,5.4987813525276446,149.041928721174,211.29664570230608,1.3941299790356394,161.61421383647792,5.440642637968576,117.69834254143646,177.04198895027625,1.1845303867403314,129.6520220994475,6.187181669632893,149.0647639956092,211.62129527991218,1.4742041712403953,164.63180021953897,5.595024702603485,3.4262256622314453,137.4694593177068
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,232.0,300.0,310.0,209.0,315.0,348.0,168.0,39.0,260.0,365.0,405.0,175.0,23,44,17,98,133.4360341151386,195.66631130063965,1.3869936034115138,149.90394456289977,5.720756242319062,120.13753877973113,179.82523267838675,1.2244053774560497,134.44340227507766,5.959843730284858,130.68371607515658,191.86638830897704,1.3382045929018789,145.96480167014616,5.773948145393586,102.67647058823529,160.55995475113122,1.0972850678733033,114.92283936651594,6.134554389151603,109.5766497461929,168.91675126903553,1.1624365482233503,123.34236548223363,6.100354717155376,3.2713990211486816,119.3020818608909
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,232.0,300.0,310.0,209.0,315.0,348.0,168.0,39.0,260.0,365.0,405.0,175.0,13,29,77,33,95.60151187904968,154.53563714902808,1.2041036717062634,107.86659827213832,6.885279832018236,89.25553319919517,147.57142857142858,1.1398390342052314,102.218772635815,6.778356411578804,92.0,150.15991902834008,1.1487854251012146,105.03191295546551,6.570109512766515,81.22160970231532,138.5071664829107,1.0407938257993385,93.28708930540239,6.937962625250904,85.35692307692308,142.99076923076922,1.0656410256410256,97.55481025641026,6.755660881336916,3.127300262451172,88.68711557149665
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,232.0,300.0,310.0,209.0,315.0,348.0,168.0,39.0,260.0,365.0,405.0,175.0,74,62,16,15,143.24559341950646,204.83666274970622,1.4042303172737955,157.77567567567564,5.799490790712252,147.84802784222737,209.12180974477957,1.4129930394431554,162.5004988399071,5.97714540910893,158.9902912621359,221.8371089536138,1.5080906148867315,173.66156418554482,5.781951380520537,138.16545893719805,198.6147342995169,1.3623188405797102,151.82910628019332,6.097774024806087,160.59977194982895,223.27594070695554,1.5062713797035348,176.14553021664753,5.866627932992792,3.380814790725708,149.76982868217934
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,232.0,300.0,310.0,209.0,315.0,348.0,168.0,39.0,260.0,365.0,405.0,175.0,18,43,75,42,106.7265306122449,166.58061224489796,1.273469387755102,120.37623469387755,6.271086666788842,88.52431906614785,146.07684824902725,1.0408560311284047,100.70055447470816,6.716575418870128,84.98848368522073,142.16314779270633,1.0403071017274472,96.93908829174661,6.441760561264524,82.27991452991454,138.758547008547,0.9732905982905983,93.62219017093996,6.844076120108214,85.68958742632613,142.6728880157171,0.9872298624754421,97.5946856581533,6.397300237848208,2.954993963241577,89.64176706397083
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,232.0,300.0,310.0,209.0,315.0,348.0,168.0,39.0,260.0,365.0,405.0,175.0,38,65,13,16,108.10654827968924,169.0144284128746,1.3584905660377358,121.39913429522755,6.483905063783372,118.46885245901639,179.8306010928962,1.4688524590163934,133.21232786885236,6.185279773107825,116.859918200409,179.05930470347647,1.4580777096114519,132.08336400817993,6.471256554764509,100.93990929705215,160.68934240362813,1.3129251700680271,112.31319727891156,6.57296776312311,122.17395944503735,184.34578441835646,1.4781216648879403,137.38967982924225,6.171837575687702,3.0829758644104004,113.30983753624082
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,232.0,300.0,310.0,209.0,315.0,348.0,168.0,39.0,260.0,365.0,405.0,175.0,24,9,112,15,177.73325358851676,242.20334928229664,1.722488038277512,195.86488038277494,5.714182221915629,171.10833333333332,234.6107142857143,1.65,186.08201190476186,5.676252061257889,170.25233644859813,234.12733644859813,1.6460280373831775,186.14892523364503,5.635802663295202,167.226368159204,230.36691542288557,1.5945273631840795,182.34946517412948,5.845903284029791,163.789156626506,227.1265060240964,1.6265060240963856,179.3806024096386,6.008655535881559,3.803255558013916,170.02188963123166
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,232.0,300.0,310.0,209.0,315.0,348.0,168.0,39.0,260.0,365.0,405.0,175.0,7,98,39,19,133.16981132075472,193.04834905660377,1.3396226415094339,145.00991745283036,6.389229781599044,144.2083805209513,205.20951302378256,1.3952434881087203,157.59733861834667,6.077390847878254,136.74511930585683,197.62689804772234,1.3796095444685466,150.47773318872012,6.061440885598067,139.01800720288117,200.093637454982,1.382953181272509,151.4710084033613,6.171130485550497,140.50114416475972,201.56407322654462,1.408466819221968,155.09910755148744,6.051584827117764,3.276217460632324,138.72849250304074
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,232.0,300.0,310.0,209.0,315.0,348.0,168.0,39.0,260.0,365.0,405.0,175.0,12,17,105,23,159.26573426573427,223.15384615384616,1.5850815850815851,174.8901631701631,6.1058833717026015,153.0259009009009,217.893018018018,1.6813063063063063,169.43790540540542,5.7730243300133735,157.88009049773757,222.51923076923077,1.6470588235294117,173.36778280542984,5.848144632094404,147.6175395858709,211.52984165651645,1.5858708891595614,164.71118148599263,6.167610003371345,154.35981838819524,218.43473325766175,1.623155505107832,170.0868785471054,5.686795815904372,3.542179822921753,154.42981672768775
