,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,180.0,89.0,152.0,141.0,212.0,60.0,481.0,184.0,641.0,169.0,1205.0,102.0,58,10,38,70,84.80560420315237,140.2478108581436,0.9474605954465849,95.33340630472857,6.931400875510443,85.65625,141.24652777777777,0.9756944444444444,96.32788194444454,6.817677001619289,94.20232172470979,150.21807628524047,1.007462686567164,105.28403814262028,6.7112418472959074,85.83363636363636,141.47,0.9527272727272728,96.59112727272729,6.828561484863324,85.66870095902354,140.97297297297297,0.951176983435048,96.06018308631214,6.906758664748498,3.378183603286743,87.2333026501044
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,180.0,89.0,152.0,141.0,212.0,60.0,481.0,184.0,641.0,169.0,1205.0,102.0,41,22,101,17,148.5442435775452,209.20456707897242,1.3872502378686964,162.65084681255937,5.9194987712761336,148.7796278158668,210.10577864838393,1.5181194906953968,163.85250734573935,5.944398121897935,153.60857142857142,215.07714285714286,1.5266666666666666,168.06525714285723,5.755420098674393,156.80255402750493,218.82809430255404,1.5098231827111985,171.38649312377208,5.904651479931416,155.01545893719808,216.65990338164252,1.4521739130434783,168.73677294685987,5.9372443994883985,4.050555229187012,152.55009115733728
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,180.0,89.0,152.0,141.0,212.0,60.0,481.0,184.0,641.0,169.0,1205.0,102.0,23,44,17,98,78.20409836065573,133.1844262295082,0.9016393442622951,88.29300819672135,6.604413434629781,70.36523929471032,124.79261125104954,0.8438287153652393,79.87628043660791,6.916794005564127,81.02220394736842,136.32565789473685,0.9169407894736842,91.4112253289474,6.566261143682615,67.94526498696786,122.07819287576021,0.8305821025195482,77.2230929626412,6.782544515966508,74.87147595356551,129.50414593698176,0.8631840796019901,84.60985074626873,6.77939365887715,3.1755824089050293,74.48165650865357
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,180.0,89.0,152.0,141.0,212.0,60.0,481.0,184.0,641.0,169.0,1205.0,102.0,13,29,77,33,100.1838768115942,157.6875,1.1548913043478262,112.8046557971015,6.518447835805392,99.71687840290382,157.08620689655172,1.1696914700544465,112.22969147005448,6.283079771966462,98.50448833034112,156.12746858168762,1.175044883303411,111.22013464991035,6.284258513089819,94.36644798500468,151.01218369259607,1.134020618556701,106.22731021555758,6.390403156541281,99.74405850091408,156.9597806215722,1.1499085923217551,112.14742230347348,6.32458830602424,3.6799840927124023,98.50315000615159
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,180.0,89.0,152.0,141.0,212.0,60.0,481.0,184.0,641.0,169.0,1205.0,102.0,74,62,16,15,155.57435897435897,217.05641025641026,1.5128205128205128,171.21353846153852,6.250680634395718,161.3667745415318,223.69795037756202,1.5512405609492987,178.44554476806923,6.18141400519526,158.70781893004116,220.9485596707819,1.5349794238683128,175.444413580247,6.180228265739633,149.2933049946865,210.9798087141339,1.5908607863974495,164.94298618490953,6.467644135107838,153.47401247401248,215.12058212058213,1.5114345114345114,169.17719334719325,6.319995596057347,4.14107871055603,155.6832539829262
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,180.0,89.0,152.0,141.0,212.0,60.0,481.0,184.0,641.0,169.0,1205.0,102.0,18,43,75,42,97.02931323283082,153.65745393634842,1.053601340033501,108.72422110552763,5.963176138340997,88.13248945147679,144.0759493670886,0.9983122362869198,99.13577215189875,6.141869899021776,96.19483763530391,152.99583680266446,1.0532889258950875,108.08507910074948,6.064348297301976,82.85564304461943,138.00087489063867,0.937007874015748,93.17079615048131,6.29101906338487,90.44369178662151,146.38696020321763,0.9864521591871296,101.48932260795941,6.127971043176498,3.5910871028900146,90.9311950301705
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,180.0,89.0,152.0,141.0,212.0,60.0,481.0,184.0,641.0,169.0,1205.0,102.0,38,65,13,16,131.72294776119404,194.34141791044777,1.6305970149253732,149.48161380597006,6.200046067094861,133.56225680933852,196.17315175097275,1.6342412451361867,151.0763326848249,6.084878784218031,133.59048507462686,196.89085820895522,1.7014925373134329,151.6049626865672,6.1167583456762555,131.1328806983511,194.63045586808923,1.7264791464597478,149.4403879728418,6.248525979240516,134.85009310986965,198.38454376163872,1.687150837988827,152.94210428305385,5.9913262128721305,3.895637273788452,132.97173269067602
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,180.0,89.0,152.0,141.0,212.0,60.0,481.0,184.0,641.0,169.0,1205.0,102.0,24,9,112,15,200.96927966101694,266.2595338983051,1.8866525423728813,220.28304025423745,5.371584167879463,202.71290322580646,268.194623655914,1.8602150537634408,222.10043010752682,5.510736486984331,212.34384858044163,278.69085173501577,1.9516298633017877,232.20210304942165,5.209220164931249,210.57393209200438,276.210295728368,1.923329682365827,229.6175465498354,5.274390411360496,205.23290598290598,271.0416666666667,1.8846153846153846,223.9084829059827,5.4581645641594125,4.466869115829468,206.36657390843507
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,180.0,89.0,152.0,141.0,212.0,60.0,481.0,184.0,641.0,169.0,1205.0,102.0,7,98,39,19,214.47052280311456,280.6384872080089,2.0022246941045605,235.60699666295898,5.648002832254974,211.99086757990867,277.6906392694064,1.9098173515981736,232.44469178082204,5.784463326752065,222.03378378378378,288.60923423423424,2.0472972972972974,242.95310810810815,5.441481766482945,225.50343249427917,292.3020594965675,2.0491990846681922,247.2712814645309,5.751559985521976,220.4712643678161,287.2988505747126,2.0689655172413794,241.10713793103463,5.806634291010388,4.606964349746704,218.89397420578047
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,180.0,89.0,152.0,141.0,212.0,60.0,481.0,184.0,641.0,169.0,1205.0,102.0,12,17,105,23,161.99132111861138,224.13307618129218,1.5998071359691417,179.22155255544826,5.1934395720472715,158.9044776119403,220.75124378109453,1.6049751243781094,175.84748258706432,5.213370829522833,166.81890547263683,229.6179104477612,1.7104477611940299,184.76897512437816,5.141097485139557,162.9126984126984,225.26488095238096,1.6636904761904763,180.47107142857132,5.241459148615559,169.22924901185772,232.30632411067194,1.6758893280632412,187.4251482213442,4.907825680992341,4.05695915222168,163.97133032554893
