,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,534.0,641.0,335.0,257.0,599.0,199.0,696.0,308.0,82.0,210.0,161.0,513.0,58,10,38,70,127.93017843289371,186.23506594259115,1.2575640031031807,140.94628394103944,6.796303980066089,132.18755118755118,190.33333333333334,1.240786240786241,144.12126126126128,6.836977158657653,134.36422764227643,192.83170731707318,1.3113821138211381,146.62422764227648,6.583631040623574,128.18466611706512,186.48392415498765,1.2638087386644683,141.47880461665292,6.7136818377670195,130.7811993517018,189.15640194489464,1.233387358184765,142.9839546191248,6.757355714816681,4.895810842514038,130.68956454629765
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,534.0,641.0,335.0,257.0,599.0,199.0,696.0,308.0,82.0,210.0,161.0,513.0,41,22,101,17,103.63540197461214,161.15303244005642,1.1043723554301834,116.5520310296193,6.416662153398212,105.73525179856115,163.3611510791367,1.1705035971223021,117.76908633093544,6.360794851618531,103.71894960965224,161.3875088715401,1.1802696948190206,116.33985095812629,6.31496113039851,88.88928828181164,144.87347232207046,0.9942487419122933,100.36718907260962,6.570166261748573,105.13755458515284,162.5443959243086,1.1069868995633187,117.44858078602628,6.524474905184097,4.254009485244751,101.423289249958
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,534.0,641.0,335.0,257.0,599.0,199.0,696.0,308.0,82.0,210.0,161.0,513.0,23,44,17,98,85.96396396396396,142.3035343035343,0.9757449757449758,97.3685932085932,6.6432821174871695,78.57371349095966,133.8038942976356,0.9401947148817803,89.23063282336584,6.570741751913263,88.26568005637773,144.25299506694856,0.9901338971106413,99.43845665961976,6.415422660107961,81.17585692995529,136.48211624441132,0.9359165424739195,91.92341281669138,6.736991370273525,86.24297752808988,142.79915730337078,1.026685393258427,97.33088483146071,6.602594634616972,3.9843392372131348,84.04443839386931
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,534.0,641.0,335.0,257.0,599.0,199.0,696.0,308.0,82.0,210.0,161.0,513.0,13,29,77,33,70.17962466487936,125.28351206434316,0.925603217158177,80.78459785522794,7.14552397888118,84.05781142463867,140.47143840330352,1.0626290433585686,95.9854301445285,6.566272855317183,69.50762829403607,124.36615811373093,0.9278779472954231,79.83901525658817,6.848916619150117,63.34167893961708,117.73932253313697,0.8924889543446245,73.27494845360822,7.15607097491698,64.07049965776865,118.4599589322382,0.8733744010951403,73.9544216290212,6.942293096327493,3.9892659187316895,70.23144859618796
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,534.0,641.0,335.0,257.0,599.0,199.0,696.0,308.0,82.0,210.0,161.0,513.0,74,62,16,15,86.78372591006423,143.55032119914347,1.020699500356888,97.92184867951454,7.265120157958987,77.74734607218684,133.27034677990093,0.9547062986553433,88.70495399858444,7.119328506618978,85.44491228070176,141.67508771929823,1.0217543859649123,95.88453333333341,7.156118583325434,81.78333333333333,137.7840909090909,0.9742424242424242,92.92296969696966,7.411958685167951,92.61306532663316,149.88657573582196,1.0804020100502512,102.46223259152919,7.148460452811394,4.03663444519043,84.87447658458387
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,534.0,641.0,335.0,257.0,599.0,199.0,696.0,308.0,82.0,210.0,161.0,513.0,18,43,75,42,62.55443675267464,116.75833857772184,0.8181246066708622,72.222240402769,6.756414311938916,67.07736572890026,121.63682864450128,0.8523017902813299,77.0624552429667,6.730882954973907,64.13410702772404,118.36105738233398,0.8265635074145713,73.78952933591233,6.702468611431002,53.5933242506812,106.85422343324251,0.7465940054495913,62.32487057220691,7.0949335220450305,49.43395022335673,102.81174218251437,0.7511167836630505,58.260038289725514,7.120037792905813,3.848660945892334,59.35863679666738
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,534.0,641.0,335.0,257.0,599.0,199.0,696.0,308.0,82.0,210.0,161.0,513.0,38,65,13,16,73.92731122088921,130.57233592095977,1.0536344389555399,85.54117148906151,7.674180484073416,59.305263157894736,114.32842105263158,0.9122807017543859,69.81557192982467,7.783187549085256,65.02522775052557,120.87456201822005,1.0091100210231254,76.008086895585,7.656500719002077,61.92702903946389,117.03425167535369,0.9486224869694714,72.26596425912136,7.854925214680091,75.73428571428572,132.70714285714286,1.0735714285714286,86.81275714285725,7.56824972142268,4.06938099861145,67.18382337661181
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,534.0,641.0,335.0,257.0,599.0,199.0,696.0,308.0,82.0,210.0,161.0,513.0,24,9,112,15,130.16244897959183,189.23673469387754,1.316734693877551,143.48440000000016,7.066598129312495,137.1547518923465,196.2354920100925,1.3246425567703952,150.18568544995813,7.103743620372345,136.90586292320396,195.8298926507019,1.3303055326176714,149.73767134599487,6.862129287999815,136.08382726502964,195.12785774767147,1.3327688399661304,150.27914479254875,6.9544330273852,130.2704296545914,188.52485256950294,1.3066554338668914,142.0789300758212,7.1997120199921945,4.941442966461182,134.11546414295267
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,534.0,641.0,335.0,257.0,599.0,199.0,696.0,308.0,82.0,210.0,161.0,513.0,7,98,39,19,105.7235594456601,162.8512035010941,1.1101385849744712,118.39385120350101,6.942122143660394,81.70277975766216,136.6543121881682,0.9308624376336422,92.19288667141836,7.551557489135076,88.92918454935622,144.60586552217453,0.9756795422031473,100.17625894134466,7.092443046307314,88.92609351432881,144.4004524886878,0.973604826546003,99.9155052790347,7.159606376986741,86.29679715302491,141.51316725978648,0.9551601423487545,97.07343772241984,7.3534284175719415,4.368165493011475,90.31568288400643
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,534.0,641.0,335.0,257.0,599.0,199.0,696.0,308.0,82.0,210.0,161.0,513.0,12,17,105,23,153.80578206078576,216.17939214232766,1.6123054114158637,171.46157894736828,6.082958485665578,165.5788643533123,228.8351735015773,1.6529968454258674,181.289621451104,6.194590158073322,146.60278207109738,207.82921174652242,1.5293663060278206,161.83671561050983,6.2961956450017995,132.34202211690362,191.7259083728278,1.3507109004739337,147.23439968404438,6.357091542406164,141.9909228441755,202.83812405446292,1.5219364599092284,155.29748865355498,6.245229939873374,4.798261642456055,148.0640746892549
