,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,463.0,276.0,129.0,269.0,150.0,194.0,298.0,429.0,775.0,258.0,94.0,316.0,58,10,38,70,76.82716049382717,132.3148148148148,0.9109347442680776,86.12920634920619,7.364689600512218,82.97351598173516,138.88675799086758,0.9789954337899544,92.03909589041105,7.2812567507004715,83.43489361702127,139.43744680851063,0.9651063829787234,93.30400000000004,7.045426882793176,76.23497267759562,131.71857923497268,0.9207650273224044,86.32091074681239,7.271559747300717,79.1472172351885,134.76929982046678,0.9120287253141831,88.44987432675046,7.343865515035579,3.653226613998413,79.72355200107356
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,463.0,276.0,129.0,269.0,150.0,194.0,298.0,429.0,775.0,258.0,94.0,316.0,41,22,101,17,85.92632450331126,143.0546357615894,0.9892384105960265,98.06600165562911,6.560156605332905,96.77721088435374,155.01955782312925,1.0833333333333333,109.91305272108845,6.354393656840864,97.92436305732484,156.36146496815286,1.0828025477707006,110.70881369426746,6.154834572841276,82.47844112769486,139.07462686567163,0.9643449419568823,94.24515754560528,6.426642746681625,90.11176968670618,147.30059271803557,1.0076206604572395,102.32769686706189,6.415222285518395,3.663292646408081,90.64362185187818
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,463.0,276.0,129.0,269.0,150.0,194.0,298.0,429.0,775.0,258.0,94.0,316.0,23,44,17,98,101.75375626043406,159.31636060100166,1.0709515859766277,114.50505843071784,6.00420842173369,97.01637931034483,154.05172413793105,1.0422413793103449,108.89073275862069,6.0304249613679755,121.26047658175843,180.5998356614626,1.209531635168447,135.76359901396887,5.654628944873475,102.28114186851211,159.48961937716263,1.0519031141868511,114.71758650519021,6.015399930444262,114.61293103448276,172.84137931034482,1.1405172413793103,128.07550862068956,5.85810880617511,3.5579187870025635,107.38493701110644
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,463.0,276.0,129.0,269.0,150.0,194.0,298.0,429.0,775.0,258.0,94.0,316.0,13,29,77,33,125.20984215413185,185.74280408542248,1.3500464252553388,140.91094707520892,6.167717868030787,125.8512869399428,186.254528122021,1.3508102955195425,141.4687321258342,5.986156046798665,128.3488584474886,189.4675799086758,1.3735159817351599,144.70441095890422,5.901775697293269,115.67478091528724,174.99805258033106,1.2629016553067185,130.2760662122687,6.369231086335842,106.02838221381268,165.38126773888362,1.2194891201513718,120.39805108798495,6.321268787951568,3.7161355018615723,120.22263013413263
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,463.0,276.0,129.0,269.0,150.0,194.0,298.0,429.0,775.0,258.0,94.0,316.0,74,62,16,15,58.60227272727273,112.95454545454545,0.7980769230769231,68.16965909090922,7.49349730364245,67.27782805429864,122.7131221719457,0.893212669683258,77.5412036199095,7.32745587800916,65.2215088282504,120.74638844301765,0.8739967897271268,75.77035313001606,7.376042045637412,66.85513608428445,122.17647058823529,0.8674275680421423,77.33722563652331,7.498980180527072,64.25883392226149,119.15282685512368,0.8462897526501767,74.33590989399295,7.4729765561762225,3.1372554302215576,64.44311592327354
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,463.0,276.0,129.0,269.0,150.0,194.0,298.0,429.0,775.0,258.0,94.0,316.0,18,43,75,42,105.0066170388751,163.55913978494624,1.1108354011579817,118.69297766749375,6.0881957811557434,102.75063829787234,160.64340425531915,1.0791489361702127,115.75864680851062,6.068836470680971,115.34612244897959,175.17795918367347,1.2016326530612245,129.96651428571428,5.904280937946352,98.6946366782007,156.23875432525952,1.0674740484429066,111.45432525951554,6.3701825302516575,107.59185441941075,165.95493934142115,1.1039861351819757,121.21847487001746,6.23342876798338,3.8324778079986572,105.8779737766677
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,463.0,276.0,129.0,269.0,150.0,194.0,298.0,429.0,775.0,258.0,94.0,316.0,38,65,13,16,52.73805601317957,107.63591433278418,0.8583196046128501,62.77319604612854,7.473682181057175,54.83713080168776,110.27510548523206,0.9156118143459916,65.1508523206751,7.422700153816023,52.25192012288787,107.50230414746544,0.8755760368663594,62.46351766513051,7.474040690848953,53.861640430820216,108.86992543496272,0.8790389395194698,64.0121458160728,7.4548599387744545,55.906995884773664,111.13004115226337,0.908641975308642,66.3074979423867,7.286090947013121,3.0515196323394775,53.91914865066982
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,463.0,276.0,129.0,269.0,150.0,194.0,298.0,429.0,775.0,258.0,94.0,316.0,24,9,112,15,114.24316682375118,173.40433553251648,1.2544769085768144,127.30032987747407,6.122748846768379,118.28516377649326,177.57899807321772,1.241811175337187,130.28996146435455,6.055571291327528,124.22323049001815,184.56170598911072,1.279491833030853,138.19180580762256,5.809454580105931,108.28571428571429,166.61684011352887,1.1778618732261117,120.91921475875127,6.292527996042766,118.13145082765335,177.30769230769232,1.2336903602726388,131.16057448880233,6.1592825235268025,4.047691583633423,116.63374524072606
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,463.0,276.0,129.0,269.0,150.0,194.0,298.0,429.0,775.0,258.0,94.0,316.0,7,98,39,19,186.38297872340425,249.7872340425532,1.650615901455767,204.807771556551,6.168410766741289,185.47065462753952,249.28329571106096,1.674943566591422,204.33503386004514,6.190597869040444,196.589010989011,262.49010989010986,1.7923076923076924,216.36293406593413,6.225548797412832,192.40156599552571,256.9787472035794,1.7147651006711409,211.5824608501121,6.192383268623277,191.24022346368716,255.93519553072625,1.7508379888268157,211.26594413407824,6.260435801413806,4.347843885421753,190.41688675983352
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,463.0,276.0,129.0,269.0,150.0,194.0,298.0,429.0,775.0,258.0,94.0,316.0,12,17,105,23,191.69001029866118,257.6529351184346,1.8372811534500515,212.0398661174043,5.431019190904452,208.70824524312897,276.56871035940804,1.9640591966173362,229.48103594080357,5.25058090927884,207.6439628482972,275.66976264189884,1.9029927760577916,229.0680908152735,5.221188880617862,172.640756302521,236.6281512605042,1.6722689075630253,191.81572478991572,5.644513998893091,177.60334029227556,242.2160751565762,1.697286012526096,195.83661795407082,5.5155964401011355,4.284320592880249,191.65726299697678
