,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,296.0,291.0,39.0,210.0,546.0,1178.0,290.0,259.0,47.0,497.0,503.0,195.0,58,10,38,70,64.66268656716417,119.8223880597015,0.8373134328358209,74.86712686567162,7.111005022089332,63.85228095582911,118.78855901520637,0.8399710354815351,73.8496451846489,7.107952253894512,66.55172413793103,121.3377902885292,0.8458831808585503,76.42363124560153,6.909178740298082,66.7445855115758,121.58625840179238,0.8513816280806572,76.69280806572063,6.902001002569744,65.19695872556119,119.92034757422158,0.8262128892107169,74.98958001448231,7.03469483951402,3.9218106269836426,65.40164717961227
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,296.0,291.0,39.0,210.0,546.0,1178.0,290.0,259.0,47.0,497.0,503.0,195.0,41,22,101,17,188.8204010462075,253.44551002615518,1.7288578901482128,206.1196163905841,5.677681163081146,174.39030612244898,238.30527210884352,1.6607142857142858,191.79442176870754,5.741532900434331,186.0736145574855,250.61621174524402,1.6914805624483045,202.87217535153042,5.684328424400207,180.05335628227195,243.7211703958692,1.6179001721170396,196.25110154905323,5.896362738811872,178.14531384350818,241.65262252794497,1.6036113499570077,195.40381771281176,6.061298260547325,5.125100135803223,181.49659837038445
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,296.0,291.0,39.0,210.0,546.0,1178.0,290.0,259.0,47.0,497.0,503.0,195.0,23,44,17,98,119.60129659643437,179.07536466774715,1.2633711507293355,133.09965153970813,6.86373614020903,113.15667466027178,171.3197442046363,1.163868904876099,125.97044764188664,7.015643490211573,123.27928626842514,182.37703646237392,1.2148952676493405,136.50451512800618,6.925236373472953,105.10496338486574,162.68673718470302,1.09519934906428,117.6810740439381,7.0346304150946946,114.16886134779242,172.89388071262587,1.1882261812548411,127.4240588690939,6.891825778625166,3.9797122478485107,115.06221645155787
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,296.0,291.0,39.0,210.0,546.0,1178.0,290.0,259.0,47.0,497.0,503.0,195.0,13,29,77,33,61.466765140324966,116.69350073855244,0.8995568685376661,71.32494830132937,7.179846456047811,58.8117394416607,113.77380100214747,0.8911954187544738,68.10400858983526,7.130328944919657,57.45020746887967,112.21507607192254,0.863762102351314,66.54406639004156,7.120344033636165,58.181683899556866,113.16248153618906,0.8729689807976366,68.13567208271786,7.174269604278107,60.38825214899713,115.33094555873926,0.8638968481375359,70.38993553008599,7.064321498005537,3.7067532539367676,59.25972961988386
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,296.0,291.0,39.0,210.0,546.0,1178.0,290.0,259.0,47.0,497.0,503.0,195.0,74,62,16,15,252.94664031620553,322.79644268774706,2.1936758893280635,277.3231521739131,4.8314855523563205,239.6787819253438,308.2937131630648,2.101178781925344,261.8340766208252,4.7968091150319765,261.97383177570094,332.781308411215,2.2336448598130842,284.25097196261714,4.91974803013717,239.724,308.377,2.149,262.26103000000006,4.849954856686772,265.6676356589147,336.7906976744186,2.2151162790697674,288.75815891472934,4.662699377787847,5.312357187271118,251.99817793523297
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,296.0,291.0,39.0,210.0,546.0,1178.0,290.0,259.0,47.0,497.0,503.0,195.0,18,43,75,42,70.41424418604652,126.32703488372093,0.9367732558139535,80.58722383720936,6.683623832940319,65.47058823529412,120.68036853295536,0.8674698795180723,74.96284195605963,6.915367477334463,65.2073002754821,120.42424242424242,0.8677685950413223,75.20143939393935,6.832335027716322,68.18727139722019,123.59839063643014,0.8727139722019019,78.47810534016095,6.874770216224482,67.12508784258608,122.4082923401265,0.8692902319044272,77.46306394940262,6.723853589856324,3.812554359436035,67.28089838732579
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,296.0,291.0,39.0,210.0,546.0,1178.0,290.0,259.0,47.0,497.0,503.0,195.0,38,65,13,16,206.9982062780269,277.2582959641256,2.2573991031390133,231.61945291479833,4.9548212846643835,193.69964664310953,262.82597173144876,2.185512367491166,217.71255300353351,4.938546580994697,214.1731418918919,285.5777027027027,2.3344594594594597,239.31627533783782,5.015739982790214,194.9104744852283,264.1781557743957,2.2094897045658013,217.91223813786905,4.998656298311667,213.8955223880597,285.027216856892,2.3274802458296753,239.2858208955228,4.827863085281621,5.062418222427368,204.73539833726326
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,296.0,291.0,39.0,210.0,546.0,1178.0,290.0,259.0,47.0,497.0,503.0,195.0,24,9,112,15,206.02113970588235,273.5882352941176,2.032169117647059,226.77328125000008,6.033642588446115,192.30251346499102,258.55026929982046,1.9111310592459605,211.91365350089745,6.055649210130752,197.95403295750216,264.3963573287077,1.888117953165655,217.6266955767561,6.000429528636264,191.27404718693285,256.3820326678766,1.8275862068965518,209.1857259528129,6.052529626672529,189.16517857142858,254.74553571428572,1.8348214285714286,208.63758928571443,6.134413233064325,5.078470945358276,195.34338237734738
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,296.0,291.0,39.0,210.0,546.0,1178.0,290.0,259.0,47.0,497.0,503.0,195.0,7,98,39,19,169.43366500829188,233.02819237147597,1.6517412935323383,186.75647595356546,5.3191406291752505,163.05390185036202,226.8189863234111,1.651649235720032,181.59599356395816,5.4215878396925525,176.42097026604068,241.14788732394365,1.717527386541471,194.1749061032862,5.227770544004363,168.36273701566364,232.4921681780709,1.7114591920857378,185.7174031327288,5.273651319720947,174.064807219032,239.0746513535685,1.8105004101722724,193.98167350287093,5.282902591867492,4.780856370925903,170.26721627187803
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,296.0,291.0,39.0,210.0,546.0,1178.0,290.0,259.0,47.0,497.0,503.0,195.0,12,17,105,23,130.0367118914605,190.79329608938548,1.386272944932163,144.14780526735836,6.168829006830857,125.68351477449455,185.85769828926905,1.3615863141524105,139.76465007776056,6.001291903091624,128.45372460496614,189.10082768999249,1.4296463506395787,143.41844996237793,5.988974461463825,128.46810207336523,189.83492822966508,1.4505582137161084,144.56356459330158,6.236402143164988,123.67569659442725,183.47058823529412,1.3258513931888545,138.31839783281717,5.850809136189918,4.43749737739563,127.26354998774272
