,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,302.0,41.0,120.0,49.0,101.0,40.0,46.0,40.0,129.0,161.0,1406.0,625.0,58,10,38,70,38.85537583254044,91.84871550903901,0.6489058039961941,47.017193149381534,7.928265096499999,38.202569169960476,91.2588932806324,0.6511857707509882,46.34714426877475,7.94601134659305,41.24026590693257,94.70655270655271,0.6894586894586895,49.813561253561275,7.67084056043624,38.71145833333333,91.73645833333333,0.65,46.8153541666667,7.902468207827095,39.038690476190474,91.93353174603175,0.6498015873015873,47.089265873015925,7.892580188190955,2.875403642654419,39.20967194379146
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,302.0,41.0,120.0,49.0,101.0,40.0,46.0,40.0,129.0,161.0,1406.0,625.0,41,22,101,17,186.5755053507729,252.8513674197384,1.7170035671819264,202.61536266349572,5.379734572926347,208.81865965834427,275.82917214191855,1.8331143232588698,222.84204993429688,5.2593794627928725,214.50888324873097,281.64340101522845,1.8604060913705585,226.50581218274104,5.097194239480772,204.21693121693121,271.1798941798942,1.8452380952380953,217.35038359788382,5.597488392764822,201.8872870249017,268.57011795543906,1.8440366972477065,214.71976408912192,5.506142656764103,3.733914375305176,203.2014532999362
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,302.0,41.0,120.0,49.0,101.0,40.0,46.0,40.0,129.0,161.0,1406.0,625.0,23,44,17,98,68.28962818003914,123.47945205479452,0.8199608610567515,77.4166536203522,7.835176448323232,70.14168377823408,125.31006160164272,0.8439425051334702,79.64931211498977,7.987028256402337,63.32509881422925,118.24505928853755,0.8142292490118577,73.19555335968373,7.803783798096206,60.980911983032875,115.41781548250265,0.777306468716861,70.46703075291624,7.866614201718508,59.018943170488534,113.29710867397806,0.7587238285144566,68.4200697906281,7.854793117119731,2.7499887943267822,64.35125318520477
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,302.0,41.0,120.0,49.0,101.0,40.0,46.0,40.0,129.0,161.0,1406.0,625.0,13,29,77,33,81.57303370786516,138.93258426966293,1.0704800817160367,92.57740551583245,6.273454179195827,78.40563991323211,135.63340563991324,1.054229934924078,89.6413665943601,6.216108626469441,79.91021671826626,136.87409700722395,1.0959752321981424,91.04309597523208,5.968881029417774,75.554704595186,132.17943107221006,1.0426695842450766,87.04983588621434,6.409550473414924,77.2300518134715,133.92746113989637,1.0248704663212436,88.76560621761651,6.166888142291337,2.9530680179595947,78.5347293496042
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,302.0,41.0,120.0,49.0,101.0,40.0,46.0,40.0,129.0,161.0,1406.0,625.0,74,62,16,15,184.43275632490014,249.8335552596538,1.810918774966711,202.10019973368838,5.835244730710785,206.5418502202643,273.41997063142435,1.9030837004405285,225.17220264317183,6.093238153656002,190.15013774104682,256.27685950413223,1.8512396694214877,204.88790633608775,5.969757324604087,191.82309941520467,257.98830409356725,1.8260233918128654,208.26248538011717,6.088192339135555,194.59183673469389,260.2230320699708,1.816326530612245,211.76269679300304,5.928631799439738,3.765653610229492,193.50793608722194
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,302.0,41.0,120.0,49.0,101.0,40.0,46.0,40.0,129.0,161.0,1406.0,625.0,18,43,75,42,86.14040404040404,143.65252525252527,1.0141414141414142,97.8032020202019,6.15071031875021,82.03115264797508,139.36967808930424,1.0051921079958464,92.90666666666675,6.298236095990561,79.6175580221998,136.62159434914227,1.0,91.2010393541876,6.165770925014302,82.39558011049724,139.32707182320442,0.9823204419889503,93.80373480662992,6.342373313638738,80.17440660474716,137.2466460268318,0.9865841073271414,92.27362229102154,6.28324775171393,3.031259059906006,82.07182028516466
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,302.0,41.0,120.0,49.0,101.0,40.0,46.0,40.0,129.0,161.0,1406.0,625.0,38,65,13,16,165.21034077555817,233.20329024676852,1.9612220916568743,183.5056051703877,5.5296417725913845,185.0648854961832,255.1730279898219,2.1361323155216283,204.60837150127233,5.53734952465796,183.46424242424243,252.94060606060606,2.1345454545454547,199.04569696969702,5.460875760448404,179.59590792838875,249.04859335038364,2.0051150895140664,195.71542199488465,5.592222039548867,184.6198243412798,254.43538268506902,2.153074027603513,199.04401505646183,5.438344282388408,3.671943426132202,179.59104019313048
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,302.0,41.0,120.0,49.0,101.0,40.0,46.0,40.0,129.0,161.0,1406.0,625.0,24,9,112,15,236.22018348623854,308.0930537352556,2.250327653997379,258.2601048492793,4.416973757221476,241.27513966480447,312.9287709497207,2.2695530726256985,261.23674581005565,4.772753963968211,236.29903978052127,307.02880658436214,2.215363511659808,253.98835390946482,4.937650283413184,231.54545454545453,302.04895104895104,2.2181818181818183,248.80893706293728,4.898304681358644,223.07015130674003,292.86932599724895,2.1265474552957357,240.9688995873455,4.804457611584011,3.827986240386963,233.68199375675175
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,302.0,41.0,120.0,49.0,101.0,40.0,46.0,40.0,129.0,161.0,1406.0,625.0,7,98,39,19,335.18859649122805,414.60087719298247,2.8128654970760234,358.7300292397662,3.3170950568845496,312.4530303030303,389.45454545454544,2.840909090909091,333.8970303030301,3.444012741408857,335.0963503649635,414.3343065693431,2.8364963503649636,353.5626715328467,3.354142851163926,336.5296803652968,414.81430745814305,2.9421613394216135,355.9016742770162,3.278347760444924,336.53088235294115,415.69117647058823,2.888235294117647,353.1256176470591,3.4607391581860067,4.187482118606567,331.159707975492
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,302.0,41.0,120.0,49.0,101.0,40.0,46.0,40.0,129.0,161.0,1406.0,625.0,12,17,105,23,196.12168674698796,264.07710843373496,2.0433734939759036,216.94250602409667,4.303663971122662,201.65556978233033,270.11523687580024,2.1318822023047375,222.16948783610763,4.217419444000934,201.68974042027193,270.68355995055623,2.147095179233622,219.46351050679831,4.51918469183823,211.34805194805196,280.9961038961039,2.227272727272727,232.98542857142834,4.3403928800354485,203.19125,271.75,2.09875,221.4656625000002,4.454410776027341,3.7033965587615967,202.80125977952844
