,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,197.0,652.0,463.0,624.0,158.0,478.0,299.0,415.0,113.0,406.0,403.0,413.0,58,10,38,70,95.67121320890165,151.50035893754486,1.0229720028715004,105.93613065326639,7.262821049405477,98.72406181015452,154.57689477557028,1.0478292862398824,108.24824871228851,7.189818520414108,102.8792093704246,158.88506588579796,1.0468521229868228,113.45391654465607,6.988316714191911,91.84568835098335,147.07186081694402,0.9924357034795764,101.91016641452353,7.229932136009582,96.53443113772455,152.1010479041916,1.027694610778443,106.08392215568881,7.199316561638145,4.203579425811768,97.13092077563773
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,197.0,652.0,463.0,624.0,158.0,478.0,299.0,415.0,113.0,406.0,403.0,413.0,41,22,101,17,119.91922005571031,178.7590529247911,1.25,134.1857729805013,6.231220042289464,128.48840579710145,187.94710144927535,1.3210144927536231,141.89689130434797,6.214696166718196,128.94539007092197,188.82340425531916,1.323404255319149,143.66646808510635,6.276364087514338,114.9378612716763,172.98193641618496,1.2427745664739884,128.70149566474007,6.294502967121561,135.0037257824143,194.52011922503726,1.3695976154992549,149.24219821162447,6.213189689747397,4.6316187381744385,125.45892059556486
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,197.0,652.0,463.0,624.0,158.0,478.0,299.0,415.0,113.0,406.0,403.0,413.0,23,44,17,98,53.11012658227848,106.26139240506329,0.7272151898734177,61.88293037974669,7.415811550136435,52.266666666666666,105.23300970873787,0.7294498381877023,60.81146278317146,7.339823175319795,52.751131221719454,105.77763413057531,0.7226890756302521,61.421919844860966,7.3417290640295105,47.364314789687924,99.82496607869743,0.6818181818181818,55.492523744911736,7.6646745253474835,49.151397011046136,102.09096816114359,0.7186484730344379,57.69022092267707,7.396376685010091,3.5541305541992188,50.92872725427973
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,197.0,652.0,463.0,624.0,158.0,478.0,299.0,415.0,113.0,406.0,403.0,413.0,13,29,77,33,51.85788449059053,105.69370538611291,0.8124594419208306,61.35502271252436,7.482454295272028,59.3372859025033,113.81884057971014,0.8675889328063241,69.43148221343871,7.051286551487471,53.111979166666664,107.09049479166667,0.8125,62.72886718750002,7.112620075851221,48.01103448275862,101.23103448275862,0.7468965517241379,56.88479310344816,7.562134223789513,57.515698062792254,111.58583834335337,0.8410153640614563,67.21039412157647,7.063839568938199,3.7478115558624268,53.96677642106228
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,197.0,652.0,463.0,624.0,158.0,478.0,299.0,415.0,113.0,406.0,403.0,413.0,74,62,16,15,81.10055096418733,136.2603305785124,0.977961432506887,91.88203856749321,7.103302752112444,88.74912648497555,144.84416491963663,1.029350104821803,100.48607267645004,6.7683148258526105,87.20657276995306,143.13883299798792,1.0080482897384306,98.71626425217957,6.880321683415929,85.92423159399571,141.83416726233023,1.0007147962830594,97.52030021443896,7.058858658281137,87.92011212333567,143.6748423265592,1.0007007708479327,99.36356692361592,7.003426317775864,4.054110288619995,86.18011878728946
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,197.0,652.0,463.0,624.0,158.0,478.0,299.0,415.0,113.0,406.0,403.0,413.0,18,43,75,42,56.446875,110.253125,0.790625,65.87916874999995,7.218432599286542,50.76556543837357,103.92630241423126,0.7376111817026684,59.53125158831021,7.280129722495625,51.75220680958386,105.34615384615384,0.7465321563682219,60.911614123581415,7.150445054516865,48.49168330006653,101.39853626081171,0.7105788423153693,57.05967398536258,7.406676845378308,47.66050955414013,100.63312101910827,0.7254777070063694,56.21982802547765,7.291544937677265,3.7948079109191895,51.02336802043282
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,197.0,652.0,463.0,624.0,158.0,478.0,299.0,415.0,113.0,406.0,403.0,413.0,38,65,13,16,57.189278623428194,111.73064195896757,0.9040370615486433,67.38776307081403,7.471765690904168,60.00397614314115,114.8469184890656,0.9350563286944996,70.50280318091451,7.096046719559489,59.612337662337666,114.47662337662338,0.9311688311688312,70.15349999999994,7.395679275266262,53.69753086419753,107.6275720164609,0.8614540466392319,63.312160493827186,7.552676322017973,62.80548128342246,117.5427807486631,0.9471925133689839,73.16129679144395,7.138029347308054,3.9131522178649902,58.661720915305395
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,197.0,652.0,463.0,624.0,158.0,478.0,299.0,415.0,113.0,406.0,403.0,413.0,24,9,112,15,144.57142857142858,204.33074534161491,1.4083850931677018,158.987763975155,6.458726893261418,151.29052969502408,211.97672552166935,1.4935794542536116,165.99296950240753,6.476544587677632,160.7152996845426,222.6679810725552,1.5378548895899053,177.56984227129337,6.061659766537291,151.3397435897436,212.15064102564102,1.4879807692307692,166.894967948718,6.4439149088715135,153.09290953545232,213.95843520782395,1.5688671556642217,167.3155175224126,6.396165862174753,4.932602167129517,152.20198221523827
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,197.0,652.0,463.0,624.0,158.0,478.0,299.0,415.0,113.0,406.0,403.0,413.0,7,98,39,19,100.54927636113025,158.44727773949,1.1667815299793245,114.081688490696,6.795512195050736,99.96902959394356,157.4783207157605,1.088093599449415,112.83474191328281,6.747559768828691,99.14030261348006,156.98074277854195,1.1011004126547455,112.36777166437416,6.838695544749535,105.06067094932192,163.37044967880087,1.1670235546038543,118.57616702355452,6.806362111807967,106.80777238029147,165.02081887578072,1.156141568355309,120.46843164469134,6.770903820476261,4.289584159851074,102.30541037963344
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,197.0,652.0,463.0,624.0,158.0,478.0,299.0,415.0,113.0,406.0,403.0,413.0,12,17,105,23,97.95836224843859,155.60374739764052,1.1151977793199168,110.90505898681481,6.7344356004464485,101.84344146685473,159.47672778561355,1.1438645980253879,111.35136812411854,6.8382373858967265,106.00921332388377,164.65768958185683,1.1998582565556344,118.51716513111266,6.480557066420147,88.32255747126437,145.08908045977012,1.0775862068965518,100.67293821839094,6.918843258528133,100.0886981402003,157.57939914163092,1.1394849785407726,110.23758226037208,6.7649719143389335,4.164962291717529,98.84445453012835
