,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,52.0,161.0,278.0,193.0,161.0,117.0,713.0,297.0,155.0,146.0,210.0,323.0,58,10,38,70,149.85933503836318,210.78772378516624,1.3657289002557544,165.50670076726337,6.286453570366804,142.86040609137055,202.7715736040609,1.3312182741116751,156.65001269035525,6.488360381440968,157.07441253263707,217.94125326370758,1.387728459530026,171.45954308094,6.105020053632472,134.62449528936742,193.98384925975773,1.2651413189771197,148.9684253028263,6.427214006828449,139.69,199.59375,1.32125,154.18642500000004,6.446425227028268,3.5382800102233887,144.82172979034766
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,52.0,161.0,278.0,193.0,161.0,117.0,713.0,297.0,155.0,146.0,210.0,323.0,41,22,101,17,101.06476399560923,158.39846322722283,1.026344676180022,113.48166849615802,6.21141580129338,104.44120940649496,162.54199328107504,1.0963045912653975,117.63108622620362,6.004206133331235,102.96589658965897,160.7095709570957,1.044004400440044,115.86390539053913,5.98910755448983,73.92361111111111,129.24189814814815,0.8761574074074074,84.35825231481486,6.458206137847485,98.74889380530973,155.81194690265488,1.0232300884955752,110.95720132743355,6.335767770363651,3.092686176300049,96.22887498163679
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,52.0,161.0,278.0,193.0,161.0,117.0,713.0,297.0,155.0,146.0,210.0,323.0,23,44,17,98,58.886772486772486,113.35343915343915,0.7661375661375661,68.38387301587295,6.855505366075375,58.17853347502657,112.57492029755579,0.7757704569606801,67.67765143464396,7.039484980407105,63.49559471365639,118.07819383259911,0.7962555066079295,73.18279735682823,6.883874384568661,55.377011494252876,109.31494252873563,0.7344827586206897,64.46665517241368,7.190360616066225,56.47698744769875,110.98326359832636,0.7615062761506276,66.08790794979082,7.002793844440873,2.817500591278076,58.48297992348141
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,52.0,161.0,278.0,193.0,161.0,117.0,713.0,297.0,155.0,146.0,210.0,323.0,13,29,77,33,52.651661307609864,107.20471596998928,0.789924973204716,62.30259378349415,7.504243983734395,46.954497354497356,101.3100529100529,0.7767195767195767,56.398211640211606,7.173870807034086,46.90096878363832,101.29709364908504,0.767491926803014,56.41694294940794,7.180661479573754,48.39930151338766,102.38416763678696,0.7741559953434226,57.55897555296863,7.485021174127491,47.14376996805112,101.2566560170394,0.7465388711395101,56.371235356762526,7.37824854327324,2.7001681327819824,48.410039785436865
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,52.0,161.0,278.0,193.0,161.0,117.0,713.0,297.0,155.0,146.0,210.0,323.0,74,62,16,15,63.94871794871795,119.02457264957265,0.8311965811965812,74.16507478632468,7.109723461365591,71.18387096774194,126.78387096774193,0.8881720430107527,81.92083870967745,7.067125784267143,71.27058823529411,126.99786096256685,0.9058823529411765,82.0784385026737,6.883481984346481,56.52073732718894,110.95506912442396,0.7857142857142857,66.04812211981566,7.45388456832545,70.30174291938998,126.23638344226579,0.9128540305010894,81.37055555555557,7.061509500878501,2.8340516090393066,66.64513147966659
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,52.0,161.0,278.0,193.0,161.0,117.0,713.0,297.0,155.0,146.0,210.0,323.0,18,43,75,42,56.76310483870968,111.31754032258064,0.7741935483870968,66.40840725806446,6.991681569166963,48.46022155085599,102.63041289023163,0.7311178247734139,57.689909365558904,7.193913614310096,49.71823770491803,104.17418032786885,0.7459016393442623,59.26464139344259,7.061030924734743,49.21663019693654,103.02297592997812,0.7111597374179431,58.17417943107214,7.444906577393695,48.07939698492462,102.13969849246232,0.7346733668341708,57.21753768844224,7.1678408645969345,2.6599414348602295,50.447518255268974
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,52.0,161.0,278.0,193.0,161.0,117.0,713.0,297.0,155.0,146.0,210.0,323.0,38,65,13,16,43.870625662778366,97.68080593849417,0.7529162248144221,52.7857688229057,7.7131905702195755,48.6687898089172,103.0,0.8036093418259024,58.176390658174014,7.739874544216928,47.46501614639397,101.85791173304628,0.8051668460710442,56.95592034445635,7.5977611598296555,37.760969976905315,91.04157043879907,0.7170900692840647,46.24271362586608,8.072507054781479,52.687965921192756,107.43663471778488,0.8498402555910544,62.58684771033018,7.52667572865216,2.6547796726226807,46.09067350323752
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,52.0,161.0,278.0,193.0,161.0,117.0,713.0,297.0,155.0,146.0,210.0,323.0,24,9,112,15,160.6818774445893,222.96349413298566,1.5071707953063884,176.32863102998706,6.075453270984485,179.93288590604027,244.03624161073824,1.6993288590604028,198.96761073825527,5.811544190991513,184.5935397039031,250.09825033647377,1.7294751009421265,203.7999865410501,5.713268055714885,147.28851540616247,208.2170868347339,1.4187675070028012,162.93514005602233,6.189846039958053,163.90896921017404,226.58232931726909,1.571619812583668,181.04520749665335,6.2520020751898135,3.760573148727417,167.28115753417384
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,52.0,161.0,278.0,193.0,161.0,117.0,713.0,297.0,155.0,146.0,210.0,323.0,7,98,39,19,78.60158013544019,134.6726862302483,0.917607223476298,89.79860045146728,7.484550509490716,86.42227122381477,143.66152149944872,1.0209481808158765,98.58915104740892,7.421624925880082,106.65182648401826,166.324200913242,1.1426940639269407,120.1958904109589,7.040606170234025,93.5304659498208,151.54599761051375,1.026284348864994,105.72117084826773,7.49863540895087,95.5838020247469,154.4105736782902,1.0888638920134983,109.48780652418442,7.389295585354323,2.8961987495422363,92.15798916356817
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,52.0,161.0,278.0,193.0,161.0,117.0,713.0,297.0,155.0,146.0,210.0,323.0,12,17,105,23,129.0852534562212,190.13133640552996,1.3663594470046083,145.22705069124422,6.193374082783406,122.35438596491228,182.84327485380118,1.3192982456140352,137.97953216374256,5.8319506207212735,140.55424528301887,202.9375,1.4209905660377358,158.1139504716982,5.648620679763765,104.40287769784173,162.5,1.1378896882494005,117.71360911270978,6.3685363842134,115.54044943820224,174.65955056179774,1.2258426966292135,129.83584269662921,5.960689058539474,3.160458564758301,122.38744236803927
