,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,410.0,159.0,235.0,48.0,182.0,189.0,518.0,289.0,638.0,600.0,396.0,599.0,58,10,38,70,86.69168506254599,142.58719646799116,0.9484915378955114,97.95232523914646,7.038229677228083,96.98732289336316,153.52721849366145,1.0484712900820283,108.84782252050688,6.669647346876882,103.62823355506282,160.63488543976348,1.0546932742054693,115.66861788617906,6.5654382598306995,86.40045941807044,142.0283307810107,0.9601837672281777,97.39163093415,6.9043506675351445,91.5690440060698,147.63960546282246,0.9946889226100152,102.96389226100156,6.8345391833958296,4.056846380233765,93.05534898702244
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,410.0,159.0,235.0,48.0,182.0,189.0,518.0,289.0,638.0,600.0,396.0,599.0,41,22,101,17,61.96228956228956,116.51043771043771,0.806060606060606,71.85482828282824,6.782063176527694,60.04430811179277,114.47511929107021,0.8125426039536469,69.70326516700749,6.835107490416989,61.87235494880546,116.27372013651878,0.8054607508532423,71.51892150170656,6.724636435842386,60.58245614035088,114.92701754385965,0.8070175438596491,70.20464561403502,6.925245685568607,59.351108033241,113.55401662049861,0.7846260387811634,68.84141966758997,6.838174727892639,3.7444770336151123,60.762503359295934
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,410.0,159.0,235.0,48.0,182.0,189.0,518.0,289.0,638.0,600.0,396.0,599.0,23,44,17,98,96.72753414809489,153.22429906542055,1.0186915887850467,108.51508267433512,6.265005801188501,93.8448145344436,150.4125662376987,1.0022710068130205,105.5384632853899,6.442587164059196,118.99297423887587,177.1561280249805,1.189695550351288,131.52880562060886,5.84963140738897,93.32451361867705,149.5875486381323,0.9844357976653697,104.69787548638132,6.431843231961663,98.16629381058911,155.23266219239375,1.0387770320656227,110.10474272930647,6.233217199930342,3.9812371730804443,100.2112260701361
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,410.0,159.0,235.0,48.0,182.0,189.0,518.0,289.0,638.0,600.0,396.0,599.0,13,29,77,33,100.42522658610272,158.56495468277944,1.1669184290030212,113.91353474320235,6.728344029241648,99.19752130131681,157.141750580945,1.1634391944229279,112.39769171185134,6.7242577333979705,101.67693522906794,159.64928909952607,1.1721958925750395,114.90296208530833,6.73601760919147,95.80834001603849,152.79550922213312,1.115477145148356,108.18207698476343,6.758222987885704,97.23143080531665,154.33932759968727,1.111024237685692,109.71813135261932,6.722876824776018,3.908743143081665,98.86789078756851
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,410.0,159.0,235.0,48.0,182.0,189.0,518.0,289.0,638.0,600.0,396.0,599.0,74,62,16,15,87.0309837335399,143.7645236250968,1.0263361735089078,99.0398838109991,7.0691427933527375,88.88915662650602,145.7132530120482,1.0634538152610442,100.14206425702803,6.965966442777427,97.52369852369853,155.37684537684538,1.121989121989122,108.76229215229213,6.887489178688,92.64663461538461,149.81410256410257,1.0793269230769231,104.34511217948706,7.054354662595577,91.7282091917591,148.68541996830427,1.0562599049128367,103.64344690966718,6.951562078538455,3.871461868286133,91.56373653817764
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,410.0,159.0,235.0,48.0,182.0,189.0,518.0,289.0,638.0,600.0,396.0,599.0,18,43,75,42,99.62360335195531,156.91131284916202,1.0656424581005586,112.27912709497227,6.15173404455466,93.97790449037777,150.79401282965074,1.0213827512473272,106.03076977904477,6.307162060453686,97.74046920821114,154.57258064516128,1.0432551319648093,109.8074486803519,6.191112106324659,86.16294642857143,141.82738095238096,0.9568452380952381,97.15730654761909,6.362628354288332,85.83873290136789,141.99280057595394,0.9668826493880489,97.25111591072728,6.33548134421333,3.9202208518981934,92.66873127609672
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,410.0,159.0,235.0,48.0,182.0,189.0,518.0,289.0,638.0,600.0,396.0,599.0,38,65,13,16,75.42268041237114,132.1980854197349,1.072901325478645,87.44416053019151,7.145149953669866,70.81852695520122,127.58694001518603,1.0607441154138193,82.79162490508732,7.318336984303222,81.45488721804512,139.00601503759398,1.1398496240601503,92.86411278195486,7.186683464417027,74.23379629629629,130.9976851851852,1.064043209876543,85.89480709876554,7.304392535188776,78.99622641509434,136.26716981132074,1.110188679245283,91.41541132075477,7.018049237146174,3.7728517055511475,76.18522345940161
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,410.0,159.0,235.0,48.0,182.0,189.0,518.0,289.0,638.0,600.0,396.0,599.0,24,9,112,15,101.48006019563582,159.04815650865314,1.1339352896914974,114.3911813393528,6.5730308049528805,102.00150943396227,159.1267924528302,1.0973584905660376,114.41187924528295,6.650345174507152,114.72769230769231,172.72846153846154,1.2023076923076923,127.88239230769227,6.441373461818853,99.95924764890282,156.73667711598745,1.0995297805642634,112.0984169278997,6.669794761918348,100.52578125,157.3828125,1.07421875,112.69242968749992,6.802856262570375,4.141307592391968,103.73885816723865
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,410.0,159.0,235.0,48.0,182.0,189.0,518.0,289.0,638.0,600.0,396.0,599.0,7,98,39,19,162.94820017559263,225.82791922739244,1.5645302897278315,180.12628621597884,6.24402048489657,134.65157984628522,194.4534585824082,1.3125533731853116,149.69255337318546,6.392657932842829,142.282096069869,202.55545851528385,1.3737991266375547,157.83002620087314,6.240449594444455,142.06133333333332,202.20177777777778,1.3768888888888888,157.62186666666648,6.335844181867684,138.58297132927888,198.45873153779323,1.3275412684622068,153.87098175499563,6.598890439155437,4.616862535476685,144.1052361508718
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,410.0,159.0,235.0,48.0,182.0,189.0,518.0,289.0,638.0,600.0,396.0,599.0,12,17,105,23,123.05804953560371,182.55727554179566,1.2948916408668731,137.85450464396283,6.166849792260745,112.81195908733281,171.4697088906373,1.2108575924468923,126.71429583005516,6.485015615250967,121.19807538091419,180.0625501202887,1.252606255012029,135.31502806736168,6.509023069858909,106.69330104923326,164.24778046811946,1.1598062953995156,119.63409200968519,6.754970408423886,110.10883280757098,167.891167192429,1.1600946372239747,123.20370662460549,6.531901904342634,4.138620138168335,114.77404357213098
