,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,227.0,357.0,106.0,263.0,53.0,211.0,185.0,616.0,789.0,583.0,616.0,71.0,58,10,38,70,60.53183791606367,114.99421128798842,0.8133140376266281,70.35012301013022,6.8345006703609785,58.0412147505423,112.30224150397686,0.8156182212581344,67.66457700650768,6.658445272862984,63.00825309491059,117.35625859697386,0.8218707015130674,72.69367950481426,6.558601227086904,55.08760207869339,109.02227171492206,0.785449146250928,64.43459539717898,6.752224282446792,54.8,108.55778546712803,0.772318339100346,63.907024221453185,6.820091078809561,3.5595591068267822,58.29378156804199
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,227.0,357.0,106.0,263.0,53.0,211.0,185.0,616.0,789.0,583.0,616.0,71.0,41,22,101,17,88.26827430293896,144.04596834966088,0.9585531273549359,99.45464958553123,6.510275309256372,82.23363774733637,137.7130898021309,0.9558599695585996,93.08801369863012,6.520394207234771,85.89758179231863,141.57681365576101,0.9452347083926032,96.91983641536255,6.497571183396971,85.80090497737557,141.4004524886878,0.9592760180995475,96.82960784313735,6.539763734055829,87.61954108068097,143.4641006661732,0.9563286454478165,98.76766099185787,6.6762591810091125,3.957451105117798,85.9639879801301
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,227.0,357.0,106.0,263.0,53.0,211.0,185.0,616.0,789.0,583.0,616.0,71.0,23,44,17,98,130.85277554304102,189.97827835880932,1.255028157683025,145.36126307320973,5.8290971359327015,115.39619520264682,173.52274607113316,1.1670802315963607,128.75186104218372,5.961567071940523,135.77056962025316,195.6993670886076,1.3243670886075949,149.9886234177214,6.003097959944094,116.52321724709785,174.3507462686567,1.1393034825870647,129.6709369817581,6.043372412394384,123.33333333333333,182.32232704402514,1.2091194968553458,137.57342767295597,6.059402264234169,4.053919076919556,124.37521818927443
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,227.0,357.0,106.0,263.0,53.0,211.0,185.0,616.0,789.0,583.0,616.0,71.0,13,29,77,33,103.82784810126583,162.03966244725737,1.1983122362869199,117.14832911392409,7.102770690717427,99.31725888324873,156.917089678511,1.140439932318105,112.30531302876479,7.132240108752863,100.97860538827258,159.11727416798732,1.1568938193343898,114.53124405705243,7.010384340917594,99.86260869565217,157.1895652173913,1.1408695652173912,112.68258260869557,7.228732842035007,101.25790349417638,158.99500831946756,1.1572379367720467,114.08214642262892,6.925302237361004,3.912140369415283,101.04884491252314
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,227.0,357.0,106.0,263.0,53.0,211.0,185.0,616.0,789.0,583.0,616.0,71.0,74,62,16,15,114.00084817642069,171.9830364715861,1.1840542832909244,127.26378286683601,6.602272955337017,119.74933569530558,178.4800708591674,1.2550930026572187,133.16981399468546,6.537335514139987,125.76307448494454,185.5998415213946,1.297147385103011,137.6653169572109,6.490474863359303,122.94227504244482,181.92784380305602,1.268251273344652,137.06897283531427,6.561262419681027,119.63092269326684,178.17290108063176,1.2244389027431422,133.46059850374056,6.604572518300226,4.206357002258301,120.41729121847649
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,227.0,357.0,106.0,263.0,53.0,211.0,185.0,616.0,789.0,583.0,616.0,71.0,18,43,75,42,112.83777429467085,171.00548589341693,1.171630094043887,126.36746865203747,6.410554183368458,104.51750972762646,161.96887159533074,1.103501945525292,117.35057587548626,6.4329252258627365,106.65401785714286,164.58928571428572,1.1302083333333333,119.5684151785717,6.540525453159755,102.02267206477732,158.89473684210526,1.0753036437246963,114.38680971659909,6.548112442616446,107.49348659003832,164.93869731800766,1.0865900383141762,120.23531034482731,6.458521335787937,3.8324177265167236,106.70509210685115
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,227.0,357.0,106.0,263.0,53.0,211.0,185.0,616.0,789.0,583.0,616.0,71.0,38,65,13,16,75.72827804107425,132.17219589257505,1.0766192733017377,87.47008688783558,7.117363780664391,79.09193548387097,136.18387096774194,1.1241935483870968,91.50758064516128,6.897372407097036,82.57383040935673,140.281432748538,1.1345029239766082,93.58822368421058,7.041776955305501,73.54283426741394,130.21537229783826,1.077662129703763,85.57411529223366,7.108425793972636,79.30458015267176,136.52213740458015,1.1351145038167938,91.67854198473272,6.781659493646393,3.703266143798828,78.04829167087753
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,227.0,357.0,106.0,263.0,53.0,211.0,185.0,616.0,789.0,583.0,616.0,71.0,24,9,112,15,116.20902612826603,174.48772763262073,1.234362628661916,129.92320665083105,5.975362967484663,95.45497630331754,151.86255924170615,1.0592417061611374,107.2246998420223,6.3593437106836825,113.16541916167665,171.17964071856287,1.1729041916167664,126.5466541916168,5.894035325502254,102.13365155131265,159.19331742243438,1.1081941129673827,114.64203659506772,6.375105223041944,112.34303697875688,170.37372147915028,1.1998426435877263,125.76222659323382,6.074541815307738,4.13062596321106,107.86122202466595
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,227.0,357.0,106.0,263.0,53.0,211.0,185.0,616.0,789.0,583.0,616.0,71.0,7,98,39,19,129.41512915129152,187.48523985239854,1.2453874538745386,143.0222047970478,6.723950777311438,124.8023465703971,183.14350180505414,1.227436823104693,138.56913357400708,6.66362685065962,132.1589519650655,191.75545851528383,1.2847161572052401,147.18609606986917,6.647766259169376,126.22735674676525,184.39186691312383,1.212569316081331,140.00155268022178,6.913733299843492,140.15604801477377,199.65466297322254,1.3444136657433057,155.15788550323174,6.510759898442383,4.2988386154174805,130.55196648965864
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,227.0,357.0,106.0,263.0,53.0,211.0,185.0,616.0,789.0,583.0,616.0,71.0,12,17,105,23,117.70501730103807,176.1038062283737,1.2335640138408304,130.3395588235295,6.945616745724848,107.50127877237851,165.3444160272805,1.1696504688832055,120.72880647911325,7.041547850809089,110.32502011263074,168.8181818181818,1.2107803700724056,124.09990345937227,6.816395401441911,108.27811682650392,165.8570183086312,1.1569311246730603,121.19746294681795,7.193052389614244,114.43358395989975,172.55054302422724,1.2071846282372598,127.92339181286546,6.860230366557119,4.017187118530273,111.6486033944902
