,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,506.0,47.0,466.0,314.0,309.0,660.0,120.0,223.0,329.0,179.0,246.0,239.0,58,10,38,70,44.90167865707434,98.3541167066347,0.6850519584332534,53.61663469224621,7.457564910705116,45.243941841680126,98.69063004846527,0.7132471728594507,53.92214862681741,7.382355992400003,47.64678178963893,101.36499215070644,0.7354788069073783,56.63813186813192,7.156164540653287,47.64884868421053,101.10444078947368,0.7179276315789473,56.420082236842156,7.334271943166988,44.299668874172184,97.60844370860927,0.6920529801324503,52.90821192052983,7.4772064243168685,3.31480073928833,45.94818396935521
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,506.0,47.0,466.0,314.0,309.0,660.0,120.0,223.0,329.0,179.0,246.0,239.0,41,22,101,17,112.98035714285714,171.6482142857143,1.1223214285714285,122.4999553571429,6.890448274704569,114.86818181818182,174.04181818181817,1.1654545454545455,126.69549090909095,6.720027830074033,120.893470790378,181.33505154639175,1.2620274914089347,133.4860824742267,6.1601398664266425,114.58910433979686,174.14866112650046,1.2363804247460757,126.72257617728536,6.563532706717176,121.9622641509434,181.57169811320756,1.2443396226415093,132.58201886792452,6.768594420086224,4.011810541152954,117.05867564843145
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,506.0,47.0,466.0,314.0,309.0,660.0,120.0,223.0,329.0,179.0,246.0,239.0,23,44,17,98,101.17918088737201,159.1075085324232,1.1194539249146758,114.05650170648462,6.672974659102325,110.17090271691498,168.48466257668713,1.1349693251533743,123.65503067484674,6.687268426447931,99.72440273037543,157.06399317406144,1.0597269624573378,111.95544368600693,6.476142323286003,86.06412478336222,142.13518197573657,0.9835355285961872,97.45045927209715,6.759700354649706,82.72231833910034,139.24048442906573,0.9887543252595156,93.93464532871971,6.747429695030348,3.3700833320617676,95.972185891425
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,506.0,47.0,466.0,314.0,309.0,660.0,120.0,223.0,329.0,179.0,246.0,239.0,13,29,77,33,99.69553571428571,157.84107142857144,1.1383928571428572,112.94014285714267,6.845581161127303,98.27305605786619,156.34719710669077,1.1464737793851718,111.21729656419532,6.795551701045998,93.78952042628775,151.76731793960923,1.1127886323268206,106.96525754884559,6.6095480023870765,93.28731343283582,150.71735074626866,1.099813432835821,105.86372201492529,6.6977260393750635,93.22504537205081,150.68330308529946,1.1043557168784028,106.0315335753177,6.701233300678169,3.6930298805236816,95.65409420066527
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,506.0,47.0,466.0,314.0,309.0,660.0,120.0,223.0,329.0,179.0,246.0,239.0,74,62,16,15,144.59674134419552,206.23116089613035,1.375763747454175,158.30297352342177,6.5664458155067145,148.23739495798318,209.72584033613447,1.4275210084033614,162.67165966386565,6.57654245406019,137.25650916104146,198.36065573770492,1.339440694310511,150.8157473481194,6.567451681583242,135.3378661087866,196.092050209205,1.3242677824267783,148.85451882845192,6.555797610154335,149.43743427970557,211.17245005257624,1.3890641430073607,163.5054153522606,6.632717958240468,3.741224765777588,142.97318917034247
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,506.0,47.0,466.0,314.0,309.0,660.0,120.0,223.0,329.0,179.0,246.0,239.0,18,43,75,42,93.89640768588137,151.38512949039264,1.0350877192982457,106.38908103592316,6.591707485463232,93.68771043771044,151.1304713804714,1.02020202020202,105.39888047138041,6.59551191030506,91.35983263598327,148.4326359832636,1.0184100418410043,103.68891213389122,6.324038076499789,87.75326939843069,144.31037489102005,0.963382737576286,99.5661551874455,6.637691610418046,82.04340425531915,138.20425531914893,0.9378723404255319,93.47461276595759,6.526504693448132,3.373678207397461,89.74812488266498
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,506.0,47.0,466.0,314.0,309.0,660.0,120.0,223.0,329.0,179.0,246.0,239.0,38,65,13,16,127.36500470366886,190.01034807149577,1.5061147695202257,141.6386735653809,6.630802922564295,130.69502868068832,193.78776290630975,1.5621414913957934,145.62931166348,6.5868955099039495,122.01948627103631,184.65721877767936,1.4800708591674048,137.38627103631538,6.404889322556313,111.57454890788225,172.99905033238366,1.4320987654320987,125.01145299145301,6.551725394696229,133.49032882011605,196.75918762088975,1.556092843326886,147.94867504835594,6.495038902137709,3.8619089126586914,125.02887947667837
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,506.0,47.0,466.0,314.0,309.0,660.0,120.0,223.0,329.0,179.0,246.0,239.0,24,9,112,15,135.5739534883721,196.68372093023257,1.349767441860465,147.9568744186045,6.3341010426827635,136.1286113699907,196.88723205964584,1.342031686859273,149.14461323392365,6.348247758672054,140.08900999091736,202.4096276112625,1.4759309718437783,154.76691189827417,6.089320828157246,123.66634890371783,183.85319351763584,1.2745471877979027,135.77914204003818,6.4138105255896845,125.47307692307692,185.75,1.2586538461538461,137.26644230769216,6.737171387599706,3.959585428237915,132.186200135215
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,506.0,47.0,466.0,314.0,309.0,660.0,120.0,223.0,329.0,179.0,246.0,239.0,7,98,39,19,229.75275938189844,297.7924944812362,2.0860927152317883,246.00322295805753,5.350464628780535,236.94736842105263,305.23516237402015,2.032474804031355,253.649249720045,5.244584807548874,242.9228149829739,313.09534619750286,2.1237230419977298,263.09678774120306,5.06136896275805,236.54649827784155,305.8094144661309,2.1056257175660162,253.27287026406404,5.226989620282136,244.6439135381115,314.06598407281,2.061433447098976,261.1450739476676,5.426146846494806,4.706146478652954,238.1626709203756
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,506.0,47.0,466.0,314.0,309.0,660.0,120.0,223.0,329.0,179.0,246.0,239.0,12,17,105,23,163.2626953125,227.818359375,1.6845703125,180.22888671874975,6.0138727715111315,163.86829268292684,228.02634146341464,1.704390243902439,181.46546341463443,5.7139746566377525,160.21241513094083,224.88845780795344,1.7041707080504365,179.20638215324925,5.626598409334434,161.2828485456369,225.93380140421263,1.732196589769308,178.5951855566701,5.733438432212963,163.56453201970444,228.7655172413793,1.7950738916256157,183.18620689655194,5.635402652380841,4.109395742416382,162.4381567383418
