,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,285.0,573.0,343.0,146.0,62.0,84.0,165.0,608.0,523.0,294.0,290.0,179.0,58,10,38,70,100.37967914438502,156.77540106951872,1.0775401069518717,112.18948306595372,6.445538563002652,104.26759259259259,161.15185185185186,1.112962962962963,115.89608333333322,6.397322694320103,103.27798165137615,159.83394495412844,1.089908256880734,115.03988073394497,6.3239193135637,94.10982658959537,150.02890173410404,1.0520231213872833,104.83877649325626,6.612399592670852,95.84454545454545,151.9909090909091,1.0836363636363637,106.24163636363649,6.595669976863288,3.625519275665283,99.57592508649893
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,285.0,573.0,343.0,146.0,62.0,84.0,165.0,608.0,523.0,294.0,290.0,179.0,41,22,101,17,68.11774600504626,121.75862068965517,0.8057190916736754,77.39120269133723,7.096595351354612,91.3108715184187,147.68643306379155,1.0781671159029649,103.09973045822085,6.714026745008256,90.34883720930233,146.11714039621017,1.0103359173126616,101.66075796726945,6.797680026002282,65.90365744870651,119.51739518287243,0.8251561106155219,75.20937555753792,7.148984364426947,86.24475524475524,141.69667832167832,1.0113636363636365,97.24574300699317,6.877517263843396,3.4920642375946045,80.38517348524582
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,285.0,573.0,343.0,146.0,62.0,84.0,165.0,608.0,523.0,294.0,290.0,179.0,23,44,17,98,75.97631133671743,131.6150592216582,0.9517766497461929,87.00340101522849,6.632495226704391,75.25273799494524,130.17607413647852,0.9090143218197135,85.76443133951133,6.410114117181589,72.22885572139303,126.83333333333333,0.8830845771144279,82.44592868988394,6.479035259502734,70.26483613817538,124.63773250664305,0.858281665190434,80.29644818423374,6.615779612555401,67.92351505288853,122.34743694060212,0.8730675345809601,77.98362896663956,6.438914393737154,3.3419108390808105,72.32925124882392
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,285.0,573.0,343.0,146.0,62.0,84.0,165.0,608.0,523.0,294.0,290.0,179.0,13,29,77,33,86.87146763901549,142.56153144940748,1.0729261622607111,97.92402005469474,7.499210465922548,82.80186046511628,138.23720930232557,1.0167441860465116,93.09690232558158,7.314001923295911,86.94602012808784,142.88106129917657,1.082342177493138,98.51829826166514,7.0139880101649466,82.01669941060904,137.27013752455795,1.0166994106090372,92.9019842829076,7.422551497332876,83.53873873873874,138.96126126126126,1.0036036036036036,94.3975405405405,7.218527315233454,3.313385009765625,84.43495727631348
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,285.0,573.0,343.0,146.0,62.0,84.0,165.0,608.0,523.0,294.0,290.0,179.0,74,62,16,15,43.18472906403941,95.54597701149426,0.6995073891625616,51.21541050903114,7.593806504396376,42.772612003381234,95.29416737109045,0.7134404057480981,50.87586644125113,7.570719306678013,43.3426517571885,96.08466453674122,0.7172523961661342,51.71754792332271,7.477644764047337,39.23125,91.45357142857142,0.6875,47.14084821428571,7.828227496601713,44.70016339869281,97.20179738562092,0.7140522875816994,52.8143464052288,7.534214524426784,2.9597833156585693,42.646281244660386
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,285.0,573.0,343.0,146.0,62.0,84.0,165.0,608.0,523.0,294.0,290.0,179.0,18,43,75,42,78.31829573934837,133.5906432748538,0.9674185463659147,88.64885547201341,7.04933903052255,70.70578373847444,125.6295054484493,0.9312657166806371,80.59269907795472,7.031403172868565,73.24568611339359,127.87428101889893,0.9211175020542317,83.53437962202138,6.8973254557317825,71.13511111111112,125.21955555555556,0.8782222222222222,80.87304888888883,7.204718071738099,71.64133986928104,126.06781045751634,0.8905228758169934,81.63903594771259,6.9086155504551305,3.20504093170166,73.00924331432171
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,285.0,573.0,343.0,146.0,62.0,84.0,165.0,608.0,523.0,294.0,290.0,179.0,38,65,13,16,32.556105610561055,84.39356435643565,0.6757425742574258,40.010041254125404,8.173049008178879,32.40536013400335,84.4036850921273,0.6876046901172529,39.99646566164158,8.128322001125065,32.2544,84.2112,0.672,39.838879999999996,8.133746311535564,31.04890829694323,82.87947598253275,0.6681222707423581,38.53646288209606,8.243571671478845,34.176182707993476,86.18760195758564,0.6900489396411092,41.79732463295275,8.012139289041032,2.8895058631896973,32.48819134990023
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,285.0,573.0,343.0,146.0,62.0,84.0,165.0,608.0,523.0,294.0,290.0,179.0,24,9,112,15,102.6736938588451,158.78643446379468,1.0953253895508708,113.92421631530704,7.124077283770174,103.03369672943508,159.1902874132805,1.1070366699702676,113.75132804757187,7.168619066388896,101.86,158.08095238095237,1.0857142857142856,113.35144761904762,7.213706499190276,91.93233830845772,147.26567164179104,1.0039800995024875,102.57379104477607,7.389697854175933,93.86158192090396,149.56308851224105,1.0838041431261771,104.07698681732573,7.312472096303211,3.6624255180358887,98.67226216352837
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,285.0,573.0,343.0,146.0,62.0,84.0,165.0,608.0,523.0,294.0,290.0,179.0,7,98,39,19,95.08504398826979,149.34701857282502,0.9550342130987293,105.12559139784929,8.192462923009804,91.96417910447761,146.14328358208957,0.9383084577114428,101.86214925373127,8.236367087695406,90.6102021174206,144.69682386910492,0.9345524542829644,100.46069297401348,8.195926025315728,96.81145833333333,151.19583333333333,0.9697916666666667,107.00984375000002,8.281239500220172,91.5,145.90576923076924,0.9461538461538461,101.59529807692313,8.223016434652608,3.7218124866485596,93.19417670870027
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,285.0,573.0,343.0,146.0,62.0,84.0,165.0,608.0,523.0,294.0,290.0,179.0,12,17,105,23,134.1982591876209,193.16731141199227,1.321083172147002,148.55706963249506,7.0699236318875665,151.53947368421052,212.54453441295547,1.4706477732793521,165.20153846153835,6.856194038084977,144.1002979145978,204.17576961271104,1.4031777557100298,159.26638530287985,6.955630539314209,131.39979445015416,189.91058581706065,1.3042137718396711,145.78492291880798,7.026951191205423,143.3692458374143,203.52987267384916,1.417238001958864,157.82889324191976,6.810360053745638,3.9508883953094482,140.92141421479954
