,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,337.0,564.0,92.0,303.0,557.0,433.0,1005.0,186.0,179.0,286.0,274.0,448.0,58,10,38,70,138.77918983320095,197.77442414614774,1.2732327243844321,151.66012708498818,6.657954304908512,151.53562447611066,210.90360435875942,1.3537300922045263,163.80003352891868,6.6664811977066005,150.01711491442543,209.50122249388752,1.371638141809291,163.33173594132023,6.495540031760934,143.49244966442953,202.51006711409397,1.3196308724832215,156.0418540268456,6.5339450436481785,145.89686468646866,205.10148514851485,1.3267326732673268,158.8880115511549,6.726127090484682,4.968865871429443,145.94424871492703
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,337.0,564.0,92.0,303.0,557.0,433.0,1005.0,186.0,179.0,286.0,274.0,448.0,41,22,101,17,129.94838709677418,190.47096774193548,1.367741935483871,142.9306881720432,5.8703512883384095,128.51598837209303,188.65043604651163,1.3771802325581395,141.62349563953495,5.830125019783542,137.94554455445544,199.01414427157002,1.3967468175388968,151.09086987270166,5.590525397220367,121.99556541019956,181.72653362897265,1.2971175166297118,136.16688839615665,5.995648958439519,131.96234612599565,192.39174511223752,1.3446777697320782,145.43418537291822,5.866326789054168,4.702935218811035,130.07356631190356
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,337.0,564.0,92.0,303.0,557.0,433.0,1005.0,186.0,179.0,286.0,274.0,448.0,23,44,17,98,89.2863041982106,145.75361321403992,1.033723331039229,100.65699242945621,6.806560948640232,84.69631688672689,140.50938151494094,0.9638637943015983,95.52810284920092,6.834255764263278,91.01102687801516,147.38731909028257,1.0130944176430048,102.29428669882834,6.653399393860013,88.54927536231884,144.87101449275363,0.994927536231884,99.9305942028985,6.893248447350234,93.89005602240897,150.72408963585434,1.0238095238095237,105.10634453781526,6.815388663892947,4.359458684921265,89.48659586953609
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,337.0,564.0,92.0,303.0,557.0,433.0,1005.0,186.0,179.0,286.0,274.0,448.0,13,29,77,33,72.71317326411422,128.79623621025308,0.9824789097988319,84.02323815704095,6.402174982024136,67.89752176825183,123.5385130609511,0.9604822505023443,78.8071466845278,6.324539499002598,68.40566645202833,124.06052801030263,0.9517063747585319,79.27059884095296,6.2554358917763855,61.71339347675225,116.6120749479528,0.897293546148508,71.84580152671768,6.563393033941375,70.90253671562083,126.64285714285714,0.9619492656875834,81.84894526034708,6.32705882857477,3.874925374984741,68.3264583353535
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,337.0,564.0,92.0,303.0,557.0,433.0,1005.0,186.0,179.0,286.0,274.0,448.0,74,62,16,15,114.41980783444198,173.0879526977088,1.2076866223207687,127.39160384331122,6.667942734434754,105.84168482207699,163.83660130718954,1.1692084241103848,118.84737835875073,6.62717003549004,120.53109713487072,180.0817610062893,1.2473794549266248,133.70607267645022,6.6414058359700245,109.00986342943854,167.28907435508347,1.1987860394537178,122.47124430956005,6.749654827087597,126.34124629080118,186.38575667655786,1.3419881305637982,138.87514094955498,6.577942487927326,4.312527179718018,115.22873990232588
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,337.0,564.0,92.0,303.0,557.0,433.0,1005.0,186.0,179.0,286.0,274.0,448.0,18,43,75,42,61.28007402837755,115.67735965453424,0.8235657001850709,70.86920419494132,6.570569952761598,53.63669950738916,107.61576354679804,0.7752463054187192,62.80560960591132,6.837513883869651,55.27383120825744,109.65816636308439,0.7990285367334548,64.82917425622341,6.679812635130931,55.96313065976714,110.03816300129365,0.7904269081500647,65.25100905562739,6.834553976601083,57.83992467043314,112.090395480226,0.8016321406151915,67.26133082234772,6.70172947289493,3.859257459640503,56.79873201484488
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,337.0,564.0,92.0,303.0,557.0,433.0,1005.0,186.0,179.0,286.0,274.0,448.0,38,65,13,16,92.9978463747308,151.80760947595118,1.2706389088298635,106.92314429289318,7.116486488689404,76.64109781843771,133.46938775510205,1.0858550316678395,88.14768472906398,7.302509402509277,91.24236111111111,150.14652777777778,1.24375,104.68568055555566,7.158023676093897,82.98614150255288,140.63092633114516,1.162654996353027,95.54638949671772,7.173234880953786,99.15744069015098,158.88713156002876,1.3012221423436376,112.70652767792954,6.9108266688628195,3.953212261199951,88.6049774993967
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,337.0,564.0,92.0,303.0,557.0,433.0,1005.0,186.0,179.0,286.0,274.0,448.0,24,9,112,15,171.63429054054055,234.19679054054055,1.65625,187.6243918918921,5.98072620472727,183.71678321678323,246.68444055944056,1.7211538461538463,200.07763986013967,5.862304286886027,187.13628620102216,251.17546848381602,1.776831345826235,205.55534923339022,5.774966014587595,171.24653979238755,233.18771626297578,1.6012110726643598,187.25923875432537,6.040387342083311,183.02441150828247,246.26242371403663,1.7035745422842197,200.38735832606804,5.804927994519295,5.218706369400024,179.3516622518032
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,337.0,564.0,92.0,303.0,557.0,433.0,1005.0,186.0,179.0,286.0,274.0,448.0,7,98,39,19,112.12878254750176,170.29275158339198,1.1878958479943702,125.55705840957062,6.378235955182404,100.84052019164956,158.20739219712524,1.1204654346338125,113.30186858316227,6.721012548959943,103.09197786998617,160.64868603042876,1.1452282157676348,115.44956431535275,6.665450485803545,102.74681753889675,160.06152758132956,1.120933521923621,115.2867751060822,6.738435227832227,104.0140350877193,161.62035087719298,1.1312280701754387,116.59302456140351,6.733040485819362,4.156498432159424,104.56442664715071
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,337.0,564.0,92.0,303.0,557.0,433.0,1005.0,186.0,179.0,286.0,274.0,448.0,12,17,105,23,132.11510791366908,193.01726618705035,1.393525179856115,142.89663309352534,5.940668871048679,140.07073715562174,201.9463886820551,1.5606850335070737,153.5041548771406,5.624009130425821,152.65347274085138,215.43838685586257,1.5743091859596714,164.61761762509335,5.471854655132083,119.25493171471928,179.1866464339909,1.3323216995447649,132.74304248861898,6.129748439302302,147.32838038632985,210.0141158989599,1.5579494799405647,161.255104011887,5.491024270661252,4.546945810317993,138.28452598223828
