,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,175.0,198.0,266.0,224.0,631.0,160.0,503.0,291.0,103.0,602.0,718.0,166.0,58,10,38,70,95.19028340080972,151.69878542510122,1.022672064777328,107.06617004048583,6.562506476740485,99.8037922506183,156.70981038746908,1.0643033800494641,112.10123660346243,6.596417155697488,109.18001651527663,166.4186622625929,1.1139554087530965,121.82287365813377,6.405187841533301,96.35202761000863,152.50129421915443,1.012079378774806,107.9553149266609,6.6505537928093705,99.88545897644191,156.63525588952072,1.0861088545897644,112.00716490658004,6.463390386587516,4.188284158706665,100.08231575063104
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,175.0,198.0,266.0,224.0,631.0,160.0,503.0,291.0,103.0,602.0,718.0,166.0,41,22,101,17,107.42664418212479,165.29763912310287,1.1281618887015177,117.42079258010105,6.931659075168226,107.8337617823479,165.94001713796058,1.2013710368466153,118.70892887746382,6.823889828938944,127.55004277159966,187.14970059880238,1.2840034217279725,139.23976047904188,6.75393419146273,111.44570928196147,169.62259194395796,1.1935201401050788,121.13612084063058,7.121339732319665,107.28462192013593,164.83007646559048,1.1265930331350893,117.34383177570096,7.074923348056613,4.0641608238220215,112.30815598763395
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,175.0,198.0,266.0,224.0,631.0,160.0,503.0,291.0,103.0,602.0,718.0,166.0,23,44,17,98,116.79884105960265,174.42384105960264,1.119205298013245,128.72126655629154,6.275688954500571,114.47318339100346,172.0060553633218,1.1332179930795847,127.39700692041522,6.37087055661402,130.54155955441303,189.55526992287918,1.2707797772065124,144.17581833761784,6.302934749063666,107.97541703248464,164.71202809482003,1.0790166812993853,119.53232660228277,6.526570054271451,115.14016393442623,173.06229508196722,1.1344262295081968,126.63063114754105,6.524879114109515,4.002037048339844,116.98583299438602
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,175.0,198.0,266.0,224.0,631.0,160.0,503.0,291.0,103.0,602.0,718.0,166.0,13,29,77,33,51.59475655430712,105.43220973782772,0.7880149812734082,60.697543071161085,7.681174022304233,51.43698113207547,105.56528301886793,0.8083018867924529,60.82785660377354,7.437480156778844,47.07561156412157,100.55374351371387,0.7531504818383988,55.79611564121566,7.4933548558627745,44.458365758754866,97.67003891050584,0.7361867704280156,52.949579766537035,7.623158388685633,49.77958579881657,103.53550295857988,0.7633136094674556,58.81684911242602,7.432386932529069,3.2845942974090576,48.86906016161512
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,175.0,198.0,266.0,224.0,631.0,160.0,503.0,291.0,103.0,602.0,718.0,166.0,74,62,16,15,167.82576459684893,230.94346617238185,1.6422613531047265,182.41807228915673,5.910176286270227,176.05344995140914,239.3430515063168,1.6822157434402332,193.247172011662,5.856550052610235,191.90551917680074,256.71655753040227,1.7867165575304023,207.84570626753973,5.763993649823732,170.10278578290107,233.1344860710855,1.6263208453410183,185.93458213256466,5.936877850330929,178.05248359887534,241.42268041237114,1.6429240862230552,190.87582005623239,5.903679176946437,4.41705322265625,176.78800062136705
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,175.0,198.0,266.0,224.0,631.0,160.0,503.0,291.0,103.0,602.0,718.0,166.0,18,43,75,42,58.73309090909091,112.79127272727273,0.8072727272727273,68.08002909090916,6.979114354900052,50.109548482605476,103.74167283493708,0.7564766839378239,59.03801628423391,7.277182298324095,52.130087209302324,105.84520348837209,0.7550872093023255,61.12642441860458,7.0788868566100565,47.91158536585366,101.01219512195122,0.7073170731707317,56.36349085365854,7.375398654216341,49.15412445730825,102.67872648335745,0.7416787264833574,57.95696816208386,7.163688454589666,3.419361114501953,51.607687284832124
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,175.0,198.0,266.0,224.0,631.0,160.0,503.0,291.0,103.0,602.0,718.0,166.0,38,65,13,16,151.59537037037038,216.2685185185185,1.7796296296296297,168.34094444444426,6.3756519833856755,159.23676612127045,224.26852743022135,1.8748796920115496,178.27987487969202,6.052068574618587,176.2694106641721,243.6108512628625,2.0336763330215155,195.86143124415347,6.063237975307306,154.73724735322426,219.94128970163618,1.8450433108758422,172.1489990375361,6.315503960677993,165.0280112044818,231.2642390289449,1.880485527544351,181.79318394024256,6.122749217221537,4.33436131477356,161.3733611427038
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,175.0,198.0,266.0,224.0,631.0,160.0,503.0,291.0,103.0,602.0,718.0,166.0,24,9,112,15,131.84205693296602,191.52892561983472,1.3682277318640954,144.10272727272732,7.657302550205264,134.33522190745987,194.42965061378658,1.348441926345609,146.22434372049085,7.7339373643735465,143.51336405529955,204.5520737327189,1.4580645161290322,156.51328110599084,7.729238491872743,132.87800192122958,193.10374639769452,1.3707973102785782,145.33126801152738,7.742934113337921,133.2843779232928,193.05051449953228,1.3283442469597755,145.15658559401317,7.858428158011752,4.4403395652771,135.17060454804957
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,175.0,198.0,266.0,224.0,631.0,160.0,503.0,291.0,103.0,602.0,718.0,166.0,7,98,39,19,116.11946532999164,175.21888053467,1.2940685045948204,128.48052631578946,6.682889188686836,112.5397489539749,172.0510460251046,1.306276150627615,125.05056903765684,6.811577822968938,120.10543657331137,180.28006589785832,1.3377265238879736,132.72679571663926,6.490731424967135,115.95080576759966,175.36810856658184,1.2875318066157762,128.03211195928762,6.876812679149732,116.87903893951948,176.5874067937034,1.3330571665285833,129.25837613918807,6.759923341744037,3.9922072887420654,116.3188991128794
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,175.0,198.0,266.0,224.0,631.0,160.0,503.0,291.0,103.0,602.0,718.0,166.0,12,17,105,23,114.45716639209226,174.04612850082373,1.3690280065897857,128.86440691927496,7.07282827438908,121.48650927487353,181.97386172006745,1.4072512647554807,136.65451939291728,6.823441699879023,130.90570719602977,192.23573200992556,1.3995037220843674,146.52157154673287,6.875873067304597,111.92602040816327,171.67602040816325,1.3656462585034013,126.21850340136041,7.099698058932814,119.34186622625928,178.92733278282412,1.3170933113129646,133.12063583815046,6.828124438703194,4.083005905151367,119.62345389948362
