,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,301.0,270.0,304.0,222.0,106.0,52.0,367.0,108.0,191.0,265.0,225.0,102.0,58,10,38,70,118.76134889753567,177.1686121919585,1.1673151750972763,131.63875486381318,6.150627951996216,121.7007874015748,180.33333333333334,1.2244094488188977,133.2822178477688,5.970610443043143,125.22119205298013,183.8251655629139,1.2,137.3528476821192,5.680920961507635,121.78808864265928,179.80886426592798,1.1952908587257618,134.77797783933522,6.103311314763231,120.21400778210116,178.4941634241245,1.1893644617380026,133.4751750972762,6.263913580513944,2.8776116371154785,121.5370849553702
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,301.0,270.0,304.0,222.0,106.0,52.0,367.0,108.0,191.0,265.0,225.0,102.0,41,22,101,17,81.25265643447462,136.70720188902007,0.898465171192444,91.77178276269188,6.60710871044819,105.23552123552123,164.2020592020592,1.1428571428571428,119.21418275418289,6.018441121895402,122.65872020075282,182.96612296110413,1.2609786700125472,137.1629861982434,5.61119812187179,72.45165394402035,127.46310432569975,0.8676844783715013,82.52491094147584,6.6875637205856355,102.87948717948719,160.72179487179488,1.0653846153846154,115.82787179487173,6.353891755904449,2.9239237308502197,96.89560779885123
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,301.0,270.0,304.0,222.0,106.0,52.0,367.0,108.0,191.0,265.0,225.0,102.0,23,44,17,98,116.39487179487179,175.93846153846152,1.241025641025641,129.09769230769234,5.938017810458339,111.4663143989432,170.9220607661823,1.2219286657859973,124.75566710700141,6.1275802520514295,109.85565669700911,169.15864759427828,1.2158647594278285,123.79167750325094,6.066988999084,106.25164690382081,164.09617918313572,1.0948616600790513,119.08724637681163,6.105841953341583,102.46592317224288,160.48327137546468,1.096654275092937,115.66550185873609,6.132302241162811,2.758880853652954,109.28688259337757
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,301.0,270.0,304.0,222.0,106.0,52.0,367.0,108.0,191.0,265.0,225.0,102.0,13,29,77,33,93.43103448275862,151.43368700265253,1.1949602122015914,105.17765251989381,7.269829541193654,84.43799472295514,141.68997361477574,1.0725593667546174,95.82828496042225,7.039562425556586,93.03921568627452,150.8954248366013,1.1856209150326797,105.79852287581708,6.607781130188288,85.22065063649222,142.32248939179632,1.065063649222065,97.21711456859971,7.248121001644517,86.73604060913705,143.88197969543148,1.0469543147208122,98.57104060913703,7.02491564798596,2.7284841537475586,88.5729872275235
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,301.0,270.0,304.0,222.0,106.0,52.0,367.0,108.0,191.0,265.0,225.0,102.0,74,62,16,15,75.89733840304183,131.59695817490496,0.908745247148289,86.70007604562728,7.180615577984936,90.46367239101717,147.7133421400264,1.0303830911492735,102.79003963011898,7.1538631994818545,89.15441176470588,146.63848039215685,1.071078431372549,101.49496323529407,6.908570358056239,76.55909694555113,132.04913678618857,0.9189907038512616,87.18701195219117,7.366500956681598,92.20178799489145,149.51596424010216,1.0600255427841634,104.57687100893989,7.046720565098569,2.8151071071624756,84.85526149984149
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,301.0,270.0,304.0,222.0,106.0,52.0,367.0,108.0,191.0,265.0,225.0,102.0,18,43,75,42,102.85906862745098,161.1691176470588,1.1225490196078431,114.4768014705883,6.7817699707080905,85.42733990147784,142.67118226600985,1.0270935960591132,96.1797906403942,6.734820979916533,86.57598039215686,144.19117647058823,1.0845588235294117,98.38691176470591,6.524275752730882,87.8056628056628,144.6885456885457,1.0205920205920207,99.32822393822389,6.907816683403319,88.50238663484487,146.00835322195704,1.0560859188544154,100.99250596658712,6.574980676919928,2.744800329208374,90.23408767231867
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,301.0,270.0,304.0,222.0,106.0,52.0,367.0,108.0,191.0,265.0,225.0,102.0,38,65,13,16,53.379778051787916,107.84710234278668,0.8594327990135635,62.938791615289844,7.58337487839618,69.7807351077313,126.65652724968314,1.0519645120405576,81.5394169835235,7.44170816879935,67.57687723480333,124.76042908224076,1.0345649582836711,79.73800953516088,7.395731761564368,55.01149425287356,109.84035759897829,0.8684546615581098,64.8816730523627,7.664809847926427,77.27407407407408,134.29382716049383,1.0975308641975308,89.4811111111111,7.267941672668869,2.6197352409362793,64.60459174425404
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,301.0,270.0,304.0,222.0,106.0,52.0,367.0,108.0,191.0,265.0,225.0,102.0,24,9,112,15,163.45769764216365,225.16920943134537,1.5298196948682385,179.2182246879335,5.86711194764498,168.3376251788269,231.55937052932762,1.6251788268955651,185.57336194563655,5.612635845723136,163.87481804949053,225.7481804949054,1.522561863173217,178.94366812227057,5.7648787744537024,150.16220238095238,210.49107142857142,1.4375,165.32989583333332,5.967808790893383,157.1768115942029,218.34347826086957,1.4869565217391305,172.02997101449265,5.8148547254576135,3.2453768253326416,160.6018309691273
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,301.0,270.0,304.0,222.0,106.0,52.0,367.0,108.0,191.0,265.0,225.0,102.0,7,98,39,19,100.29063360881543,156.6611570247934,1.0358126721763086,111.91787878787878,7.358116288708663,108.99029126213593,166.83633841886268,1.1054091539528432,121.90434119278775,7.194300690879689,111.6082191780822,169.8931506849315,1.1287671232876713,124.97086301369859,6.925552215272332,91.5014409221902,147.54466858789624,1.005763688760807,102.66276657060511,7.489019742913518,113.77808219178083,172.24657534246575,1.1643835616438356,127.40693150684929,7.211737913428676,2.9414560794830322,105.23373343260093
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,301.0,270.0,304.0,222.0,106.0,52.0,367.0,108.0,191.0,265.0,225.0,102.0,12,17,105,23,119.33560709413369,179.1282401091405,1.2851296043656206,134.18255115961804,6.716595068912573,139.74269819193324,201.81641168289292,1.4214186369958275,155.36788595271204,6.095899918684789,136.97312588401698,198.64639321074964,1.4158415841584158,151.23881188118827,6.282471624515715,118.48979591836735,178.56413994169097,1.3250728862973762,133.61306122448974,6.753501221985267,141.61290322580646,203.7284946236559,1.4516129032258065,158.13622311827982,5.91805987582041,3.013183832168579,131.23082606285155
