,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,146.0,195.0,101.0,224.0,802.0,344.0,101.0,245.0,55.0,178.0,222.0,541.0,58,10,38,70,52.436014625228516,105.78062157221207,0.7129798903107861,61.07782449725781,7.494267350369409,54.91442307692308,108.24807692307692,0.7509615384615385,63.51106730769229,7.333754199837465,79.90874159462055,134.38136407300672,0.8789625360230547,89.63984630163301,7.012109354247847,52.86969397828233,106.0542941757157,0.7127344521224087,61.28721618953599,7.379712862993094,57.55772811918063,111.15083798882682,0.7430167597765364,66.43017690875233,7.386440412762465,3.128103017807007,59.53732027884702
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,146.0,195.0,101.0,224.0,802.0,344.0,101.0,245.0,55.0,178.0,222.0,541.0,41,22,101,17,70.1498127340824,124.66385767790263,0.8136704119850188,79.90071161048687,7.237879654139784,72.42660098522167,127.32413793103449,0.8679802955665025,82.54463054187188,7.159584054443729,75.45244956772335,130.2718539865514,0.8712776176753122,85.53015369836687,7.1115322935483976,63.24457593688363,117.40729783037476,0.7998027613412229,72.61170611439844,7.337968192213274,71.14942528735632,125.82567049808429,0.8227969348659003,81.09730842911877,7.396569810652192,3.233797311782837,70.48457290225348
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,146.0,195.0,101.0,224.0,802.0,344.0,101.0,245.0,55.0,178.0,222.0,541.0,23,44,17,98,104.39043824701196,161.28187250996015,1.0398406374501992,116.6591633466135,7.0998560521789855,100.10543130990415,156.32161874334398,0.9968051118210862,111.65127795527177,7.290503287986792,108.02462526766595,164.84154175588864,1.051391862955032,120.16412205567464,6.982740751596964,97.27030033370411,153.3159065628476,0.9577308120133482,108.58562847608448,7.334571792308784,111.66528497409327,169.3119170984456,1.099481865284974,124.17826943005174,7.173717863683001,3.2607336044311523,104.2912160264759
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,146.0,195.0,101.0,224.0,802.0,344.0,101.0,245.0,55.0,178.0,222.0,541.0,13,29,77,33,49.62230215827338,103.44964028776978,0.7697841726618705,58.69706834532372,7.647172973720199,41.107516650808755,94.2616555661275,0.7269267364414843,49.525651760228335,7.700079938681869,41.307906976744185,94.07348837209302,0.7023255813953488,49.3311441860465,7.790249636025098,40.42021803766105,93.29038652130822,0.7026759167492567,48.51223984142711,7.817598408511082,38.04524469067405,90.85318559556787,0.6897506925207756,46.108467220683316,7.840403165647992,2.882376194000244,42.10063770283229
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,146.0,195.0,101.0,224.0,802.0,344.0,101.0,245.0,55.0,178.0,222.0,541.0,74,62,16,15,148.19302071973829,208.85823336968375,1.411123227917121,164.23492911668467,6.010632331321374,147.37640449438203,207.9629213483146,1.4078651685393258,163.2941685393258,6.042520789143834,153.14254624591948,214.07181719260066,1.4494015233949946,169.24678998911853,5.966928127498009,134.35805330243338,193.71494785631518,1.3163383545770568,149.02754345307076,6.160182802244976,170.27364864864865,232.72747747747746,1.5641891891891893,186.08826576576593,6.066474983072601,3.864603042602539,150.66873468222437
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,146.0,195.0,101.0,224.0,802.0,344.0,101.0,245.0,55.0,178.0,222.0,541.0,18,43,75,42,51.40764331210191,105.2238398544131,0.7534121929026387,60.485432211101056,7.234766231681934,44.93155893536122,98.0712927756654,0.7034220532319392,53.28624524714831,7.469867660944731,46.6333021515435,99.90084190832553,0.7184284377923292,55.113077642656684,7.362680978247665,43.32642998027613,96.29388560157791,0.6715976331360947,51.51304733727814,7.640014468108783,44.34164358264081,97.39981532779316,0.6879039704524469,52.61891966759012,7.522059068163374,2.9621782302856445,46.12811559238471
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,146.0,195.0,101.0,224.0,802.0,344.0,101.0,245.0,55.0,178.0,222.0,541.0,38,65,13,16,108.35516888433982,167.92425793244627,1.3398157625383829,123.3488331627431,6.404043673900481,110.15128755364807,169.7371244635193,1.3358369098712446,125.05649141630906,6.461991674211458,111.90400843881856,171.542194092827,1.3618143459915613,126.86793248945129,6.551672919379345,95.27802690582959,153.68385650224215,1.2365470852017937,108.90765695067272,6.815831171902564,132.29796355841373,194.2840300107181,1.547695605573419,148.88435155412648,6.343374380509327,3.462158441543579,111.59729106820994
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,146.0,195.0,101.0,224.0,802.0,344.0,101.0,245.0,55.0,178.0,222.0,541.0,24,9,112,15,82.25880114176974,137.88867745004757,0.9524262607040913,93.16655566127493,7.202108241549935,86.89353233830846,142.56716417910448,0.9671641791044776,97.80274626865676,7.1934815148419045,101.0587084148728,157.5440313111546,1.0655577299412915,112.83446183953033,7.069316784165049,71.22677322677323,125.77722277722278,0.8631368631368631,80.9892207792207,7.312241336055726,85.56126482213439,141.15612648221344,0.9881422924901185,96.43904150197626,7.255014096096378,3.2843356132507324,85.39981598877172
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,146.0,195.0,101.0,224.0,802.0,344.0,101.0,245.0,55.0,178.0,222.0,541.0,7,98,39,19,109.87816764132553,168.6832358674464,1.1939571150097466,123.93971734892799,5.717027245739963,87.28054740957967,143.7976539589443,1.0058651026392962,98.9909677419355,6.240641358480542,96.94328922495274,154.35160680529302,1.0756143667296787,109.61629489603027,5.9127551431618945,80.03589232303091,135.83250249252242,0.9511465603190429,91.07711864406791,6.333113029121381,96.65667311411993,153.9129593810445,1.0880077369439072,109.14506769825915,5.923017901219248,3.2531349658966064,94.15891394260174
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,146.0,195.0,101.0,224.0,802.0,344.0,101.0,245.0,55.0,178.0,222.0,541.0,12,17,105,23,58.262100456621006,112.48858447488584,0.7735159817351598,67.7204748858447,7.595536066076293,46.762583095916426,100.00569800569801,0.724596391263058,55.23522317188985,7.667931923618598,48.010299625468164,101.10112359550561,0.7069288389513109,56.35651685393257,7.687656637859889,44.9921568627451,97.96764705882353,0.6931372549019608,53.18852941176472,7.914880023558809,47.639146567717994,100.84879406307978,0.7161410018552876,56.08833024118731,7.558511142962634,2.964165210723877,49.13325732169373
