,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,190.0,334.0,123.0,144.0,631.0,299.0,176.0,285.0,255.0,545.0,230.0,449.0,58,10,38,70,84.89785831960461,140.66309719934102,0.9258649093904449,95.91391268533773,6.986027783369026,91.89804587935429,148.02209005947324,1.0110450297366185,103.30672897196257,6.780056286053656,100.74420600858369,157.45064377682402,1.0420600858369098,112.64578540772534,6.585861134399128,85.45829675153644,141.0070237050044,0.935908691834943,96.25762071992978,6.868771268101766,92.21392190152801,148.22495755517826,0.9592529711375212,103.48860780984725,6.894744343432257,3.557260274887085,91.0424657721214
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,190.0,334.0,123.0,144.0,631.0,299.0,176.0,285.0,255.0,545.0,230.0,449.0,41,22,101,17,73.91019417475728,128.5995145631068,0.8422330097087378,83.80211974110028,6.977734339723138,64.46943765281173,119.02526487367564,0.8427057864710676,74.25238793806031,7.120351627337309,62.875811688311686,117.15259740259741,0.7946428571428571,72.3455844155843,7.217238672780338,59.38615512927439,113.43202668890743,0.7756463719766472,68.59871559633022,7.290795367769374,65.40065952184666,119.719703215169,0.8062654575432812,74.92430338004947,7.30279807370491,3.4668264389038086,65.20845163340036
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,190.0,334.0,123.0,144.0,631.0,299.0,176.0,285.0,255.0,545.0,230.0,449.0,23,44,17,98,145.3584229390681,205.66935483870967,1.3243727598566308,160.6933960573477,5.909342060793346,127.92565055762081,186.93029739776952,1.2230483271375465,142.077778810409,6.088507085889179,153.2509505703422,213.68346007604563,1.3716730038022813,167.651939163498,5.869838844584805,120.82968601332065,178.67174119885823,1.1617507136060894,133.99133206470026,6.2468477587609,144.778880866426,205.06768953068593,1.3474729241877257,160.2040072202165,6.003798149111659,3.899146795272827,138.42871818935555
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,190.0,334.0,123.0,144.0,631.0,299.0,176.0,285.0,255.0,545.0,230.0,449.0,13,29,77,33,68.3880972338642,123.9991617770327,0.9321039396479464,78.663872590109,7.568790476550909,66.80856423173803,122.31234256926952,0.9202350965575147,77.19148614609564,7.54916504228095,59.51799163179916,114.07949790794979,0.8543933054393306,69.23027615062767,7.620627439585366,60.95947136563877,115.48105726872247,0.8625550660792951,70.72595594713644,7.59806261824663,64.20403022670025,119.14021830394627,0.8883291351805206,74.25750629722916,7.550561379945237,3.3773574829101562,63.97563093794808
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,190.0,334.0,123.0,144.0,631.0,299.0,176.0,285.0,255.0,545.0,230.0,449.0,74,62,16,15,145.99907663896585,206.60480147737766,1.4099722991689752,161.86002770083087,5.829624943331779,133.1696682464455,192.93554502369668,1.327962085308057,147.55901421800934,5.963979534470287,154.89861751152074,216.61566820276497,1.480184331797235,168.95030414746554,5.922084359225498,130.78782112274024,190.01332064700284,1.2949571836346336,145.28159847764044,6.031977041067296,161.5,223.91138059701493,1.5121268656716418,179.02831156716422,5.913113616888281,3.895045518875122,145.27103670393447
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,190.0,334.0,123.0,144.0,631.0,299.0,176.0,285.0,255.0,545.0,230.0,449.0,18,43,75,42,80.31463414634146,136.6869918699187,0.9699186991869919,91.42078861788609,6.873207243509077,70.68648208469055,126.08469055374593,0.9055374592833876,81.16616449511397,7.063348149957775,69.86285714285714,125.06448979591836,0.893061224489796,80.11549387755095,7.0264121188076905,61.14346349745331,115.3446519524618,0.7971137521222411,70.52620543293706,7.24875892522503,66.91332788225675,121.60997547015536,0.8503679476696647,76.80892068683549,7.0817017458289975,3.332566976547241,69.78415295071984
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,190.0,334.0,123.0,144.0,631.0,299.0,176.0,285.0,255.0,545.0,230.0,449.0,38,65,13,16,117.53374777975134,177.69271758436946,1.4129662522202486,132.93392539964478,6.275406101781483,107.82402234636872,167.12476722532588,1.3305400372439478,122.33422718808198,6.470531263724744,131.75827205882354,193.53860294117646,1.5303308823529411,147.2130514705883,6.423805555914664,102.0418648905804,160.86013320647004,1.3054234062797336,116.13319695528068,6.578405306771211,136.58936755270395,199.08799266727772,1.5967002749770853,154.2513382218148,6.178303117316435,3.775477886199951,119.14945492564559
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,190.0,334.0,123.0,144.0,631.0,299.0,176.0,285.0,255.0,545.0,230.0,449.0,24,9,112,15,112.95074758135443,170.66754617414247,1.1600703605980651,125.91346525945477,7.049546057714457,109.98507462686567,167.38103599648815,1.1255487269534679,122.629692712906,7.21954644326914,110.81294326241135,168.1781914893617,1.124113475177305,123.40331560283688,7.2889321894983965,95.63257918552036,151.60361990950227,1.0190045248868778,106.79684162895924,7.271133557880197,105.8294434470377,162.9955116696589,1.128366247755835,118.21050269299818,7.381247444965952,3.8676934242248535,107.04215762063791
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,190.0,334.0,123.0,144.0,631.0,299.0,176.0,285.0,255.0,545.0,230.0,449.0,7,98,39,19,92.48831168831168,148.6831168831169,1.0225108225108226,103.95849350649355,6.400136529706543,89.5381974248927,146.07210300429185,1.023175965665236,101.30155364806865,6.698130539325154,87.23063829787235,143.23063829787233,0.9974468085106383,98.46824680851071,6.613442506473266,82.89126559714795,138.29500891265596,0.9536541889483066,93.52665775401061,6.853087601509698,90.49431321084865,146.7594050743657,1.031496062992126,102.00983377077866,6.725758490954726,3.435976028442383,88.52854524381466
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,190.0,334.0,123.0,144.0,631.0,299.0,176.0,285.0,255.0,545.0,230.0,449.0,12,17,105,23,82.72118644067797,138.81440677966103,0.997457627118644,93.8426355932204,7.554427590753043,84.20783645655878,140.5502555366269,1.0178875638841567,95.682129471891,7.298896502263499,76.53264604810997,131.72766323024055,0.9063573883161512,86.90085051546394,7.450881688373522,66.55869373345101,121.11385701676964,0.8623124448367167,76.34282436010591,7.732715930541106,86.94893617021276,143.1259574468085,1.011063829787234,98.00066382978729,7.15688380414788,3.403347969055176,79.39385976980209
