,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,211.0,179.0,148.0,163.0,440.0,667.0,262.0,114.0,203.0,474.0,205.0,58,10,38,70,130.95296523517382,188.99591002044988,1.2137014314928425,144.21559304703473,6.6039217933290075,132.40983606557376,190.55737704918033,1.2418032786885247,145.56914959016382,6.416516976088791,139.5005170630817,198.08893485005171,1.3009307135470527,152.62937952430192,6.260490431512834,126.78363832077503,183.92465016146394,1.178686759956943,139.28941872981682,6.523664906010525,122.09667673716012,179.54783484390734,1.1802618328298087,134.49535750251763,6.581532069265181,3.7569634914398193,130.3487266843529
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,211.0,179.0,148.0,163.0,440.0,667.0,262.0,114.0,203.0,474.0,205.0,41,22,101,17,100.42606284658041,156.38170055452866,1.0166358595194085,111.58868761552674,5.990615944590717,91.82092365692743,147.85579641847315,1.0216776625824693,103.11948162111209,6.089978287878294,118.49132947976878,176.22639691714835,1.1724470134874758,131.32052986512508,5.702247228405094,89.00980392156863,144.86960784313726,0.9911764705882353,100.10005882352957,6.394142377333937,102.5283381364073,159.17098943323728,1.0931796349663785,114.42000000000002,6.071845771053213,3.478886365890503,100.4552916082505
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,211.0,179.0,148.0,163.0,440.0,667.0,262.0,114.0,203.0,474.0,205.0,23,44,17,98,72.2078853046595,127.0241935483871,0.8781362007168458,82.26857526881716,7.000516758629629,61.056985294117645,114.74816176470588,0.7794117647058824,69.96303308823533,7.1961855881713905,65.8926919518964,119.85291396854764,0.8140610545790934,75.05486586493979,7.025589768690227,62.30836575875487,115.80447470817121,0.7675097276264592,71.0550972762646,7.35748143751068,54.78806767586821,108.35975066785396,0.7515583259127337,63.60497773820122,7.1630428051742445,3.0388641357421875,63.25079919705932
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,211.0,179.0,148.0,163.0,440.0,667.0,262.0,114.0,203.0,474.0,205.0,13,29,77,33,69.20257826887661,124.45764272559853,0.9650092081031307,78.91848987108663,7.143953065354658,62.82514177693762,117.72589792060492,0.9139886578449905,72.53450850661616,7.032297693941261,59.85660377358491,114.30471698113207,0.8773584905660378,69.47233018867925,7.029773523163448,62.057377049180324,116.40676229508196,0.8770491803278688,71.47346311475418,7.237786690294848,62.166666666666664,116.4287037037037,0.8490740740740741,71.678,7.161870841714063,3.0168824195861816,63.22167350704923
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,211.0,179.0,148.0,163.0,440.0,667.0,262.0,114.0,203.0,474.0,205.0,74,62,16,15,91.08712487899322,147.14811229428847,1.0406582768635044,102.35075508228451,6.488074878705899,84.351403678606,139.6573088092933,0.9903194578896418,94.9138915779283,6.591309602734563,96.99712918660288,153.59425837320575,1.105263157894737,108.88196172248807,6.22043338382836,88.49697580645162,144.4858870967742,1.0151209677419355,99.72346774193548,6.7489284708873525,90.47779922779922,146.84169884169884,1.056949806949807,102.11380308880311,6.5649272733889585,3.4009740352630615,90.28208655569058
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,211.0,179.0,148.0,163.0,440.0,667.0,262.0,114.0,203.0,474.0,205.0,18,43,75,42,75.21038732394366,130.66021126760563,0.9674295774647887,85.38705985915483,6.738839438934706,68.14336917562724,122.84587813620071,0.8709677419354839,78.02996415770608,7.011100327806794,63.21563342318059,117.53728661275831,0.8445642407906558,72.72330637915533,6.865174324169277,65.50670498084291,119.63505747126437,0.8342911877394636,74.83855363984672,7.161221527173839,64.28921998247152,118.5626643295355,0.8361086765994742,73.78094653812444,6.897985392671872,2.965359926223755,67.27306297721319
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,211.0,179.0,148.0,163.0,440.0,667.0,262.0,114.0,203.0,474.0,205.0,38,65,13,16,54.28776978417266,108.02787769784173,0.8498201438848921,63.219478417266146,7.227675748820081,53.06012950971323,107.0018501387604,0.8556891766882516,62.26479185938943,7.21144197213047,66.00278293135436,121.360853432282,0.9777365491651205,76.60867346938765,7.039159123903944,53.99038461538461,107.975,0.8586538461538461,63.18924999999998,7.316210624924465,66.79266055045872,122.06605504587156,1.001834862385321,77.37134862385331,6.9858142199108,3.0891947746276855,58.82674547821671
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,211.0,179.0,148.0,163.0,440.0,667.0,262.0,114.0,203.0,474.0,205.0,24,9,112,15,201.05384615384617,264.97032967032965,1.8362637362637362,220.15559340659368,5.145261475540059,182.88517279821627,244.8015607580825,1.6722408026755853,199.77769230769204,5.485898381955269,206.9502262443439,271.5599547511312,1.8834841628959276,226.3109615384614,5.268766848896421,171.41028571428572,232.33942857142858,1.5657142857142856,187.76411428571433,5.669450781258346,184.88295454545454,247.5125,1.7295454545454545,202.65745454545458,5.685650918570321,4.093863010406494,189.43649709122934
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,211.0,179.0,148.0,163.0,440.0,667.0,262.0,114.0,203.0,474.0,205.0,7,98,39,19,91.36705202312139,146.8795761078998,1.001926782273603,102.19383429672448,7.01661088599961,85.27859237536657,140.58162267839688,0.9657869012707723,95.83069403714559,7.14664814547549,97.40352595494613,153.47502448579823,1.0568070519098922,108.7702448579824,6.851067158147021,89.30674846625767,144.49795501022496,0.9805725971370143,99.73360940695292,7.011777324410549,96.90420332355816,153.36363636363637,1.0977517106549364,108.66482893450626,7.144277122130098,3.3204307556152344,92.05202442864997
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,211.0,179.0,148.0,163.0,440.0,667.0,262.0,114.0,203.0,474.0,205.0,12,17,105,23,93.33457943925234,150.21495327102804,1.0841121495327102,105.29999065420539,6.473148735125158,91.34615384615384,147.8048076923077,1.0692307692307692,102.86999038461539,6.303986546790827,95.572265625,152.6328125,1.08984375,107.76630859375004,6.289195941956177,77.33638211382114,132.66869918699186,0.9725609756097561,87.82006097560976,6.8679720668821735,93.8292220113852,150.2068311195446,1.064516129032258,105.43503795066404,6.189675539874789,3.340728998184204,90.2837206071225
