,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,171.0,453.0,298.0,331.0,114.0,214.0,138.0,252.0,172.0,126.0,116.0,194.0,58,10,38,70,104.31360946745562,160.55502958579882,1.0390532544378699,116.07706508875738,6.921561128625656,113.94949494949495,170.56186868686868,1.106060606060606,126.09080808080815,6.757851355502278,121.76608910891089,178.5878712871287,1.1398514851485149,134.13330445544557,6.572218147575048,95.70025839793281,150.9922480620155,0.9806201550387597,106.57169250645991,6.835355501719845,107.57862407862407,163.8980343980344,1.042997542997543,119.39232186732178,6.901665313031615,3.103370428085327,108.66161520048368
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,171.0,453.0,298.0,331.0,114.0,214.0,138.0,252.0,172.0,126.0,116.0,194.0,41,22,101,17,63.24769585253456,117.06797235023042,0.7949308755760369,72.46702764976958,7.164780441936453,66.52699530516432,120.65727699530517,0.82981220657277,76.09570422535207,6.990361332406344,65.51696832579185,119.54072398190046,0.8099547511312217,74.9583484162896,6.8651800141124655,66.14250614250614,120.25307125307125,0.8132678132678133,75.7534029484029,7.307739922781292,60.11316397228637,113.7459584295612,0.7852193995381063,69.16593533487301,7.149737708020268,2.755361318588257,64.30946591965666
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,171.0,453.0,298.0,331.0,114.0,214.0,138.0,252.0,172.0,126.0,116.0,194.0,23,44,17,98,56.0352422907489,109.50660792951543,0.7301762114537445,64.88031938325987,7.167953690106047,50.882151029748286,103.77917620137299,0.7036613272311213,59.25189931350114,7.352493705963626,55.223981900452486,108.39027149321267,0.7409502262443439,63.812251131221636,7.056798016602914,48.22677925211098,101.00120627261761,0.6779252110977081,56.50271411338958,7.510881119631557,47.15127919911012,100.30923248053392,0.7007786429365962,55.77924360400441,7.366258298097285,2.622565269470215,51.50388673443415
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,171.0,453.0,298.0,331.0,114.0,214.0,138.0,252.0,172.0,126.0,116.0,194.0,13,29,77,33,74.33058823529412,129.42352941176472,0.9341176470588235,84.89935294117656,7.488174025618991,60.97610513739546,114.95698924731182,0.8578255675029869,70.37156511350061,7.328173347017993,56.46530147895336,110.1797497155859,0.8134243458475541,65.63458475540395,7.297085851562263,59.529411764705884,113.23273657289002,0.8337595907928389,68.71597186700767,7.384871259418042,63.44807467911318,117.36406067677946,0.8413068844807468,72.83571761960323,7.331855392382581,2.740396022796631,62.949896259092405
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,171.0,453.0,298.0,331.0,114.0,214.0,138.0,252.0,172.0,126.0,116.0,194.0,74,62,16,15,52.02002355712603,105.32037691401649,0.767962308598351,60.755948174322725,7.739964586653066,54.91746411483253,108.42224880382776,0.7822966507177034,63.80572966507169,7.532470195119956,53.33184357541899,106.89608938547487,0.7687150837988826,62.29754189944129,7.491187023913631,56.83018867924528,110.61006289308176,0.7836477987421384,66.09922012578618,7.828742872177462,52.44730679156908,105.788056206089,0.7599531615925058,61.26872365339579,7.549855665696402,2.6820454597473145,53.909365343638385
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,171.0,453.0,298.0,331.0,114.0,214.0,138.0,252.0,172.0,126.0,116.0,194.0,18,43,75,42,73.93480662983426,128.70165745856355,0.8629834254143647,84.10785635359115,7.041705296753722,54.413019079685746,107.67003367003367,0.7530864197530864,63.09424242424242,7.240312974373901,53.91394335511983,107.27015250544662,0.7570806100217865,62.65198257080606,7.210353547702981,52.824019024970276,105.60760998810939,0.7074910820451843,61.017562425683785,7.487308206102697,53.750544662309366,107.07734204793029,0.7549019607843137,62.500610021786564,7.190411789763961,2.6013879776000977,57.767266550383894
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,171.0,453.0,298.0,331.0,114.0,214.0,138.0,252.0,172.0,126.0,116.0,194.0,38,65,13,16,44.83737024221453,98.04728950403691,0.7635524798154556,53.45642445213374,7.964705399528941,40.93953488372093,93.83255813953488,0.7488372093023256,49.28377906976738,7.853122517540934,34.130099228224914,86.52039691289967,0.6802646085997794,41.882888643880946,8.115731796086306,39.86545454545455,92.74303030303031,0.7393939393939394,48.22693333333334,7.900383899799792,39.823059360730596,92.51027397260275,0.723744292237443,48.00684931506851,7.887578500730706,2.544743537902832,39.9191036520691
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,171.0,453.0,298.0,331.0,114.0,214.0,138.0,252.0,172.0,126.0,116.0,194.0,24,9,112,15,120.33583021223471,177.8214731585518,1.2209737827715357,133.42332084893874,6.6131441435942,140.3364737550471,199.23956931359353,1.3257065948855988,154.7727456258411,6.687403525936956,133.9451530612245,192.2780612244898,1.2997448979591837,147.79752551020397,6.384941813250408,123.89145183175035,181.32428765264586,1.2225237449118047,136.87321573948446,6.685329948963529,127.78496042216359,185.77572559366754,1.2717678100263852,141.2682058047494,6.794197897958007,3.1974825859069824,129.25877385648408
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,171.0,453.0,298.0,331.0,114.0,214.0,138.0,252.0,172.0,126.0,116.0,194.0,7,98,39,19,92.61712846347606,148.14231738035264,1.0,103.65443324937027,7.472433232610812,81.225,135.83375,0.89625,91.25468749999999,7.787519046944506,78.37470167064438,132.736276849642,0.8902147971360382,88.16349642004764,7.411960828709824,88.80657894736842,143.72894736842105,0.9565789473684211,99.25797368421043,7.547837640307266,80.87515451174289,135.41285537700864,0.8936959208899876,90.91145859085297,7.818813614567102,2.953873634338379,84.37971271864635
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,171.0,453.0,298.0,331.0,114.0,214.0,138.0,252.0,172.0,126.0,116.0,194.0,12,17,105,23,91.05219454329774,147.13760379596678,1.0249110320284698,102.60781731909849,6.994064153991939,75.78087167070218,130.74334140435835,0.940677966101695,86.1630871670701,6.95424154929061,72.4484356894554,126.93974507531865,0.880648899188876,82.37633835457714,6.824961775366243,70.0485312899106,124.28224776500639,0.8659003831417624,79.76908045977004,7.2744398731197135,78.96926713947991,134.11229314420802,0.9397163120567376,89.58354609929079,6.824723023172124,2.797590732574463,77.65986006656917
