,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,141.0,202.0,239.0,185.0,241.0,685.0,129.0,93.0,94.0,145.0,495.0,440.0,58,10,38,70,69.19076305220884,123.22289156626506,0.8032128514056225,78.41984939759033,7.872750837053053,69.815,123.796,0.824,78.85285999999998,7.600926999692367,80.27515400410678,135.13039014373717,0.9024640657084189,90.36460985626275,7.330154757310726,65.40106951871658,118.97219251336898,0.7957219251336899,74.2713582887701,7.568840780634225,67.65873836608066,121.7321613236815,0.8231644260599793,76.88762150982429,7.615790992803574,3.3957133293151855,70.46814498822258
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,141.0,202.0,239.0,185.0,241.0,685.0,129.0,93.0,94.0,145.0,495.0,440.0,41,22,101,17,93.95121951219512,150.13268292682926,1.0,105.3596390243903,6.296145339090432,91.75935288169869,148.2922143579373,1.0626895854398382,103.55027300303344,6.306103712188305,116.25327951564077,174.57013118062562,1.1937436932391523,129.663229061554,5.846824763047921,96.76930998970134,153.61894953656025,1.0803295571575695,108.8848197734295,6.267160697962924,105.7627471383975,163.23517169614985,1.145681581685744,118.34645161290334,6.058106924830624,3.369293212890625,100.89918180752669
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,141.0,202.0,239.0,185.0,241.0,685.0,129.0,93.0,94.0,145.0,495.0,440.0,23,44,17,98,58.71747572815534,112.22135922330096,0.7368932038834951,67.46105825242724,7.903538086917584,55.78041543026706,108.71612265084075,0.7042532146389713,63.984292779426426,8.068950023097873,60.227138643067846,114.00589970501476,0.7738446411012783,69.11088495575228,7.759951161561401,48.885363357215965,101.58239508700102,0.6622313203684749,56.81976458546571,8.240534359846372,55.53658536585366,109.13853658536586,0.744390243902439,64.4242829268293,7.935294908373655,2.8879001140594482,55.829395704911974
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,141.0,202.0,239.0,185.0,241.0,685.0,129.0,93.0,94.0,145.0,495.0,440.0,13,29,77,33,56.12394366197183,109.96431924882629,0.8215962441314554,65.23523943661966,7.187628293631916,46.82034220532319,100.3764258555133,0.7785171102661597,55.63741444866931,7.215943415158124,49.502808988764045,103.23970037453184,0.8043071161048689,58.469419475655336,7.056897003323989,48.163021868787276,101.43538767395626,0.76441351888668,56.68131212723655,7.1563450094071595,46.47230320699708,99.75510204081633,0.7424684159378037,54.99408163265311,7.182811425462643,2.944908618927002,49.41648398636868
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,141.0,202.0,239.0,185.0,241.0,685.0,129.0,93.0,94.0,145.0,495.0,440.0,74,62,16,15,120.81545064377683,178.97961373390558,1.2725321888412018,134.26075107296148,5.774623245679805,114.82301845819761,172.43973941368077,1.214983713355049,127.74266015200875,5.923578494569872,115.3649085037675,174.17868675995695,1.2927879440258343,129.19402583423022,6.148008548064194,112.67567567567568,170.4617117117117,1.2117117117117118,125.75911036036032,6.079419250887032,117.99669239250275,176.76074972436604,1.2998897464167585,131.64263506063946,6.351078294737652,3.4176509380340576,116.33514913478407
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,141.0,202.0,239.0,185.0,241.0,685.0,129.0,93.0,94.0,145.0,495.0,440.0,18,43,75,42,55.75471698113208,109.53679245283018,0.7858490566037736,64.75600000000004,6.935893117842081,48.9790675547098,102.23501427212179,0.736441484300666,57.474100856327325,7.205920060577985,51.99161230195713,105.64585274930103,0.766076421248835,60.86997204100654,6.940937499544518,50.093093093093096,103.12412412412412,0.7147147147147147,58.36262262262269,7.243934234962985,50.272639691714836,103.52793834296725,0.733140655105973,58.8197784200386,7.116141885284668,2.9981532096862793,51.418225924521394
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,141.0,202.0,239.0,185.0,241.0,685.0,129.0,93.0,94.0,145.0,495.0,440.0,38,65,13,16,81.6404833836858,138.23162134944613,1.1117824773413898,93.43626384692833,6.581005389175039,80.66769547325103,137.16769547325103,1.1018518518518519,92.40746913580239,6.590750282547819,84.90808080808081,142.2040404040404,1.1727272727272726,97.3636767676767,6.666308963739201,70.3621052631579,125.74421052631578,1.016842105263158,81.05478947368421,6.725620082273557,92.52685950413223,150.47520661157026,1.2107438016528926,105.71787190082642,6.481686678078389,3.3692378997802734,82.02104488646155
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,141.0,202.0,239.0,185.0,241.0,685.0,129.0,93.0,94.0,145.0,495.0,440.0,24,9,112,15,124.81723779854622,183.3790238836968,1.304257528556594,138.6899896157842,5.904205981805914,125.38313767342582,184.45891141942369,1.3393810032017075,139.7896905016009,5.868622585161651,138.28571428571428,198.31256713211602,1.414607948442535,152.40234156820608,5.853892392535156,116.35582154515778,174.53645266594123,1.2850924918389555,129.91745375408047,6.127649338763143,128.23102678571428,187.93191964285714,1.3850446428571428,142.44736607142843,6.013772620693553,3.8312737941741943,126.61458761771169
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,141.0,202.0,239.0,185.0,241.0,685.0,129.0,93.0,94.0,145.0,495.0,440.0,7,98,39,19,98.15475024485798,154.76101860920667,1.0714985308521057,110.03950048971596,5.961940230277648,95.43602362204724,152.3208661417323,1.095472440944882,107.54096456692893,5.912131705806612,94.78412391093902,151.45014520813166,1.0822846079380446,106.76494675701835,5.992918922062361,89.58473736372646,145.49256689791872,1.0178394449950445,100.75910802775019,6.0826259026989735,102.76356192425793,160.3838280450358,1.1944728761514842,115.64553735926297,6.032098202861463,3.249356508255005,96.14463941316572
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,141.0,202.0,239.0,185.0,241.0,685.0,129.0,93.0,94.0,145.0,495.0,440.0,12,17,105,23,69.54804947668887,124.24928639391057,0.8763082778306375,79.51938154138915,6.699761342200659,67.15988372093024,121.69767441860465,0.8895348837209303,76.93830426356597,6.458521809511123,87.74606299212599,144.3041338582677,1.0364173228346456,99.47456692913376,6.218232227779956,59.740777666999,113.57228315054836,0.810568295114656,68.78672981056826,6.867066531435781,71.12063808574277,126.02492522432702,0.9082751744765702,81.28277168494513,6.343819870146458,3.1782641410827637,71.06308238849738
