,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,632.0,265.0,124.0,257.0,399.0,205.0,493.0,233.0,144.0,270.0,476.0,473.0,58,10,38,70,82.91627543035993,137.65805946791863,0.9061032863849765,93.09476525821589,7.161134771974288,87.51221434200157,142.5224586288416,0.9566587864460205,97.9097635933807,6.93590696945436,104.23322932917317,160.35491419656788,1.0592823712948518,115.6773712948517,6.5921264561463095,82.72127139364304,137.49470252648737,0.9160554197229014,92.89651181744085,7.0550321648310055,93.83292978208233,149.04600484261502,0.970137207425343,104.41469733656184,6.900353141587108,3.893413543701172,90.24318405545202
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,632.0,265.0,124.0,257.0,399.0,205.0,493.0,233.0,144.0,270.0,476.0,473.0,41,22,101,17,78.42793462109955,133.369985141159,0.8893016344725111,88.78530460624074,6.613227123030052,76.24289008455034,131.47732513451191,0.9346656418139893,86.86817832436596,6.781410757393754,82.10264150943397,137.7698113207547,0.9524528301886792,93.14224905660372,6.527037233582533,79.85791505791506,135.33745173745174,0.9181467181467181,90.69416216216226,6.670297998545639,84.32145684877277,139.7537608867775,0.9414093428345209,95.11971496437052,6.743817564656202,3.7679834365844727,80.19056762435433
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,632.0,265.0,124.0,257.0,399.0,205.0,493.0,233.0,144.0,270.0,476.0,473.0,23,44,17,98,91.71222475322703,147.33029612756263,0.9650721336370539,102.73131359149575,6.52943018379948,88.59636650868879,143.89336492890996,0.9723538704581358,98.96283570300169,6.616981545971082,94.8076923076923,150.78806907378336,1.0274725274725274,106.01127158555735,6.420267392343702,78.72908366533865,133.29402390438247,0.8820717131474104,88.65643027888449,6.809055196139641,81.74824081313527,136.9968725566849,0.9351055512118843,92.25136043784205,6.89718527904607,3.801752805709839,87.11872160961641
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,632.0,265.0,124.0,257.0,399.0,205.0,493.0,233.0,144.0,270.0,476.0,473.0,13,29,77,33,91.98096748612213,148.73433782712132,1.1007137192704204,104.1753053132435,6.882941989500884,91.27899432278994,148.36496350364965,1.1143552311435523,103.76957826439579,6.698693751243326,80.06345381526104,136.15100401606426,1.0369477911646587,91.56091566265056,6.767470590917927,84.86125211505922,140.80710659898477,1.0431472081218274,96.24262267343484,6.774970152030191,82.81678773204197,138.772397094431,1.0072639225181599,94.23352703793388,6.782992568005333,3.915451765060425,86.20029109425485
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,632.0,265.0,124.0,257.0,399.0,205.0,493.0,233.0,144.0,270.0,476.0,473.0,74,62,16,15,101.67551867219917,158.43402489626556,1.092116182572614,113.86572614107872,6.752540744407954,100.9451114922813,157.6483704974271,1.0763293310463122,112.83594339622633,6.785195151246885,108.07823960880195,165.51344743276283,1.1352893235533823,119.98571312143427,6.825108509709427,94.14468085106382,150.44936170212765,1.043404255319149,105.86030638297882,7.017546858259842,118.08326180257511,176.31931330472102,1.192274678111588,131.48386266094414,6.728399015138746,3.876704454421997,104.58536248538425
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,632.0,265.0,124.0,257.0,399.0,205.0,493.0,233.0,144.0,270.0,476.0,473.0,18,43,75,42,90.30074074074074,146.23185185185184,0.9985185185185185,101.61454074074057,6.363898133623708,89.27355623100304,145.26215805471125,1.0,100.62863981762914,6.588710698347607,82.50823353293413,137.92215568862275,0.9438622754491018,93.2072604790419,6.396981130003005,79.4929022082019,134.49842271293375,0.9148264984227129,89.83757886435328,6.558181478325491,74.76085300837777,129.3115003808073,0.8865194211728865,84.72086824067021,6.534904072008312,3.487814426422119,83.2672571442515
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,632.0,265.0,124.0,257.0,399.0,205.0,493.0,233.0,144.0,270.0,476.0,473.0,38,65,13,16,78.89544025157232,135.01336477987422,1.0644654088050314,90.44100628930818,7.013558694880003,76.41449511400651,132.74674267100977,1.0855048859934853,87.9528583061889,6.984562564652027,88.28852201257861,146.1823899371069,1.1910377358490567,101.3017688679245,6.8688522060640365,69.7072,125.056,0.9928,80.43054400000008,7.11085226909631,97.7291325695581,156.04337152209493,1.2692307692307692,111.38988543371511,6.702754412230805,3.6133177280426025,82.2069579895431
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,632.0,265.0,124.0,257.0,399.0,205.0,493.0,233.0,144.0,270.0,476.0,473.0,24,9,112,15,114.0686835650041,172.03270645952577,1.2166802943581356,127.48349141455422,6.298788248303421,125.20657672849916,183.358347386172,1.2715008431703203,138.7701433389545,6.149341208537583,142.01402640264027,201.77227722772278,1.4125412541254125,157.1683333333335,5.8367126226838035,119.92592592592592,178.06890611541775,1.2652885443583117,133.47249784668375,6.133188082750876,132.08729472774417,191.05704407951598,1.320656871218669,146.45421780466737,6.12559716028632,4.256886005401611,126.66050146996272
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,632.0,265.0,124.0,257.0,399.0,205.0,493.0,233.0,144.0,270.0,476.0,473.0,7,98,39,19,135.088772845953,194.1314186248912,1.3124456048738034,149.5846214099218,5.88595097838905,131.03700440528635,189.6590308370044,1.2933920704845816,145.18531277533032,6.185914255284601,140.04461942257217,200.27471566054243,1.4033245844269466,155.55639545056846,6.03828577699153,128.45397676496873,186.96961572832888,1.2725647899910635,142.48957998212686,6.304872527564191,143.27053571428573,203.76607142857142,1.4767857142857144,159.15186607142869,6.212978936702193,4.118094205856323,135.5789818306132
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,632.0,265.0,124.0,257.0,399.0,205.0,493.0,233.0,144.0,270.0,476.0,473.0,12,17,105,23,108.67630522088353,166.59598393574296,1.1815261044176706,121.92721285140566,6.477915435317463,103.1884176182708,160.41598694942903,1.139477977161501,115.8349347471451,6.520255975227526,99.77073170731707,156.9308943089431,1.1203252032520326,112.32757723577237,6.1962811790176096,96.47748513169074,153.06032285471537,1.0815632965165676,108.48214953271027,6.61927134880642,104.70172555464256,161.81347576006573,1.14379622021364,117.2561216105179,6.138758480349678,3.900906801223755,102.56293304656094
