,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,200.0,248.0,54.0,167.0,218.0,216.0,265.0,51.0,189.0,743.0,240.0,58,10,38,70,86.84914285714285,143.12571428571428,0.9771428571428571,98.28447999999999,6.947369382255918,87.14082840236686,143.06863905325443,0.9952662721893492,97.84616568047335,6.938575670435811,99.23233532934131,156.09940119760478,1.0550898203592813,110.27279041916162,6.744032543826371,82.87166454891995,138.18805590851335,0.9364675984752223,93.12674714104186,6.990681360602564,85.32539682539682,141.31746031746033,0.9512471655328798,96.17225623582765,6.994877000921622,3.2447075843811035,88.28387359263357
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,200.0,248.0,54.0,167.0,218.0,216.0,265.0,51.0,189.0,743.0,240.0,41,22,101,17,111.89225589225589,168.7564534231201,1.0718294051627384,123.91789001122322,5.946754818468765,108.8435294117647,165.85882352941175,1.088235294117647,120.99329411764701,5.826634802278104,126.41309255079007,184.22686230248306,1.1613995485327313,139.34137697516925,5.732623778860232,112.30357142857143,169.27023809523808,1.105952380952381,124.38184523809515,6.002830510807213,115.02564102564102,172.23193473193473,1.1013986013986015,127.30805361305357,5.851096433696606,3.284644365310669,114.89561806180464
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,200.0,248.0,54.0,167.0,218.0,216.0,265.0,51.0,189.0,743.0,240.0,23,44,17,98,71.70507399577167,126.63319238900634,0.8340380549682875,81.7989957716702,7.013586414495906,64.33861834654587,118.83012457531144,0.7893544733861835,73.93168742921863,7.329848888193226,71.81413043478261,126.32826086956521,0.8315217391304348,81.45016304347843,7.015044891738449,57.783469150174625,111.40745052386495,0.7380675203725262,66.55381839348082,7.357817736469358,55.07869884575026,109.07764952780693,0.7481636935991606,64.2057292759706,7.364822854877027,2.770920991897583,64.143998154605
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,200.0,248.0,54.0,167.0,218.0,216.0,265.0,51.0,189.0,743.0,240.0,13,29,77,33,59.19787234042553,113.83191489361703,0.8531914893617021,68.92826595744678,7.480493716552932,58.9543429844098,113.48663697104676,0.8463251670378619,68.58868596881966,7.335586863640817,52.853035143769965,106.73908413205538,0.8157614483493077,61.89630457933981,7.268612142521203,54.84334511189635,108.59717314487632,0.8032979976442874,63.77085983510014,7.48730571552025,55.38354700854701,109.22222222222223,0.8012820512820513,64.35315170940176,7.376855826598251,2.8138844966888428,56.24642851780974
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,200.0,248.0,54.0,167.0,218.0,216.0,265.0,51.0,189.0,743.0,240.0,74,62,16,15,117.12174940898345,175.1371158392435,1.210401891252955,130.30924349881784,5.789418832609477,123.61548064918851,181.832709113608,1.223470661672909,137.0282896379526,5.905375938303591,122.34982738780207,180.77330264672037,1.2554660529344073,136.00565017261226,5.731624270388254,124.83082706766918,183.52631578947367,1.25062656641604,138.7523057644111,5.82402046085981,112.0752688172043,169.59139784946237,1.173237753882915,124.77193548387096,5.959087150970041,3.1317784786224365,119.99863066616952
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,200.0,248.0,54.0,167.0,218.0,216.0,265.0,51.0,189.0,743.0,240.0,18,43,75,42,69.21649484536083,124.38865979381443,0.8835051546391752,79.53806185567014,6.964006883968929,61.20932754880694,115.55531453362256,0.8058568329718004,70.65754880694149,7.1104214017034995,59.150571131879545,113.13291796469366,0.7808930425752856,68.2395638629284,7.003249731861473,56.29667812142039,109.87056128293241,0.7445589919816724,65.01452462772053,7.3174373014408,56.2321243523316,110.05699481865285,0.7689119170984456,65.17523316062181,7.083883638878852,2.767596960067749,60.421039199959864
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,200.0,248.0,54.0,167.0,218.0,216.0,265.0,51.0,189.0,743.0,240.0,38,65,13,16,64.06775956284153,119.33114754098361,0.9562841530054644,74.51065573770494,6.965914154196903,68.39863325740319,124.12984054669704,0.9965831435079726,79.23520501138955,6.744745489529315,65.84008528784648,120.99466950959489,0.9594882729211087,76.09157782515997,6.816720075949493,58.05896226415094,112.74764150943396,0.9139150943396226,67.90946933962259,7.081901682271197,61.38786565547129,116.2361863488624,0.9349945828819068,71.29719393282775,6.777010609551907,2.690030336380005,63.55066120554268
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,200.0,248.0,54.0,167.0,218.0,216.0,265.0,51.0,189.0,743.0,240.0,24,9,112,15,151.29719853836784,211.96345919610232,1.468940316686967,167.00500609013415,5.776870117337834,156.45515394912985,216.34404283801874,1.4564926372155287,170.43069611780444,5.961853933475729,168.21982210927573,229.69758576874204,1.5603557814485387,184.4133163913596,5.807746267192937,152.43101182654402,212.54270696452036,1.4704336399474376,167.7007227332458,5.928249211496972,164.75581395348837,226.2312661498708,1.5607235142118863,181.14254521963846,5.748214516451385,3.646871328353882,158.63180007536116
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,200.0,248.0,54.0,167.0,218.0,216.0,265.0,51.0,189.0,743.0,240.0,7,98,39,19,78.69593852908892,133.83095499451153,0.9154774972557629,89.03306256860593,7.144352430980496,75.30169491525423,130.18983050847459,0.9028248587570622,85.32836158192083,7.041051324135105,71.248654467169,125.78471474703983,0.8708288482238966,80.91286329386446,6.8310252428482805,78.77267373380448,133.59481743227326,0.9234393404004712,88.79209658421678,7.096182586742103,75.50219298245614,130.21052631578948,0.9046052631578947,85.38348684210524,6.981661359576515,2.9827632904052734,75.90423092555454
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,203.0,200.0,248.0,54.0,167.0,218.0,216.0,265.0,51.0,189.0,743.0,240.0,12,17,105,23,94.6503884572697,151.5638179800222,1.0832408435072143,106.64382907880132,6.857412745586417,89.61111111111111,145.83333333333334,1.0393518518518519,100.96734953703708,6.734680465010207,99.83124287343216,157.20524515393387,1.152793614595211,112.34126567844916,6.525672810016256,78.84165651644336,133.78684531059685,0.9366626065773447,89.00682095006094,7.056490804827235,84.3788888888889,140.1911111111111,0.9722222222222222,95.32523333333341,6.667755871632375,3.0853536128997803,89.46265756942906
