,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,327.0,296.0,601.0,90.0,189.0,294.0,243.0,50.0,201.0,426.0,1329.0,293.0,58,10,38,70,74.3101644245142,129.7152466367713,0.8998505231689088,84.12327354260088,7.228262075605331,80.19338235294117,136.04338235294117,0.9411764705882353,90.61529411764701,7.02186731011506,78.52092352092352,134.22582972582973,0.9357864357864358,88.47056998556995,6.952100302508708,76.6422893481717,131.88553259141494,0.9133545310015898,86.67294117647053,7.005023785772092,76.5442748091603,131.9442748091603,0.9015267175572519,86.47798473282442,7.046979670353241,4.182504177093506,77.24220689114217
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,327.0,296.0,601.0,90.0,189.0,294.0,243.0,50.0,201.0,426.0,1329.0,293.0,41,22,101,17,175.4142259414226,238.19414225941424,1.5364016736401673,189.6927698744769,5.79794392736922,171.33916666666667,234.95583333333335,1.5833333333333333,185.7227750000001,5.998830126527605,179.84634346754314,243.67132292522598,1.5760065735414954,191.2214133114215,5.818706674715631,163.51126516464473,225.59185441941074,1.4549393414211438,176.00538994800692,6.002242002297077,176.00087796312556,238.9262510974539,1.5118525021949079,187.6993327480244,5.954909518016177,5.008706569671631,173.2223758406805
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,327.0,296.0,601.0,90.0,189.0,294.0,243.0,50.0,201.0,426.0,1329.0,293.0,23,44,17,98,61.20951068228808,115.4934527911785,0.7960027567195038,70.72754651964169,7.10478318370722,63.812154696132595,118.44406077348066,0.8156077348066298,73.6704350828731,7.265124342549386,70.59826203208556,125.90040106951872,0.8763368983957219,81.13707887700544,7.066674497753546,67.64757709251101,122.29809104258443,0.8318649045521292,77.58648311306898,7.025374200785642,64.52612994350282,119.090395480226,0.8149717514124294,74.33814971751417,7.119286313498688,3.8552308082580566,65.55872688930401
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,327.0,296.0,601.0,90.0,189.0,294.0,243.0,50.0,201.0,426.0,1329.0,293.0,13,29,77,33,56.89774330042313,111.68265162200282,0.849083215796897,66.90627644569821,7.125286941967692,58.62800274536719,113.3582704186685,0.8524365133836651,68.58255319148923,6.979892449587069,66.05957161981259,121.63186077643908,0.9210174029451138,76.86280455153955,6.523470360816449,54.01391941391942,108.38168498168498,0.8256410256410256,63.62861538461544,7.160510466364064,60.16571834992887,114.95874822190612,0.8520625889046942,70.23515647226169,6.884633337180746,3.703993797302246,59.15299108589024
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,327.0,296.0,601.0,90.0,189.0,294.0,243.0,50.0,201.0,426.0,1329.0,293.0,74,62,16,15,152.83030303030304,214.7229437229437,1.4961038961038962,168.57458008658023,5.776312795912959,160.21061792863358,222.7597911227154,1.5230635335073976,175.55537859007822,5.828234651707881,164.59918032786885,228.3106557377049,1.5639344262295083,180.97245081967228,5.779752192654568,158.81088314005353,221.10080285459412,1.496877787689563,174.18474576271203,5.83294695555337,163.91651865008882,226.10213143872113,1.5293072824156306,178.83213143872112,5.696247446201844,4.64873480796814,160.07350061538958
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,327.0,296.0,601.0,90.0,189.0,294.0,243.0,50.0,201.0,426.0,1329.0,293.0,18,43,75,42,64.13161465400272,119.1146540027137,0.8487109905020352,74.36316824966093,6.641108527378687,56.92175066312998,111.36870026525199,0.7984084880636605,66.5851127320955,6.905003125730635,56.51548387096774,111.20645161290322,0.8038709677419354,66.41757419354838,6.70270670089857,56.84251968503937,110.77738010021474,0.7745168217609163,66.04452397995699,6.9326915721450435,59.9538885065382,114.50309704060564,0.8141775636613903,69.72623537508595,6.73840032284418,3.8173959255218506,58.87305147593561
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,327.0,296.0,601.0,90.0,189.0,294.0,243.0,50.0,201.0,426.0,1329.0,293.0,38,65,13,16,129.88501189532118,192.46867565424267,1.549563838223632,145.80575733544808,6.043103159742198,143.9798387096774,208.725,1.742741935483871,160.94074999999998,6.186897956619593,149.522110162917,214.40961986035686,1.678044996121024,164.48772692009294,6.218679660011797,140.83792815371763,204.4294068504595,1.6482873851294904,156.6575772765245,6.140601349950529,145.96042868920034,209.99010717230007,1.6916735366859028,159.9823000824402,6.065965757296087,4.819122552871704,142.03706352216673
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,327.0,296.0,601.0,90.0,189.0,294.0,243.0,50.0,201.0,426.0,1329.0,293.0,24,9,112,15,188.89430147058823,253.765625,1.703125,205.7103952205883,6.156481614668947,186.94277929155314,251.858310626703,1.7447774750227065,201.7987556766577,6.355631627792575,191.73244444444444,257.2026666666667,1.7813333333333334,206.0498844444444,6.29236118524196,185.2939534883721,249.50511627906977,1.7153488372093024,199.616269767442,6.367740530774889,187.46584440227704,251.74193548387098,1.6631878557874762,200.92860531309285,6.533017703642823,4.8668622970581055,188.06586461944698
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,327.0,296.0,601.0,90.0,189.0,294.0,243.0,50.0,201.0,426.0,1329.0,293.0,7,98,39,19,185.69107744107745,249.41077441077442,1.7441077441077442,200.68165824915806,5.807351413483189,184.27265238879735,248.12932454695223,1.6548599670510709,198.60465403624363,5.972062999239287,195.2872427983539,260.7588477366255,1.788477366255144,207.2417119341563,5.882894538661347,194.7166095890411,260.111301369863,1.8715753424657535,208.93072773972608,5.792725544157512,188.90855704697987,253.61912751677852,1.7130872483221478,201.44479026845625,5.916476154902988,4.7041847705841064,189.77522785284995
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,327.0,296.0,601.0,90.0,189.0,294.0,243.0,50.0,201.0,426.0,1329.0,293.0,12,17,105,23,149.72957969865186,212.43854084060268,1.5503568596352102,167.3889849325931,5.693967349004061,164.0,228.06645316253002,1.6829463570856686,180.50410728582847,5.697696736236068,175.39696485623003,241.01277955271564,1.7979233226837061,192.7267651757189,5.48384724980008,144.03025347506133,205.93131643499592,1.5404742436631236,161.13497955846267,5.857211368538186,158.64715581203626,222.49629018961252,1.6479802143446,174.92150041220114,5.775389069313375,4.616005897521973,158.36079076839593
