,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,311.0,320.0,185.0,148.0,199.0,225.0,176.0,183.0,257.0,211.0,334.0,475.0,58,10,38,70,71.62906309751435,125.88910133843213,0.8307839388145315,81.18939770554499,7.2164710131140355,84.094,138.872,0.937,94.25103999999999,7.074204030084922,100.85876288659794,156.77216494845362,1.01340206185567,112.05737113402064,6.774875397398292,68.92066805845512,122.82150313152401,0.8215031315240083,78.14226513569942,7.212074421455263,86.72699696663297,141.72396359959555,0.9140546006066734,97.0178867542973,7.112405347629842,3.3034393787384033,82.44589820184008
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,311.0,320.0,185.0,148.0,199.0,225.0,176.0,183.0,257.0,211.0,334.0,475.0,41,22,101,17,97.05936540429887,154.24257932446264,1.015353121801433,107.81863868986672,6.563368197566413,97.63399374348279,154.70177267987486,1.0312825860271115,108.54947862356627,6.6435592471537595,96.41554404145077,153.15025906735752,1.0165803108808291,106.66681865284988,6.491232085646542,99.89445628997868,157.08422174840086,1.0458422174840085,110.4040405117271,6.72917980493113,94.5653560042508,151.03506907545164,1.022316684378321,104.44543039319895,6.692651802919243,3.216892719268799,97.11374309669239
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,311.0,320.0,185.0,148.0,199.0,225.0,176.0,183.0,257.0,211.0,334.0,475.0,23,44,17,98,75.49178743961353,130.27053140096618,0.8541062801932368,85.58816425120769,7.028049916914793,70.79512195121951,125.28390243902439,0.8429268292682927,80.59889756097571,7.117084509583585,86.65450861195542,142.28166160081054,0.9544072948328267,97.61317122593702,6.589810603306245,65.99277605779153,119.79463364293086,0.7905056759545923,75.09880288957692,7.249648559269025,70.35546875,124.7978515625,0.84765625,80.08291992187505,7.027771972160248,3.0901432037353516,73.857932562116
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,311.0,320.0,185.0,148.0,199.0,225.0,176.0,183.0,257.0,211.0,334.0,475.0,13,29,77,33,84.84867075664621,141.71881390593046,1.086912065439673,96.65819018404906,6.8165425099899695,81.12136929460581,137.6753112033195,1.0715767634854771,92.91011410788371,6.704494280542063,78.59009483667018,134.7017913593256,1.0326659641728135,89.9160168598525,6.775879047490372,71.77422907488987,127.15198237885463,0.9647577092511013,82.4760792951542,6.973748837644925,71.1146694214876,126.75929752066116,0.9783057851239669,81.81429752066109,6.856015754893695,3.2513744831085205,77.48980667685994
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,311.0,320.0,185.0,148.0,199.0,225.0,176.0,183.0,257.0,211.0,334.0,475.0,74,62,16,15,90.66487068965517,146.8394396551724,1.0247844827586208,101.35690732758621,7.064287623836621,92.23594266813672,148.8037486218302,1.0088202866593163,102.99070562293271,7.0622964551511185,99.4296455424275,156.5295381310419,1.1041890440386681,111.25459720730413,7.002898452158055,96.35558112773303,153.3590333716916,1.0736478711162256,107.1620943613347,7.166622049043309,94.51375137513752,150.81848184818483,1.0022002200220022,104.73949394939497,7.185048758306931,3.1988461017608643,94.63995828061799
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,311.0,320.0,185.0,148.0,199.0,225.0,176.0,183.0,257.0,211.0,334.0,475.0,18,43,75,42,83.77382098171319,140.0577478344562,0.9894128970163619,94.87732435033686,6.507008923457944,77.04065827686351,132.69506292352372,0.9399806389157793,87.9674733785092,6.653058673840543,81.16320474777449,136.9406528189911,0.9594460929772503,91.93131552917893,6.525590035187088,66.2832131822863,120.74974253347065,0.835221421215242,76.05892893923783,6.947656286503127,70.78041543026706,125.83382789317507,0.9090009891196835,81.15225519287827,6.827681925399369,2.8657469749450684,75.80826252378091
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,311.0,320.0,185.0,148.0,199.0,225.0,176.0,183.0,257.0,211.0,334.0,475.0,38,65,13,16,80.37487231869254,137.35342185903983,1.097037793667007,91.34938712972418,7.1193290269488285,78.3246887966805,135.39834024896265,1.0809128630705394,88.91545643153532,7.166628545645326,81.57085020242916,138.80769230769232,1.1163967611336032,93.22026315789489,7.155160972106567,81.84425349087003,139.38238453276048,1.1428571428571428,92.8661439312568,7.119373377239184,81.41237113402062,138.49690721649483,1.1051546391752578,91.62376288659796,7.084295553141355,3.105715036392212,80.70540718853856
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,311.0,320.0,185.0,148.0,199.0,225.0,176.0,183.0,257.0,211.0,334.0,475.0,24,9,112,15,133.39643652561247,193.25835189309578,1.3697104677060135,146.6565144766148,5.9952839660139094,153.06363636363636,213.73181818181817,1.4659090909090908,168.114772727273,6.003935378842034,160.1970217640321,221.35051546391753,1.4936998854524628,175.06954180985105,5.922498084937065,137.29918509895228,197.47846332945286,1.362048894062864,151.26661233993005,6.150466103159268,151.07575757575756,211.56410256410257,1.4393939393939394,164.93917249417237,6.103040966419906,3.736396551132202,147.00640746559816
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,311.0,320.0,185.0,148.0,199.0,225.0,176.0,183.0,257.0,211.0,334.0,475.0,7,98,39,19,158.95438175270107,220.55102040816325,1.4765906362545018,174.8719807923171,6.008108901053521,150.72273781902553,211.26218097447796,1.4095127610208817,164.02787703016259,6.197568312046891,134.61361014994233,193.92387543252596,1.2998846597462514,147.7233217993078,6.36543969633695,146.39927623642944,206.26417370325694,1.3630880579010856,158.62477683956564,6.30983155765345,144.1903642773208,204.2878965922444,1.3537015276145712,156.42775558166852,6.489913047300435,3.521512269973755,146.97607404708384
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,311.0,320.0,185.0,148.0,199.0,225.0,176.0,183.0,257.0,211.0,334.0,475.0,12,17,105,23,136.6414686825054,197.377969762419,1.4524838012958963,152.58854211663044,5.994698494473588,124.39344262295081,183.9672131147541,1.3060109289617485,137.652174863388,6.174297176262987,118.93141592920354,178.36061946902655,1.2787610619469028,133.61954646017685,6.032689600812366,109.14864864864865,167.3367117117117,1.2060810810810811,122.62361486486493,6.326753661530296,118.47409040793826,177.32855567805953,1.2601984564498345,131.54704520396913,6.095292850280355,3.3748912811279297,121.51781325824932
