,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,123.0,306.0,266.0,135.0,66.0,92.0,1063.0,146.0,178.0,61.0,76.0,94.0,58,10,38,70,215.95543672014261,281.2352941176471,1.8680926916221035,230.1026916221035,5.750637831173743,241.18809980806142,307.7773512476008,2.103646833013436,256.5391938579656,5.498503093969844,241.70673952641167,308.1111111111111,2.063752276867031,257.05544626593786,5.327662061077957,226.5396518375242,291.7292069632495,1.8878143133462282,243.7863636363635,5.496613787893377,235.08173913043478,302.1478260869565,2.062608695652174,253.11434782608674,5.299408954153939,3.6167452335357666,232.0943334045149
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,123.0,306.0,266.0,135.0,66.0,92.0,1063.0,146.0,178.0,61.0,76.0,94.0,41,22,101,17,197.77492877492878,263.46438746438747,1.811965811965812,208.76730769230764,4.80060753488969,204.97720364741642,271.7705167173252,1.9452887537993921,220.0792857142856,4.899612264458339,228.31873111782477,297.84138972809666,2.1722054380664653,241.4199848942597,4.327835501008266,182.7578947368421,247.66466165413533,1.762406015037594,197.85181954887221,5.116209477575968,207.65028901734104,275.5505780346821,1.9104046242774566,223.76195086705204,4.779598987020139,3.5043108463287354,204.29580945887062
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,123.0,306.0,266.0,135.0,66.0,92.0,1063.0,146.0,178.0,61.0,76.0,94.0,23,44,17,98,63.30769230769231,118.01003344481606,0.8149386845039019,72.99037904124859,6.364672195917295,60.386986301369866,115.32534246575342,0.8356164383561644,70.32994292237447,6.345027511067943,62.53061224489796,117.36848072562358,0.8367346938775511,72.35965986394557,6.293703539993676,61.53936545240893,116.21856639247943,0.827262044653349,71.31554641598116,6.459902184288244,60.397590361445786,115.20043811610077,0.8116100766703176,70.21488499452347,6.443086941051686,2.637031078338623,61.63244933356297
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,123.0,306.0,266.0,135.0,66.0,92.0,1063.0,146.0,178.0,61.0,76.0,94.0,13,29,77,33,123.07776427703524,183.82381530984205,1.414337788578372,138.8078493317132,5.448486464804135,102.93090452261306,162.11683417085428,1.2625628140703518,117.06077889447224,5.386319722072935,119.1359102244389,179.34663341645884,1.3591022443890275,134.36760598503733,5.031817476116073,90.88333333333334,148.1320512820513,1.108974358974359,103.16321794871791,5.7429584970807905,112.31666666666666,172.17261904761904,1.3345238095238094,127.20667857142857,5.436053741212723,2.9425253868103027,109.66891580481743
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,123.0,306.0,266.0,135.0,66.0,92.0,1063.0,146.0,178.0,61.0,76.0,94.0,74,62,16,15,42.068462401795735,95.62738496071829,0.6992143658810326,50.639921436588104,7.523818120155313,41.93265993265993,95.54433221099887,0.7149270482603816,50.52501683501677,7.4985795873982335,42.810810810810814,96.63351351351352,0.7362162162162162,51.60140540540545,7.384546916194522,39.022248243559716,92.31498829039812,0.6920374707259953,47.329800936768166,7.731909352496038,41.63209606986899,95.13100436681222,0.7096069868995634,50.151986899563305,7.519500750560592,2.576253652572632,41.493255491739035
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,123.0,306.0,266.0,135.0,66.0,92.0,1063.0,146.0,178.0,61.0,76.0,94.0,18,43,75,42,73.88782051282051,129.36752136752136,0.8931623931623932,84.34518162393154,6.427290415101735,57.71030042918455,112.35515021459227,0.8090128755364807,67.31929184549358,6.547531332156882,58.37765957446808,112.94468085106384,0.8159574468085107,67.88536170212767,6.614649112343277,59.9585201793722,114.32511210762331,0.804932735426009,69.33484304932726,6.847123180813156,64.66910994764397,119.76544502617801,0.8596858638743455,74.72648167539262,6.512452279683352,2.749816656112671,62.92068212869786
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,123.0,306.0,266.0,135.0,66.0,92.0,1063.0,146.0,178.0,61.0,76.0,94.0,38,65,13,16,28.56996587030717,81.08418657565416,0.6370875995449374,36.073811149033,8.48467763915939,28.202066590126293,80.84041331802526,0.642939150401837,35.87202066590126,8.440675062723832,28.812917594654788,81.53452115812918,0.6581291759465479,36.49801781737192,8.344019533538821,28.74174528301887,81.22759433962264,0.6544811320754716,36.24804245283023,8.420683605243877,30.553811659192824,83.32847533632287,0.6670403587443946,38.3086995515695,8.221103078621097,2.501779794692993,28.976101399459992
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,123.0,306.0,266.0,135.0,66.0,92.0,1063.0,146.0,178.0,61.0,76.0,94.0,24,9,112,15,222.20817843866172,287.52044609665427,1.91635687732342,235.25295539033485,5.580380927576345,229.39328063241106,295.6284584980237,2.035573122529644,243.94865612648206,5.894777916788134,253.38563327032136,322.01512287334594,2.228733459357278,271.3137618147448,5.4606329972851,221.79764243614932,287.35363457760315,2.0157170923379173,237.52538310412547,5.826913490732709,230.31305903398928,296.7459749552773,2.0286225402504474,245.7374955277282,5.597041467754296,3.5662477016448975,231.41955876230654
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,123.0,306.0,266.0,135.0,66.0,92.0,1063.0,146.0,178.0,61.0,76.0,94.0,7,98,39,19,67.7014742014742,121.84520884520884,0.8034398034398035,76.91979115479117,8.462998598112815,58.18697225572979,111.87092882991556,0.7599517490952955,66.88767189384795,8.644877992800057,59.14303178484108,112.70048899755501,0.7506112469437652,67.72594132029332,8.52828145192144,62.538364779874215,116.0125786163522,0.7647798742138365,71.10632704402508,8.749952768696847,55.04534606205251,108.29594272076372,0.711217183770883,63.34442720763721,8.755165640013056,2.7057809829711914,60.52303781679435
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,123.0,306.0,266.0,135.0,66.0,92.0,1063.0,146.0,178.0,61.0,76.0,94.0,12,17,105,23,262.9810126582278,336.7310126582278,2.574367088607595,279.74148734177214,4.909646213790166,269.0200668896321,343.54347826086956,2.5702341137123748,284.0657023411373,4.450538794329226,273.20195439739416,347.6612377850163,2.6433224755700326,285.72416938110746,4.56816072647977,238.01993355481727,308.6279069767442,2.4235880398671097,257.23493355481753,5.083941033087995,262.0842433697348,335.53822152886113,2.627145085803432,275.2034165366616,4.702835074318058,3.4657704830169678,261.0614421739612
