,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,497.0,93.0,135.0,432.0,229.0,89.0,266.0,240.0,212.0,494.0,449.0,317.0,58,10,38,70,53.386986301369866,105.82191780821918,0.7131849315068494,61.36417808219173,7.493213945095721,54.1957264957265,107.05299145299145,0.7487179487179487,62.53416239316245,7.434707163667863,51.107996702390764,103.72464962901896,0.7147568013190437,59.23615004122008,7.385186199841552,47.765625,100.19097222222223,0.6883680555555556,55.69743923611125,7.523607308089208,47.85273368606702,100.11199294532628,0.6843033509700176,55.67708994708993,7.517307419116144,3.1755874156951904,50.86181363711083
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,497.0,93.0,135.0,432.0,229.0,89.0,266.0,240.0,212.0,494.0,449.0,317.0,41,22,101,17,74.08826049700086,128.45844044558697,0.8680377035132819,83.9520051413882,6.906412095729824,68.28695652173913,122.29652173913044,0.86,77.807852173913,7.167157284365467,72.18537414965986,126.69727891156462,0.8835034013605442,82.21795918367351,6.97273897000405,72.4504347826087,126.97130434782609,0.8808695652173913,82.43929565217394,7.072858087543154,78.85477941176471,133.24448529411765,0.8924632352941176,88.76792279411764,7.142940309606747,3.254549264907837,73.17316107255465
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,497.0,93.0,135.0,432.0,229.0,89.0,266.0,240.0,212.0,494.0,449.0,317.0,23,44,17,98,60.142978723404255,113.23574468085107,0.7651063829787234,68.79887659574466,7.030691634613037,73.8542757417103,127.6413612565445,0.8464223385689355,83.15668411867367,6.833632152097539,84.49662731871838,139.16779089376055,0.9139966273187183,94.69031197301851,6.562240407252195,59.50437828371278,112.50262697022767,0.7495621716287215,68.07631348511386,7.1029766569052315,62.09956331877729,115.02183406113537,0.7633187772925765,70.60755458515276,7.0572737314636775,3.078835964202881,68.01956467726461
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,497.0,93.0,135.0,432.0,229.0,89.0,266.0,240.0,212.0,494.0,449.0,317.0,13,29,77,33,86.23062730627306,141.83394833948338,1.055350553505535,97.2672970479705,7.146993710137152,87.11020776874436,142.8825654923216,1.067750677506775,98.38791327913282,6.982015900296705,76.14349775784753,131.11748878923765,0.9964125560538116,86.6275964125562,6.999107627877297,74.41154562383613,128.93575418994413,0.9459962756052142,84.49993482309117,7.0250230958875886,68.71018518518518,122.84351851851852,0.9111111111111111,78.35037037037038,7.068321014968574,3.319197416305542,78.52121272837726
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,497.0,93.0,135.0,432.0,229.0,89.0,266.0,240.0,212.0,494.0,449.0,317.0,74,62,16,15,71.86672794117646,126.1470588235294,0.9025735294117647,81.68901654411769,7.0846683341549905,94.8289224952741,150.59829867674858,1.0415879017013232,106.09598298676741,6.562400085182518,95.75968309859155,151.66901408450704,1.0369718309859155,107.18071302816907,6.736766814238271,76.75116063138347,131.41689879294336,0.9294336118848654,86.98870009285052,7.081731519000724,88.826213592233,144.19029126213593,1.0359223300970875,99.76627184466012,6.819875425154753,3.4909236431121826,85.60654155173171
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,497.0,93.0,135.0,432.0,229.0,89.0,266.0,240.0,212.0,494.0,449.0,317.0,18,43,75,42,70.39585133967157,124.49870354364737,0.8712186689714779,80.01652549697494,6.788970581477208,69.10647359454855,123.28620102214651,0.8654173764906303,78.764863713799,6.729819276398517,68.73372781065089,122.73626373626374,0.8546069315300084,78.20086221470847,6.765050169574343,58.87852112676056,112.05369718309859,0.7737676056338029,67.59477992957747,7.081867012075672,59.98303571428571,113.10178571428571,0.7776785714285714,68.63106250000007,7.01890425102352,3.0356345176696777,65.41952191718346
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,497.0,93.0,135.0,432.0,229.0,89.0,266.0,240.0,212.0,494.0,449.0,317.0,38,65,13,16,51.14137033824805,104.33651344319168,0.834345186470078,59.86663486556808,7.2162640762092085,68.92735426008969,123.7237668161435,0.989237668161435,79.21580269058302,6.871315702861176,80.42131979695432,136.67089678511,1.0879864636209813,92.16362944162444,6.658942223488069,51.1353711790393,104.55720524017467,0.8480349344978166,60.07550218340611,7.0651943501259415,67.11967361740707,121.66273798730734,0.9728014505893019,77.19068902991836,6.728973443540144,3.130732536315918,63.74901783834768
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,497.0,93.0,135.0,432.0,229.0,89.0,266.0,240.0,212.0,494.0,449.0,317.0,24,9,112,15,82.05580558055806,137.06030603060307,0.9693969396939695,92.5650765076507,6.805192563639736,80.57608695652173,135.28170289855072,0.9528985507246377,90.7538768115943,7.064164560441382,81.93809114359415,137.12897678417886,0.9707652622527945,92.63198624247633,6.715679033263615,79.55089285714286,134.41875,0.9366071428571429,89.89842857142852,6.925777214113718,82.7695939565628,137.85363550519358,0.9801699716713881,93.37564683663842,7.086602064297234,3.556276798248291,81.37809409887592
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,497.0,93.0,135.0,432.0,229.0,89.0,266.0,240.0,212.0,494.0,449.0,317.0,7,98,39,19,127.33930348258707,184.4945273631841,1.2427860696517412,140.13396019900495,6.247707715038791,116.80869565217391,173.79227053140096,1.1729468599033817,129.3759999999999,6.48133366031276,130.21655437921078,188.15976900866218,1.2733397497593841,143.79064485081796,5.8080319155605356,118.60118460019743,175.41757156959525,1.1934846989141166,131.11399802566635,6.332078664966107,124.658953722334,182.09557344064388,1.2454728370221329,137.6690040241446,6.40997869070939,3.7863118648529053,123.52493836730063
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,497.0,93.0,135.0,432.0,229.0,89.0,266.0,240.0,212.0,494.0,449.0,317.0,12,17,105,23,99.57448789571694,156.07355679702047,1.1089385474860336,111.27784916201125,6.991332131052839,101.56660583941606,157.92335766423358,1.1113138686131387,113.38041058394148,6.914535254593066,89.0649233543733,144.76014427412082,1.030658250676285,100.25139765554549,6.883689634792847,83.17354596622889,138.09474671669793,0.9681050656660413,93.65269230769226,7.146665732014386,85.20056497175142,140.19114877589453,0.987758945386064,95.64403013182667,6.7624391725072135,3.445488691329956,91.71602560549732
